tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
753,6.275000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6719.113770,5048.866699,-0.002552,-0.002568,-8697.040039,0.000099,-0.000000,-0.000000,-6995.830078,30.995045,0.917494,0.010895,1,1,0.000000,1621.988159,628.011902,0.000000,-1348.804199,-6833.166992,-7756.495605,0.000000,0.000000,1,0,1132105418,6460.852051,5307.128418,6719.113770,5048.866699,-258.261841,-1.120259,-1.097613,-1.124004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
757,6.308334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6722.850098,5045.130371,-0.001830,-0.001841,-8701.516602,0.000070,-0.000000,-0.000000,-7088.544922,29.308643,0.927886,0.010445,1,1,0.000000,1622.712280,627.287659,0.000000,-1366.174927,-6925.924805,-7849.730469,0.000000,0.000000,1,0,2181585559,6460.852051,5307.128418,6722.850098,5045.130371,-261.998077,-1.134934,-1.113492,-1.138479,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
761,6.341667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6726.387695,5041.592773,-0.001310,-0.001318,-8705.750000,0.000049,-0.000000,-0.000000,-7176.451172,27.713997,0.937504,0.010008,1,1,0.000000,1623.398193,626.601868,0.000000,-1382.621582,-7013.871094,-7937.833984,0.000000,0.000000,1,0,4001251005,6460.852051,5307.128418,6726.387695,5041.592773,-265.535583,-1.148828,-1.128526,-1.152185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
765,6.375000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6729.736816,5038.243652,-0.000937,-0.000943,-8709.753906,0.000035,-0.000000,-0.000000,-7259.796875,26.206112,0.946390,0.009584,1,1,0.000000,1624.047241,625.952759,0.000000,-1398.193359,-7097.254395,-8021.085938,0.000000,0.000000,1,0,1808731532,6460.852051,5307.128418,6729.736816,5038.243652,-268.884979,-1.161983,-1.142761,-1.165161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
769,6.408334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6732.908203,5035.072266,-0.000670,-0.000674,-8713.541016,0.000025,-0.000000,-0.000000,-7338.817383,24.780270,0.954585,0.009174,1,1,0.000000,1624.661987,625.338013,0.000000,-1412.936523,-7176.312500,-8099.754883,0.000000,0.000000,1,0,871172770,6460.852051,5307.128418,6732.908203,5035.072266,-272.056183,-1.174438,-1.156239,-1.177447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
773,6.441667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6735.910645,5032.069824,-0.000479,-0.000482,-8717.122070,0.000017,-0.000000,-0.000000,-7413.737793,23.432005,0.962130,0.008776,1,1,0.000000,1625.243774,624.756226,0.000000,-1426.895264,-7251.267090,-8174.092285,0.000000,0.000000,1,0,1631833059,6460.852051,5307.128418,6735.910645,5032.069824,-275.058716,-1.186231,-1.169000,-1.189079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
777,6.475000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6738.753418,5029.227051,-0.000342,-0.000344,-8720.511719,0.000012,-0.000000,-0.000000,-7484.770508,22.157097,0.969062,0.008392,1,1,0.000000,1625.794922,624.205017,0.000000,-1440.111328,-7322.333496,-8244.336914,0.000000,0.000000,1,0,383569431,6460.852051,5307.128418,6738.753418,5029.227051,-277.901489,-1.197396,-1.181081,-1.200093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
781,6.508334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6741.444824,5026.535645,-0.000244,-0.000245,-8723.715820,0.000009,-0.000000,-0.000000,-7552.116211,20.951557,0.975418,0.008021,1,1,0.000000,1626.316650,623.683350,0.000000,-1452.624023,-7389.711426,-8310.710938,0.000000,0.000000,1,0,379338891,6460.852051,5307.128418,6741.444824,5026.535645,-280.592987,-1.207967,-1.192520,-1.210520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
785,6.541667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6743.993164,5023.987305,-0.000174,-0.000175,-8726.749023,0.000006,-0.000000,-0.000000,-7615.965820,19.811607,0.981233,0.007663,1,1,0.000000,1626.810425,623.189514,0.000000,-1464.470703,-7453.591309,-8373.427734,0.000000,0.000000,1,0,1848698224,6460.852051,5307.128418,6743.993164,5023.987305,-283.141266,-1.217975,-1.203350,-1.220392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
789,6.575000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6746.406250,5021.574219,-0.000124,-0.000125,-8729.617188,0.000004,-0.000000,-0.000000,-7676.500488,18.733681,0.986542,0.007318,1,1,0.000000,1627.278198,622.721741,0.000000,-1475.687012,-7514.154785,-8432.688477,0.000000,0.000000,1,0,1371336656,6460.852051,5307.128418,6746.406250,5021.574219,-285.553955,-1.227450,-1.213604,-1.229739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
793,6.608334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6748.690430,5019.290039,-0.000088,-0.000089,-8732.332031,0.000003,-0.000000,-0.000000,-7733.892578,17.714405,0.991376,0.006986,1,1,0.000000,1627.720825,622.279175,0.000000,-1486.306152,-7571.575684,-8488.686523,0.000000,0.000000,1,0,1109133673,6460.852051,5307.128418,6748.690430,5019.290039,-287.838196,-1.236421,-1.223312,-1.238588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
797,6.641667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6750.853027,5017.127441,-0.000063,-0.000063,-8734.898438,0.000002,-0.000000,-0.000000,-7788.304688,16.750584,0.995766,0.006666,1,1,0.000000,1628.140015,621.859985,0.000000,-1496.359985,-7626.014160,-8541.594727,0.000000,0.000000,1,0,645451411,6460.852051,5307.128418,6750.853027,5017.127441,-290.000854,-1.244915,-1.232504,-1.246967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
801,6.675000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6752.900391,5015.080078,-0.000045,-0.000045,-8737.326172,0.000002,-0.000000,-0.000000,-7839.891602,15.839203,0.999742,0.006358,1,1,0.000000,1628.536987,621.463013,0.000000,-1505.878662,-7677.626465,-8591.587891,0.000000,0.000000,1,0,3744298846,6460.852051,5307.128418,6752.900391,5015.080078,-292.048401,-1.252956,-1.241206,-1.254899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
805,6.708334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6754.767578,5013.212891,-0.000032,-0.000032,-8739.539062,0.000001,-0.000000,-0.000000,-7880.018555,14.977411,1.000000,0.006060,1,1,0.000000,1628.905762,621.094177,0.000000,-1513.080688,-7717.966797,-8627.608398,0.000000,0.000000,1,0,89174068,6460.852051,5307.128418,6754.767578,5013.212891,-293.915344,-1.259438,-1.249140,-1.260901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
809,6.741667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6756.396973,5011.583496,-0.000023,-0.000023,-8741.466797,0.000001,-0.000000,-0.000000,-7918.516602,14.162508,1.000000,0.005771,1,1,0.000000,1629.226562,620.773376,0.000000,-1519.991699,-7756.656738,-8662.201172,0.000000,0.000000,1,0,2392881047,6460.852051,5307.128418,6756.396973,5011.583496,-295.544708,-1.265236,-1.256065,-1.266660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
813,6.775000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6757.883789,5010.096680,-0.000016,-0.000016,-8743.224609,0.000001,-0.000000,-0.000000,-7955.706055,13.391943,1.000000,0.005493,1,1,0.000000,1629.516602,620.483459,0.000000,-1526.676758,-7794.013672,-8695.758789,0.000000,0.000000,1,0,1689765077,6460.852051,5307.128418,6757.883789,5010.096680,-297.031860,-1.270857,-1.262385,-1.272231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
817,6.808334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6759.274902,5008.705566,-0.000011,-0.000011,-8744.868164,0.000000,-0.000000,-0.000000,-7991.444824,12.663303,1.000000,0.005226,1,1,0.000000,1629.786621,620.213379,0.000000,-1533.104980,-7829.900391,-8728.077148,0.000000,0.000000,1,0,1802762658,6460.852051,5307.128418,6759.274902,5008.705566,-298.422821,-1.276269,-1.268297,-1.277588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
821,6.841667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6760.591797,5007.388672,-0.000008,-0.000008,-8746.422852,0.000000,-0.000000,-0.000000,-8025.708984,11.974308,1.000000,0.004971,1,1,0.000000,1630.041748,619.958252,0.000000,-1539.269653,-7864.296387,-8759.095703,0.000000,0.000000,1,0,4220535349,6460.852051,5307.128418,6760.591797,5007.388672,-299.739532,-1.281461,-1.273893,-1.282725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
825,6.875000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6761.845215,5006.135254,-0.000006,-0.000006,-8747.902344,0.000000,-0.000000,-0.000000,-8058.520996,11.322801,1.000000,0.004728,1,1,0.000000,1630.284180,619.715820,0.000000,-1545.173950,-7897.227051,-8788.823242,0.000000,0.000000,1,0,3860103124,6460.852051,5307.128418,6761.845215,5006.135254,-300.993073,-1.286435,-1.279221,-1.287645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
829,6.908334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6763.041504,5004.938965,-0.000004,-0.000004,-8749.312500,0.000000,-0.000000,-0.000000,-8089.928223,10.706739,1.000000,0.004495,1,1,0.000000,1630.515625,619.484314,0.000000,-1550.825806,-7928.739258,-8817.292969,0.000000,0.000000,1,0,851066405,6460.852051,5307.128418,6763.041504,5004.938965,-302.189667,-1.291197,-1.284306,-1.292355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
833,6.941667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6764.185547,5003.794922,-0.000003,-0.000003,-8750.661133,0.000000,-0.000000,-0.000000,-8119.983398,10.124199,1.000000,0.004272,1,1,0.000000,1630.736694,619.263306,0.000000,-1556.234497,-7958.888672,-8844.550781,0.000000,0.000000,1,0,2143733909,6460.852051,5307.128418,6764.185547,5003.794922,-303.333252,-1.295754,-1.289166,-1.296862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
837,6.975000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6765.278809,5002.701660,-0.000002,-0.000002,-8751.950195,0.000000,-0.000000,-0.000000,-8148.741211,9.573353,1.000000,0.004060,1,1,0.000000,1630.948364,619.051697,0.000000,-1561.409790,-7987.729004,-8870.640625,0.000000,0.000000,1,0,1600341796,6460.852051,5307.128418,6765.278809,5002.701660,-304.426880,-1.300115,-1.293814,-1.301175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
841,7.008334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6766.325195,5001.655273,-0.000001,-0.000001,-8753.183594,0.000000,-0.000000,-0.000000,-8176.256348,9.052478,1.000000,0.003858,1,1,0.000000,1631.150513,618.849426,0.000000,-1566.361572,-8015.317871,-8895.611328,0.000000,0.000000,1,0,4286804143,6460.852051,5307.128418,6766.325195,5001.655273,-305.472931,-1.304287,-1.298260,-1.305301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
845,7.041667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6767.325684,5000.654785,-0.000001,-0.000001,-8754.361328,0.000000,-0.000000,-0.000000,-8202.582031,8.559943,1.000000,0.003665,1,1,0.000000,1631.343872,618.656067,0.000000,-1571.099365,-8041.707520,-8919.514648,0.000000,0.000000,1,0,399352990,6460.852051,5307.128418,6767.325684,5000.654785,-306.473633,-1.308279,-1.302513,-1.309250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
849,7.075000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6768.283203,4999.697266,-0.000001,-0.000001,-8755.490234,0.000000,-0.000000,-0.000000,-8227.768555,8.094207,1.000000,0.003481,1,1,0.000000,1631.529053,618.471008,0.000000,-1575.632080,-8066.950684,-8942.388672,0.000000,0.000000,1,0,2009278288,6460.852051,5307.128418,6768.283203,4999.697266,-307.431030,-1.312098,-1.306582,-1.313027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
853,7.108334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6769.199219,4998.781250,-0.000001,-0.000001,-8756.568359,0.000000,-0.000000,-0.000000,-8251.866211,7.653810,1.000000,0.003306,1,1,0.000000,1631.706055,618.293945,0.000000,-1579.968872,-8091.096191,-8964.283203,0.000000,0.000000,1,0,2268927309,6460.852051,5307.128418,6769.199219,4998.781250,-308.346985,-1.315752,-1.310475,-1.316641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
857,7.141667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6768.186523,4999.793945,0.000001,0.000000,8755.366211,0.000000,0.000001,0.000000,-7854.455566,7.237375,0.964088,0.003113,1,1,0.000000,1631.677612,618.322388,0.000000,-1504.684692,-7701.315430,-8543.087891,0.000000,0.000000,1,0,714564672,6460.852051,5307.128418,6768.186523,4999.793945,-307.334412,-1.291199,-1.306171,-1.253904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
861,7.175000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6760.015625,5007.964844,0.000000,0.000000,8745.674805,0.000000,0.000000,0.000000,-7423.833984,6.843598,0.897263,0.002843,1,1,0.000000,1630.400879,619.599121,0.000000,-1422.185791,-7279.087891,-8074.658691,0.000000,0.000000,1,0,2257780878,6460.852051,5307.128418,6760.015625,5007.964844,-299.163330,-1.221471,-1.271444,-1.185155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
865,7.208334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6748.133301,5019.847168,0.000000,0.000000,8731.541016,0.000000,0.000000,0.000000,-7016.674316,6.471246,0.829579,0.002561,1,1,0.000000,1628.255127,621.744873,0.000000,-1344.178467,-6879.864746,-7631.710449,0.000000,0.000000,1,0,3932756303,6460.852051,5307.128418,6748.133301,5019.847168,-287.281097,-1.155534,-1.220945,-1.120149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
869,7.241667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6734.763672,5033.216797,0.000000,0.000000,8715.583984,0.000000,0.000000,0.000000,-6631.684570,6.119153,0.765301,0.002299,1,1,0.000000,1625.744019,624.255981,0.000000,-1270.417236,-6502.380859,-7212.859375,0.000000,0.000000,1,0,2237677515,6460.852051,5307.128418,6734.763672,5033.216797,-273.911713,-1.093183,-1.164125,-1.058681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
873,7.275000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6721.026367,5046.954102,0.000000,0.000000,8699.128906,0.000000,0.000000,0.000000,-6267.649414,5.786217,0.727148,0.002067,1,1,0.000000,1623.122192,626.877869,0.000000,-1200.669922,-6145.442383,-6816.794922,0.000000,0.000000,1,0,2792057114,6460.852051,5307.128418,6721.026367,5046.954102,-260.174316,-1.034224,-1.105741,-1.000558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
877,7.308334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6707.474121,5060.506348,0.000000,0.000000,8682.837891,0.000000,0.000000,0.000000,-5923.425781,5.471395,0.697385,0.001864,1,1,0.000000,1620.515869,629.484131,0.000000,-1134.718018,-5807.930176,-6442.280762,0.000000,0.000000,1,0,149414669,6460.852051,5307.128418,6707.474121,5060.506348,-246.621887,-0.978472,-1.048143,-0.945598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
881,7.341667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6694.370117,5073.610352,0.000000,0.000000,8667.031250,0.000000,0.000000,0.000000,-5597.934082,5.173704,0.668643,0.001687,1,1,0.000000,1617.986206,632.013733,0.000000,-1072.354736,-5488.783203,-6088.143555,0.000000,0.000000,1,0,554655911,6460.852051,5307.128418,6694.370117,5073.610352,-233.518112,-0.925753,-0.992452,-0.893629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
885,7.375000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6681.831055,5086.149414,0.000000,0.000000,8651.857422,0.000000,0.000000,0.000000,-5290.153320,4.892209,0.640802,0.001533,1,1,0.000000,1615.560791,634.439270,0.000000,-1013.384766,-5187.002930,-5753.273926,0.000000,0.000000,1,0,4032828179,6460.852051,5307.128418,6681.831055,5086.149414,-220.979034,-0.875902,-0.939161,-0.844487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
889,7.408334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6669.897949,5098.082520,0.000000,0.000000,8637.370117,0.000000,0.000000,0.000000,-4999.119141,4.626029,0.613806,0.001397,1,1,0.000000,1613.250000,636.750000,0.000000,-957.623291,-4901.642578,-5436.625000,0.000000,0.000000,1,0,2201638802,6460.852051,5307.128418,6669.897949,5098.082520,-209.046036,-0.828763,-0.888446,-0.798019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
893,7.441667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6658.575195,5109.405273,0.000000,0.000000,8623.584961,0.000000,0.000000,0.000000,-4723.920898,4.374332,0.587629,0.001278,1,1,0.000000,1611.056274,638.943787,0.000000,-904.895935,-4631.809570,-5137.204590,0.000000,0.000000,1,0,2629337873,6460.852051,5307.128418,6658.575195,5109.405273,-197.723236,-0.784190,-0.840324,-0.754080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
