tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
809,6.741667,21.450199,18.052359,1.328731,10.957348,0.531678,10.970240,0.483081,0.154000,2961.960449,2,-0.055227,-0.012995,0.001059,0.090556,35.346283,36.903725,6409.823730,5358.156738,-1419.488159,4018.003418,5474.749023,1184.271240,-1419.488159,3990.130127,5400.715820,1232.738770,0.886886,1.000000,0,0,1517.725586,0.000000,0.000000,0.000000,1542.443726,6373.680664,429.369263,0.048484,1.000000,1,0,1715301810,6460.852051,5307.128418,6409.823730,5358.156738,51.028198,-2.338169,0.216870,1.285370,5.339360,44.712021,-44.659431,-2.167964,176.519714,-176.053101,-8.357117,0.220000,0.850000,0.000000,0.000000,0,0,0,0
813,6.775000,21.517044,18.412523,1.345024,10.994250,0.531517,11.007091,0.495172,0.154000,3127.664307,2,-0.055216,-0.013287,0.001065,0.043700,35.465324,38.968266,6374.125000,5393.855469,-1428.957764,5129.635742,5443.453125,1218.120605,-1428.957764,5129.635742,5421.393555,1236.409912,0.894259,0.773039,0,0,1506.539795,0.000000,0.000000,0.000000,2669.274658,6396.310547,2484.247559,0.048307,1.000000,1,0,2344542872,6460.852051,5307.128418,6374.125000,5393.855469,86.726929,1.277359,0.368589,2.224396,5.466707,44.949272,-44.896675,-2.173849,176.519714,-176.055328,-8.274499,0.220000,0.850000,0.000000,0.000000,0,0,0,0
817,6.808334,21.578167,18.774223,1.361231,10.992467,0.530241,11.005248,0.482729,0.154000,3099.369873,2,-0.054313,-0.014785,0.001111,0.103078,35.459572,38.615738,6310.143066,5457.837402,-1459.236694,-356.469238,5328.100098,1367.373657,-1459.236694,-356.469238,5400.032715,1281.557251,0.905918,0.966440,0,0,1522.305664,0.000000,0.000000,0.000000,-2843.763672,6416.059082,-2799.418945,0.048199,1.000000,1,0,45481206,6460.852051,5307.128418,6310.143066,5457.837402,150.708984,2.206459,0.640513,-2.369803,5.195549,45.247608,-45.195045,-2.180379,176.519699,-176.050140,-8.128148,0.220000,0.850000,0.000000,0.000000,0,0,0,0
821,6.841667,21.633562,19.137602,1.377478,11.020444,0.530277,11.033195,0.485370,0.154000,2977.580322,2,-0.055695,-0.013323,0.001057,0.091500,35.549820,37.098335,6421.780762,5346.199707,-1434.421997,4001.735840,5516.125977,1210.523071,-1434.421997,3973.977051,5442.842773,1258.974121,0.889439,1.000000,0,0,1519.667603,0.000000,0.000000,0.000000,1504.745117,6439.345215,457.377930,0.048081,1.000000,1,0,2249806102,6460.852051,5307.128418,6421.780762,5346.199707,39.071289,-2.379934,0.166053,1.253954,5.395538,45.229385,-45.177071,-2.174706,176.519714,-176.056351,-8.305955,0.220000,0.850000,0.000000,0.000000,0,0,0,0
825,6.875000,21.683186,19.502621,1.393841,11.055589,0.530107,11.068291,0.497181,0.154000,3145.131592,2,-0.055661,-0.013624,0.001063,0.043256,35.663189,39.185894,6385.163574,5382.816895,-1443.890259,5067.471191,5482.348633,1245.537598,-1443.890259,5067.471191,5462.055664,1262.755249,0.896903,0.760391,0,0,1507.997192,0.000000,0.000000,0.000000,2585.795654,6460.639648,2433.469971,0.047913,1.000000,1,0,1869210591,6460.852051,5307.128418,6385.163574,5382.816895,75.688332,1.246368,0.321675,2.154830,5.518188,45.456181,-45.403862,-2.180306,176.519699,-176.058380,-8.223321,0.220000,0.850000,0.000000,0.000000,0,0,0,0
829,6.908334,21.726952,19.868853,1.410116,11.052335,0.528837,11.064980,0.484766,0.154000,3118.731689,2,-0.054775,-0.015081,0.001108,0.103080,35.652691,38.856972,6321.769043,5446.211426,-1473.517944,-383.166504,5368.737305,1390.781372,-1473.517944,-383.166504,5440.009277,1306.914185,0.908313,0.967368,0,0,1523.932129,0.000000,0.000000,0.000000,-2891.016357,6478.811523,-2785.028320,0.047812,1.000000,1,0,1606122808,6460.852051,5307.128418,6321.769043,5446.211426,139.083221,2.138337,0.591104,-2.409180,5.247607,45.742004,-45.689716,-2.186440,176.519699,-176.053314,-8.080257,0.220000,0.850000,0.000000,0.000000,0,0,0,0
833,6.941667,21.764851,20.236448,1.426432,11.078948,0.528880,11.091564,0.487486,0.154000,2992.190674,2,-0.056133,-0.013631,0.001054,0.092374,35.738541,37.280365,6432.826660,5335.153809,-1448.384521,3986.073242,5554.634766,1235.156006,-1448.384521,3958.416992,5482.044434,1283.599854,0.891816,1.000000,0,0,1521.470581,0.000000,0.000000,0.000000,1469.071655,6500.652832,482.786743,0.047701,1.000000,1,0,1292736530,6460.852051,5307.128418,6432.826660,5335.153809,28.025179,-2.418557,0.119107,1.224226,5.447961,45.711781,-45.659748,-2.180487,176.519699,-176.059402,-8.257565,0.220000,0.850000,0.000000,0.000000,0,0,0,0
837,6.975000,21.796837,20.605352,1.442860,11.112471,0.528706,11.125041,0.499040,0.154000,3161.345947,2,-0.056078,-0.013941,0.001061,0.042889,35.846680,39.387909,6395.393066,5372.587402,-1457.823486,5010.585938,5518.597656,1271.176514,-1457.823486,5010.585938,5499.904297,1287.447144,0.899360,0.748949,0,0,1509.360107,0.000000,0.000000,0.000000,2509.039062,6520.685059,2386.945312,0.047542,1.000000,1,0,3339395321,6460.852051,5307.128418,6395.393066,5372.587402,65.459114,1.217083,0.278201,2.090866,5.566256,45.928738,-45.876694,-2.185845,176.519699,-176.061249,-8.175047,0.220000,0.850000,0.000000,0.000000,0,0,0,0
841,7.008334,21.822855,20.975142,1.459200,11.107851,0.527446,11.120366,0.486651,0.154000,3136.709229,2,-0.055207,-0.015361,0.001105,0.103087,35.831776,39.080956,6332.530273,5435.450195,-1486.834839,-407.723877,5406.536133,1412.760864,-1486.834839,-407.723877,5477.213867,1330.674561,0.910545,0.968254,0,0,1525.441895,0.000000,0.000000,0.000000,-2934.728271,6537.372070,-2771.645020,0.047448,1.000000,1,0,344017883,6460.852051,5307.128418,6332.530273,5435.450195,128.322006,2.075674,0.545368,-2.445607,5.296197,46.202827,-46.150822,-2.191632,176.519699,-176.056274,-8.035028,0.220000,0.850000,0.000000,0.000000,0,0,0,0
845,7.041667,21.842888,21.345961,1.475579,11.133195,0.527500,11.145684,0.489442,0.154000,3005.837891,2,-0.056543,-0.013922,0.001052,0.093185,35.913532,37.450401,6443.054199,5324.926270,-1461.374390,3971.045654,5590.463379,1258.235229,-1461.374390,3943.482666,5518.519531,1306.669189,0.894030,1.000000,0,0,1523.145020,0.000000,0.000000,0.000000,1435.424805,6557.854492,505.918335,0.047345,1.000000,1,0,3590488856,6460.852051,5307.128418,6443.054199,5324.926270,17.798094,-2.454292,0.075642,1.196187,5.496853,46.161373,-46.109608,-2.185440,176.519699,-176.062256,-8.211929,0.220000,0.850000,0.000000,0.000000,0,0,0,0
849,7.075000,21.856895,21.717758,1.492067,11.165213,0.527326,11.177658,0.500761,0.154000,3176.395508,2,-0.056469,-0.014238,0.001059,0.042585,36.016815,39.575417,6404.883789,5363.096680,-1470.812012,4958.408203,5552.361328,1295.138062,-1470.812012,4958.408203,5535.122070,1310.562134,0.901645,0.738571,0,0,1510.632324,0.000000,0.000000,0.000000,2438.348389,6576.691895,2344.199707,0.047194,1.000000,1,0,878145054,6460.852051,5307.128418,6404.883789,5363.096680,55.968197,1.189438,0.237865,2.031957,5.611100,46.369038,-46.317265,-2.190588,176.519699,-176.063934,-8.129605,0.220000,0.850000,0.000000,0.000000,0,0,0,0
853,7.108334,21.864843,22.090107,1.508466,11.159327,0.526080,11.171721,0.488396,0.154000,3153.403076,2,-0.055611,-0.015624,0.001102,0.103100,35.997826,39.288948,6342.500000,5425.480469,-1499.242676,-430.351807,5441.683105,1433.375977,-1499.242676,-430.351807,5511.824707,1352.917847,0.912622,0.969096,0,0,1526.843262,0.000000,0.000000,0.000000,-2975.193604,6591.987305,-2759.209961,0.047108,1.000000,1,0,809086056,6460.852051,5307.128418,6342.500000,5425.480469,118.352074,2.017967,0.502996,-2.479328,5.341520,46.632164,-46.580425,-2.196071,176.519699,-176.059021,-7.992394,0.220000,0.850000,0.000000,0.000000,0,0,0,0
857,7.141667,21.866711,22.463146,1.524902,11.183487,0.526148,11.195857,0.491252,0.154000,3018.572266,2,-0.056927,-0.014195,0.001049,0.093939,36.075764,37.609062,6452.529785,5315.450684,-1473.492554,3956.706055,5623.787598,1279.835693,-1473.492554,3929.227539,5552.446289,1328.259766,0.896090,1.000000,0,0,1524.699463,0.000000,0.000000,0.000000,1403.730225,6611.188477,527.001343,0.047012,1.000000,1,0,2088151713,6460.852051,5307.128418,6452.529785,5315.450684,8.322365,-2.487370,0.035370,1.169775,5.542421,46.580166,-46.528671,-2.189673,176.519684,-176.064896,-8.168968,0.220000,0.850000,0.000000,0.000000,0,0,0,0
861,7.175000,21.862463,22.836826,1.541446,11.214111,0.525977,11.226439,0.502354,0.154000,3190.365723,2,-0.056835,-0.014517,0.001057,0.042333,36.174553,39.749474,6413.693848,5354.286621,-1482.911133,4910.478516,5583.798340,1317.511597,-1482.911133,4910.478516,5567.882324,1332.178711,0.903768,0.729145,0,0,1511.819824,0.000000,0.000000,0.000000,2373.181152,6628.903809,2304.898926,0.046869,1.000000,1,0,1962701071,6460.852051,5307.128418,6413.693848,5354.286621,47.158062,1.163425,0.200422,1.977651,5.652912,46.779091,-46.727585,-2.194641,176.519714,-176.066467,-8.086895,0.220000,0.850000,0.000000,0.000000,0,0,0,0
865,7.208334,21.852087,23.210718,1.557900,11.207049,0.524747,11.219328,0.490012,0.154000,3168.905029,2,-0.055989,-0.015871,0.001099,0.103117,36.151772,39.482094,6351.742676,5416.237793,-1510.804932,-451.217651,5474.361328,1452.687134,-1510.804932,-451.217651,5544.016113,1373.718872,0.914557,0.969893,0,0,1528.144287,0.000000,0.000000,0.000000,-3012.670898,6642.894531,-2747.666748,0.046789,1.000000,1,0,1631486358,6460.852051,5307.128418,6351.742676,5416.237793,109.109383,1.964740,0.463715,-2.510559,5.383774,47.031952,-46.980476,-2.199855,176.519699,-176.061584,-7.952278,0.220000,0.850000,0.000000,0.000000,0,0,0,0
869,7.241667,21.835556,23.584963,1.574391,11.230110,0.524830,11.242367,0.492926,0.154000,3030.444092,2,-0.057286,-0.014452,0.001047,0.094640,36.226162,37.756973,6461.313477,5306.666992,-1484.777344,3943.061035,5654.776855,1300.031738,-1484.777344,3915.657227,5583.995117,1348.445068,0.898006,1.000000,0,0,1526.142944,0.000000,0.000000,0.000000,1373.927734,6660.891113,546.254150,0.046700,1.000000,1,0,3520829336,6460.852051,5307.128418,6461.313477,5306.666992,-0.461417,-2.518000,-0.001961,1.144940,5.584873,46.970108,-46.918869,-2.193281,176.519714,-176.067398,-8.128586,0.220000,0.850000,0.000000,0.000000,0,0,0,0
873,7.275000,21.812840,23.959501,1.590986,11.259442,0.524665,11.271660,0.503828,0.154000,3203.332520,2,-0.057176,-0.014779,0.001056,0.042122,36.320782,39.911030,6421.873535,5346.106934,-1494.186646,4866.374023,5613.060547,1338.386963,-1494.186646,4866.374023,5598.349609,1352.375122,0.905740,0.720567,0,0,1512.926270,0.000000,0.000000,0.000000,2313.023926,6677.550781,2268.709473,0.046564,1.000000,1,0,1211241245,6460.852051,5307.128418,6421.873535,5346.106934,38.978355,1.138966,0.165658,1.927520,5.691875,47.160820,-47.109570,-2.198095,176.519714,-176.068771,-8.046803,0.220000,0.850000,0.000000,0.000000,0,0,0,0
877,7.308334,21.783945,24.333910,1.607490,11.251288,0.523453,11.263458,0.491508,0.154000,3183.296875,2,-0.056341,-0.016104,0.001097,0.103138,36.294479,39.661400,6360.314941,5407.665527,-1521.566895,-470.467651,5504.737305,1470.751465,-1521.566895,-470.467651,5573.949219,1393.150635,0.916355,0.970647,0,0,1529.351562,0.000000,0.000000,0.000000,-3047.376709,6690.319824,-2736.929443,0.046490,1.000000,1,0,1381320671,6460.852051,5307.128418,6360.314941,5407.665527,100.537109,1.915600,0.427283,-2.539481,5.423143,47.404068,-47.352844,-2.203073,176.519714,-176.063980,-7.914587,0.220000,0.850000,0.000000,0.000000,0,0,0,0
881,7.341667,21.748842,24.708326,1.624031,11.273325,0.523553,11.285476,0.494475,0.154000,3041.503662,2,-0.057621,-0.014692,0.001046,0.095292,36.365562,37.894768,6469.458984,5298.521484,-1495.271606,3930.107422,5683.586914,1318.895142,-1495.271606,3902.771973,5613.327148,1367.296875,0.899787,1.000000,0,0,1527.483154,0.000000,0.000000,0.000000,1345.949097,6707.185059,563.864502,0.046408,1.000000,1,0,1802972359,6460.852051,5307.128418,6469.458984,5298.521484,-8.606917,-2.546372,-0.036579,1.121624,5.624401,47.333004,-47.282021,-2.196349,176.519699,-176.069687,-8.090678,0.220000,0.850000,0.000000,0.000000,0,0,0,0
885,7.375000,21.707508,25.082691,1.640674,11.301460,0.523397,11.313574,0.505193,0.154000,3215.367188,2,-0.057496,-0.015024,0.001054,0.041947,36.456322,40.060974,6429.468750,5338.511719,-1504.663818,4825.763672,5640.285156,1357.848877,-1504.663818,4825.763672,5626.676270,1371.226562,0.907573,0.712755,0,0,1513.956787,0.000000,0.000000,0.000000,2257.495361,6722.855957,2235.385742,0.046279,1.000000,1,0,3989590143,6460.852051,5307.128418,6429.468750,5338.511719,31.383356,1.116011,0.133379,1.881246,5.728164,47.516003,-47.464996,-2.201030,176.519714,-176.070953,-8.009215,0.220000,0.850000,0.000000,0.000000,0,0,0,0
889,7.408334,21.659975,25.456579,1.657225,11.292293,0.522203,11.304360,0.492893,0.154000,3196.656982,2,-0.056670,-0.016322,0.001095,0.103163,36.426750,39.827858,6368.264160,5399.716309,-1531.579590,-488.220825,5532.962402,1487.637573,-1531.579590,-488.220825,5601.773438,1411.289185,0.918027,0.971358,0,0,1530.472168,0.000000,0.000000,0.000000,-3079.505371,6734.479492,-2726.935547,0.046211,1.000000,1,0,3212421497,6460.852051,5307.128418,6368.264160,5399.716309,92.587921,1.870241,0.393499,-2.566254,5.459807,47.750278,-47.699303,-2.205801,176.519699,-176.066223,-7.879217,0.220000,0.850000,0.000000,0.000000,0,0,0,0
893,7.441667,21.606203,25.830130,1.673812,11.313375,0.522321,11.325425,0.495907,0.154000,3051.799072,2,-0.057933,-0.014918,0.001044,0.095900,36.494755,38.023041,6477.011719,5290.968750,-1505.057983,3917.827637,5710.360840,1336.502686,-1505.057983,3890.552002,5640.585938,1384.892212,0.901441,1.000000,0,0,1528.727051,0.000000,0.000000,0.000000,1319.669434,6750.279785,579.951782,0.046136,1.000000,1,0,1509371655,6460.852051,5307.128418,6477.011719,5290.968750,-16.159563,-2.572645,-0.068678,1.099725,5.661187,47.670574,-47.619831,-2.198949,176.519714,-176.071838,-8.055137,0.220000,0.850000,0.000000,0.000000,0,0,0,0
897,7.475000,21.546175,26.203278,1.690499,11.340399,0.522175,11.352414,0.506455,0.154000,3226.531494,2,-0.057794,-0.015253,0.001053,0.041800,36.581932,40.200077,6436.521484,5331.458984,-1514.416016,4788.332031,5665.605469,1375.983154,-1514.416016,4788.332031,5653.002441,1388.811157,0.909274,0.705629,0,0,1514.916016,0.000000,0.000000,0.000000,2206.184570,6765.024902,2204.664551,0.046013,1.000000,1,0,3986387949,6460.852051,5307.128418,6436.521484,5331.458984,24.330753,1.094462,0.103406,1.838487,5.761944,47.846325,-47.795559,-2.203517,176.519714,-176.072983,-7.974014,0.220000,0.850000,0.000000,0.000000,0,0,0,0
