tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
465,3.875000,31.121632,5.216122,0.708041,9.908030,0.607654,9.926646,0.504367,0.175000,4693.445801,1,-0.055935,-0.009563,0.001408,0.106864,31.961386,33.768227,6381.053223,5386.927246,-1480.855713,4592.460938,5490.433594,880.072144,-1480.855713,4592.460938,5392.844727,953.853882,0.936768,0.990079,0,0,1597.371094,0.000000,0.000000,0.000000,1985.184937,6039.809570,693.632812,0.061253,1.000000,1,0,2515803037,6460.852051,5307.128418,6381.053223,5386.927246,79.799019,-2.833820,0.339146,1.654321,5.073171,36.575035,-36.506359,-2.240277,176.519699,-175.851624,-10.488704,0.250000,0.550000,0.000000,0.000000,0,0,0,0
469,3.908334,31.357492,5.449347,0.725051,9.954607,0.608067,9.973161,0.517164,0.175000,4980.747070,1,-0.055846,-0.010011,0.001419,0.057016,32.111637,35.835293,6340.728516,5427.251953,-1494.782227,6001.523438,5449.605469,927.520264,-1494.782227,6001.523438,5420.326172,950.006226,0.945745,0.875671,0,0,1604.067993,0.000000,0.000000,0.000000,3375.618164,6060.563477,2601.104492,0.061008,1.000000,1,0,1160576007,6460.852051,5307.128418,6340.728516,5427.251953,120.123642,1.591905,0.510525,2.813015,5.183478,36.847729,-36.778885,-2.251393,176.519699,-175.854691,-10.382260,0.250000,0.550000,0.000000,0.000000,0,0,0,0
473,3.941667,31.589891,5.687008,0.741976,9.954654,0.607273,9.973160,0.503840,0.175000,4928.894043,1,-0.054845,-0.011810,0.001482,0.122962,32.111786,35.462219,6259.364258,5508.616211,-1527.559082,-781.093018,5313.788574,1107.347412,-1527.559082,-781.093018,5400.571777,998.085693,0.960095,0.927993,0,0,1590.714355,0.000000,0.000000,0.000000,-3436.132080,6083.826660,-3174.806641,0.060928,1.000000,1,0,569213748,6460.852051,5307.128418,6259.364258,5508.616211,201.487808,2.723913,0.856323,-2.863443,4.912529,37.198353,-37.129429,-2.263413,176.519699,-175.851044,-10.167642,0.250000,0.550000,0.000000,0.000000,0,0,0,0
477,3.975000,31.818937,5.929255,0.758957,9.992147,0.607834,10.010618,0.508128,0.175000,4723.403320,1,-0.056569,-0.009861,0.001400,0.102958,32.232735,33.983765,6398.476074,5369.504395,-1500.638916,4796.290039,5546.707031,904.048401,-1500.638916,4796.290039,5452.092773,976.088623,0.939849,0.997436,0,0,1596.494629,0.000000,0.000000,0.000000,2158.911621,6117.044922,889.871338,0.060756,1.000000,1,0,3091599313,6460.852051,5307.128418,6398.476074,5369.504395,62.376041,-2.856415,0.265098,1.799093,5.147544,37.188416,-37.119690,-2.259826,176.519714,-175.856812,-10.437339,0.250000,0.550000,0.000000,0.000000,0,0,0,0
481,4.008334,32.044575,6.176104,0.776077,10.035957,0.607820,10.054346,0.519979,0.175000,5012.836914,1,-0.056430,-0.010437,0.001416,0.056740,32.374054,36.066170,6354.138184,5413.842285,-1515.244263,5929.125488,5499.039062,963.890503,-1515.244263,5929.125488,5471.892578,981.833008,0.948922,0.847131,0,0,1602.760986,0.000000,0.000000,0.000000,3273.775391,6139.739746,2447.960205,0.060490,1.000000,1,0,3464023880,6460.852051,5307.128418,6354.138184,5413.842285,106.713631,1.510376,0.453533,2.728146,5.243063,37.456829,-37.388023,-2.269336,176.519699,-175.859589,-10.317823,0.250000,0.550000,0.000000,0.000000,0,0,0,0
485,4.041667,32.266453,6.427227,0.793112,10.035189,0.606802,10.053517,0.507130,0.175000,4966.723145,1,-0.055483,-0.012199,0.001476,0.121933,32.371574,35.734394,6270.867676,5497.112793,-1547.423706,-793.394287,5365.242188,1140.510254,-1547.423706,-793.394287,5451.394531,1031.364502,0.963244,0.930323,0,0,1585.598877,0.000000,0.000000,0.000000,-3477.147705,6163.798340,-3152.001221,0.060394,1.000000,1,0,1405613670,6460.852051,5307.128418,6270.867676,5497.112793,189.984329,2.594322,0.807433,-2.897623,4.978840,37.800987,-37.732155,-2.280135,176.519714,-175.856659,-10.098360,0.250000,0.550000,0.000000,0.000000,0,0,0,0
489,4.075000,32.484646,6.682771,0.810191,10.071589,0.607263,10.089879,0.511376,0.175000,4752.925293,1,-0.057237,-0.010222,0.001393,0.100811,32.488995,34.196167,6410.724121,5357.256348,-1519.544800,4892.074707,5600.571777,934.394531,-1519.544800,4888.281250,5505.139160,1007.270874,0.942817,1.000000,0,0,1595.434326,0.000000,0.000000,0.000000,2222.765869,6197.265625,998.240479,0.060222,1.000000,1,0,3531625569,6460.852051,5307.128418,6410.724121,5357.256348,50.127914,-2.882278,0.213044,1.852305,5.220055,37.777283,-37.708687,-2.275524,176.519714,-175.862854,-10.367764,0.250000,0.550000,0.000000,0.000000,0,0,0,0
493,4.108334,32.699112,6.942744,0.827405,10.112638,0.607137,10.130846,0.522363,0.175000,5045.391602,1,-0.057064,-0.010835,0.001410,0.056380,32.621410,36.300392,6366.315430,5401.665039,-1534.820190,5836.398438,5550.459961,997.592712,-1534.820190,5836.398438,5523.520996,1015.070435,0.951993,0.820319,0,0,1601.539062,0.000000,0.000000,0.000000,3152.503906,6220.521484,2322.061279,0.059965,1.000000,1,0,165553565,6460.852051,5307.128418,6366.315430,5401.665039,94.536659,1.432056,0.401781,2.627087,5.305006,38.036678,-37.968021,-2.284328,176.519714,-175.865173,-10.248641,0.250000,0.550000,0.000000,0.000000,0,0,0,0
497,4.141667,32.909512,7.206801,0.844530,10.110558,0.606127,10.128710,0.509910,0.175000,5001.054199,1,-0.056139,-0.012536,0.001469,0.120703,32.614700,35.981396,6284.094238,5483.886230,-1566.511108,-796.126221,5419.052246,1168.276611,-1566.511108,-796.126221,5503.777832,1061.924072,0.966169,0.932968,0,0,1580.982910,0.000000,0.000000,0.000000,-3508.061279,6242.716309,-3115.602539,0.059878,1.000000,1,0,1062966303,6460.852051,5307.128418,6284.094238,5483.886230,176.757843,2.466350,0.751221,-2.923384,5.045045,38.368874,-38.300198,-2.294652,176.519699,-175.862320,-10.035019,0.250000,0.550000,0.000000,0.000000,0,0,0,0
501,4.175000,33.115906,7.475077,0.861694,10.145164,0.606626,10.163284,0.514129,0.175000,4780.150391,1,-0.057878,-0.010546,0.001386,0.099750,32.726334,34.392044,6424.482422,5343.498047,-1537.900146,4920.083008,5653.652344,960.946533,-1537.900146,4911.186523,5558.486816,1034.353394,0.945644,1.000000,0,0,1592.645264,0.000000,0.000000,0.000000,2218.056396,6273.779785,1071.014771,0.059724,1.000000,1,0,3134643549,6460.852051,5307.128418,6424.482422,5343.498047,36.369659,-2.908719,0.154571,1.848380,5.287606,38.330101,-38.261654,-2.289645,176.519699,-175.868439,-10.306466,0.250000,0.550000,0.000000,0.000000,0,0,0,0
505,4.208334,33.318249,7.747575,0.878988,10.183404,0.606499,10.201448,0.524439,0.175000,5076.387695,1,-0.057661,-0.011178,0.001405,0.056236,32.849689,36.523399,6380.476562,5387.503906,-1553.407471,5736.986328,5600.861816,1025.802002,-1553.407471,5736.986328,5575.161133,1042.909790,0.954851,0.829518,0,0,1600.380005,0.000000,0.000000,0.000000,3025.548584,6296.087402,2210.701660,0.059487,1.000000,1,0,2866436741,6460.852051,5307.128418,6380.476562,5387.503906,80.375389,1.355746,0.341595,2.521291,5.363103,38.576557,-38.508049,-2.298064,176.519714,-175.870148,-10.191130,0.250000,0.550000,0.000000,0.000000,0,0,0,0
509,4.241667,33.516224,8.023938,0.896195,10.179837,0.605527,10.197830,0.512407,0.175000,5033.292969,1,-0.056744,-0.012825,0.001461,0.119604,32.838184,36.213345,6299.206543,5468.773926,-1584.364990,-797.724365,5470.838867,1191.183350,-1584.364990,-797.724365,5554.634766,1087.580811,0.968779,0.935364,0,0,1576.729492,0.000000,0.000000,0.000000,-3536.335449,6315.443359,-3072.925537,0.059413,1.000000,1,0,2281009652,6460.852051,5307.128418,6299.206543,5468.773926,161.645477,2.327653,0.686993,-2.946946,5.106515,38.894627,-38.826088,-2.308012,176.519699,-175.867249,-9.983925,0.250000,0.550000,0.000000,0.000000,0,0,0,0
513,4.275000,33.709885,8.304296,0.913436,10.212854,0.606054,10.230821,0.516720,0.175000,4805.474609,1,-0.058456,-0.010839,0.001380,0.098927,32.944691,34.574245,6438.637695,5329.342773,-1555.012329,4955.720703,5702.794434,984.418396,-1555.012329,4942.559082,5608.847656,1057.594238,0.948259,1.000000,0,0,1588.419434,0.000000,0.000000,0.000000,2223.577881,6343.727051,1149.931885,0.059273,1.000000,1,0,4041172692,6460.852051,5307.128418,6438.637695,5329.342773,22.214582,-2.932964,0.094412,1.852982,5.350026,38.841763,-38.773445,-2.302664,176.519699,-175.873291,-10.254307,0.250000,0.550000,0.000000,0.000000,0,0,0,0
517,4.308334,33.899185,8.588647,0.930806,10.248449,0.605884,10.266344,0.526432,0.175000,5105.724121,1,-0.058197,-0.011500,0.001400,0.056403,33.059513,36.734467,6394.339844,5373.640625,-1570.669434,5647.499023,5646.917480,1051.887939,-1570.669434,5647.499023,5622.751465,1068.070068,0.957462,0.851990,0,0,1599.266357,0.000000,0.000000,0.000000,2910.543945,6365.216797,2113.974121,0.059051,1.000000,1,0,1372603112,6460.852051,5307.128418,6394.339844,5373.640625,66.512100,1.283696,0.282676,2.425453,5.416438,39.076077,-39.007702,-2.310587,176.519699,-175.874496,-10.140498,0.250000,0.550000,0.000000,0.000000,0,0,0,0
521,4.341667,34.083843,8.876623,0.948090,10.243471,0.604911,10.261317,0.514756,0.175000,5062.955566,1,-0.057292,-0.013101,0.001455,0.118606,33.043453,36.426762,6313.642090,5454.338379,-1600.887817,-799.346924,5518.143555,1212.853394,-1600.887817,-799.346924,5601.144531,1111.493042,0.971150,0.937592,0,0,1572.823975,0.000000,0.000000,0.000000,-3562.550781,6382.375977,-3034.564453,0.058985,1.000000,1,0,4167151150,6460.852051,5307.128418,6313.642090,5454.338379,147.209732,2.202646,0.625641,-2.968792,5.163066,39.380695,-39.312298,-2.320036,176.519714,-175.871582,-9.937898,0.250000,0.550000,0.000000,0.000000,0,0,0,0
525,4.375000,34.263905,9.168347,0.965405,10.274922,0.605443,10.292745,0.519119,0.175000,4829.334961,1,-0.058980,-0.011123,0.001374,0.098487,33.144909,34.745914,6451.958008,5316.022461,-1570.913696,4973.044922,5747.547852,1007.077271,-1570.913696,4956.946289,5654.784180,1079.855835,0.950661,1.000000,0,0,1584.350708,0.000000,0.000000,0.000000,2214.091553,6408.550293,1210.062744,0.058856,1.000000,1,0,2149139582,6460.852051,5307.128418,6451.958008,5316.022461,8.894108,-2.956066,0.037800,1.845076,5.407245,39.314648,-39.246471,-2.314283,176.519699,-175.877625,-10.206419,0.250000,0.550000,0.000000,0.000000,0,0,0,0
529,4.408334,34.439316,9.463814,0.982845,10.308098,0.605234,10.325850,0.528298,0.175000,5133.416992,1,-0.058689,-0.011801,0.001396,0.056720,33.251926,36.933716,6407.463379,5360.517090,-1586.626221,5564.897461,5689.379395,1076.164429,-1586.626221,5564.897461,5666.520996,1091.636963,0.959848,0.871359,0,0,1598.217041,0.000000,0.000000,0.000000,2804.393555,6429.211914,2029.947388,0.058647,1.000000,1,0,2699081792,6460.852051,5307.128418,6407.463379,5360.517090,53.388828,1.217680,0.226903,2.336995,5.466014,39.536983,-39.468754,-2.321715,176.519714,-175.878433,-10.094185,0.250000,0.550000,0.000000,0.000000,0,0,0,0
533,4.441667,34.609821,9.762646,1.000199,10.301744,0.604266,10.319451,0.516906,0.175000,5090.229980,1,-0.057795,-0.013359,0.001450,0.117708,33.231434,36.622993,6327.383789,5440.596680,-1616.143188,-800.873291,5561.910645,1232.857544,-1616.143188,-800.873291,5644.039551,1133.767334,0.973303,0.939657,0,0,1569.243652,0.000000,0.000000,0.000000,-3586.774658,6444.328125,-2999.223877,0.058590,1.000000,1,0,2836980410,6460.852051,5307.128418,6327.383789,5440.596680,133.468323,2.088883,0.567240,-2.988979,5.215430,39.828445,-39.760193,-2.330695,176.519699,-175.875549,-9.896047,0.250000,0.550000,0.000000,0.000000,0,0,0,0
537,4.475000,34.775402,10.064872,1.017586,10.323662,0.604714,10.341357,0.519661,0.175000,4898.368652,1,-0.059322,-0.011545,0.001376,0.105896,33.302135,35.242599,6473.304199,5294.676270,-1588.144897,4150.826172,5787.766602,1040.217163,-1588.144897,4150.826172,5696.622070,1109.544434,0.952665,0.993804,0,0,1576.129517,0.000000,0.000000,0.000000,1383.502441,6476.649414,671.848022,0.058509,1.000000,1,0,158438420,6460.852051,5307.128418,6473.304199,5294.676270,-12.451929,-2.988741,-0.052921,1.152919,5.435625,39.731747,-39.663731,-2.323804,176.519714,-175.879028,-10.180193,0.250000,0.550000,0.000000,0.000000,0,0,0,0
541,4.508334,34.936062,10.370570,1.035065,10.360997,0.605120,10.378653,0.531972,0.175000,5162.875977,1,-0.059016,-0.012101,0.001395,0.047157,33.422573,37.145668,6405.019531,5362.960938,-1603.451782,5189.615234,5707.290039,1103.297729,-1603.451782,5189.615234,5713.860352,1099.887939,0.965263,0.736851,0,0,1598.805664,0.000000,0.000000,0.000000,2404.113037,6481.199707,2244.267090,0.058337,1.000000,1,0,889359215,6460.852051,5307.128418,6405.019531,5362.960938,55.832657,1.902079,0.237289,2.003428,5.518731,39.964581,-39.896355,-2.334222,176.519699,-175.882111,-10.033688,0.250000,0.550000,0.000000,0.000000,0,0,0,0
545,4.541667,35.091526,10.679272,1.052477,10.347348,0.604015,10.364963,0.518037,0.175000,5116.304199,1,-0.058250,-0.013449,0.001441,0.117165,33.378544,36.810593,6360.560059,5407.420410,-1628.156494,-798.050049,5619.524902,1233.225098,-1628.156494,-798.050049,5689.389648,1147.338867,0.973295,0.941274,0,0,1566.335938,0.000000,0.000000,0.000000,-3603.843018,6500.606445,-2936.352539,0.058308,1.000000,1,0,2273287006,6460.852051,5307.128418,6360.560059,5407.420410,100.291969,1.945549,0.426241,-3.003202,5.264627,40.180614,-40.112446,-2.339560,176.519699,-175.877136,-9.910287,0.250000,0.550000,0.000000,0.000000,0,0,0,0
549,4.575000,35.241856,10.991133,1.069902,10.376536,0.604854,10.394150,0.523143,0.175000,4869.271484,1,-0.059819,-0.011503,0.001364,0.098815,33.472698,35.033253,6486.198730,5281.781738,-1598.017578,5072.613281,5830.136719,1033.882812,-1598.017578,5053.156250,5742.751953,1106.842407,0.954692,1.000000,0,0,1577.031982,0.000000,0.000000,0.000000,2267.940918,6517.632812,1397.215942,0.058225,1.000000,1,0,1091896188,6460.852051,5307.128418,6486.198730,5281.781738,-25.346743,-2.991312,-0.107724,1.889951,5.507964,40.091488,-40.023460,-2.334560,176.519714,-175.883347,-10.159844,0.250000,0.550000,0.000000,0.000000,0,0,0,0
553,4.608334,35.387093,11.306166,1.087434,10.405612,0.597677,10.422763,0.527886,0.133333,4773.756836,1,-0.017746,-0.012295,0.001390,0.046162,33.566490,34.346046,6434.397461,5333.583008,-1614.420532,5060.733398,2072.405518,1114.343384,-1614.420532,5060.733398,4667.269531,1125.380371,0.868139,0.737995,0,0,663.376831,0.000000,0.000000,0.000000,2626.400635,5551.142578,1076.114868,0.057375,1.000000,1,0,49188015,6460.852051,5307.128418,6434.397461,5333.583008,26.454746,1.112693,0.112433,2.188667,4.688707,40.296700,-40.228626,-2.341259,176.519714,-175.883438,-10.036354,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
557,4.641667,35.529758,11.621815,1.101979,10.373818,0.437725,10.383049,0.367098,-0.033333,4794.844727,1,0.126591,-0.008371,0.000875,0.013480,33.463928,34.497768,6540.710449,5227.270020,-842.048340,1057.169434,-8183.824219,753.612061,-842.048340,1057.169434,-3875.605225,984.149902,0.684859,0.531346,0,0,666.461548,0.000000,0.000000,0.000000,-130.080658,-2870.143555,-10242.009766,0.042170,1.000000,1,0,4100499491,6460.852051,5307.128418,6540.710449,5227.270020,-79.858170,-1.281120,-0.339397,-0.108401,-2.883347,40.160744,-40.115376,-1.908458,176.519714,-176.095047,-8.434014,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
561,4.675000,35.676071,11.935442,1.109258,10.383634,0.188016,10.385336,0.133523,-0.200000,4740.145508,1,0.244651,-0.001006,0.000176,0.016672,33.495590,34.104218,6490.418945,5277.561523,46.290527,2109.334961,-8331.091797,92.596771,46.290527,2109.334961,-7227.456055,474.297180,0.969423,0.457526,0,0,666.082458,0.000000,0.000000,0.000000,495.718231,-6596.900879,-11328.111328,0.018105,1.000000,1,0,375732227,6460.852051,5307.128418,6490.418945,5277.561523,-29.566849,0.258281,-0.125659,0.413099,-6.041275,40.145756,-40.134125,-0.966305,176.519714,-176.422546,-4.267239,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
565,4.708334,35.828560,12.246117,1.109706,10.375628,-0.030273,10.375671,-0.043472,-0.366667,4727.139160,1,0.367078,0.003560,0.000001,0.023726,33.469765,34.010643,6474.050293,5293.930176,-26.440739,1988.562866,-7979.895508,-328.125732,-28.388836,1988.562866,-7732.787109,-47.068642,1.000000,0.721228,0,0,665.412720,0.000000,0.000000,0.000000,-1023.606445,-7257.289062,-6620.533691,-0.002918,1.000000,1,0,2806529191,6460.852051,5307.128418,6474.050293,5293.930176,-13.198465,-0.312057,-0.056093,-0.853005,-6.365669,40.145321,-40.145256,-0.073525,176.519699,-176.519196,-0.322601,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
569,4.741667,35.987003,12.552627,1.105477,10.330973,-0.203661,10.332980,-0.169622,-0.385000,4704.350586,1,0.352847,0.004003,0.000110,0.026048,33.325718,33.846684,6597.444824,5170.535645,-446.226074,1399.549561,-8175.557617,-358.976196,-461.841003,1399.549561,-7968.443359,-248.409912,1.000000,0.801512,0,0,665.555420,0.000000,0.000000,0.000000,-2220.523926,-7529.802734,-4941.654297,-0.019711,1.000000,1,0,4239429001,6460.852051,5307.128418,6597.444824,5170.535645,-136.592773,-1.286528,-0.580519,-1.850437,-6.508954,39.873089,-39.868080,0.632046,176.519714,-176.468201,2.863162,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
573,4.775000,36.150997,12.853929,1.097797,10.255396,-0.344107,10.261168,-0.260398,-0.385000,4663.718262,1,0.327305,0.003031,0.000311,0.047332,33.081921,33.554344,6767.025879,5000.954590,-868.222351,498.291992,-8457.720703,-262.018250,-898.229370,498.291992,-8214.292969,-261.913300,1.000000,0.991680,0,0,664.318970,0.000000,0.000000,0.000000,-3609.791260,-7656.653809,-3311.978516,-0.033541,1.000000,1,0,1742946280,6460.852051,5307.128418,6767.025879,5000.954590,-306.173615,-2.144242,-1.301238,-3.008159,-6.531806,39.389545,-39.371426,1.194681,176.519714,-176.352234,5.595990,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
577,4.808334,36.320011,13.149025,1.087523,10.151124,-0.457100,10.161410,-0.330844,-0.385000,4640.055176,1,0.306773,0.001438,0.000537,0.047027,32.745560,33.384094,6965.544434,4802.436035,-1201.627441,-280.222778,-8762.992188,-119.024147,-1183.244873,-280.222778,-8295.038086,-171.391098,1.000000,0.995657,0,0,665.270996,0.000000,0.000000,0.000000,-4683.946777,-7565.329590,-2611.931152,-0.044999,1.000000,1,0,2675020376,6460.852051,5307.128418,6965.544434,4802.436035,-504.692200,-2.957631,-2.144942,-3.903289,-6.417189,38.681076,-38.646374,1.638120,176.519714,-176.204620,8.002689,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
581,4.841667,36.493553,13.437372,1.075059,10.039277,-0.544032,10.054007,-0.395385,-0.385000,4559.421387,1,0.289676,0.000895,0.000785,0.025008,32.384766,32.803951,7133.340820,4634.639648,-1448.771973,160.886719,-9021.095703,-71.299721,-1342.598999,160.886719,-8258.992188,-101.837318,1.000000,0.839272,0,0,668.180481,0.000000,0.000000,0.000000,-4383.568359,-7423.459473,-3097.896484,-0.054137,1.000000,1,0,38552256,6460.852051,5307.128418,7133.340820,4634.639648,-672.488647,-4.110792,-2.858077,-3.652974,-6.319236,37.851013,-37.799767,1.969007,176.519699,-176.042084,10.033465,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
585,4.875000,36.671211,13.718646,1.060714,9.918363,-0.609774,9.937089,-0.451012,-0.385000,4662.412598,1,0.275346,0.001414,0.001048,0.013756,31.994719,33.544949,7253.409180,4514.571289,-1632.351562,285.306824,-9211.640625,-109.445290,-1454.468750,285.306824,-8194.263672,-103.795135,1.000000,0.551786,0,0,670.194031,0.000000,0.000000,0.000000,-4345.194336,-7338.697754,-3470.288086,-0.061402,1.000000,1,0,1653740946,6460.852051,5307.128418,7253.409180,4514.571289,-792.557190,-3.825917,-3.368368,-3.620995,-6.262744,36.973499,-36.907551,2.207326,176.519684,-175.878464,11.694631,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
589,4.908334,36.852562,13.992411,1.044956,9.781337,-0.660747,9.803629,-0.488824,-0.385000,4599.265137,1,0.263781,0.001680,0.001286,0.014100,31.552698,33.090618,7372.163086,4395.817383,-1758.112671,56.887451,-9391.703125,-126.408470,-1529.460815,56.887451,-8167.978516,-132.573883,1.000000,0.599581,0,0,671.369019,0.000000,0.000000,0.000000,-4638.859375,-7326.311035,-2954.885010,-0.067449,1.000000,1,0,3832064866,6460.852051,5307.128418,7372.163086,4395.817383,-911.311096,-4.967541,-3.873072,-3.865716,-6.224982,36.002220,-35.923779,2.375333,176.519714,-175.724457,13.121131,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
593,4.941667,37.037289,14.258379,1.028051,9.639656,-0.701612,9.665155,-0.520796,-0.385000,4533.980469,1,0.253666,0.002153,0.001520,0.014511,31.095665,32.620911,7455.446289,4312.534180,-1860.826416,-123.344604,-9522.326172,-158.604477,-1592.767456,-123.344604,-8128.276367,-158.849731,1.000000,0.639820,0,0,672.583008,0.000000,0.000000,0.000000,-4867.171387,-7300.465332,-2523.084473,-0.072656,1.000000,1,0,1272858714,6460.852051,5307.128418,7455.446289,4312.534180,-994.594238,-5.178395,-4.227026,-4.055976,-6.180608,35.004757,-34.915493,2.498265,176.519714,-175.576797,14.344098,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
597,4.975000,37.225132,14.516354,1.010203,9.493834,-0.734699,9.522220,-0.546653,-0.385000,4467.220215,1,0.244817,0.002607,0.001742,0.015320,30.625273,32.140587,7517.339844,4250.640625,-1943.197510,-292.029724,-9621.335938,-188.997833,-1643.290527,-292.029724,-8086.341797,-187.725601,1.000000,0.686961,0,0,673.804688,0.000000,0.000000,0.000000,-5070.276367,-7277.981445,-2114.781494,-0.077233,1.000000,1,0,290723916,6460.852051,5307.128418,7517.339844,4250.640625,-1056.488037,-5.341073,-4.490074,-4.225230,-6.140779,33.988552,-33.890060,2.585656,176.519714,-175.437683,15.407386,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
