tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
777,6.475000,36.764027,25.262316,1.707164,7.149164,0.585337,7.173086,0.343660,0.175000,3252.213867,1,-0.038060,0.013704,0.001299,0.027004,23.061819,23.398907,6628.381348,5139.599121,-636.483398,308.017334,4284.856934,-1206.170166,-636.483398,308.017334,4313.490234,-1220.396851,0.820436,0.974664,0,0,642.802795,0.000000,0.000000,0.000000,-1271.907104,2945.564453,-994.890076,0.081693,1.000000,1,0,2096379440,6460.852051,5307.128418,6628.381348,5139.599121,-167.529282,-0.470424,-0.711999,-1.059923,2.419224,19.199293,-19.135323,-1.565981,176.519699,-175.588272,-14.567405,0.250000,0.300000,0.000000,0.000000,0,0,0,0
781,6.508334,36.710674,25.495083,1.718698,7.132041,0.584466,7.155949,0.342855,0.175000,3244.412354,1,-0.037982,0.013774,0.001299,0.026910,23.006584,23.342773,6626.726562,5141.253906,-632.812012,311.827393,4276.780762,-1212.536255,-632.812012,311.827393,4305.411133,-1226.923096,0.819909,0.974398,0,0,642.328308,0.000000,0.000000,0.000000,-1263.015015,2931.706055,-994.287109,0.081767,1.000000,1,0,2355078445,6460.852051,5307.128418,6626.726562,5141.253906,-165.874542,-0.463752,-0.704967,-1.052513,2.407799,19.107464,-19.043682,-1.559903,176.519714,-175.587326,-14.577652,0.250000,0.300000,0.000000,0.000000,0,0,0,0
785,6.541667,36.654758,25.726665,1.730205,7.115120,0.583601,7.139014,0.342059,0.175000,3236.701904,1,-0.037906,0.013842,0.001299,0.026818,22.952000,23.287302,6625.096680,5142.883789,-629.194580,315.579590,4268.819336,-1218.809570,-629.194580,315.579590,4297.446289,-1233.355713,0.819390,0.974137,0,0,641.859680,0.000000,0.000000,0.000000,-1254.254395,2918.044189,-993.700806,0.081840,1.000000,1,0,4060572648,6460.852051,5307.128418,6625.096680,5142.883789,-164.244492,-0.457172,-0.698039,-1.045212,2.396536,19.016935,-18.953344,-1.553898,176.519699,-175.586411,-14.587751,0.250000,0.300000,0.000000,0.000000,0,0,0,0
789,6.575000,36.596306,25.957041,1.741685,7.098398,0.582743,7.122278,0.341272,0.175000,3229.082764,1,-0.037830,0.013909,0.001299,0.026728,22.898058,23.232483,6623.490234,5144.490234,-625.626709,319.274658,4260.967773,-1224.994751,-625.626709,319.274658,4289.593750,-1239.697021,0.818878,0.973881,0,0,641.396667,0.000000,0.000000,0.000000,-1245.620117,2904.576172,-993.114136,0.081911,1.000000,1,0,3236133079,6460.852051,5307.128418,6623.490234,5144.490234,-162.638321,-0.450688,-0.691213,-1.038017,2.385433,18.927675,-18.864271,-1.547963,176.519699,-175.585495,-14.597706,0.250000,0.300000,0.000000,0.000000,0,0,0,0
793,6.608334,36.535347,26.186193,1.753140,7.081870,0.581890,7.105736,0.340494,0.175000,3221.551758,1,-0.037756,0.013975,0.001299,0.026640,22.844742,23.178299,6621.906738,5146.073730,-622.117676,322.908936,4253.224121,-1231.090088,-622.117676,322.908936,4281.850586,-1245.948242,0.818374,0.973630,0,0,640.939392,0.000000,0.000000,0.000000,-1237.124756,2891.296631,-992.546692,0.081982,1.000000,1,0,856037392,6460.852051,5307.128418,6621.906738,5146.073730,-161.054855,-0.444292,-0.684483,-1.030937,2.374485,18.839663,-18.776443,-1.542097,176.519714,-175.584595,-14.607515,0.250000,0.300000,0.000000,0.000000,0,0,0,0
797,6.641667,36.471901,26.414101,1.764569,7.065535,0.581044,7.089386,0.339725,0.175000,3214.108887,1,-0.037683,0.014040,0.001300,0.026554,22.792048,23.124748,6620.347656,5147.632812,-618.642090,326.495850,4245.590820,-1237.098999,-618.642090,326.495850,4274.215332,-1252.110962,0.817877,0.973383,0,0,640.487671,0.000000,0.000000,0.000000,-1228.728638,2878.205811,-991.970581,0.082052,1.000000,1,0,113210273,6460.852051,5307.128418,6620.347656,5147.632812,-159.495621,-0.437998,-0.677856,-1.023941,2.363693,18.752874,-18.689838,-1.536301,176.519699,-175.583694,-14.617186,0.250000,0.300000,0.000000,0.000000,0,0,0,0
801,6.675000,36.405994,26.640745,1.775972,7.049390,0.580204,7.073226,0.338964,0.175000,3206.751953,1,-0.037610,0.014105,0.001300,0.026470,22.739967,23.071819,6618.810547,5149.169922,-615.222412,330.024658,4238.062988,-1243.021851,-615.222412,330.024658,4266.687500,-1258.186523,0.817387,0.973141,0,0,640.041321,0.000000,0.000000,0.000000,-1220.464966,2865.298340,-991.410522,0.082121,1.000000,1,0,3770166854,6460.852051,5307.128418,6618.810547,5149.169922,-157.958588,-0.431785,-0.671324,-1.017054,2.353052,18.667292,-18.604439,-1.530572,176.519699,-175.582825,-14.626717,0.250000,0.300000,0.000000,0.000000,0,0,0,0
805,6.708334,36.337646,26.866110,1.787350,7.033432,0.579371,7.057254,0.338213,0.175000,3199.480957,1,-0.037539,0.014168,0.001300,0.026387,22.688488,23.019505,6617.295410,5150.685059,-611.850830,333.496826,4230.637207,-1248.862061,-611.850830,333.496826,4259.263184,-1264.177246,0.816904,0.972903,0,0,639.600403,0.000000,0.000000,0.000000,-1212.324585,2852.569824,-990.862183,0.082188,1.000000,1,0,3650386047,6460.852051,5307.128418,6617.295410,5150.685059,-156.443466,-0.425660,-0.664885,-1.010270,2.342559,18.582895,-18.520222,-1.524911,176.519714,-175.581970,-14.636115,0.250000,0.300000,0.000000,0.000000,0,0,0,0
809,6.741667,36.266888,27.090174,1.798704,7.017657,0.578543,7.041464,0.337470,0.175000,3192.292969,1,-0.037469,0.014231,0.001300,0.026306,22.637602,22.967791,6615.802246,5152.178223,-608.525391,336.920654,4223.312500,-1254.620117,-608.525391,336.920654,4251.940430,-1270.084961,0.816427,0.972669,0,0,639.164734,0.000000,0.000000,0.000000,-1204.296143,2840.015869,-990.317383,0.082255,1.000000,1,0,1781873223,6460.852051,5307.128418,6615.802246,5152.178223,-154.950089,-0.419618,-0.658538,-1.003580,2.332209,18.499655,-18.437160,-1.519315,176.519699,-175.581116,-14.645380,0.250000,0.300000,0.000000,0.000000,0,0,0,0
813,6.775000,36.193741,27.312918,1.810033,7.002064,0.577722,7.025857,0.336735,0.175000,3185.188721,1,-0.037400,0.014292,0.001300,0.026226,22.587303,22.916674,6614.330078,5153.650391,-605.246338,340.289062,4216.090332,-1260.298584,-605.246338,340.289062,4244.719238,-1275.910645,0.815957,0.972439,0,0,638.734253,0.000000,0.000000,0.000000,-1196.386841,2827.636963,-989.780151,0.082321,1.000000,1,0,3263870591,6460.852051,5307.128418,6614.330078,5153.650391,-153.477875,-0.413664,-0.652281,-0.996989,2.322004,18.417557,-18.355240,-1.513785,176.519714,-175.580292,-14.654512,0.250000,0.300000,0.000000,0.000000,0,0,0,0
817,6.808334,36.118229,27.534327,1.821337,6.986651,0.576907,7.010429,0.336009,0.175000,3178.165527,1,-0.037332,0.014353,0.001301,0.026148,22.537584,22.866146,6612.878418,5155.102051,-602.012207,343.610840,4208.965820,-1265.897827,-602.012207,343.610840,4237.597168,-1281.655762,0.815494,0.972213,0,0,638.308960,0.000000,0.000000,0.000000,-1188.586792,2815.428223,-989.249390,0.082386,1.000000,1,0,1741032525,6460.852051,5307.128418,6612.878418,5155.102051,-152.026566,-0.407797,-0.646113,-0.990489,2.311939,18.336582,-18.274441,-1.508320,176.519699,-175.579453,-14.663517,0.250000,0.300000,0.000000,0.000000,0,0,0,0
821,6.841667,36.040379,27.754381,1.832617,6.971414,0.576098,6.995177,0.335290,0.175000,3171.222412,1,-0.037264,0.014413,0.001301,0.026072,22.488430,22.816193,6611.447754,5156.532715,-598.821533,346.881348,4201.939453,-1271.419556,-598.821533,346.881348,4230.572754,-1287.322388,0.815037,0.971992,0,0,637.888733,0.000000,0.000000,0.000000,-1180.898193,2803.386719,-988.719604,0.082450,1.000000,1,0,1788676218,6460.852051,5307.128418,6611.447754,5156.532715,-150.595917,-0.402008,-0.640033,-0.984082,2.302012,18.256710,-18.194744,-1.502918,176.519699,-175.578629,-14.672397,0.250000,0.300000,0.000000,0.000000,0,0,0,0
825,6.875000,35.960217,27.973068,1.843873,6.956350,0.575296,6.980098,0.334580,0.175000,3164.358887,1,-0.037198,0.014472,0.001301,0.025997,22.439838,22.766811,6610.038086,5157.942383,-595.674805,350.105469,4195.005859,-1276.864746,-595.674805,350.105469,4223.643555,-1292.911133,0.814586,0.971774,0,0,637.473328,0.000000,0.000000,0.000000,-1173.316650,2791.508789,-988.200562,0.082513,1.000000,1,0,527121273,6460.852051,5307.128418,6610.038086,5157.942383,-149.186096,-0.396298,-0.634041,-0.977764,2.292220,18.177916,-18.116121,-1.497578,176.519684,-175.577835,-14.681154,0.250000,0.300000,0.000000,0.000000,0,0,0,0
829,6.908334,35.877766,28.190369,1.855106,6.941458,0.574499,6.965191,0.333878,0.175000,3157.573730,1,-0.037133,0.014530,0.001301,0.025924,22.391800,22.717991,6608.647949,5159.332520,-592.571289,353.281494,4188.167969,-1282.235352,-592.571289,353.281494,4216.808105,-1298.423340,0.814142,0.971560,0,0,637.062866,0.000000,0.000000,0.000000,-1165.842407,2779.793701,-987.689209,0.082575,1.000000,1,0,2592653267,6460.852051,5307.128418,6608.647949,5159.332520,-147.795731,-0.390675,-0.628132,-0.971535,2.282563,18.100185,-18.038563,-1.492301,176.519714,-175.577042,-14.689791,0.250000,0.300000,0.000000,0.000000,0,0,0,0
833,6.941667,35.793049,28.406263,1.866315,6.926734,0.573709,6.950452,0.333184,0.175000,3150.864502,1,-0.037068,0.014587,0.001301,0.025852,22.344303,22.669722,6607.276367,5160.704102,-589.510254,356.409424,4181.417480,-1287.531494,-589.510254,356.409424,4210.064453,-1303.860474,0.813704,0.971350,0,0,636.657227,0.000000,0.000000,0.000000,-1158.474854,2768.236084,-987.189331,0.082637,1.000000,1,0,3357225359,6460.852051,5307.128418,6607.276367,5160.704102,-146.424377,-0.385119,-0.622304,-0.965396,2.273034,18.023500,-17.962048,-1.487084,176.519699,-175.576263,-14.698308,0.250000,0.300000,0.000000,0.000000,0,0,0,0
837,6.975000,35.706093,28.620741,1.877502,6.912177,0.572924,6.935880,0.332497,0.175000,3144.231445,1,-0.037004,0.014644,0.001301,0.025781,22.297344,22.621998,6605.924805,5162.055664,-586.489258,359.493408,4174.760742,-1292.756470,-586.489258,359.493408,4203.411133,-1309.224121,0.813272,0.971143,0,0,636.256348,0.000000,0.000000,0.000000,-1151.207397,2756.834229,-986.689697,0.082697,1.000000,1,0,3181539559,6460.852051,5307.128418,6605.924805,5162.055664,-145.072556,-0.379644,-0.616558,-0.959339,2.263635,17.947840,-17.886555,-1.481927,176.519684,-175.575485,-14.706710,0.250000,0.300000,0.000000,0.000000,0,0,0,0
841,7.008334,35.616920,28.833782,1.888665,6.897783,0.572146,6.921471,0.331818,0.175000,3137.673828,1,-0.036942,0.014700,0.001302,0.025711,22.250914,22.574814,6604.591309,5163.389160,-583.501221,362.535889,4168.189453,-1297.909668,-583.501221,362.535889,4196.846680,-1314.515625,0.812845,0.970940,0,0,635.860107,0.000000,0.000000,0.000000,-1144.029297,2745.586426,-986.189575,0.082757,1.000000,1,0,1937193918,6460.852051,5307.128418,6604.591309,5163.389160,-143.739105,-0.374240,-0.610891,-0.953358,2.254363,17.873190,-17.812071,-1.476830,176.519699,-175.574707,-14.714996,0.250000,0.300000,0.000000,0.000000,0,0,0,0
845,7.041667,35.525551,29.045372,1.899806,6.883552,0.571374,6.907225,0.331146,0.175000,3131.188721,1,-0.036880,0.014755,0.001302,0.025643,22.205006,22.528158,6603.276367,5164.704102,-580.568848,365.528809,4161.707031,-1302.992432,-580.568848,365.528809,4190.369141,-1319.735229,0.812424,0.970740,0,0,635.468445,0.000000,0.000000,0.000000,-1136.971680,2734.486572,-985.712402,0.082816,1.000000,1,0,1922404008,6460.852051,5307.128418,6603.276367,5164.704102,-142.424316,-0.368911,-0.605303,-0.947476,2.245212,17.799530,-17.738577,-1.471792,176.519699,-175.573959,-14.723167,0.250000,0.300000,0.000000,0.000000,0,0,0,0
849,7.075000,35.432014,29.255497,1.910924,6.869480,0.570608,6.893138,0.330482,0.175000,3124.777100,1,-0.036819,0.014809,0.001302,0.025576,22.159613,22.482029,6601.980469,5166.000000,-577.667725,368.481445,4155.311035,-1308.007935,-577.667725,368.481445,4183.979004,-1324.885498,0.812009,0.970544,0,0,635.081299,0.000000,0.000000,0.000000,-1130.000854,2723.537598,-985.233154,0.082874,1.000000,1,0,1905318333,6460.852051,5307.128418,6601.980469,5166.000000,-141.128250,-0.363656,-0.599795,-0.941667,2.236186,17.726845,-17.666054,-1.466811,176.519699,-175.573212,-14.731233,0.250000,0.300000,0.000000,0.000000,0,0,0,0
853,7.108334,35.336334,29.464140,1.922021,6.855565,0.569848,6.879208,0.329825,0.175000,3118.436768,1,-0.036758,0.014863,0.001302,0.025511,22.114725,22.436411,6600.701172,5167.279297,-574.812012,371.388184,4148.995117,-1312.958130,-574.812012,371.388184,4177.671875,-1329.967896,0.811599,0.970351,0,0,634.698547,0.000000,0.000000,0.000000,-1123.136108,2712.729492,-984.762207,0.082931,1.000000,1,0,4182987107,6460.852051,5307.128418,6600.701172,5167.279297,-139.849243,-0.358470,-0.594359,-0.935947,2.227276,17.655117,-17.594490,-1.461887,176.519699,-175.572479,-14.739193,0.250000,0.300000,0.000000,0.000000,0,0,0,0
857,7.141667,35.238533,29.671289,1.933096,6.841805,0.569093,6.865433,0.329176,0.175000,3112.167236,1,-0.036699,0.014915,0.001302,0.025446,22.070339,22.391302,6599.439941,5168.540527,-571.986572,374.254395,4142.764160,-1317.839722,-571.986572,374.254395,4171.447266,-1334.982788,0.811194,0.970161,0,0,634.320312,0.000000,0.000000,0.000000,-1116.356079,2702.065918,-984.293457,0.082988,1.000000,1,0,475278825,6460.852051,5307.128418,6599.439941,5168.540527,-138.587738,-0.353347,-0.588998,-0.930297,2.218485,17.584335,-17.523867,-1.457020,176.519684,-175.571762,-14.747039,0.250000,0.300000,0.000000,0.000000,0,0,0,0
861,7.175000,35.138630,29.876928,1.944148,6.828198,0.568345,6.851810,0.328533,0.175000,3105.967041,1,-0.036640,0.014968,0.001302,0.025383,22.026445,22.346695,6598.195312,5169.785156,-569.198730,377.083496,4136.613281,-1322.656616,-569.198730,377.083496,4165.305664,-1339.931152,0.810796,0.969975,0,0,633.946350,0.000000,0.000000,0.000000,-1109.665527,2691.543457,-983.834229,0.083044,1.000000,1,0,2461376168,6460.852051,5307.128418,6598.195312,5169.785156,-137.343460,-0.348299,-0.583710,-0.924721,2.209811,17.514473,-17.454165,-1.452208,176.519714,-175.571045,-14.754784,0.250000,0.300000,0.000000,0.000000,0,0,0,0
865,7.208334,35.036655,30.081041,1.955180,6.814742,0.567603,6.838339,0.327898,0.175000,3099.835938,1,-0.036582,0.015019,0.001303,0.025321,21.983038,22.302582,6596.968262,5171.012207,-566.439209,379.878418,4130.543945,-1327.410767,-566.439209,379.878418,4159.243164,-1344.814453,0.810403,0.969791,0,0,633.576660,0.000000,0.000000,0.000000,-1103.051025,2681.159668,-983.368408,0.083099,1.000000,1,0,2932441195,6460.852051,5307.128418,6596.968262,5171.012207,-136.116409,-0.343324,-0.578495,-0.919209,2.201251,17.445524,-17.385372,-1.447451,176.519714,-175.570343,-14.762426,0.250000,0.300000,0.000000,0.000000,0,0,0,0
869,7.241667,34.932629,30.283615,1.966192,6.801435,0.566867,6.825016,0.327269,0.175000,3093.772461,1,-0.036525,0.015070,0.001303,0.025260,21.940111,22.258957,6595.757324,5172.223145,-563.724365,382.626465,4124.552734,-1332.100342,-563.724365,382.626465,4153.259766,-1349.633301,0.810015,0.969611,0,0,633.211121,0.000000,0.000000,0.000000,-1096.541992,2670.910645,-982.923340,0.083153,1.000000,1,0,4165331516,6460.852051,5307.128418,6595.757324,5172.223145,-134.905136,-0.338406,-0.573347,-0.913785,2.192802,17.377470,-17.317474,-1.442747,176.519699,-175.569641,-14.769964,0.250000,0.300000,0.000000,0.000000,0,0,0,0
873,7.275000,34.826576,30.484638,1.977182,6.788274,0.566136,6.811841,0.326648,0.175000,3087.775879,1,-0.036469,0.015120,0.001303,0.025200,21.897657,22.215813,6594.562012,5173.418457,-561.044434,385.337891,4118.637695,-1336.728638,-561.044434,385.337891,4147.354004,-1354.389282,0.809632,0.969434,0,0,632.849792,0.000000,0.000000,0.000000,-1090.118286,2660.794678,-982.479126,0.083207,1.000000,1,0,3700638696,6460.852051,5307.128418,6594.562012,5173.418457,-133.709991,-0.333552,-0.568267,-0.908432,2.184463,17.310297,-17.250458,-1.438097,176.519714,-175.568954,-14.777404,0.250000,0.300000,0.000000,0.000000,0,0,0,0
877,7.308334,34.718521,30.684093,1.988151,6.775259,0.565411,6.798810,0.326033,0.175000,3081.845459,1,-0.036413,0.015169,0.001303,0.025141,21.855673,22.173145,6593.383301,5174.597168,-558.390381,388.013428,4112.800293,-1341.296021,-558.390381,388.013428,4141.524902,-1359.083496,0.809254,0.969260,0,0,632.492432,0.000000,0.000000,0.000000,-1083.769287,2650.811768,-982.034424,0.083259,1.000000,1,0,2770793033,6460.852051,5307.128418,6593.383301,5174.597168,-132.531128,-0.328764,-0.563257,-0.903141,2.176234,17.243992,-17.184305,-1.433500,176.519714,-175.568268,-14.784745,0.250000,0.300000,0.000000,0.000000,0,0,0,0
881,7.341667,34.608486,30.881971,1.999099,6.762385,0.564692,6.785922,0.325424,0.175000,3075.979980,1,-0.036359,0.015218,0.001303,0.025083,21.814146,22.130943,6592.219727,5175.760742,-555.786377,390.647461,4107.035645,-1345.803955,-555.786377,390.647461,4135.770508,-1363.716309,0.808880,0.969088,0,0,632.139282,0.000000,0.000000,0.000000,-1077.524780,2640.955566,-981.605225,0.083312,1.000000,1,0,3937355,6460.852051,5307.128418,6592.219727,5175.760742,-131.367767,-0.324044,-0.558313,-0.897937,2.168108,17.178539,-17.119005,-1.428954,176.519714,-175.567612,-14.791990,0.250000,0.300000,0.000000,0.000000,0,0,0,0
885,7.375000,34.496502,31.078259,2.010027,6.749653,0.563979,6.773174,0.324823,0.175000,3070.178955,1,-0.036304,0.015266,0.001303,0.025026,21.773075,22.089207,6591.071777,5176.908691,-553.208984,393.246582,4101.344727,-1350.252686,-553.208984,393.246582,4130.089844,-1368.289062,0.808512,0.968919,0,0,631.789978,0.000000,0.000000,0.000000,-1071.354858,2631.227539,-981.177734,0.083363,1.000000,1,0,3165908748,6460.852051,5307.128418,6591.071777,5176.908691,-130.219681,-0.319372,-0.553434,-0.892796,2.160089,17.113926,-17.054541,-1.424460,176.519699,-175.566925,-14.799140,0.250000,0.300000,0.000000,0.000000,0,0,0,0
889,7.408334,34.382580,31.272942,2.020935,6.737061,0.563272,6.760567,0.324227,0.175000,3064.440918,1,-0.036251,0.015313,0.001303,0.024970,21.732452,22.047924,6589.939453,5178.041016,-550.673096,395.806396,4095.728027,-1354.643799,-550.673096,395.806396,4124.482422,-1372.803223,0.808148,0.968753,0,0,631.444580,0.000000,0.000000,0.000000,-1065.278076,2621.622559,-980.766479,0.083414,1.000000,1,0,3837546176,6460.852051,5307.128418,6589.939453,5178.041016,-129.087326,-0.314770,-0.548621,-0.887732,2.152171,17.050137,-16.990900,-1.420017,176.519699,-175.566284,-14.806198,0.250000,0.300000,0.000000,0.000000,0,0,0,0
893,7.441667,34.266747,31.466007,2.031824,6.724605,0.562570,6.748096,0.323638,0.175000,3058.765869,1,-0.036198,0.015360,0.001304,0.024915,21.692272,22.007092,6588.822266,5179.158203,-548.152344,398.340576,4090.185059,-1358.979492,-548.152344,398.340576,4118.947754,-1377.259521,0.807790,0.968589,0,0,631.103088,0.000000,0.000000,0.000000,-1059.255493,2612.145020,-980.339844,0.083464,1.000000,1,0,1914005897,6460.852051,5307.128418,6588.822266,5179.158203,-127.970322,-0.310233,-0.543874,-0.882713,2.144359,16.987158,-16.928070,-1.415623,176.519714,-175.565628,-14.813164,0.250000,0.300000,0.000000,0.000000,0,0,0,0
897,7.475000,34.149029,31.657444,2.042694,6.712284,0.561874,6.735760,0.323056,0.175000,3053.151611,1,-0.036146,0.015406,0.001304,0.024861,21.652527,21.966698,6587.719238,5180.261230,-545.672852,400.835693,4084.707031,-1363.258423,-545.672852,400.835693,4113.482422,-1381.658936,0.807436,0.968428,0,0,630.765381,0.000000,0.000000,0.000000,-1053.324829,2602.785645,-979.926270,0.083514,1.000000,1,0,3951828042,6460.852051,5307.128418,6587.719238,5180.261230,-126.867310,-0.305747,-0.539186,-0.877771,2.136643,16.924976,-16.866035,-1.411279,176.519699,-175.565002,-14.820044,0.250000,0.300000,0.000000,0.000000,0,0,0,0
901,7.508334,34.029449,31.847240,2.053543,6.700097,0.561184,6.723557,0.322480,0.175000,3047.598633,1,-0.036095,0.015452,0.001304,0.024807,21.613214,21.926746,6586.630859,5181.349609,-543.223389,403.295166,4079.298828,-1367.481934,-543.223389,403.295166,4108.084961,-1386.002197,0.807086,0.968270,0,0,630.431458,0.000000,0.000000,0.000000,-1047.471680,2593.544434,-979.515015,0.083563,1.000000,1,0,3881019613,6460.852051,5307.128418,6586.630859,5181.349609,-125.778954,-0.301322,-0.534561,-0.872893,2.129025,16.863585,-16.804787,-1.406983,176.519699,-175.564362,-14.826832,0.250000,0.300000,0.000000,0.000000,0,0,0,0
905,7.541667,33.908028,32.035385,2.064374,6.688041,0.560499,6.711486,0.321909,0.175000,3042.105957,1,-0.036044,0.015497,0.001304,0.024755,21.574326,21.887226,6585.556641,5182.423828,-540.814697,405.717773,4073.957520,-1371.651611,-540.814697,405.717773,4102.755371,-1390.290039,0.806741,0.968115,0,0,630.101074,0.000000,0.000000,0.000000,-1041.708252,2584.417969,-979.127441,0.083611,1.000000,1,0,3385257614,6460.852051,5307.128418,6585.556641,5182.423828,-124.704689,-0.296960,-0.529995,-0.868090,2.121501,16.802961,-16.744308,-1.402735,176.519699,-175.563721,-14.833533,0.250000,0.300000,0.000000,0.000000,0,0,0,0
909,7.575000,33.784786,32.221863,2.075186,6.676115,0.559820,6.699545,0.321345,0.175000,3036.671631,1,-0.035994,0.015542,0.001304,0.024703,21.535854,21.848129,6584.496582,5183.483887,-538.418701,408.117188,4068.684082,-1375.769653,-538.418701,408.117188,4097.493164,-1394.524292,0.806400,0.967961,0,0,629.774475,0.000000,0.000000,0.000000,-1035.992554,2575.409668,-978.718140,0.083658,1.000000,1,0,1811078767,6460.852051,5307.128418,6584.496582,5183.483887,-123.644318,-0.292639,-0.525488,-0.863327,2.114075,16.743099,-16.684589,-1.398535,176.519699,-175.563126,-14.840153,0.250000,0.300000,0.000000,0.000000,0,0,0,0
