tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
533,4.441667,26.642712,4.202484,0.431659,6.991657,-0.819373,7.039506,-0.495755,-0.245000,3227.954590,1,0.049908,-0.018222,0.002717,0.016336,22.553734,23.224367,7311.881836,4456.098633,-1469.644775,-123.271484,-5762.625488,1364.732910,-1636.818848,-123.271484,-6010.010742,1229.168335,1.000000,0.812588,0,0,637.050903,0.000000,0.000000,0.000000,-3379.789307,-4300.988770,-541.921692,-0.116661,1.000000,1,0,108430953,6460.852051,5307.128418,7311.881836,4456.098633,-851.030029,-3.833311,-3.616878,-2.816491,-3.591781,18.558369,-18.433256,2.151302,176.519699,-174.461487,22.263834,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
537,4.475000,26.864767,4.272105,0.415281,6.902610,-0.818352,6.950951,-0.490955,-0.245000,3170.298096,1,0.047944,-0.019411,0.002743,0.016537,22.266483,22.809540,7261.391602,4506.588867,-1331.057129,16.250244,-5565.023926,1468.629150,-1455.366699,16.250244,-5721.033203,1338.668701,1.000000,0.819788,0,0,634.667297,0.000000,0.000000,0.000000,-2997.644287,-3954.574707,-398.124573,-0.118006,1.000000,1,0,188273138,6460.852051,5307.128418,7261.391602,4506.588867,-800.539673,-3.491236,-3.402293,-2.498037,-3.299653,18.083200,-17.957842,2.125578,176.519699,-174.429153,22.440130,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
541,4.508334,27.085329,4.337152,0.399096,6.823224,-0.812336,6.871409,-0.484912,-0.245000,3196.708984,1,0.047331,-0.020127,0.002741,0.016790,22.010399,22.999561,7200.667969,4567.312500,-1209.524902,163.453857,-5474.914062,1542.857300,-1307.748291,163.453857,-5539.069824,1431.650513,1.000000,0.824175,0,0,632.561951,0.000000,0.000000,0.000000,-2665.293701,-3719.905518,-385.026367,-0.118497,1.000000,1,0,356847764,6460.852051,5307.128418,7200.667969,4567.312500,-739.815857,-3.199487,-3.144217,-2.221078,-3.104725,17.661863,-17.538042,2.087691,176.519714,-174.429321,22.411957,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
545,4.541667,27.304512,4.397937,0.383115,6.751055,-0.804131,6.798778,-0.478851,-0.245000,3141.377686,1,0.047355,-0.020463,0.002730,0.016785,21.777597,22.601467,7141.530273,4626.450195,-1115.427246,257.947266,-5439.776367,1589.288330,-1202.321533,257.947266,-5434.715820,1501.340332,1.000000,0.826980,0,0,630.620056,0.000000,0.000000,0.000000,-2444.459961,-3573.504395,-406.269714,-0.118553,1.000000,1,0,3565424980,6460.852051,5307.128418,7141.530273,4626.450195,-680.678101,-2.978973,-2.892882,-2.037050,-2.984050,17.284142,-17.162691,2.045376,176.519699,-174.443710,22.291422,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
549,4.575000,27.522387,4.454668,0.367327,6.683711,-0.795465,6.730881,-0.473295,-0.245000,3099.528076,1,0.047580,-0.020575,0.002719,0.016767,21.560358,22.300369,7092.189941,4675.790527,-1048.057617,326.873413,-5427.201172,1615.843506,-1132.674561,326.873413,-5378.530273,1548.957886,1.000000,0.828871,0,0,628.816345,0.000000,0.000000,0.000000,-2294.975830,-3487.357422,-443.008606,-0.118458,1.000000,1,0,487695668,6460.852051,5307.128418,7092.189941,4675.790527,-631.337891,-2.827139,-2.683186,-1.912480,-2.913805,16.936535,-16.817680,2.002959,176.519714,-174.460495,22.156738,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
553,4.608334,27.738985,4.507475,0.351713,6.619434,-0.787315,6.666091,-0.468284,-0.245000,3063.677002,1,0.047765,-0.020607,0.002712,0.016732,21.353014,22.042427,7054.299316,4713.681152,-1002.488037,371.693237,-5417.937988,1632.132568,-1088.876465,371.693237,-5347.159668,1579.914551,1.000000,0.830260,0,0,627.099731,0.000000,0.000000,0.000000,-2200.328613,-3435.880859,-472.587463,-0.118384,1.000000,1,0,3989526837,6460.852051,5307.128418,7054.299316,4713.681152,-593.447449,-2.727739,-2.522152,-1.833607,-2.872024,16.609646,-16.493261,1.962815,176.519714,-174.473892,22.047472,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
557,4.641667,27.954313,4.556450,0.336257,6.557046,-0.780109,6.603289,-0.463661,-0.245000,3031.053955,1,0.047813,-0.020672,0.002709,0.016690,21.151762,21.807711,7026.814453,4741.166016,-972.280518,399.126221,-5403.556641,1647.089111,-1060.886230,399.126221,-5325.718750,1601.640137,1.000000,0.831430,0,0,625.437317,0.000000,0.000000,0.000000,-2140.622070,-3399.632080,-490.919678,-0.118416,1.000000,1,0,2360650678,6460.852051,5307.128418,7026.814453,4741.166016,-565.962280,-2.663245,-2.405340,-1.783852,-2.842458,16.296844,-16.182650,1.925878,176.519699,-174.481842,21.979677,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
561,4.675000,28.168354,4.601661,0.320950,6.495872,-0.773910,6.541811,-0.459279,-0.245000,3000.267090,1,0.047705,-0.020831,0.002707,0.016646,20.954424,21.586208,7007.395508,4760.584961,-951.368408,416.027710,-5381.185547,1666.164795,-1040.707275,416.027710,-5305.824219,1620.898682,1.000000,0.832617,0,0,623.809875,0.000000,0.000000,0.000000,-2099.322754,-3365.614258,-501.356567,-0.118580,1.000000,1,0,1283270977,6460.852051,5307.128418,7007.395508,4760.584961,-546.543274,-2.618748,-2.322809,-1.749436,-2.814443,15.994076,-15.881753,1.892189,176.519699,-174.484375,21.954344,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
565,4.708334,28.381079,4.643168,0.305785,6.435610,-0.768563,6.481339,-0.455059,-0.245000,2970.568115,1,0.047457,-0.021091,0.002707,0.016608,20.760031,21.372532,6993.447754,4774.532715,-935.001709,427.822998,-5350.791016,1690.987061,-1022.909668,427.822998,-5283.320312,1642.081299,1.000000,0.833983,0,0,622.178406,0.000000,0.000000,0.000000,-2064.798828,-3326.676270,-508.020325,-0.118861,1.000000,1,0,3072748271,6460.852051,5307.128418,6993.447754,4774.532715,-532.595825,-2.583290,-2.263532,-1.720666,-2.782189,15.699251,-15.588524,1.861284,176.519714,-174.482483,21.964096,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
569,4.741667,28.592453,4.681041,0.290759,6.376203,-0.763819,6.421790,-0.450969,-0.245000,2940.939941,1,0.047106,-0.021427,0.002708,0.016575,20.568398,21.159363,6982.706055,4785.274414,-919.936279,438.100586,-5313.873535,1720.526855,-1004.343994,438.100586,-5256.674805,1666.908081,1.000000,0.835595,0,0,617.970215,0.000000,0.000000,0.000000,-2030.070801,-3280.337402,-513.261780,-0.119224,1.000000,1,0,2132518509,6460.852051,5307.128418,6982.706055,4785.274414,-521.853760,-2.549832,-2.217878,-1.691726,-2.743724,15.411589,-15.302256,1.832496,176.519699,-174.477493,21.998102,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
573,4.775000,28.802446,4.715350,0.275866,6.317702,-0.759423,6.363182,-0.446990,-0.245000,2911.941895,1,0.046693,-0.021805,0.002710,0.016531,20.379684,20.950731,6973.479980,4794.500488,-904.359131,446.593384,-5272.688965,1752.637573,-983.666748,446.593384,-5225.976562,1695.095703,1.000000,0.837429,0,0,613.819946,0.000000,0.000000,0.000000,-1994.137085,-3227.262695,-516.097778,-0.119632,1.000000,1,0,3638781125,6460.852051,5307.128418,6973.479980,4794.500488,-512.628113,-2.514609,-2.178669,-1.661781,-2.699577,15.131044,-15.022979,1.805158,176.519714,-174.470673,22.045467,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
577,4.808334,29.011024,4.746174,0.261104,6.260125,-0.755176,6.305510,-0.443070,-0.245000,2883.498291,1,0.046256,-0.022198,0.002712,0.016438,20.193953,20.746082,6964.899414,4803.081055,-887.555664,449.395386,-5229.983398,1785.753784,-960.675781,449.395386,-5192.447266,1725.555054,1.000000,0.839403,0,0,609.713684,0.000000,0.000000,0.000000,-1961.001099,-3169.755371,-513.801270,-0.120053,1.000000,1,0,1209851684,6460.852051,5307.128418,6964.899414,4803.081055,-504.047180,-2.476198,-2.142200,-1.634168,-2.651576,14.857585,-14.750726,1.778738,176.519714,-174.463135,22.098190,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
581,4.841667,29.218161,4.773596,0.246471,6.203566,-0.750959,6.248853,-0.439215,-0.245000,2855.629639,1,0.045824,-0.022590,0.002713,0.016351,20.011501,20.545578,6956.467285,4811.513184,-869.555908,454.014404,-5187.671875,1818.773315,-935.941650,454.014404,-5157.605957,1757.191650,1.000000,0.841441,0,0,605.680664,0.000000,0.000000,0.000000,-1924.065430,-3110.228516,-512.460571,-0.120467,1.000000,1,0,932006582,6460.852051,5307.128418,6956.467285,4811.513184,-495.615234,-2.434954,-2.106365,-1.603388,-2.601934,14.591238,-14.485564,1.752905,176.519699,-174.455597,22.151035,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
585,4.875000,29.423830,4.797701,0.231965,6.148097,-0.746706,6.193276,-0.435431,-0.245000,2828.366699,1,0.045408,-0.022966,0.002715,0.016269,19.832571,20.349426,6947.841309,4820.139160,-850.759766,459.955200,-5146.640625,1850.648560,-910.313477,459.955200,-5122.541504,1788.899414,1.000000,0.843488,0,0,601.726074,0.000000,0.000000,0.000000,-1884.900635,-3050.631592,-511.578735,-0.120861,1.000000,1,0,16607294,6460.852051,5307.128418,6947.841309,4820.139160,-486.989044,-2.391943,-2.069703,-1.570750,-2.552254,14.332224,-14.227734,1.727492,176.519714,-174.448441,22.200579,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
589,4.908334,29.628012,4.818571,0.217583,6.093752,-0.742397,6.138809,-0.431720,-0.245000,2801.729980,1,0.045017,-0.023318,0.002717,0.016190,19.657265,20.157780,6938.985840,4828.994629,-831.648438,466.674805,-5107.418945,1880.916260,-884.530518,466.674805,-5088.054688,1819.844482,1.000000,0.845499,0,0,597.851929,0.000000,0.000000,0.000000,-1844.950195,-2992.393066,-510.750000,-0.121232,1.000000,1,0,2162366234,6460.852051,5307.128418,6938.985840,4828.994629,-478.133972,-2.348346,-2.032069,-1.537459,-2.503711,14.080584,-13.977287,1.702436,176.519699,-174.441849,22.245527,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
593,4.941667,29.830694,4.836288,0.203323,6.040529,-0.738040,6.085449,-0.428077,-0.245000,2775.724365,1,0.044650,-0.023648,0.002718,0.016112,19.485577,19.970676,6930.006348,4837.974121,-812.645264,473.686401,-5070.187988,1909.557861,-859.137695,473.686401,-5054.666992,1849.575928,1.000000,0.847442,0,0,594.058350,0.000000,0.000000,0.000000,-1805.348755,-2936.338379,-509.829834,-0.121579,1.000000,1,0,279840244,6460.852051,5307.128418,6930.006348,4837.974121,-469.154358,-2.305122,-1.993906,-1.504457,-2.456985,13.836209,-13.734113,1.677741,176.519699,-174.435852,22.285988,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
597,4.975000,30.031864,4.850935,0.189183,5.988401,-0.733659,6.033175,-0.424499,-0.245000,2750.340088,1,0.044306,-0.023960,0.002720,0.016036,19.317423,19.788044,6921.048340,4846.932129,-794.076660,480.639526,-5034.837402,1936.798462,-834.492188,480.639526,-5022.631348,1877.973633,1.000000,0.849308,0,0,590.343567,0.000000,0.000000,0.000000,-1766.850342,-2882.745850,-508.837524,-0.121906,1.000000,1,0,3827213328,6460.852051,5307.128418,6921.048340,4846.932129,-460.196289,-2.262988,-1.955834,-1.472375,-2.412307,13.598886,-13.497993,1.653448,176.519699,-174.430344,22.322809,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
601,5.008334,30.231525,4.862651,0.175209,5.941011,-0.722222,5.984749,-0.415119,-0.186667,2727.245361,1,-0.014353,-0.024257,0.002721,0.015961,19.164553,19.621883,6912.241699,4855.738770,-776.121094,487.311646,1832.114990,1962.926758,-776.121094,487.311646,-3887.375488,1905.127930,0.933563,0.851101,0,0,586.704651,0.000000,0.000000,0.000000,-1199.448364,-1815.218628,758.560181,-0.120972,1.000000,1,0,2599261721,6460.852051,5307.128418,6912.241699,4855.738770,-451.389557,-2.222320,-1.918406,-0.999540,-1.489398,13.368333,-13.268637,1.629603,176.519699,-174.425201,22.357061,0.000000,0.300000,0.000000,0.000000,0,0,0,0
605,5.041667,30.430258,4.874370,0.163346,5.944535,-0.583722,5.973125,-0.310558,0.000000,2713.886963,1,-0.170809,-0.025842,0.001814,0.015992,19.175919,19.525772,6756.278809,5011.701660,-115.289307,1374.954834,8738.755859,2160.494629,-115.289307,1374.954834,2412.438965,1981.393799,0.724615,0.748813,0,0,586.236755,0.000000,0.000000,0.000000,1071.454346,4414.396484,6644.444336,-0.097881,1.000000,1,0,3469140269,6460.852051,5307.128418,6756.278809,5011.701660,-295.426666,-0.237686,-1.255563,0.892879,3.858373,13.267219,-13.192812,1.403146,176.519699,-175.018311,19.160357,0.000000,0.300000,0.000000,0.000000,0,0,0,0
609,5.075000,30.629316,4.891261,0.156266,6.001744,-0.352041,6.012060,-0.155072,0.000000,2726.657227,1,-0.105398,-0.024364,0.000559,0.015805,19.360464,19.617649,6457.858887,5310.121582,519.057007,2199.292969,7742.966797,2176.146240,519.057007,2199.292969,5361.041992,2073.244629,0.839771,0.635357,0,0,589.857544,0.000000,0.000000,0.000000,2529.031250,7447.384277,7771.972168,-0.058589,1.000000,1,0,1987395217,6460.852051,5307.128418,6457.858887,5310.121582,2.992959,1.645236,0.012720,2.107526,6.418623,13.396477,-13.364635,0.923104,176.519714,-175.954285,12.174577,0.000000,0.300000,0.000000,0.000000,0,0,0,0
613,5.108334,30.829481,4.915583,0.153882,6.070735,-0.118734,6.071897,-0.034361,0.000000,2755.116943,1,-0.038291,-0.016531,0.000040,0.021063,19.583017,19.822411,6220.445312,5547.535156,266.179565,2216.807129,4088.030273,1569.823242,266.179565,2216.807129,5434.681641,1925.522461,0.819770,0.668365,0,0,597.291870,0.000000,0.000000,0.000000,2292.889404,7365.549805,3747.190918,-0.019556,1.000000,1,0,150154513,6460.852051,5307.128418,6220.445312,5547.535156,240.406937,2.013253,1.021729,1.910741,6.242446,13.663211,-13.657670,0.389092,176.519699,-176.439636,4.956427,0.000000,0.300000,0.000000,0.000000,0,0,0,0
617,5.141667,31.030605,4.946355,0.154027,6.121814,0.038071,6.121933,0.019925,0.000000,2813.312744,1,0.003430,-0.000899,0.000002,0.013919,19.747787,20.241116,6149.695312,5618.285156,-57.919182,1873.756836,-396.448914,87.826378,-57.919182,1873.756836,3061.895752,1196.259277,0.470952,0.350028,0,0,598.180298,0.000000,0.000000,0.000000,1625.413574,4257.894043,2062.872070,0.006219,1.000000,1,0,2013872419,6460.852051,5307.128418,6149.695312,5618.285156,311.156769,1.483040,1.322416,1.354511,3.606827,13.904900,-13.904885,-0.020549,176.519699,-176.519135,-0.240568,0.000000,0.300000,0.000000,0.000000,0,0,0,0
621,5.175000,31.232714,4.980446,0.154784,6.164471,0.089437,6.165120,0.024012,0.000000,2813.788818,1,0.018148,0.008591,0.000008,0.013533,19.885389,20.244541,6153.758789,5614.221680,-94.827057,1844.549072,-2054.886230,-834.748291,-94.827057,1844.549072,534.813232,253.869507,0.104017,0.265556,0,0,601.044556,0.000000,0.000000,0.000000,1559.117554,786.090576,204.468445,0.014508,1.000000,1,0,323132828,6460.852051,5307.128418,6153.758789,5614.221680,307.093475,1.250915,1.305147,1.299265,0.661161,14.104417,-14.103067,-0.195175,176.519714,-176.501419,-2.397011,0.000000,0.300000,0.000000,0.000000,0,0,0,0
625,5.208334,31.436241,5.015001,0.155332,6.210114,0.069780,6.210505,0.013025,0.000000,2828.714111,1,0.015312,0.009442,0.000003,0.013669,20.032623,20.351925,6149.177246,5618.803223,-28.520203,1914.354004,-1744.894653,-918.029175,-28.520203,1914.354004,-778.844666,-368.966705,0.111011,0.279751,0,0,604.246155,0.000000,0.000000,0.000000,1695.020142,-1150.200195,-269.287964,0.011236,1.000000,1,0,4060104072,6460.852051,5307.128418,6149.177246,5618.803223,311.674683,1.383219,1.324617,1.412517,-0.966074,14.309656,-14.308508,-0.181224,176.519714,-176.505127,-2.207622,0.000000,0.300000,0.000000,0.000000,0,0,0,0
629,5.241667,31.641520,5.048645,0.155501,6.258639,0.027772,6.258700,0.002610,0.000000,2847.515381,1,0.006646,0.005454,0.000000,0.014044,20.189157,20.487194,6135.364258,5632.616211,-1.046825,1951.185059,-765.612976,-533.869873,-1.046825,1951.185059,-950.638367,-521.363892,0.130230,0.320915,0,0,607.787476,0.000000,0.000000,0.000000,1759.091309,-1473.163330,-66.852417,0.004437,1.000000,1,0,148332168,6460.852051,5307.128418,6135.364258,5632.616211,325.487610,1.473034,1.383322,1.465909,-1.229537,14.530766,-14.530495,-0.088754,176.519684,-176.516403,-1.072354,0.000000,0.300000,0.000000,0.000000,0,0,0,0
633,5.275000,31.848606,5.081316,0.155453,6.307875,-0.004263,6.307876,-0.001752,0.000000,2868.680176,1,-0.000202,0.000914,0.000000,0.014303,20.347982,20.639473,6124.870117,5643.110352,-1.134211,1964.791748,23.293312,-89.800720,-1.134211,1964.791748,-555.909058,-351.844147,0.078089,0.329553,0,0,611.354309,0.000000,0.000000,0.000000,1772.378174,-907.816406,216.596619,-0.000676,1.000000,1,0,3965714709,6460.852051,5307.128418,6124.870117,5643.110352,335.981873,1.488961,1.427923,1.476982,-0.750222,14.759764,-14.759763,-0.004447,176.519699,-176.519669,-0.058804,0.000000,0.300000,0.000000,0.000000,0,0,0,0
637,5.308334,32.057419,5.113575,0.155366,6.357342,-0.016583,6.357363,-0.001538,0.000000,2891.210693,1,-0.003017,-0.001660,0.000000,0.014430,20.507553,20.801575,6118.708984,5649.271484,-1.648230,1978.566406,347.443115,163.290344,-1.648230,1978.566406,-117.551216,-99.175514,0.020051,0.332277,0,0,614.881409,0.000000,0.000000,0.000000,1785.406738,-216.273117,396.815186,-0.002608,1.000000,1,0,4001835390,6460.852051,5307.128418,6118.708984,5649.271484,342.142883,1.490574,1.454107,1.487839,-0.168590,14.992277,-14.992233,0.036055,176.519714,-176.519180,0.417551,0.000000,0.300000,0.000000,0.000000,0,0,0,0
641,5.341667,32.267883,5.145994,0.155317,6.407149,-0.014265,6.407165,-0.000351,0.000000,2914.420654,1,-0.002851,-0.001991,0.000000,0.014441,20.668222,20.968563,6114.431152,5653.549316,-0.544739,1992.742676,328.169373,195.987274,-0.544739,1992.742676,124.874138,72.255379,0.018053,0.323411,0,0,618.381897,0.000000,0.000000,0.000000,1800.450806,197.597382,390.007629,-0.002226,1.000000,1,0,590619016,6460.852051,5307.128418,6114.431152,5653.549316,346.420837,1.495172,1.472288,1.500376,0.176206,15.228083,-15.228037,0.037512,176.519699,-176.519165,0.430355,0.000000,0.300000,0.000000,0.000000,0,0,0,0
645,5.375000,32.479965,5.178877,0.155306,6.457288,-0.006501,6.457292,0.000507,0.000000,2937.798340,1,-0.001526,-0.001088,0.000000,0.014458,20.829962,21.136761,6111.049805,5656.930664,-0.009480,2004.797729,175.592453,107.202896,-0.009480,2004.797729,168.543350,119.459084,0.022321,0.318058,0,0,621.909851,0.000000,0.000000,0.000000,1812.801270,288.255188,348.302002,-0.001007,1.000000,1,0,3905704348,6460.852051,5307.128418,6111.049805,5656.930664,349.802429,1.502228,1.486660,1.510668,0.250611,15.467345,-15.467332,0.020548,176.519699,-176.519547,0.232208,0.000000,0.300000,0.000000,0.000000,0,0,0,0
649,5.408334,32.693665,5.212262,0.155313,6.507665,0.000014,6.507665,0.000707,0.000000,2960.926025,1,-0.000343,-0.000045,0.000000,0.014467,20.992468,21.303158,6108.372559,5659.607910,0.086102,2010.663452,39.445488,4.469120,0.086102,2010.663452,106.470711,84.711349,0.014029,0.315215,0,0,623.436829,0.000000,0.000000,0.000000,1818.519897,191.220612,316.397583,0.000002,1.000000,1,0,1241777092,6460.852051,5307.128418,6108.372559,5659.607910,352.479553,1.508231,1.498038,1.515433,0.168873,15.709881,-15.709880,0.003278,176.519699,-176.519699,0.035262,0.000000,0.300000,0.000000,0.000000,0,0,0,0
653,5.441667,32.909004,5.246050,0.155321,6.558158,0.002891,6.558158,0.000559,0.000000,2983.896484,1,0.000222,0.000559,0.000000,0.014489,21.155348,21.468426,6106.561035,5661.419434,0.103238,2014.355469,-25.491611,-55.107788,0.103238,2014.355469,28.631802,28.609123,0.004255,0.315463,0,0,624.771423,0.000000,0.000000,0.000000,1821.984131,57.167191,307.843933,0.000441,1.000000,1,0,2836741379,6460.852051,5307.128418,6106.561035,5661.419434,354.291199,1.512783,1.505738,1.518320,0.056975,15.954972,-15.954970,-0.005964,176.519714,-176.519684,-0.067771,0.000000,0.300000,0.000000,0.000000,0,0,0,0
657,5.475000,33.125999,5.280130,0.155325,6.608765,0.002795,6.608765,0.000329,0.000000,3006.837158,1,0.000253,0.000680,0.000000,0.014527,21.318596,21.633476,6105.240723,5662.739746,0.075818,2018.351318,-29.050365,-67.014175,0.075818,2018.351318,-19.175484,-9.917432,0.003416,0.316871,0,0,626.111816,0.000000,0.000000,0.000000,1825.704956,-29.180990,309.642639,0.000423,1.000000,1,0,2569299877,6460.852051,5307.128418,6105.240723,5662.739746,355.611176,1.517193,1.511347,1.521421,-0.014858,16.202513,-16.202511,-0.007213,176.519714,-176.519684,-0.080863,0.000000,0.300000,0.000000,0.000000,0,0,0,0
661,5.508334,33.344673,5.314438,0.155326,6.659484,0.001430,6.659485,0.000161,0.000000,3029.837891,1,0.000034,0.000535,0.000000,0.014568,21.482208,21.798962,6104.177246,5663.803223,0.021551,2022.613159,-3.909791,-52.742279,0.021551,2022.613159,-31.458485,-21.713942,0.004844,0.318845,0,0,627.455933,0.000000,0.000000,0.000000,1829.662598,-53.225246,316.744263,0.000215,1.000000,1,0,3338273777,6460.852051,5307.128418,6104.177246,5663.803223,356.674591,1.520809,1.515867,1.524719,-0.034605,16.452509,-16.452509,-0.004275,176.519699,-176.519684,-0.048547,0.000000,0.300000,0.000000,0.000000,0,0,0,0
665,5.541667,33.565025,5.348962,0.155326,6.710317,0.000149,6.710317,0.000024,0.000000,3052.934570,1,-0.000200,0.000354,-0.000000,0.014605,21.646185,21.965139,6103.249512,5664.730957,-0.028368,2027.016113,22.937542,-34.888100,-0.028368,2027.016113,-22.638184,-15.719431,0.004149,0.319756,0,0,628.802246,0.000000,0.000000,0.000000,1833.763184,-38.370235,319.123413,0.000022,1.000000,1,0,1869031063,6460.852051,5307.128418,6103.249512,5664.730957,357.602722,1.523776,1.519812,1.528136,-0.022080,16.704977,-16.704977,-0.000835,176.519699,-176.519699,-0.011787,0.000000,0.300000,0.000000,0.000000,0,0,0,0
669,5.575000,33.787060,5.383720,0.155325,6.761262,-0.000490,6.761262,-0.000082,0.000000,3076.120850,1,-0.000340,0.000255,0.000000,0.014638,21.810524,22.131958,6102.391113,5665.589355,-0.015895,2031.467163,39.127281,-25.182114,-0.015895,2031.467163,-8.755035,-4.805156,0.003405,0.320669,0,0,630.151062,0.000000,0.000000,0.000000,1837.971680,-13.549507,322.744690,-0.000072,1.000000,1,0,2957895418,6460.852051,5307.128418,6102.391113,5665.589355,358.461121,1.526511,1.523460,1.531643,-0.001209,16.959930,-16.959930,0.001217,176.519699,-176.519699,0.009466,0.000000,0.300000,0.000000,0.000000,0,0,0,0
