tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
465,3.875000,30.406101,5.606923,0.556402,10.266244,0.167965,10.267618,0.108239,0.032018,2685.261475,2,-0.001640,0.001111,0.000072,0.011482,33.116917,33.456272,6283.006836,5484.973633,-37.742615,1281.417114,193.890442,-106.145126,-37.742615,1281.417114,424.020691,-168.734253,0.166777,0.528838,0,0,437.583801,0.000000,0.000000,0.000000,1014.432129,250.628754,-2061.413574,0.016359,1.000000,1,0,446671237,6460.852051,5307.128418,6283.006836,5484.973633,177.845322,0.931231,0.755843,0.845360,0.111731,39.205791,-39.200005,-0.673624,176.519714,-176.476181,-2.953212,0.045741,0.350000,0.000000,0.000000,0,0,0,0
469,3.908334,30.694262,5.792789,0.559675,10.297806,0.135168,10.298693,0.087957,0.024091,2693.883301,2,0.000828,0.000599,0.000050,0.011204,33.218727,33.563690,6264.018555,5503.961914,-17.245117,1325.658813,-97.659805,-57.462440,-17.245117,1325.658813,116.378250,-113.959274,0.132339,0.501030,0,0,438.365845,0.000000,0.000000,0.000000,1089.684326,-0.785215,-2203.877441,0.013125,1.000000,1,0,3425817362,6460.852051,5307.128418,6264.018555,5503.961914,196.833374,0.979143,0.836542,0.908070,-0.104970,39.439842,-39.436005,-0.550298,176.519684,-176.490509,-2.390374,0.034416,0.350000,0.000000,0.000000,0,0,0,0
473,3.941667,30.983389,5.979120,0.562234,10.330639,0.102615,10.331148,0.066498,0.016097,2702.787109,2,0.003139,0.000404,0.000030,0.010814,33.324642,33.674625,6249.123047,5518.857422,-2.963501,1369.267822,-369.114624,-38.800781,-2.963501,1369.267822,-168.232941,-79.953888,0.103989,0.443966,0,0,439.154907,0.000000,0.000000,0.000000,1152.825806,-250.411392,-2105.934814,0.009933,1.000000,1,0,1244423155,6460.852051,5307.128418,6249.123047,5518.857422,211.728851,1.008451,0.899848,0.960688,-0.308781,39.685776,-39.683483,-0.426386,176.519714,-176.502350,-1.836456,0.022996,0.350000,0.000000,0.000000,0,0,0,0
477,3.975000,31.273636,6.165744,0.564100,10.364350,0.070220,10.364588,0.047196,0.008060,2711.895996,2,0.005626,0.000148,0.000015,0.010400,33.433388,33.788116,6237.785645,5530.194824,5.302002,1408.390747,-659.331726,-14.305174,5.302002,1408.390747,-456.080475,-52.805077,0.092391,0.329057,0,0,439.963745,0.000000,0.000000,0.000000,1200.917847,-510.412048,-1681.229858,0.006775,1.000000,1,0,2319849821,6460.852051,5307.128418,6237.785645,5530.194824,223.066269,1.022879,0.948032,1.000765,-0.505553,39.940784,-39.939636,-0.302784,176.519714,-176.510941,-1.292828,0.011514,0.350000,0.000000,0.000000,0,0,0,0
481,4.008334,31.565151,6.352470,0.565283,10.398314,0.037353,10.398380,0.025865,-0.000000,2721.048340,2,0.008205,-0.000235,0.000006,0.010336,33.542946,33.902145,6230.115723,5537.864746,8.022278,1421.631470,-958.104736,22.702839,8.022278,1421.631470,-758.000916,-14.407696,0.104376,0.312664,0,0,440.873413,0.000000,0.000000,0.000000,1212.936523,-773.332703,-1841.305542,0.003592,1.000000,1,0,2385805257,6460.852051,5307.128418,6230.115723,5537.864746,230.736526,1.024230,0.980630,1.010780,-0.732795,40.201199,-40.200806,-0.176828,176.519699,-176.516541,-0.747245,-0.000000,0.350000,0.000000,0.000000,0,0,0,0
485,4.041667,31.858070,6.539088,0.565708,10.432034,0.004848,10.432034,0.002430,-0.008060,2730.089355,2,0.010562,-0.000272,0.000001,0.010264,33.651722,34.014793,6226.530273,5541.450195,4.192829,1428.477173,-1228.833984,26.295597,4.192829,1428.477173,-1041.855347,4.448525,0.130611,0.294659,0,0,441.776794,0.000000,0.000000,0.000000,1207.291748,-1037.666138,-1925.042725,0.000465,1.000000,1,0,1105309897,6460.852051,5307.128418,6226.530273,5541.450195,234.321915,1.009545,0.995868,1.006076,-0.957599,40.462227,-40.462196,-0.050616,176.519699,-176.519409,-0.211069,-0.011514,0.350000,0.000000,0.000000,0,0,0,0
489,4.075000,32.152512,6.725378,0.565331,10.465036,-0.026879,10.465071,-0.021844,-0.016097,2738.899170,2,0.012880,-0.000089,0.000001,0.010183,33.758183,34.124554,6226.822266,5541.158203,-6.462143,1428.059326,-1492.875122,8.551880,-6.462143,1428.059326,-1312.336914,-0.245735,0.164981,0.275623,0,0,442.660309,0.000000,0.000000,0.000000,1183.237305,-1311.938110,-1947.375732,-0.002568,1.000000,1,0,2899684559,6460.852051,5307.128418,6226.822266,5541.158203,234.029999,0.978769,0.994627,0.986031,-1.187736,40.720226,-40.720161,0.073545,176.519699,-176.519211,0.307818,-0.022996,0.350000,0.000000,0.000000,0,0,0,0
493,4.108334,32.448586,6.911101,0.564141,10.496854,-0.057916,10.497014,-0.046245,-0.024091,2747.361572,2,0.015231,0.000199,0.000007,0.010090,33.860817,34.229988,6230.883301,5537.097168,-23.925919,1419.881226,-1758.180908,-19.239185,-23.925919,1419.881226,-1579.371948,-20.521721,0.204190,0.255884,0,0,443.510132,0.000000,0.000000,0.000000,1140.439331,-1597.921387,-1940.114990,-0.005517,1.000000,1,0,949197531,6460.852051,5307.128418,6230.883301,5537.097168,229.968719,0.932355,0.977367,0.950366,-1.426180,40.971424,-40.970955,0.195604,176.519699,-176.516022,0.811332,-0.034416,0.350000,0.000000,0.000000,0,0,0,0
497,4.141667,32.746387,7.096003,0.562138,10.527014,-0.088459,10.527386,-0.070507,-0.032018,2755.351807,2,0.017610,0.000525,0.000019,0.009983,33.958107,34.329544,6238.664551,5529.315918,-48.320404,1403.514648,-2023.913574,-50.580719,-48.320404,1403.514648,-1846.290283,-48.475067,0.246075,0.235591,0,0,444.313202,0.000000,0.000000,0.000000,1078.413086,-1890.853394,-1921.571777,-0.008403,1.000000,1,0,724559684,6460.852051,5307.128418,6238.664551,5529.315918,222.187714,0.870443,0.944298,0.898678,-1.669825,41.212040,-41.210827,0.316263,176.519684,-176.509979,1.304332,-0.045741,0.350000,0.000000,0.000000,0,0,0,0
501,4.175000,33.046005,7.279813,0.559330,10.555038,-0.118608,10.555705,-0.094548,-0.039858,2762.739502,2,0.019989,0.000862,0.000036,0.009864,34.048512,34.421585,6250.151855,5517.828613,-79.675293,1378.655396,-2286.979736,-82.797379,-79.675293,1378.655396,-2111.842285,-79.392380,0.289124,0.214834,0,0,445.056458,0.000000,0.000000,0.000000,996.993164,-2184.590088,-1897.650879,-0.011237,1.000000,1,0,2237374750,6460.852051,5307.128418,6250.151855,5517.828613,210.699997,0.793196,0.895475,0.830828,-1.913823,41.438202,-41.435909,0.435947,176.519699,-176.501190,1.790342,-0.056940,0.350000,0.000000,0.000000,0,0,0,0
505,4.208334,33.347504,7.462251,0.555726,10.580462,-0.148343,10.581501,-0.118322,-0.047589,2770.210449,2,0.022349,0.001203,0.000059,0.009732,34.130520,34.514668,6265.313965,5502.666504,-117.790039,1345.290283,-2544.965820,-115.173233,-117.790039,1345.290283,-2373.684082,-111.220322,0.332322,0.193745,0,0,445.727478,0.000000,0.000000,0.000000,896.650940,-2474.577393,-1868.713013,-0.014020,1.000000,1,0,433260395,6460.852051,5307.128418,6265.313965,5502.666504,195.537888,0.701128,0.831036,0.747209,-2.154381,41.646069,-41.642376,0.554580,176.519699,-176.489746,2.270767,-0.067984,0.350000,0.000000,0.000000,0,0,0,0
509,4.241667,33.650921,7.643031,0.551379,10.602639,-0.177886,10.604132,-0.140050,-0.055189,2778.900635,2,0.024884,0.001262,0.000084,0.009579,34.202061,34.622940,6284.958496,5483.021973,-159.941101,1307.637695,-2818.718506,-120.425949,-159.941101,1307.637695,-2639.761963,-131.441681,0.374847,0.177784,0,0,446.305847,0.000000,0.000000,0.000000,784.137512,-2756.207520,-1906.747070,-0.016776,1.000000,1,0,4161455085,6460.852051,5307.128418,6284.958496,5483.021973,175.893539,0.577503,0.747548,0.653448,-2.391174,41.830048,-41.824646,0.672279,176.519714,-176.476440,2.749855,-0.078841,0.350000,0.000000,0.000000,0,0,0,0
513,4.275000,33.956264,7.821863,0.546398,10.620861,-0.207841,10.622894,-0.158443,-0.062637,2786.717529,2,0.027657,0.000813,0.000108,0.009457,34.260841,34.720329,6309.633301,5458.347168,-202.992554,1266.381104,-3113.730713,-77.220215,-202.992554,1266.381104,-2920.166016,-118.482391,0.416564,0.191392,0,0,446.785736,0.000000,0.000000,0.000000,662.727173,-3018.039551,-2023.604614,-0.019567,1.000000,1,0,1948365257,6460.852051,5307.128418,6309.633301,5458.347168,151.218826,0.418900,0.642680,0.552273,-2.615258,41.984272,-41.976818,0.791098,176.519714,-176.461929,3.239180,-0.089482,0.350000,0.000000,0.000000,0,0,0,0
517,4.308334,34.263531,7.998465,0.540805,10.635183,-0.238018,10.637847,-0.177520,-0.069915,2791.628174,2,0.030125,0.000429,0.000136,0.009383,34.307041,34.781517,6336.340820,5431.639648,-250.606812,1214.648438,-3372.860352,-40.522308,-250.606812,1214.648438,-3193.504395,-84.300568,0.457735,0.214122,0,0,447.173798,0.000000,0.000000,0.000000,523.270020,-3250.444580,-2107.219971,-0.022377,1.000000,1,0,2482659260,6460.852051,5307.128418,6336.340820,5431.639648,124.511314,0.288345,0.529173,0.436058,-2.813120,42.109512,-42.099636,0.912022,176.519714,-176.444702,3.739777,-0.099878,0.350000,0.000000,0.000000,0,0,0,0
521,4.341667,34.572697,8.172569,0.534551,10.645409,-0.267285,10.648764,-0.197468,-0.077000,2795.482910,2,0.032321,0.000281,0.000171,0.009373,34.340027,34.829540,6365.035156,5402.945312,-302.617737,1153.284180,-3601.426758,-26.425310,-302.617737,1153.284180,-3439.004639,-60.601601,0.496337,0.244950,0,0,447.468842,0.000000,0.000000,0.000000,368.746948,-3464.403320,-2095.486328,-0.025103,1.000000,1,0,1010592930,6460.852051,5307.128418,6365.035156,5402.945312,95.816795,0.145600,0.407221,0.307289,-2.990835,42.203747,-42.191174,1.030274,176.519699,-176.424789,4.233223,-0.110000,0.350000,0.000000,0.000000,0,0,0,0
525,4.375000,34.883713,8.343917,0.527656,10.651011,-0.295305,10.655105,-0.215416,-0.083874,2798.171143,2,0.034468,0.000186,0.000207,0.009975,34.358101,34.863037,6396.077637,5371.902832,-356.452271,1056.632080,-3822.591553,-17.331964,-356.452271,1056.632080,-3668.209473,-46.900288,0.532571,0.341154,0,0,447.806061,0.000000,0.000000,0.000000,175.916443,-3671.119141,-1758.876099,-0.027718,1.000000,1,0,1820483300,6460.852051,5307.128418,6396.077637,5371.902832,64.774574,-0.002462,0.275292,0.146597,-3.146353,42.263855,-42.248390,1.143383,176.519699,-176.403152,4.712307,-0.119821,0.350000,0.000000,0.000000,0,0,0,0
529,4.408334,35.196495,8.512251,0.520208,10.651859,-0.322783,10.656749,-0.231483,-0.090519,2799.655029,2,0.036781,-0.000259,0.000241,0.010313,34.360836,34.881523,6429.990234,5337.990234,-407.659180,979.514587,-4056.831055,23.973793,-407.659180,979.514587,-3902.799072,-15.627306,0.567053,0.390030,0,0,447.941986,0.000000,0.000000,0.000000,2.647430,-3864.973389,-1703.493896,-0.030294,1.000000,1,0,1654662663,6460.852051,5307.128418,6429.990234,5337.990234,30.861885,-0.144788,0.131163,0.002206,-3.304953,42.285618,-42.267044,1.253138,176.519699,-176.381180,5.187503,-0.129313,0.350000,0.000000,0.000000,0,0,0,0
533,4.441667,35.510971,8.677325,0.512184,10.648420,-0.349374,10.654150,-0.249437,-0.096915,2800.007568,2,0.038768,-0.000492,0.000281,0.010187,34.349743,34.885918,6463.824219,5304.156250,-462.046387,920.295776,-4256.846191,45.314583,-462.046387,920.295776,-4119.317871,14.118369,0.600105,0.394673,0,0,447.833588,0.000000,0.000000,0.000000,-156.097900,-4041.339111,-1813.345703,-0.032798,1.000000,1,0,3199875979,6460.852051,5307.128418,6463.824219,5304.156250,-2.971948,-0.296255,-0.012631,-0.130082,-3.457082,42.272888,-42.251015,1.359716,176.519699,-176.356766,5.656852,-0.138451,0.350000,0.000000,0.000000,0,0,0,0
537,4.475000,35.827049,8.838904,0.503549,10.640500,-0.374301,10.647081,-0.267994,-0.103046,2799.192383,2,0.040510,-0.000461,0.000325,0.010023,34.324192,34.875763,6498.067871,5269.912598,-519.148071,857.837524,-4432.073242,42.138359,-519.148071,857.837524,-4308.545898,22.963184,0.630615,0.398118,0,0,447.592163,0.000000,0.000000,0.000000,-319.466736,-4210.520508,-1855.882812,-0.035163,1.000000,1,0,3791799588,6460.852051,5307.128418,6498.067871,5269.912598,-37.215668,-0.454768,-0.158167,-0.266222,-3.599822,42.224945,-42.199715,1.459536,176.519699,-176.330383,6.107467,-0.147209,0.350000,0.000000,0.000000,0,0,0,0
541,4.508334,36.144634,8.996757,0.494304,10.628019,-0.397459,10.635448,-0.286169,-0.108894,2797.209717,2,0.042125,-0.000287,0.000374,0.009826,34.283932,34.851059,6532.920898,5235.059570,-577.472168,793.976074,-4594.322754,26.058249,-577.472168,793.976074,-4479.357422,14.632833,0.658899,0.400035,0,0,447.217865,0.000000,0.000000,0.000000,-484.374512,-4377.823730,-1857.724976,-0.037380,1.000000,1,0,1707940430,6460.852051,5307.128418,6532.920898,5235.059570,-72.068611,-0.616161,-0.306292,-0.403645,-3.738912,42.140949,-42.112377,1.551497,176.519699,-176.302887,6.536353,-0.155564,0.350000,0.000000,0.000000,0,0,0,0
545,4.541667,36.463619,9.150656,0.484473,10.610957,-0.419036,10.619228,-0.303488,-0.114444,2794.066895,2,0.043642,-0.000061,0.000423,0.009600,34.228893,34.811897,6568.208984,5199.771484,-636.238647,729.698059,-4746.424316,5.528849,-636.238647,729.698059,-4637.680664,-2.769629,0.685251,0.400250,0,0,446.710693,0.000000,0.000000,0.000000,-649.195068,-4541.187012,-1842.752930,-0.039470,1.000000,1,0,3573757639,6460.852051,5307.128418,6568.208984,5199.771484,-107.357048,-0.778032,-0.456267,-0.540996,-3.873818,42.020714,-41.988850,1.636089,176.519699,-176.274780,6.946243,-0.163492,0.350000,0.000000,0.000000,0,0,0,0
549,4.575000,36.783875,9.300382,0.474090,10.589337,-0.439238,10.598443,-0.319783,-0.119680,2789.766846,2,0.045044,0.000167,0.000473,0.009342,34.159153,34.758324,6603.661133,5164.319336,-694.750244,665.708862,-4887.327148,-14.906649,-694.750244,665.708862,-4784.750000,-23.083559,0.709665,0.398592,0,0,446.070984,0.000000,0.000000,0.000000,-812.262573,-4695.837891,-1823.395996,-0.041455,1.000000,1,0,3552855545,6460.852051,5307.128418,6603.661133,5164.319336,-142.808990,-0.938557,-0.606938,-0.676885,-4.001184,41.864517,-41.829414,1.714081,176.519714,-176.246246,7.340597,-0.170972,0.350000,0.000000,0.000000,0,0,0,0
553,4.608334,37.105278,9.445724,0.463189,10.563191,-0.458185,10.573124,-0.334792,-0.124589,2784.304688,2,0.046309,0.000375,0.000523,0.009210,34.074810,34.690269,6638.939941,5129.040527,-752.171265,595.920410,-5015.271973,-33.279213,-752.171265,595.920410,-4919.590820,-42.876530,0.732024,0.406775,0,0,445.342102,0.000000,0.000000,0.000000,-978.343384,-4837.575195,-1757.189697,-0.043348,1.000000,1,0,691961874,6460.852051,5307.128418,6638.939941,5129.040527,-178.087952,-1.095716,-0.756874,-0.815286,-4.115429,41.673061,-41.634773,1.785979,176.519699,-176.217514,7.721486,-0.177984,0.350000,0.000000,0.000000,0,0,0,0
557,4.641667,37.427692,9.586487,0.451811,10.532682,-0.475944,10.543430,-0.348579,-0.129155,2777.691650,2,0.047407,0.000559,0.000573,0.009214,33.976395,34.607880,6673.529785,5094.450684,-807.695312,521.529602,-5128.146484,-49.310455,-807.695312,521.529602,-5040.910645,-60.144165,0.752281,0.424098,0,0,444.530121,0.000000,0.000000,0.000000,-1144.915039,-4963.331055,-1650.714355,-0.045157,1.000000,1,0,1928907548,6460.852051,5307.128418,6673.529785,5094.450684,-212.677597,-1.247595,-0.903880,-0.954096,-4.214348,41.447735,-41.406334,1.852094,176.519699,-176.188644,8.089707,-0.184508,0.350000,0.000000,0.000000,0,0,0,0
561,4.675000,37.750973,9.722495,0.439990,10.498074,-0.492507,10.509620,-0.361354,-0.133368,2769.957520,2,0.048321,0.000722,0.000623,0.009220,33.864754,34.511517,6706.958496,5061.021973,-860.485596,449.579529,-5224.771973,-63.264252,-860.485596,449.579529,-5147.256836,-74.620850,0.770381,0.440308,0,0,443.605927,0.000000,0.000000,0.000000,-1303.563599,-5071.640137,-1544.229004,-0.046880,1.000000,1,0,1493514267,6460.852051,5307.128418,6706.958496,5061.021973,-246.106293,-1.392160,-1.045952,-1.086303,-4.298724,41.190369,-41.145947,1.912435,176.519699,-176.159836,8.444573,-0.190526,0.350000,0.000000,0.000000,0,0,0,0
565,4.708334,38.074974,9.853593,0.427768,10.459575,-0.507871,10.471897,-0.372834,-0.137215,2761.125244,2,0.049077,0.000826,0.000671,0.009229,33.740562,34.401474,6739.076660,5028.903809,-909.194580,381.980103,-5307.393555,-71.846642,-909.194580,381.980103,-5238.854492,-85.229149,0.786205,0.455085,0,0,442.574921,0.000000,0.000000,0.000000,-1450.738770,-5161.948730,-1443.588135,-0.048517,1.000000,1,0,2738569612,6460.852051,5307.128418,6739.076660,5028.903809,-278.224457,-1.526136,-1.182454,-1.208949,-4.368402,40.902687,-40.855370,1.966895,176.519714,-176.131577,8.784898,-0.196021,0.350000,0.000000,0.000000,0,0,0,0
569,4.741667,38.399540,9.979649,0.415192,10.417476,-0.522080,10.430550,-0.382880,-0.140686,2751.234863,2,0.049677,0.000843,0.000715,0.009238,33.604759,34.278248,6769.495605,4998.484863,-952.846558,320.177551,-5376.417969,-72.830368,-952.846558,320.177551,-5316.424805,-89.780602,0.799782,0.468253,0,0,441.444580,0.000000,0.000000,0.000000,-1583.828979,-5233.051270,-1354.942993,-0.050074,1.000000,1,0,2166995929,6460.852051,5307.128418,6769.495605,4998.484863,-308.643768,-1.647085,-1.311736,-1.319857,-4.422694,40.587116,-40.537033,2.015657,176.519714,-176.104233,9.110134,-0.200980,0.350000,0.000000,0.000000,0,0,0,0
573,4.775000,38.724514,10.100554,0.402308,10.372179,-0.535130,10.385974,-0.391657,-0.143771,2740.346924,2,0.050095,0.000794,0.000757,0.009249,33.458641,34.142590,6797.576660,4970.403809,-991.114258,264.458801,-5429.296875,-68.238937,-991.114258,264.458801,-5378.823242,-88.274948,0.811216,0.480040,0,0,440.225494,0.000000,0.000000,0.000000,-1701.807861,-5284.004883,-1274.638672,-0.051547,1.000000,1,0,1823804472,6460.852051,5307.128418,6797.576660,4970.403809,-336.724731,-1.754357,-1.431080,-1.418173,-4.460645,40.247032,-40.194336,2.058869,176.519714,-176.077911,9.419140,-0.205388,0.350000,0.000000,0.000000,0,0,0,0
577,4.808334,39.049747,10.216227,0.389154,10.324118,-0.546956,10.338596,-0.399244,-0.146463,2728.534668,2,0.050319,0.000699,0.000795,0.009261,33.303604,33.995419,6822.891113,4945.089355,-1023.706543,215.217468,-5464.997559,-59.716713,-1023.706543,215.217468,-5424.724609,-82.056580,0.820514,0.490578,0,0,438.929230,0.000000,0.000000,0.000000,-1803.571411,-5315.012695,-1198.137939,-0.052929,1.000000,1,0,4119474980,6460.852051,5307.128418,6822.891113,4945.089355,-362.039185,-1.847062,-1.538666,-1.502976,-4.482216,39.885967,-39.830837,2.096409,176.519699,-176.052795,9.709641,-0.209232,0.350000,0.000000,0.000000,0,0,0,0
581,4.841667,39.375095,10.326607,0.375771,10.273749,-0.557484,10.288864,-0.405661,-0.148753,2715.888672,2,0.050351,0.000567,0.000831,0.009273,33.141129,33.837860,6845.116211,4922.864258,-1050.337402,172.907959,-5483.397461,-48.217434,-1050.337402,172.907959,-5453.574219,-72.307968,0.827698,0.499917,0,0,437.568176,0.000000,0.000000,0.000000,-1888.099854,-5326.867188,-1122.957642,-0.054210,1.000000,1,0,864977931,6460.852051,5307.128418,6845.116211,4922.864258,-384.263916,-1.924354,-1.633122,-1.573417,-4.487958,39.507633,-39.450275,2.128106,176.519699,-176.029175,9.979008,-0.212504,0.350000,0.000000,0.000000,0,0,0,0
585,4.875000,39.700417,10.431665,0.362198,10.221552,-0.566651,10.237247,-0.410898,-0.150635,2702.514160,2,0.050196,0.000404,0.000863,0.009285,32.972748,33.671227,6864.002930,4903.977539,-1070.776245,137.904480,-5484.712891,-34.206161,-1070.776245,137.904480,-5465.356445,-59.758900,0.832808,0.508065,0,0,436.154938,0.000000,0.000000,0.000000,-1954.623413,-5320.412598,-1048.299316,-0.055380,1.000000,1,0,3149863324,6460.852051,5307.128418,6864.002930,4903.977539,-403.150818,-1.985597,-1.713391,-1.628853,-4.478549,39.115849,-39.056507,2.153842,176.519699,-176.007385,10.224714,-0.215192,0.350000,0.000000,0.000000,0,0,0,0
589,4.908334,40.025578,10.531395,0.348475,10.168015,-0.574407,10.184226,-0.414942,-0.152104,2688.531006,2,0.049864,0.000212,0.000891,0.009295,32.800045,33.497005,6879.365723,4888.614746,-1084.909180,110.483826,-5469.268555,-17.907261,-1084.909180,110.483826,-5460.306152,-44.800392,0.835880,0.515009,0,0,434.702698,0.000000,0.000000,0.000000,-2002.665771,-5296.363770,-974.225647,-0.056432,1.000000,1,0,2716210387,6460.852051,5307.128418,6879.365723,4888.614746,-418.513763,-2.030371,-1.778684,-1.668888,-4.454593,38.714462,-38.653400,2.173578,176.519699,-175.987747,10.444481,-0.217291,0.350000,0.000000,0.000000,0,0,0,0
593,4.941667,40.350460,10.625813,0.334640,10.113637,-0.580714,10.130295,-0.417784,-0.153156,2674.071777,2,0.049363,-0.000006,0.000915,0.009305,32.624634,33.316856,6891.073242,4876.907227,-1092.683228,90.876587,-5437.407227,0.525925,-1092.683228,90.876587,-5438.737793,-27.654848,0.836941,0.520735,0,0,433.225037,0.000000,0.000000,0.000000,-2031.912720,-5255.315918,-901.122681,-0.057356,1.000000,1,0,3920022813,6460.852051,5307.128418,6891.073242,4876.907227,-430.221405,-2.058431,-1.828441,-1.693261,-4.416612,38.307381,-38.244881,2.187331,176.519699,-175.970581,10.636242,-0.218795,0.350000,0.000000,0.000000,0,0,0,0
597,4.975000,40.674953,10.714959,0.320736,10.058919,-0.585537,10.075947,-0.419420,-0.153789,2659.277588,2,0.048704,-0.000249,0.000933,0.009313,32.448124,33.132530,6899.037598,4868.942871,-1094.093628,79.213074,-5389.497559,20.922907,-1094.093628,79.213074,-5401.006836,-8.499787,0.836015,0.525223,0,0,431.735413,0.000000,0.000000,0.000000,-2042.248779,-5197.830078,-829.440552,-0.058145,1.000000,1,0,1306946814,6460.852051,5307.128418,6899.037598,4868.942871,-438.185516,-2.069689,-1.862288,-1.701874,-4.365098,37.898411,-37.834785,2.195155,176.519714,-175.956207,10.798094,-0.219699,0.350000,0.000000,0.000000,0,0,0,0
