tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
509,4.241667,44.547546,0.000000,0.000000,15.543364,0.000000,15.543364,0.000000,0.000000,6983.333496,1,0.000000,0.000000,0.000000,0.002067,50.139881,50.243420,6458.562012,5309.418457,0.000000,276.008392,-0.000000,-0.000000,0.000000,276.008392,0.000000,0.000000,0.000000,0.038428,0,0,85.481758,0.000000,0.000000,0.000000,9.519043,0.000000,0.000000,0.000000,1.000000,1,0,4256628160,6460.852051,5307.128418,6458.562012,5309.418457,2.290260,0.008155,0.009734,0.007933,0.000000,89.969650,-89.969650,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
513,4.275000,45.065662,0.000000,0.000000,15.543610,0.000000,15.543610,0.000000,0.000000,6983.392090,1,0.000000,0.000000,0.000000,0.002059,50.140675,50.243843,6458.811035,5309.169434,0.000000,274.976318,-0.000000,-0.000000,0.000000,274.976318,0.000000,0.000000,0.000000,0.038286,0,0,85.170609,0.000000,0.000000,0.000000,8.484039,0.000000,0.000000,0.000000,1.000000,1,0,764755576,6460.852051,5307.128418,6458.811035,5309.169434,2.040856,0.007279,0.008674,0.007070,0.000000,89.972572,-89.972572,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
517,4.308334,45.583790,0.000000,0.000000,15.543829,0.000000,15.543829,0.000000,0.000000,6983.444336,1,0.000000,0.000000,-0.000000,0.002052,50.141384,50.244221,6459.033691,5308.946777,-0.009932,274.052460,-0.000000,-0.000000,-0.009932,274.052460,0.000000,0.000000,0.000001,0.038159,0,0,84.892097,0.000000,0.000000,0.000000,7.547638,0.000000,0.000000,0.000000,1.000000,1,0,3172841099,6460.852051,5307.128418,6459.033691,5308.946777,1.818546,0.006484,0.007729,0.006290,0.000000,89.975189,-89.975189,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
521,4.341667,46.101917,0.000000,0.000000,15.544024,0.000000,15.544024,0.000000,0.000000,6983.491699,1,0.000000,0.000000,0.000000,0.002046,50.142014,50.244560,6459.231445,5308.749023,0.000000,273.228668,-0.000000,-0.000000,0.000000,273.228668,0.000000,0.000000,0.000000,0.038046,0,0,84.646210,0.000000,0.000000,0.000000,6.731445,0.000000,0.000000,0.000000,1.000000,1,0,4080806221,6460.852051,5307.128418,6459.231445,5308.749023,1.620566,0.005776,0.006887,0.005610,0.000000,89.977524,-89.977524,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
525,4.375000,46.620060,0.000000,0.000000,15.544199,0.000000,15.544199,0.000000,0.000000,6983.533203,1,0.000000,0.000000,0.000000,0.002041,50.142578,50.244865,6459.407227,5308.573242,0.000000,272.480072,-0.000000,-0.000000,0.000000,272.480072,0.000000,0.000000,0.000000,0.037943,0,0,84.432938,0.000000,0.000000,0.000000,5.980774,0.000000,0.000000,0.000000,1.000000,1,0,1738075285,6460.852051,5307.128418,6459.407227,5308.573242,1.444785,0.005164,0.006140,0.004984,0.000000,89.979599,-89.979599,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
529,4.408334,47.138203,0.000000,0.000000,15.544354,0.000000,15.544354,0.000000,0.000000,6983.568848,1,0.000000,0.000000,0.000000,0.002036,50.143078,50.245117,6459.565430,5308.415039,0.000000,271.871887,-0.000000,-0.000000,0.000000,271.871887,0.000000,0.000000,0.000000,0.037859,0,0,84.222176,0.000000,0.000000,0.000000,5.370728,0.000000,0.000000,0.000000,1.000000,1,0,2122154846,6460.852051,5307.128418,6459.565430,5308.415039,1.286849,0.004565,0.005469,0.004476,0.000000,89.981453,-89.981453,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
533,4.441667,47.656345,0.000000,0.000000,15.544494,0.000000,15.544494,0.000000,0.000000,6983.602051,1,0.000000,0.000000,0.000000,0.002032,50.143528,50.245354,6459.705566,5308.274902,0.000000,271.297668,-0.000000,-0.000000,0.000000,271.297668,0.000000,0.000000,0.000000,0.037780,0,0,84.044044,0.000000,0.000000,0.000000,4.794861,0.000000,0.000000,0.000000,1.000000,1,0,352286925,6460.852051,5307.128418,6459.705566,5308.274902,1.146717,0.004066,0.004874,0.003996,0.000000,89.983109,-89.983109,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
537,4.475000,48.174503,0.000000,0.000000,15.544618,0.000000,15.544618,0.000000,0.000000,6983.632812,1,0.000000,0.000000,0.000000,0.002028,50.143929,50.245575,6459.830078,5308.150391,0.000000,270.749084,-0.000000,-0.000000,0.000000,270.749084,0.000000,0.000000,0.000000,0.037705,0,0,83.893501,0.000000,0.000000,0.000000,4.244812,0.000000,0.000000,0.000000,1.000000,1,0,4149089917,6460.852051,5307.128418,6459.830078,5308.150391,1.021842,0.003635,0.004343,0.003537,0.000000,89.984589,-89.984589,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
541,4.508334,48.692661,0.000000,0.000000,15.544727,0.000000,15.544727,0.000000,0.000000,6983.658203,1,0.000000,0.000000,0.000000,0.002025,50.144279,50.245762,6459.941406,5308.039062,0.000000,270.291443,-0.000000,-0.000000,0.000000,270.291443,0.000000,0.000000,0.000000,0.037642,0,0,83.755516,0.000000,0.000000,0.000000,3.785858,0.000000,0.000000,0.000000,1.000000,1,0,1412515221,6460.852051,5307.128418,6459.941406,5308.039062,0.910457,0.003252,0.003869,0.003155,0.000000,89.985893,-89.985886,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
545,4.541667,49.210819,0.000000,0.000000,15.544826,0.000000,15.544826,0.000000,0.000000,6983.682129,1,0.000000,0.000000,0.000000,0.002022,50.144600,50.245930,6460.041504,5307.938965,0.000000,269.891968,-0.000000,-0.000000,0.000000,269.891968,0.000000,0.000000,0.000000,0.037587,0,0,83.630066,0.000000,0.000000,0.000000,3.385223,0.000000,0.000000,0.000000,1.000000,1,0,1330184842,6460.852051,5307.128418,6460.041504,5307.938965,0.810778,0.002877,0.003446,0.002821,0.000000,89.987053,-89.987053,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
549,4.575000,49.728977,0.000000,0.000000,15.544912,0.000000,15.544912,0.000000,0.000000,6983.702637,1,0.000000,0.000000,0.000000,0.002019,50.144878,50.246078,6460.129395,5307.851074,0.000000,269.525940,-0.000000,-0.000000,0.000000,269.525940,0.000000,0.000000,0.000000,0.037536,0,0,83.519669,0.000000,0.000000,0.000000,3.018127,0.000000,0.000000,0.000000,1.000000,1,0,1762350131,6460.852051,5307.128418,6460.129395,5307.851074,0.722489,0.002556,0.003071,0.002515,0.000000,89.988098,-89.988098,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
553,4.608334,50.247143,0.000000,0.000000,15.544991,0.000000,15.544991,0.000000,0.000000,6983.721191,1,0.000000,0.000000,0.000000,0.002016,50.145130,50.246216,6460.208008,5307.772461,0.000000,269.193329,-0.000000,-0.000000,0.000000,269.193329,0.000000,0.000000,0.000000,0.037491,0,0,83.424332,0.000000,0.000000,0.000000,2.684601,0.000000,0.000000,0.000000,1.000000,1,0,1882762184,6460.852051,5307.128418,6460.208008,5307.772461,0.644117,0.002300,0.002737,0.002237,0.000000,89.989021,-89.989014,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
557,4.641667,50.765316,0.000000,0.000000,15.545059,0.000000,15.545059,0.000000,0.000000,6983.738770,1,0.000000,0.000000,-0.000000,0.002014,50.145351,50.246334,6460.278320,5307.702148,-0.009933,268.894073,-0.000000,-0.000000,-0.009933,268.894073,0.000000,0.000000,0.000001,0.037449,0,0,83.336533,0.000000,0.000000,0.000000,2.374573,0.000000,0.000000,0.000000,1.000000,1,0,75242459,6460.852051,5307.128418,6460.278320,5307.702148,0.573944,0.002036,0.002439,0.001979,0.000000,89.989853,-89.989853,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
561,4.675000,51.283489,0.000000,0.000000,15.545120,0.000000,15.545120,0.000000,0.000000,6983.752930,1,0.000000,0.000000,0.000000,0.002012,50.145550,50.246441,6460.340820,5307.639648,0.000000,268.636169,-0.000000,-0.000000,0.000000,268.636169,0.000000,0.000000,0.000000,0.037414,0,0,83.261269,0.000000,0.000000,0.000000,2.125885,0.000000,0.000000,0.000000,1.000000,1,0,1745768009,6460.852051,5307.128418,6460.340820,5307.639648,0.511410,0.001834,0.002173,0.001772,0.000000,89.990585,-89.990585,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
565,4.708334,51.801662,0.000000,0.000000,15.545176,0.000000,15.545176,0.000000,0.000000,6983.766602,1,0.000000,0.000000,0.000000,0.002011,50.145729,50.246536,6460.395508,5307.584961,0.000000,268.403351,-0.000000,-0.000000,0.000000,268.403351,0.000000,0.000000,0.000000,0.037382,0,0,83.193520,0.000000,0.000000,0.000000,1.892426,0.000000,0.000000,0.000000,1.000000,1,0,1513594822,6460.852051,5307.128418,6460.395508,5307.584961,0.456308,0.001632,0.001939,0.001577,0.000000,89.991234,-89.991234,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
569,4.741667,52.319836,0.000000,0.000000,15.545225,0.000000,15.545225,0.000000,0.000000,6983.778809,1,0.000000,0.000000,0.000000,0.002009,50.145885,50.246628,6460.444824,5307.535645,0.000000,268.179108,-0.000000,-0.000000,0.000000,268.179108,0.000000,0.000000,0.000000,0.037351,0,0,83.133308,0.000000,0.000000,0.000000,1.667572,0.000000,0.000000,0.000000,1.000000,1,0,1935039243,6460.852051,5307.128418,6460.444824,5307.535645,0.407099,0.001459,0.001730,0.001390,0.000000,89.991829,-89.991829,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
573,4.775000,52.838009,0.000000,0.000000,15.545268,0.000000,15.545268,0.000000,0.000000,6983.789062,1,0.000000,0.000000,0.000000,0.002008,50.146027,50.246700,6460.489258,5307.491211,0.000000,267.996155,-0.000000,-0.000000,0.000000,267.996155,0.000000,0.000000,0.000000,0.037326,0,0,83.078110,0.000000,0.000000,0.000000,1.484131,0.000000,0.000000,0.000000,1.000000,1,0,1454722436,6460.852051,5307.128418,6460.489258,5307.491211,0.362753,0.001312,0.001542,0.001237,0.000000,89.992340,-89.992340,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
577,4.808334,53.356182,0.000000,0.000000,15.545307,0.000000,15.545307,0.000000,0.000000,6983.797852,1,0.000000,0.000000,0.000000,0.002007,50.146152,50.246765,6460.528809,5307.451660,0.000000,267.846222,-0.000000,-0.000000,0.000000,267.846222,0.000000,0.000000,0.000000,0.037305,0,0,83.027939,0.000000,0.000000,0.000000,1.333740,0.000000,0.000000,0.000000,1.000000,1,0,986454154,6460.852051,5307.128418,6460.528809,5307.451660,0.323162,0.001167,0.001373,0.001111,0.000000,89.992805,-89.992805,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
581,4.841667,53.874355,0.000000,0.000000,15.545342,0.000000,15.545342,0.000000,0.000000,6983.806152,1,0.000000,0.000000,0.000000,0.002005,50.146267,50.246826,6460.563477,5307.416992,0.000000,267.688446,-0.000000,-0.000000,0.000000,267.688446,0.000000,0.000000,0.000000,0.037284,0,0,82.982773,0.000000,0.000000,0.000000,1.175507,0.000000,0.000000,0.000000,1.000000,1,0,217649243,6460.852051,5307.128418,6460.563477,5307.416992,0.288356,0.001041,0.001226,0.000980,0.000000,89.993217,-89.993217,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
585,4.875000,54.392529,0.000000,0.000000,15.545374,0.000000,15.545374,0.000000,0.000000,6983.812988,1,0.000000,0.000000,0.000000,0.002005,50.146366,50.246872,6460.595215,5307.385254,0.000000,267.579926,-0.000000,-0.000000,0.000000,267.579926,0.000000,0.000000,0.000000,0.037269,0,0,82.937614,0.000000,0.000000,0.000000,1.066620,0.000000,0.000000,0.000000,1.000000,1,0,788251815,6460.852051,5307.128418,6460.595215,5307.385254,0.256624,0.000917,0.001091,0.000889,0.000000,89.993591,-89.993591,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
589,4.908334,54.910702,0.000000,0.000000,15.545401,0.000000,15.545401,0.000000,0.000000,6983.819824,1,0.000000,0.000000,0.000000,0.002004,50.146454,50.246922,6460.623047,5307.357422,0.000000,267.463531,-0.000000,-0.000000,0.000000,267.463531,0.000000,0.000000,0.000000,0.037253,0,0,82.905006,0.000000,0.000000,0.000000,0.949921,0.000000,0.000000,0.000000,1.000000,1,0,1250229891,6460.852051,5307.128418,6460.623047,5307.357422,0.228924,0.000828,0.000973,0.000792,0.000000,89.993919,-89.993919,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
593,4.941667,55.428879,0.000000,0.000000,15.545424,0.000000,15.545424,0.000000,0.000000,6983.826172,1,0.000000,0.000000,0.000000,0.002003,50.146530,50.246967,6460.647949,5307.332520,0.000000,267.355469,-0.000000,-0.000000,0.000000,267.355469,0.000000,0.000000,0.000000,0.037238,0,0,82.879921,0.000000,0.000000,0.000000,0.841553,0.000000,0.000000,0.000000,1.000000,1,0,2274091559,6460.852051,5307.128418,6460.647949,5307.332520,0.204074,0.000736,0.000867,0.000701,0.000000,89.994202,-89.994202,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
597,4.975000,55.947067,0.000000,0.000000,15.545447,0.000000,15.545447,0.000000,0.000000,6983.831055,1,0.000000,0.000000,0.000000,0.002002,50.146603,50.247002,6460.669922,5307.310547,0.009934,267.264038,-0.000000,-0.000000,0.009934,267.264038,0.000000,0.000000,0.000001,0.037225,0,0,82.847305,0.000000,0.000000,0.000000,0.759827,0.000000,0.000000,0.000000,1.000000,1,0,4119567990,6460.852051,5307.128418,6460.669922,5307.310547,0.182267,0.000659,0.000775,0.000633,0.000000,89.994469,-89.994469,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
601,5.008334,56.465256,0.000000,0.000000,15.545466,0.000000,15.545466,0.000000,0.000000,6983.834961,1,0.000000,0.000000,-0.000000,0.002002,50.146664,50.247032,6460.689941,5307.290527,-0.009934,267.197235,-0.000000,-0.000000,-0.009934,267.197235,0.000000,0.000000,0.000001,0.037216,0,0,82.822220,0.000000,0.000000,0.000000,0.672882,0.000000,0.000000,0.000000,1.000000,1,0,686210881,6460.852051,5307.128418,6460.689941,5307.290527,0.162028,0.000568,0.000689,0.000561,0.000000,89.994705,-89.994705,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
605,5.041667,56.983444,0.000000,0.000000,15.545485,0.000000,15.545485,0.000000,0.000000,6983.839355,1,0.000000,0.000000,0.000000,0.002001,50.146725,50.247063,6460.707520,5307.272949,0.009934,267.122406,-0.000000,-0.000000,0.009934,267.122406,0.000000,0.000000,0.000001,0.037206,0,0,82.797134,0.000000,0.000000,0.000000,0.617706,0.000000,0.000000,0.000000,1.000000,1,0,3190897442,6460.852051,5307.128418,6460.707520,5307.272949,0.144677,0.000515,0.000615,0.000515,0.000000,89.994926,-89.994926,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
609,5.075000,57.501633,0.000000,0.000000,15.545500,0.000000,15.545500,0.000000,0.000000,6983.843750,1,0.000000,0.000000,-0.000000,0.002001,50.146774,50.247093,6460.723145,5307.257324,-0.009934,267.047729,-0.000000,-0.000000,-0.009934,267.047729,0.000000,0.000000,0.000001,0.037195,0,0,82.782074,0.000000,0.000000,0.000000,0.522980,0.000000,0.000000,0.000000,1.000000,1,0,1117657005,6460.852051,5307.128418,6460.723145,5307.257324,0.128891,0.000451,0.000548,0.000436,0.000000,89.995102,-89.995102,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
613,5.108334,58.019821,0.000000,0.000000,15.545514,0.000000,15.545514,0.000000,0.000000,6983.847168,1,0.000000,0.000000,0.000000,0.002000,50.146820,50.247120,6460.737305,5307.243164,0.000000,266.981354,-0.000000,-0.000000,0.000000,266.981354,0.000000,0.000000,0.000000,0.037186,0,0,82.764511,0.000000,0.000000,0.000000,0.466370,0.000000,0.000000,0.000000,1.000000,1,0,1796161240,6460.852051,5307.128418,6460.737305,5307.243164,0.114798,0.000416,0.000488,0.000389,0.000000,89.995277,-89.995277,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
617,5.141667,58.538010,0.000000,0.000000,15.545526,0.000000,15.545526,0.000000,0.000000,6983.850098,1,0.000000,0.000000,0.000000,0.002000,50.146854,50.247135,6460.749512,5307.230957,0.000000,266.931396,-0.000000,-0.000000,0.000000,266.931396,0.000000,0.000000,0.000000,0.037179,0,0,82.749458,0.000000,0.000000,0.000000,0.416290,0.000000,0.000000,0.000000,1.000000,1,0,1468430568,6460.852051,5307.128418,6460.749512,5307.230957,0.102412,0.000368,0.000435,0.000347,0.000000,89.995407,-89.995407,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
621,5.175000,59.056198,0.000000,0.000000,15.545537,0.000000,15.545537,0.000000,0.000000,6983.852539,1,0.000000,0.000000,0.000000,0.001999,50.146893,50.247158,6460.761230,5307.219238,0.000000,266.889740,-0.000000,-0.000000,0.000000,266.889740,0.000000,0.000000,0.000000,0.037174,0,0,82.736923,0.000000,0.000000,0.000000,0.374481,0.000000,0.000000,0.000000,1.000000,1,0,3542391896,6460.852051,5307.128418,6460.761230,5307.219238,0.090681,0.000326,0.000385,0.000312,0.000000,89.995544,-89.995544,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
625,5.208334,59.574387,0.000000,0.000000,15.545547,0.000000,15.545547,0.000000,0.000000,6983.855469,1,0.000000,0.000000,-0.000000,0.001999,50.146927,50.247177,6460.770508,5307.209961,-0.009934,266.848145,-0.000000,-0.000000,-0.009934,266.848145,0.000000,0.000000,0.000001,0.037168,0,0,82.721863,0.000000,0.000000,0.000000,0.322815,0.000000,0.000000,0.000000,1.000000,1,0,3661400197,6460.852051,5307.128418,6460.770508,5307.209961,0.081390,0.000298,0.000346,0.000269,0.000000,89.995667,-89.995667,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
629,5.241667,60.092575,0.000000,0.000000,15.545555,0.000000,15.545555,0.000000,0.000000,6983.856934,1,0.000000,0.000000,0.000000,0.001999,50.146950,50.247189,6460.780273,5307.200195,0.000000,266.822998,-0.000000,-0.000000,0.000000,266.822998,0.000000,0.000000,0.000000,0.037164,0,0,82.711838,0.000000,0.000000,0.000000,0.307556,0.000000,0.000000,0.000000,1.000000,1,0,2389766415,6460.852051,5307.128418,6460.780273,5307.200195,0.071962,0.000256,0.000306,0.000256,0.000000,89.995758,-89.995758,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
633,5.275000,60.610764,0.000000,0.000000,15.545563,0.000000,15.545563,0.000000,0.000000,6983.858398,1,0.000000,0.000000,0.000000,0.001999,50.146976,50.247200,6460.787598,5307.192871,0.000000,266.781616,-0.000000,-0.000000,0.000000,266.781616,0.000000,0.000000,0.000000,0.037159,0,0,82.701797,0.000000,0.000000,0.000000,0.266052,0.000000,0.000000,0.000000,1.000000,1,0,2265401694,6460.852051,5307.128418,6460.787598,5307.192871,0.064513,0.000235,0.000274,0.000222,0.000000,89.995850,-89.995850,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
637,5.308334,61.128952,0.000000,0.000000,15.545570,0.000000,15.545570,0.000000,0.000000,6983.860352,1,0.000000,0.000000,0.000000,0.001998,50.146999,50.247211,6460.794434,5307.186035,0.000000,266.756622,-0.000000,-0.000000,0.000000,266.756622,0.000000,0.000000,0.000000,0.037155,0,0,82.689247,0.000000,0.000000,0.000000,0.240997,0.000000,0.000000,0.000000,1.000000,1,0,3397930573,6460.852051,5307.128418,6460.794434,5307.186035,0.057789,0.000201,0.000246,0.000201,0.000000,89.995934,-89.995934,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
641,5.341667,61.647141,0.000000,0.000000,15.545578,0.000000,15.545578,0.000000,0.000000,6983.861816,1,0.000000,0.000000,0.000000,0.001998,50.147026,50.247227,6460.800781,5307.179688,0.000000,266.731628,-0.000000,-0.000000,0.000000,266.731628,0.000000,0.000000,0.000000,0.037152,0,0,82.681732,0.000000,0.000000,0.000000,0.215912,0.000000,0.000000,0.000000,1.000000,1,0,1498960899,6460.852051,5307.128418,6460.800781,5307.179688,0.051377,0.000187,0.000218,0.000180,0.000000,89.996025,-89.996025,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
645,5.375000,62.165329,0.000000,0.000000,15.545583,0.000000,15.545583,0.000000,0.000000,6983.862793,1,0.000000,0.000000,0.000000,0.001998,50.147041,50.247234,6460.806152,5307.174316,0.000000,266.706757,-0.000000,-0.000000,0.000000,266.706757,0.000000,0.000000,0.000000,0.037148,0,0,82.676712,0.000000,0.000000,0.000000,0.190948,0.000000,0.000000,0.000000,1.000000,1,0,2105111347,6460.852051,5307.128418,6460.806152,5307.174316,0.045660,0.000159,0.000194,0.000159,0.000000,89.996094,-89.996094,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
649,5.408334,62.683517,0.000000,0.000000,15.545587,0.000000,15.545587,0.000000,0.000000,6983.862793,1,0.000000,0.000000,0.000000,0.001998,50.147053,50.247234,6460.812012,5307.168457,0.000000,266.698181,-0.000000,-0.000000,0.000000,266.698181,0.000000,0.000000,0.000000,0.037147,0,0,82.666672,0.000000,0.000000,0.000000,0.182312,0.000000,0.000000,0.000000,1.000000,1,0,722470748,6460.852051,5307.128418,6460.812012,5307.168457,0.040221,0.000130,0.000171,0.000152,0.000000,89.996140,-89.996140,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
