tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
453,3.775000,6.948041,-2.092342,-0.379987,3.823432,-0.349603,3.839382,-0.186494,-0.175000,1852.739136,1,0.029676,-0.025000,0.001242,0.031482,12.333652,13.330017,6251.179688,5516.800781,-103.750244,2970.634277,-3297.001953,2303.519531,-103.750244,2970.634277,-3214.499268,2249.786865,0.743904,0.913226,0,0,1167.722656,0.000000,0.000000,0.000000,2117.147949,-923.155762,-1137.851685,-0.091183,1.000000,1,0,971463313,6460.852051,5307.128418,6251.179688,5516.800781,209.672287,0.191808,0.891107,1.764290,-0.792198,5.446040,-5.423321,0.496936,176.519699,-175.505295,15.638578,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
457,3.808334,7.062380,-2.151150,-0.386155,3.857545,-0.352384,3.873607,-0.188249,-0.175000,1873.065552,1,0.029797,-0.024962,0.001240,0.031698,12.443695,13.476261,6252.212891,5515.767578,-107.486572,3020.697998,-3309.200684,2299.810547,-107.486572,3020.697998,-3225.132568,2243.717529,0.744402,0.910348,0,0,1174.536499,0.000000,0.000000,0.000000,2161.607178,-939.034119,-1197.388550,-0.091096,1.000000,1,0,990914977,6460.852051,5307.128418,6252.212891,5515.767578,208.639023,0.185149,0.886716,1.801339,-0.806753,5.543046,-5.519965,0.505320,176.519699,-175.506943,15.625586,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
461,3.841667,7.177372,-2.211184,-0.392385,3.891445,-0.355094,3.907613,-0.189722,-0.175000,1886.470581,1,0.029765,-0.024671,0.001247,0.032005,12.553050,13.572708,6250.813477,5517.166992,-111.232422,2944.473633,-3305.031738,2275.626953,-111.232422,2944.473633,-3231.784668,2233.091797,0.745971,0.923078,0,0,1181.478516,0.000000,0.000000,0.000000,2080.445801,-955.653625,-1055.341553,-0.090998,1.000000,1,0,3167985707,6460.852051,5307.128418,6250.813477,5517.166992,210.038330,0.173349,0.892663,1.733705,-0.818162,5.642791,-5.619352,0.513783,176.519699,-175.507339,15.601635,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
465,3.875000,7.292992,-2.272458,-0.398665,3.925363,-0.357863,3.941642,-0.191223,-0.175000,1905.107910,1,0.029896,-0.024644,0.001244,0.032252,12.662461,13.706799,6251.980469,5516.000000,-115.146240,2962.922119,-3318.259277,2272.732422,-115.146240,2962.922119,-3241.325439,2225.371582,0.746318,0.924166,0,0,1188.309204,0.000000,0.000000,0.000000,2093.305908,-972.071777,-1066.470093,-0.090916,1.000000,1,0,3213387944,6460.852051,5307.128418,6251.980469,5516.000000,208.871643,0.166366,0.887704,1.744422,-0.832252,5.741590,-5.717786,0.522290,176.519714,-175.509064,15.588789,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
469,3.908334,7.409225,-2.334987,-0.404995,3.959292,-0.360640,3.975683,-0.192839,-0.175000,1924.004761,1,0.030000,-0.024595,0.001243,0.032487,12.771910,13.842757,6252.890625,5515.089844,-119.052490,2986.429932,-3328.643555,2268.143066,-119.052490,2986.429932,-3251.618164,2219.098633,0.746889,0.924611,0,0,1195.132202,0.000000,0.000000,0.000000,2111.099121,-987.795166,-1086.968018,-0.090836,1.000000,1,0,747198207,6460.852051,5307.128418,6252.890625,5515.089844,207.961243,0.158706,0.883835,1.759249,-0.845946,5.841184,-5.817008,0.530886,176.519684,-175.510498,15.576282,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
473,3.941667,7.526056,-2.398787,-0.411380,3.993202,-0.363396,4.009703,-0.194565,-0.175000,1943.605225,1,0.030092,-0.024528,0.001243,0.032652,12.881296,13.983778,6253.886230,5514.094238,-122.888916,3017.229248,-3337.809326,2261.978516,-122.888916,3017.229248,-3261.515625,2212.867676,0.747522,0.923207,0,0,1201.897339,0.000000,0.000000,0.000000,2136.318848,-1003.109253,-1121.870239,-0.090754,1.000000,1,0,1089515979,6460.852051,5307.128418,6253.886230,5514.094238,206.965866,0.150853,0.879605,1.780266,-0.859582,5.941419,-5.916872,0.539518,176.519699,-175.511765,15.563643,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
477,3.975000,7.643471,-2.463875,-0.417822,4.026993,-0.366097,4.043600,-0.196249,-0.175000,1961.634399,1,0.030142,-0.024380,0.001245,0.032827,12.990299,14.113493,6254.336426,5513.644043,-126.656738,3015.329834,-3342.733398,2249.170410,-126.656738,3015.329834,-3269.721680,2204.603516,0.748421,0.925311,0,0,1208.675903,0.000000,0.000000,0.000000,2129.197266,-1018.835876,-1105.076538,-0.090661,1.000000,1,0,3881010990,6460.852051,5307.128418,6254.336426,5513.644043,206.515549,0.141758,0.877691,1.774331,-0.872570,6.042809,-6.017895,0.548158,176.519699,-175.512741,15.547143,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
481,4.008334,7.761449,-2.530263,-0.424319,4.060713,-0.368779,4.077425,-0.197901,-0.175000,1980.408447,1,0.030231,-0.024278,0.001245,0.032992,13.099075,14.248568,6255.309570,5512.670898,-130.455566,3028.780029,-3351.615234,2239.973145,-130.455566,3028.780029,-3278.132812,2195.917969,0.749055,0.925600,0,0,1215.422974,0.000000,0.000000,0.000000,2137.361816,-1035.160889,-1111.192139,-0.090568,1.000000,1,0,3274168019,6460.852051,5307.128418,6255.309570,5512.670898,205.542358,0.133706,0.873555,1.781135,-0.886499,6.144516,-6.119235,0.556802,176.519699,-175.514069,15.531785,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
485,4.041667,7.879976,-2.597968,-0.430872,4.094294,-0.371440,4.111108,-0.199447,-0.175000,1997.711914,1,0.030297,-0.024136,0.001246,0.033188,13.207400,14.373062,6255.752930,5512.227539,-134.334229,3011.700928,-3358.026123,2227.634766,-134.334229,3011.700928,-3286.236816,2186.387207,0.749880,0.929389,0,0,1222.192993,0.000000,0.000000,0.000000,2114.969238,-1052.029785,-1072.496948,-0.090474,1.000000,1,0,3537984578,6460.852051,5307.128418,6255.752930,5512.227539,205.099167,0.124721,0.871671,1.762474,-0.899994,6.247286,-6.221640,0.565492,176.519699,-175.515213,15.514308,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
489,4.075000,7.999030,-2.667002,-0.437475,4.127843,-0.374127,4.144763,-0.201061,-0.175000,2017.253540,1,0.030420,-0.024096,0.001245,0.033338,13.315622,14.513659,6257.273926,5510.706543,-138.303955,3042.114258,-3370.593750,2223.554443,-138.303955,3042.114258,-3296.077393,2178.652588,0.750302,0.927764,0,0,1228.886597,0.000000,0.000000,0.000000,2139.683105,-1068.755249,-1107.438843,-0.090388,1.000000,1,0,3923474191,6460.852051,5307.128418,6257.273926,5510.706543,203.578125,0.117365,0.865207,1.783069,-0.914824,6.349817,-6.323800,0.574225,176.519699,-175.516800,15.501825,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
493,4.108334,8.118595,-2.737384,-0.444134,4.161187,-0.376774,4.178210,-0.202557,-0.175000,2033.316406,1,0.030457,-0.023924,0.001247,0.033568,13.423184,14.629229,6257.346680,5510.633789,-142.302002,3001.912598,-3373.916016,2208.757812,-142.302002,3001.912598,-3304.321777,2169.381348,0.751347,0.934161,0,0,1235.315552,0.000000,0.000000,0.000000,2094.023193,-1085.496582,-1036.900513,-0.090299,1.000000,1,0,1412430602,6460.852051,5307.128418,6257.346680,5510.633789,203.505554,0.107227,0.864899,1.745019,-0.927554,6.454050,-6.427661,0.583026,176.519714,-175.517685,15.483919,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
497,4.141667,8.238647,-2.809124,-0.450844,4.194448,-0.379440,4.211576,-0.204083,-0.175000,2050.777100,1,0.030564,-0.023869,0.001246,0.033738,13.530478,14.754853,6258.763672,5509.216797,-146.320801,3011.395508,-3384.780762,2203.401855,-146.320801,3011.395508,-3313.976074,2161.788086,0.751862,0.934859,0,0,1239.764771,0.000000,0.000000,0.000000,2097.788818,-1101.896606,-1043.221313,-0.090217,1.000000,1,0,2631319438,6460.852051,5307.128418,6258.763672,5509.216797,202.088562,0.099341,0.858876,1.748157,-0.941533,6.557806,-6.531044,0.591849,176.519699,-175.519073,15.471530,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
501,4.175000,8.359168,-2.882238,-0.457605,4.227619,-0.382099,4.244852,-0.205672,-0.175000,2068.334473,1,0.030655,-0.023802,0.001246,0.033897,13.637481,14.881174,6260.069824,5507.910645,-150.335693,3023.985107,-3394.054932,2197.079590,-150.335693,3023.985107,-3323.805420,2154.912109,0.752484,0.935160,0,0,1244.196289,0.000000,0.000000,0.000000,2104.632812,-1117.758667,-1054.721069,-0.090137,1.000000,1,0,563930311,6460.852051,5307.128418,6260.069824,5507.910645,200.782150,0.091146,0.853324,1.753861,-0.955172,6.662043,-6.634903,0.600721,176.519714,-175.520294,15.459425,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
505,4.208334,8.480136,-2.956738,-0.464418,4.260710,-0.384733,4.278045,-0.207318,-0.175000,2086.116943,1,0.030740,-0.023725,0.001246,0.034046,13.744226,15.009113,6261.401855,5506.578613,-154.295654,3043.269531,-3402.804932,2189.917480,-154.295654,3043.269531,-3333.273682,2147.969727,0.753124,0.934696,0,0,1248.609253,0.000000,0.000000,0.000000,2118.287598,-1133.345947,-1074.357544,-0.090054,1.000000,1,0,3392353765,6460.852051,5307.128418,6261.401855,5506.578613,199.450394,0.082927,0.847664,1.765240,-0.968755,6.766691,-6.739175,0.609604,176.519699,-175.521454,15.447083,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
509,4.241667,8.601535,-3.032640,-0.471288,4.293642,-0.387315,4.311075,-0.208879,-0.175000,2102.256836,1,0.030793,-0.023581,0.001247,0.034249,13.850456,15.125237,6261.994141,5505.986328,-158.240723,3025.809570,-3407.942383,2177.312500,-158.240723,3025.809570,-3341.402832,2139.392578,0.753999,0.938264,0,0,1253.050171,0.000000,0.000000,0.000000,2095.441650,-1149.278442,-1038.362549,-0.089963,1.000000,1,0,984075644,6460.852051,5307.128418,6261.994141,5505.986328,198.857742,0.073704,0.845145,1.746201,-0.981476,6.872438,-6.844551,0.618491,176.519699,-175.522415,15.430989,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
513,4.275000,8.723341,-3.109956,-0.478209,4.326488,-0.389889,4.344020,-0.210435,-0.175000,2119.616211,1,0.030893,-0.023504,0.001247,0.034411,13.956413,15.250134,6263.322266,5504.658203,-162.190186,3037.251953,-3418.100342,2170.142578,-162.190186,3037.251953,-3350.434082,2131.366211,0.754558,0.938636,0,0,1257.445435,0.000000,0.000000,0.000000,2101.340820,-1165.518555,-1045.796021,-0.089874,1.000000,1,0,793305976,6460.852051,5307.128418,6263.322266,5504.658203,197.529678,0.065820,0.839501,1.751117,-0.995350,6.978090,-6.949830,0.627373,176.519699,-175.523758,15.417288,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
517,4.308334,8.845532,-3.188699,-0.485181,4.359245,-0.392451,4.376875,-0.212011,-0.175000,2136.976562,1,0.030989,-0.023423,0.001247,0.034571,14.062080,15.375037,6264.543945,5503.436523,-166.185303,3049.804688,-3427.755371,2162.639160,-166.185303,3049.804688,-3359.847168,2123.600586,0.755181,0.938876,0,0,1261.827881,0.000000,0.000000,0.000000,2108.238281,-1181.868042,-1055.435791,-0.089785,1.000000,1,0,3794826797,6460.852051,5307.128418,6264.543945,5503.436523,196.307983,0.057711,0.834309,1.756865,-1.009363,7.084231,-7.055599,0.636284,176.519699,-175.525085,15.403448,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
521,4.341667,8.968094,-3.268884,-0.492207,4.391839,-0.394984,4.409564,-0.213516,-0.175000,2153.011719,1,0.031054,-0.023292,0.001248,0.034785,14.167221,15.490407,6265.173340,5502.807129,-170.242920,3030.839355,-3434.130615,2151.091797,-170.242920,3030.839355,-3368.547852,2114.929199,0.756023,0.942529,0,0,1266.236328,0.000000,0.000000,0.000000,2083.677246,-1198.430908,-1019.285889,-0.089695,1.000000,1,0,3562545661,6460.852051,5307.128418,6265.173340,5502.807129,195.678864,0.048560,0.831635,1.736398,-1.022582,7.191345,-7.162340,0.645225,176.519714,-175.526184,15.387281,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
525,4.375000,9.090999,-3.350522,-0.499284,4.424328,-0.397515,4.442150,-0.215025,-0.175000,2169.908447,1,0.031149,-0.023210,0.001248,0.034966,14.272025,15.611975,6266.398926,5501.581543,-174.316162,3033.616455,-3443.699219,2143.461426,-174.316162,3033.616455,-3377.954590,2106.926758,0.756655,0.943831,0,0,1270.603638,0.000000,0.000000,0.000000,2080.722656,-1214.998047,-1015.759155,-0.089607,1.000000,1,0,1084042514,6460.852051,5307.128418,6266.398926,5501.581543,194.453125,0.040190,0.826426,1.733936,-1.036489,7.298426,-7.269049,0.654180,176.519699,-175.527496,15.373398,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
529,4.408334,9.214226,-3.433628,-0.506412,4.456808,-0.400033,4.474725,-0.216640,-0.175000,2187.292480,1,0.031236,-0.023120,0.001248,0.035121,14.376799,15.737050,6267.544922,5500.435547,-178.408447,3050.296631,-3452.469727,2135.230713,-178.408447,3050.296631,-3387.470703,2099.161621,0.757347,0.943637,0,0,1274.949341,0.000000,0.000000,0.000000,2091.633301,-1231.435791,-1030.601318,-0.089518,1.000000,1,0,3348226891,6460.852051,5307.128418,6267.544922,5500.435547,193.307236,0.031561,0.821556,1.743028,-1.050688,7.405945,-7.376194,0.663162,176.519699,-175.528717,15.359487,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
533,4.441667,9.337754,-3.518214,-0.513592,4.489101,-0.402528,4.507112,-0.218179,-0.175000,2204.107178,1,0.031321,-0.023022,0.001248,0.035298,14.480970,15.858027,6268.686523,5499.293945,-182.520508,3052.671875,-3460.947021,2126.295166,-182.520508,3052.671875,-3396.512207,2090.832275,0.758035,0.944880,0,0,1279.291260,0.000000,0.000000,0.000000,2088.301025,-1247.969971,-1025.580322,-0.089429,1.000000,1,0,328387666,6460.852051,5307.128418,6268.686523,5499.293945,192.165558,0.022232,0.816704,1.740251,-1.064537,7.513951,-7.483827,0.672154,176.519714,-175.529922,15.345168,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
537,4.475000,9.461562,-3.604292,-0.520825,4.521335,-0.405016,4.539439,-0.219801,-0.175000,2221.387695,1,0.031400,-0.022925,0.001248,0.035453,14.584952,15.982355,6269.981445,5497.999023,-186.704834,3069.167969,-3469.053711,2117.412598,-186.704834,3069.167969,-3405.510498,2082.500244,0.758727,0.944671,0,0,1283.607666,0.000000,0.000000,0.000000,2099.025879,-1264.453491,-1038.669678,-0.089340,1.000000,1,0,3605666025,6460.852051,5307.128418,6269.981445,5497.999023,190.870728,0.010233,0.811201,1.749188,-1.078742,7.622213,-7.591715,0.681174,176.519699,-175.531052,15.331660,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
541,4.508334,9.585629,-3.691879,-0.528116,4.553791,-0.407477,4.571986,-0.221708,-0.175000,2239.565430,1,0.031446,-0.022776,0.001250,0.035564,14.689649,16.113140,6270.745117,5497.235352,-190.996338,3111.735596,-3473.534424,2104.242920,-190.996338,3111.735596,-3413.143066,2072.723633,0.759603,0.941696,0,0,1287.915161,0.000000,0.000000,0.000000,2135.951172,-1281.040039,-1079.417969,-0.089243,1.000000,1,0,2865059367,6460.852051,5307.128418,6270.745117,5497.235352,190.106735,-0.004055,0.807954,1.779959,-1.093664,7.731374,-7.700502,0.690223,176.519699,-175.531891,15.316118,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
545,4.541667,9.709950,-3.780997,-0.535479,4.587008,-0.409875,4.605283,-0.224175,-0.175000,2259.576660,1,0.031431,-0.022511,0.001256,0.035628,14.796799,16.257116,6270.073730,5497.906738,-195.522705,3203.762695,-3471.499268,2081.558105,-195.522705,3203.762695,-3417.177734,2058.336426,0.760796,0.933492,0,0,1292.268311,0.000000,0.000000,0.000000,2222.725098,-1298.699097,-1167.758545,-0.089119,1.000000,1,0,960882176,6460.852051,5307.128418,6270.073730,5497.906738,190.778229,-0.022420,0.810807,1.852271,-1.110588,7.842702,-7.811463,0.699298,176.519699,-175.532333,15.293940,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
549,4.575000,9.834538,-3.871684,-0.542937,4.622143,-0.412167,4.640484,-0.227774,-0.175000,2283.873535,1,0.031316,-0.022027,0.001268,0.035750,14.910139,16.431927,6266.350586,5501.629883,-200.631592,3404.927734,-3458.082520,2040.912109,-200.631592,3404.927734,-3414.185059,2033.969604,0.762548,0.914307,0,0,1296.846313,0.000000,0.000000,0.000000,2419.276367,-1319.398438,-1361.267090,-0.088937,1.000000,1,0,3962804228,6460.852051,5307.128418,6266.350586,5501.629883,194.501312,-0.048722,0.826631,2.016064,-1.132517,7.958755,-7.927163,0.708435,176.519699,-175.532288,15.257484,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
553,4.608334,9.959459,-3.964017,-0.550552,4.662535,-0.414271,4.680903,-0.234377,-0.175000,2321.272217,1,0.030971,-0.021055,0.001296,0.036926,15.040435,16.701002,6255.455566,5512.524902,-207.187256,3939.558594,-3418.555176,1959.913086,-207.187256,3939.558594,-3396.429688,1988.009399,0.765642,0.865461,0,0,1302.537598,0.000000,0.000000,0.000000,2950.415527,-1347.080566,-1885.669556,-0.088618,1.000000,1,0,1523499844,6460.852051,5307.128418,6255.455566,5512.524902,205.396255,-0.094267,0.872934,2.458680,-1.168070,8.085723,-8.053801,0.717779,176.519714,-175.531097,15.188845,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
557,4.641667,10.084959,-4.058202,-0.558521,4.717502,-0.415846,4.735795,-0.250954,-0.175000,3092.229004,1,0.029760,-0.018399,0.001379,0.469013,15.217749,22.247852,6218.729004,5549.251465,-218.239746,5166.517578,-3281.167969,1735.637451,-218.239746,5166.517578,-3333.895996,1878.197144,0.774116,0.798881,0,0,1542.728516,0.000000,0.000000,0.000000,4177.168945,-1394.345825,-3432.498535,-0.087922,1.000000,1,0,106179445,6460.852051,5307.128418,6218.729004,5549.251465,242.122849,-0.209743,1.029022,3.480974,-1.243932,8.247489,-8.215304,0.727906,176.519699,-175.524811,15.011380,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
561,4.675000,10.212867,-4.155524,-0.567709,4.863384,-0.414779,4.881040,-0.290051,-0.175000,2456.857178,1,0.023435,-0.005083,0.001839,0.275191,15.688336,17.676504,5894.350586,5873.629883,-258.190918,7383.837402,-2505.769043,517.759888,-258.190918,7309.218750,-3048.089844,1420.579590,0.823482,1.000000,0,0,1468.801147,0.000000,0.000000,0.000000,6329.691406,-1567.165771,-2386.055664,-0.085080,1.000000,1,0,3889832235,6460.852051,5307.128418,5894.350586,5873.629883,566.501526,4.756320,2.407631,5.274743,-1.372228,8.710397,-8.678253,0.747611,176.519699,-175.506424,13.775077,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
565,4.708334,10.343375,-4.256344,-0.577443,4.977134,-0.415845,4.994476,-0.293535,-0.175000,2948.677246,1,0.024643,-0.001911,0.001888,0.447561,16.055269,21.215031,5799.358398,5968.622070,-307.244385,6743.644531,-2581.350342,198.010040,-307.244385,6743.644531,-2793.015137,866.276428,0.813013,0.866437,0,0,1552.070923,0.000000,0.000000,0.000000,5760.233398,-1862.060059,-857.741699,-0.083357,1.000000,1,0,739650246,6460.852051,5307.128418,5799.358398,5968.622070,661.493835,3.977361,2.811349,4.800194,-1.583354,9.137753,-9.105657,0.765226,176.519699,-175.540283,13.174767,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
569,4.741667,10.476027,-4.360686,-0.586948,5.080940,-0.423594,5.098567,-0.279799,-0.175000,3265.250000,1,0.030049,-0.007104,0.001627,0.469250,16.390129,23.492697,5786.480469,5981.500000,-356.872070,5716.290039,-3077.020996,734.762268,-356.872070,5716.290039,-2782.791992,623.697632,0.781337,0.755793,0,0,1568.539429,0.000000,0.000000,0.000000,4686.140625,-2083.522705,-1062.641235,-0.083177,1.000000,1,0,2566134662,6460.852051,5307.128418,5786.480469,5981.500000,674.371643,-0.383944,2.866079,3.905117,-1.770476,9.553390,-9.520378,0.793491,176.519699,-175.610321,13.141846,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
573,4.775000,10.610581,-4.468624,-0.596204,5.210308,-0.435014,5.228436,-0.280146,-0.175000,2921.635742,1,0.031199,-0.009132,0.001552,0.388035,16.807446,21.020475,5716.022949,6051.957520,-403.822998,7022.946289,-3138.852051,953.044189,-403.822998,7022.946289,-2919.667236,714.586731,0.785248,0.898866,0,0,1553.561890,0.000000,0.000000,0.000000,5922.793457,-2118.039307,-1119.264648,-0.083298,1.000000,1,0,1511491278,6460.852051,5307.128418,5716.022949,6051.957520,744.829041,4.766644,3.165523,4.935661,-1.803613,10.016409,-9.981575,0.834628,176.519699,-175.634811,13.077920,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
577,4.808334,10.746921,-4.580127,-0.605249,5.294535,-0.444958,5.313199,-0.265061,-0.175000,3501.330322,1,0.031797,-0.009822,0.001523,0.195525,17.079144,25.191240,5629.725098,6138.255371,-427.389648,397.537354,-3142.120605,1038.360229,-427.389648,397.537354,-3046.812012,886.253906,0.795313,0.853879,0,0,1490.421021,0.000000,0.000000,0.000000,-748.076599,-2066.693115,3055.022705,-0.083844,1.000000,1,0,979842979,6460.852051,5307.128418,5629.725098,6138.255371,831.126770,5.106558,3.532289,-0.623397,-1.646198,10.528642,-10.492047,0.877062,176.519714,-175.655121,12.915233,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
581,4.841667,10.885118,-4.695263,-0.614733,5.429479,-0.452135,5.448272,-0.292887,-0.175000,3017.713867,1,0.031473,-0.009596,0.001535,0.372113,17.514446,21.711733,5723.455566,6044.524902,-430.485596,7092.430664,-3165.275391,999.427490,-430.485596,7092.430664,-3134.932373,999.445496,0.798454,0.933062,0,0,1564.327393,0.000000,0.000000,0.000000,5928.072754,-2040.333862,-1693.527954,-0.083082,1.000000,1,0,471436300,6460.852051,5307.128418,5723.455566,6044.524902,737.396484,2.321536,3.133935,4.940061,-1.754887,10.883596,-10.845696,0.907485,176.519699,-175.637039,13.108728,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
585,4.875000,11.025765,-4.814528,-0.624933,5.546443,-0.455597,5.565123,-0.306534,-0.175000,3540.421875,1,0.031346,-0.006579,0.001608,0.454957,17.891750,25.472492,5709.474609,6058.505859,-445.557861,5798.173828,-3146.732910,689.009033,-445.557861,5798.173828,-3060.440918,787.452332,0.801257,0.761704,0,0,1597.601318,0.000000,0.000000,0.000000,4631.458008,-2177.243652,-1732.573730,-0.081958,1.000000,1,0,2296350743,6460.852051,5307.128418,5709.474609,6058.505859,751.377441,-0.700691,3.193354,3.859548,-1.868797,11.395853,-11.357377,0.935659,176.519714,-175.639969,12.816756,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
589,4.908334,11.168350,-4.937758,-0.635410,5.696562,-0.461003,5.715186,-0.320995,-0.175000,3078.498779,1,0.030726,-0.003492,0.001696,0.243297,18.376007,22.149067,5620.492188,6147.488281,-482.453369,7812.604492,-3043.619141,371.705994,-482.453369,7812.604492,-3051.264648,606.191772,0.815686,0.967518,0,0,1545.356079,0.000000,0.000000,0.000000,6610.721191,-2343.591553,-1482.046997,-0.080750,1.000000,1,0,3637701105,6460.852051,5307.128418,5620.492188,6147.488281,840.359924,4.972260,3.571529,5.508934,-2.006878,11.964266,-11.924885,0.969950,176.519714,-175.648148,12.398460,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
