tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
469,3.908334,23.568317,2.402254,0.478749,9.230826,0.793805,9.264895,0.609385,0.245000,4376.966797,1,-0.084246,-0.007653,0.002434,0.102364,29.776859,31.491234,7165.154785,4602.825684,-2131.411377,-1764.032593,7737.174805,597.620117,-2132.583252,-1764.032593,7010.520508,607.380737,1.000000,0.943339,0,0,1233.583984,0.000000,0.000000,0.000000,-5735.766113,6980.978516,-1659.772949,0.085784,1.000000,1,0,349887735,6460.852051,5307.128418,7165.154785,4602.825684,-704.302917,-1.949402,-2.993287,-4.779805,5.724488,32.211975,-32.094677,-2.746467,176.519684,-175.167786,-16.446983,0.350000,0.450000,0.000000,0.000000,0,0,0,0
473,3.941667,23.825434,2.570027,0.499015,9.138192,0.800117,9.173154,0.604747,0.245000,4236.630371,1,-0.083216,-0.005467,0.002402,0.075384,29.478039,30.481548,7238.660645,4529.319824,-2088.461426,87.512695,7771.769531,421.033081,-2113.754395,87.512695,7046.536133,509.545410,1.000000,0.994593,0,0,1237.987427,0.000000,0.000000,0.000000,-3875.096924,6923.806152,-267.588623,0.087335,1.000000,1,0,3548587127,6460.852051,5307.128418,7238.660645,4529.319824,-777.808472,-4.669996,-3.305686,-3.229247,5.744653,31.491072,-31.372189,-2.733777,176.519699,-175.136139,-16.891111,0.350000,0.450000,0.000000,0.000000,0,0,0,0
477,3.975000,24.076389,2.741672,0.519212,9.057388,0.806314,9.093207,0.608012,0.245000,4435.684082,1,-0.081372,-0.004261,0.002421,0.035765,29.217381,31.913692,7237.739258,4530.241211,-2061.480469,1692.820679,7689.025391,328.598907,-2104.711426,1692.820679,7014.491699,411.184082,1.000000,0.869606,0,0,1243.596558,0.000000,0.000000,0.000000,-2253.522217,6796.704590,1224.685669,0.088789,1.000000,1,0,2610046723,6460.852051,5307.128418,7237.739258,4530.241211,-776.887451,-3.140120,-3.301772,-1.877935,5.708280,30.869797,-30.749006,-2.728169,176.519699,-175.104523,-17.166836,0.350000,0.450000,0.000000,0.000000,0,0,0,0
481,4.008334,24.321098,2.916902,0.539266,8.957827,0.809175,8.994300,0.597664,0.203333,4218.191895,1,-0.037150,-0.004358,0.002500,0.097316,28.896215,30.348888,7179.520508,4588.459961,-2047.191650,-1554.749512,4479.406738,340.492950,-2247.941162,-1554.749512,6572.270508,348.718597,1.000000,0.946477,0,0,1238.077759,0.000000,0.000000,0.000000,-5285.893555,6392.807617,-1957.578979,0.090087,1.000000,1,0,1691728838,6460.852051,5307.128418,7179.520508,4588.459961,-718.668701,-1.803970,-3.054342,-4.404912,5.226370,30.344809,-30.222326,-2.723698,176.519714,-175.071838,-17.283270,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
485,4.041667,24.561941,3.094020,0.557379,8.933122,0.677362,8.958765,0.486565,0.036667,4162.910156,1,0.112283,-0.001198,0.001930,0.041630,28.816521,29.951149,7078.038574,4689.941895,-1326.098877,1596.848389,-8579.600586,96.726112,-1326.098877,1596.848389,-2186.457031,229.524811,0.734278,0.951326,0,0,1244.855713,0.000000,0.000000,0.000000,146.281464,-2019.552856,-9303.597656,0.075681,1.000000,1,0,584625984,6460.852051,5307.128418,7078.038574,4689.941895,-617.186646,-2.365920,-2.623043,0.121901,-2.065484,29.888443,-29.788834,-2.438106,176.519699,-175.361832,-15.539658,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
489,4.075000,24.805426,3.268790,0.569477,8.999458,0.408013,9.008702,0.275861,-0.130000,4822.745117,1,0.226627,0.000036,0.000791,0.063587,29.030510,34.698502,6585.750488,5182.229980,8.277588,2256.430664,-8495.021484,-3.255740,8.277588,2256.430664,-6614.285156,77.684570,0.974249,0.998542,0,0,1241.498413,0.000000,0.000000,0.000000,1198.536377,-6471.485840,-14196.502930,0.045306,1.000000,1,0,793205358,6460.852051,5307.128418,6585.750488,5182.229980,-124.898575,3.167223,-0.530819,0.998780,-5.981081,30.181166,-30.138494,-1.604331,176.519699,-176.058395,-9.534755,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
493,4.108334,25.054855,3.439437,0.574658,9.090091,0.149547,9.091321,0.086305,-0.245000,4621.016602,1,0.283480,0.004302,0.000098,0.167898,29.322874,33.247116,6228.932129,5539.048340,272.095154,3501.683105,-7903.799316,-415.261749,318.730347,3501.683105,-7303.170898,-160.582581,1.000000,0.889162,0,0,1227.538330,0.000000,0.000000,0.000000,1841.490112,-7302.875000,-7651.337891,0.016450,1.000000,1,0,2422734658,6460.852051,5307.128418,6228.932129,5539.048340,231.919769,1.684891,0.985659,1.534575,-6.406144,30.699705,-30.691534,-0.708257,176.519699,-176.449509,-3.959012,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
497,4.141667,25.310600,3.605557,0.574117,9.163192,-0.063916,9.163414,-0.069098,-0.245000,4661.112793,1,0.237663,0.005231,0.000013,0.146427,29.558683,33.535599,6045.245605,5722.734863,-155.949402,2088.015137,-7787.487305,-519.104492,-175.302597,2088.015137,-7429.345703,-320.141602,1.000000,0.906410,0,0,1229.027954,0.000000,0.000000,0.000000,-71.635132,-7498.001465,-5169.729492,-0.006975,1.000000,1,0,24210922,6460.852051,5307.128418,6045.245605,5722.734863,415.606293,1.796431,1.766327,-0.059696,-6.467623,31.271669,-31.271627,0.052197,176.519714,-176.516098,0.216077,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
501,4.175000,25.571390,3.766246,0.569263,9.186901,-0.238443,9.189995,-0.185355,-0.245000,4574.706543,1,0.202305,0.004080,0.000184,0.129053,29.635164,32.913925,6118.130859,5649.849609,-677.025635,912.234497,-7927.333008,-398.426727,-738.082031,912.234497,-7608.818359,-328.870850,1.000000,0.921740,0,0,1230.737793,0.000000,0.000000,0.000000,-1831.331055,-7566.585938,-3567.399902,-0.025949,1.000000,1,0,3633788772,6460.852051,5307.128418,6118.130859,5649.849609,342.721039,1.150292,1.456564,-1.526109,-6.455117,31.530130,-31.522768,0.681354,176.519699,-176.436127,3.555049,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
505,4.208334,25.836275,3.920934,0.560956,9.185245,-0.377898,9.193015,-0.279219,-0.245000,4466.208496,1,0.173878,0.003095,0.000466,0.113693,29.629822,32.133308,6255.480957,5512.499512,-1122.625244,43.096069,-8079.776367,-293.981384,-1140.914551,43.096069,-7569.582520,-265.374268,1.000000,0.936249,0,0,1232.594604,0.000000,0.000000,0.000000,-3082.009277,-7382.034180,-2343.838135,-0.041119,1.000000,1,0,3952520998,6460.852051,5307.128418,6255.480957,5512.499512,205.371002,0.291900,0.872827,-2.568341,-6.245830,31.605076,-31.582619,1.191214,176.519714,-176.285599,6.363625,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
509,4.241667,26.104252,4.069242,0.549886,9.164333,-0.485713,9.177196,-0.357240,-0.245000,4218.113770,1,0.152446,0.001505,0.000750,0.086962,29.562365,30.348324,6505.260254,5262.720215,-1406.746948,2689.672852,-8309.415039,-136.168503,-1350.365356,2689.672852,-7589.189453,-201.234421,1.000000,0.990556,0,0,1236.245972,0.000000,0.000000,0.000000,-646.139648,-7296.049316,-3917.333008,-0.052951,1.000000,1,0,215427217,6460.852051,5307.128418,6505.260254,5262.720215,-44.408348,-2.869049,-0.188735,-0.538450,-6.245163,31.376883,-31.337296,1.575672,176.519714,-176.109467,8.816979,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
513,4.275000,26.374466,4.210894,0.536620,9.106154,-0.567656,9.123831,-0.411563,-0.245000,4500.709961,1,0.134083,0.002298,0.001089,0.107528,29.374691,32.381538,6625.847168,5142.133301,-1634.163574,-950.206787,-8304.943359,-202.689926,-1527.998047,-950.206787,-7462.043457,-199.060165,1.000000,0.937309,0,0,1234.544556,0.000000,0.000000,0.000000,-4430.554199,-7134.699219,-939.169678,-0.062257,1.000000,1,0,2798114055,6460.852051,5307.128418,6625.847168,5142.133301,-164.995178,-1.141451,-0.701230,-3.692128,-5.973406,31.188807,-31.132610,1.871383,176.519714,-175.921432,10.706999,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
517,4.308334,26.646431,4.345767,0.521671,9.075756,-0.632825,9.097792,-0.471854,-0.245000,4383.440430,1,0.120149,0.001749,0.001366,0.028699,29.276632,31.537811,6749.685059,5018.295410,-1764.083374,2615.515137,-8263.841797,-150.377579,-1647.599609,2615.515137,-7397.015137,-152.487473,1.000000,0.655117,0,0,1244.157837,0.000000,0.000000,0.000000,-967.632263,-7000.912109,-4044.734619,-0.069614,1.000000,1,0,911768974,6460.852051,5307.128418,6749.685059,5018.295410,-288.832855,-2.200784,-1.227540,-0.806360,-6.002056,30.846443,-30.775133,2.096251,176.519684,-175.748962,12.330918,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
521,4.341667,26.919458,4.473700,0.505447,8.989534,-0.681262,9.015312,-0.496034,-0.245000,4333.596680,1,0.109195,0.001547,0.001611,0.118699,28.998497,31.179197,6914.604980,4853.375488,-1840.671875,773.664917,-8246.488281,-128.489883,-1739.313843,773.664917,-7366.977539,-177.865204,1.000000,0.937140,0,0,1235.136719,0.000000,0.000000,0.000000,-2893.981934,-6980.187500,-1710.275269,-0.075639,1.000000,1,0,1395801710,6460.852051,5307.128418,6914.604980,4853.375488,-453.752930,-4.187651,-1.928450,-2.411652,-5.879521,30.377607,-30.294054,2.251562,176.519714,-175.586273,13.762595,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
525,4.375000,27.193371,4.594730,0.488193,8.923484,-0.719256,8.952424,-0.523599,-0.245000,4124.679688,1,0.099939,0.001711,0.001843,0.052006,28.785431,29.676088,6972.198242,4795.782227,-1900.722168,613.445068,-8076.263672,-140.237640,-1826.116577,613.445068,-7256.257812,-174.885345,1.000000,0.995160,0,0,1243.554077,0.000000,0.000000,0.000000,-3113.731201,-6851.969727,-1149.170776,-0.080429,1.000000,1,0,1365800036,6460.852051,5307.128418,6972.198242,4795.782227,-511.345947,-4.027742,-2.173220,-2.594776,-5.747833,29.965012,-29.870922,2.372739,176.519714,-175.446762,14.808663,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
529,4.408334,27.467813,4.708855,0.470089,8.867513,-0.748213,8.899023,-0.555603,-0.245000,4177.051270,1,0.092161,0.002174,0.002059,0.032364,28.604879,30.052891,6999.760254,4768.220215,-1941.974854,2269.003418,-7862.014160,-177.029312,-1899.472168,2269.003418,-7127.220215,-171.804016,1.000000,0.774408,0,0,1246.538452,0.000000,0.000000,0.000000,-1499.992432,-6708.486816,-2579.847168,-0.084177,1.000000,1,0,809631921,6460.852051,5307.128418,6999.760254,4768.220215,-538.908386,-1.815363,-2.290360,-1.249994,-5.692482,29.534403,-29.431755,2.460224,176.519699,-175.324661,15.628287,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
533,4.441667,27.742353,4.816069,0.451493,8.772854,-0.768831,8.806479,-0.558790,-0.245000,4273.427246,1,0.086753,0.001781,0.002198,0.126478,28.299528,30.746292,7082.961914,4685.018555,-1944.651611,268.427124,-7754.216797,-142.499603,-1943.322266,268.427124,-7055.247559,-196.328690,1.000000,0.923542,0,0,1237.499268,0.000000,0.000000,0.000000,-3527.645752,-6655.763672,-501.938354,-0.087414,1.000000,1,0,2263067913,6460.852051,5307.128418,7082.961914,4685.018555,-622.109802,-4.538822,-2.643967,-2.939705,-5.555194,29.015131,-28.906416,2.509360,176.519714,-175.223267,16.407276,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
537,4.475000,28.016949,4.916508,0.432485,8.702391,-0.784930,8.737719,-0.569739,-0.245000,4091.899658,1,0.081820,0.001911,0.002342,0.091860,28.072227,29.440245,7078.003418,4689.977051,-1951.155518,44.184570,-7543.558594,-153.017120,-1983.934082,44.184570,-6928.433105,-184.264832,1.000000,0.967558,0,0,1242.288208,0.000000,0.000000,0.000000,-3761.955811,-6512.350098,27.400635,-0.089954,1.000000,1,0,3080421205,6460.852051,5307.128418,7078.003418,4689.977051,-617.151245,-4.041316,-2.622893,-3.134963,-5.413081,28.575150,-28.461309,2.548164,176.519699,-175.142456,16.895151,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
541,4.508334,28.291336,5.010247,0.413255,8.642217,-0.797564,8.678941,-0.582216,-0.245000,4173.055176,1,0.078180,0.001230,0.002429,0.060049,27.878119,30.024139,7094.504395,4673.476074,-1938.066162,2410.381836,-7394.428711,-98.132973,-2004.971436,2410.381836,-6845.416504,-139.084320,1.000000,0.991601,0,0,1246.635620,0.000000,0.000000,0.000000,-1397.239746,-6382.907227,-1508.210327,-0.092026,1.000000,1,0,2734495627,6460.852051,5307.128418,7094.504395,4673.476074,-633.652466,-2.264089,-2.693023,-1.164366,-5.376043,28.086910,-27.969070,2.570139,176.519714,-175.076813,17.360937,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
545,4.541667,28.565071,5.097306,0.394052,8.546340,-0.806900,8.584347,-0.574713,-0.245000,4096.262695,1,0.075834,-0.000280,0.002455,0.115310,27.568838,29.471634,7152.409668,4615.570801,-1902.665771,865.958679,-7339.498047,22.056658,-2004.807373,865.958679,-6809.534180,-85.192963,1.000000,0.941746,0,0,1242.050781,0.000000,0.000000,0.000000,-2934.003662,-6296.041504,-456.200928,-0.094136,1.000000,1,0,2518142187,6460.852051,5307.128418,7152.409668,4615.570801,-691.557800,-4.560101,-2.939121,-2.445003,-5.255281,27.546194,-27.425554,2.575203,176.519714,-175.022888,17.857931,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
549,4.575000,28.838469,5.177982,0.374674,8.478644,-0.812851,8.517520,-0.577715,-0.245000,3950.034180,1,0.072424,0.000621,0.002584,0.085926,27.350466,28.419556,7059.225098,4708.755371,-1894.631348,-1100.611206,-7069.990723,-49.985077,-2014.970459,-1100.611206,-6643.948242,-52.523746,1.000000,0.962473,0,0,1246.097412,0.000000,0.000000,0.000000,-4871.072266,-6099.992676,1290.028320,-0.095578,1.000000,1,0,1545029989,6460.852051,5307.128418,7059.225098,4708.755371,-598.372925,-2.371565,-2.543085,-4.059227,-5.015251,27.205345,-27.082335,2.584174,176.519699,-174.982697,17.912024,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
553,4.608334,29.110790,5.252198,0.355475,8.409303,-0.819531,8.449142,-0.580365,-0.245000,3928.878906,1,0.071167,-0.001794,0.002551,0.067906,27.126783,28.267349,7142.013672,4625.966797,-1846.216064,2655.634521,-7083.783203,141.889694,-1999.055176,2655.634521,-6666.147949,52.899590,1.000000,0.998782,0,0,1249.043579,0.000000,0.000000,0.000000,-1105.644409,-6021.475586,-1495.080078,-0.097148,1.000000,1,0,674486101,6460.852051,5307.128418,7142.013672,4625.966797,-681.161804,-2.322776,-2.894938,-0.921370,-5.073940,26.607525,-26.482668,2.574643,176.519699,-174.940292,18.427933,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
557,4.641667,29.382488,5.320299,0.336191,8.331532,-0.821608,8.371945,-0.575220,-0.245000,3865.513916,1,0.069212,-0.001735,0.002612,0.045343,26.875908,27.811453,7105.799805,4662.180664,-1814.997803,613.288330,-6940.079102,138.296158,-1987.202393,613.288330,-6558.126953,76.214340,1.000000,0.983816,0,0,1246.829468,0.000000,0.000000,0.000000,-3111.143799,-5896.686035,144.407471,-0.098296,1.000000,1,0,2811181016,6460.852051,5307.128418,7105.799805,4662.180664,-644.947815,-4.035664,-2.741028,-2.592620,-4.898161,26.210524,-26.084797,2.564139,176.519699,-174.912308,18.537376,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
561,4.675000,29.653513,5.382425,0.316784,8.287943,-0.822640,8.328670,-0.588260,-0.245000,3892.128418,1,0.067215,-0.001293,0.002687,0.036259,26.735300,28.002937,7048.757324,4719.223145,-1793.593018,2815.854004,-6770.527832,104.383537,-1980.775391,2815.854004,-6449.190918,99.050606,1.000000,0.794216,0,0,1242.122803,0.000000,0.000000,0.000000,-876.508972,-5769.614746,-1796.402344,-0.098933,1.000000,1,0,1563113818,6460.852051,5307.128418,7048.757324,4719.223145,-587.905212,-1.459620,-2.498597,-0.730424,-4.875717,25.845207,-25.718891,2.552136,176.519699,-174.888733,18.566236,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
565,4.708334,29.923586,5.438662,0.297477,8.201410,-0.821280,8.242429,-0.573110,-0.245000,3935.506348,1,0.066509,-0.001744,0.002696,0.123645,26.456161,28.315029,7073.786133,4694.194336,-1756.597900,161.377075,-6754.224609,140.095200,-1964.124023,161.377075,-6400.336914,77.960457,1.000000,0.923492,0,0,1246.213867,0.000000,0.000000,0.000000,-3503.802734,-5748.626953,638.299683,-0.099806,1.000000,1,0,2821497295,6460.852051,5307.128418,7073.786133,4694.194336,-612.934082,-4.402073,-2.604970,-2.919836,-4.754540,25.424416,-25.298649,2.525705,176.519714,-174.868820,18.741154,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
569,4.741667,30.192919,5.489160,0.278183,8.153162,-0.820798,8.194373,-0.574767,-0.245000,3786.532959,1,0.065372,-0.001766,0.002731,0.077278,26.300522,27.243204,7030.756348,4737.224121,-1737.411133,1094.390137,-6645.549805,143.179062,-1956.353516,1094.390137,-6327.747070,98.640091,1.000000,0.991068,0,0,1249.114990,0.000000,0.000000,0.000000,-2545.904297,-5659.184082,246.922363,-0.100334,1.000000,1,0,1684372901,6460.852051,5307.128418,7030.756348,4737.224121,-569.904297,-4.122772,-2.422093,-2.121587,-4.698752,25.089277,-24.963551,2.508590,176.519714,-174.857758,18.748219,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
573,4.775000,30.461285,5.533988,0.258977,8.087281,-0.819548,8.128701,-0.568653,-0.245000,3997.971436,1,0.064067,-0.001252,0.002787,0.109954,26.088003,28.764454,6972.488281,4795.492188,-1724.917236,-1554.406494,-6511.735352,102.810318,-1950.522217,-1554.406494,-6242.215820,109.369080,1.000000,0.921719,0,0,1249.251709,0.000000,0.000000,0.000000,-5168.486328,-5566.485840,2121.955566,-0.100993,1.000000,1,0,996421873,6460.852051,5307.128418,6972.488281,4795.492188,-511.636230,-1.239783,-2.174454,-4.307072,-4.540813,24.799683,-24.674152,2.492061,176.519684,-174.847580,18.691410,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
577,4.808334,30.728371,5.573164,0.240008,8.040391,-0.820797,8.082177,-0.570379,-0.245000,3977.835205,1,0.064169,-0.003569,0.002713,0.044135,25.936745,28.619579,7031.198242,4736.782227,-1686.666016,2584.203857,-6572.345703,289.409302,-1930.427734,2584.203857,-6283.178711,196.893387,1.000000,0.921683,0,0,1234.408691,0.000000,0.000000,0.000000,-1020.548279,-5524.306641,-1064.802368,-0.101732,1.000000,1,0,115813264,6460.852051,5307.128418,7031.198242,4736.782227,-570.345947,-3.937037,-2.423970,-0.850457,-4.641404,24.344778,-24.219151,2.470015,176.519714,-174.833755,19.005718,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
581,4.841667,30.994081,5.606800,0.221217,7.970795,-0.821017,8.012966,-0.562704,-0.245000,3694.185303,1,0.062320,-0.002939,0.002791,0.068331,25.712240,26.578785,6956.539551,4811.440918,-1678.803467,-732.523682,-6387.125000,242.187363,-1924.719482,-732.523682,-6194.338867,260.319336,1.000000,0.986944,0,0,1238.900635,0.000000,0.000000,0.000000,-4310.244141,-5375.217773,1603.642700,-0.102641,1.000000,1,0,3411274300,6460.852051,5307.128418,6956.539551,4811.440918,-495.687714,-0.340889,-2.106673,-3.591870,-4.405332,24.066103,-23.940058,2.459867,176.519714,-174.817810,18.951857,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
585,4.875000,31.258499,5.635043,0.202463,7.921600,-0.821299,7.964062,-0.566791,-0.245000,3808.269043,1,0.062450,-0.005115,0.002720,0.037989,25.553549,27.399590,7030.230469,4737.750000,-1633.499268,3249.411865,-6463.409180,414.808350,-1894.615479,3249.411865,-6225.081055,328.057831,1.000000,0.781536,0,0,1227.770264,0.000000,0.000000,0.000000,-307.111694,-5345.764160,-2014.024292,-0.103309,1.000000,1,0,3801133733,6460.852051,5307.128418,7030.230469,4737.750000,-569.378479,-2.202458,-2.419858,-0.255926,-4.529603,23.609829,-23.483995,2.434318,176.519699,-174.800079,19.294788,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
589,4.908334,31.521338,5.657970,0.183863,7.846201,-0.820139,7.888948,-0.554140,-0.245000,3648.962402,1,0.061571,-0.005477,0.002737,0.097426,25.310326,26.253418,7035.035645,4732.944824,-1606.519775,1062.476562,-6411.666992,443.695068,-1858.149658,1062.476562,-6165.401855,357.216248,1.000000,0.967066,0,0,1242.089111,0.000000,0.000000,0.000000,-2444.865234,-5267.733398,163.531860,-0.104149,1.000000,1,0,3051674638,6460.852051,5307.128418,7035.035645,4732.944824,-574.183411,-4.151766,-2.440279,-2.037388,-4.376520,23.253481,-23.127974,2.412738,176.519699,-174.781464,19.426815,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
593,4.941667,31.782806,5.675731,0.165266,7.788582,-0.818464,7.831468,-0.551718,-0.245000,3795.489258,1,0.059855,-0.004329,0.002827,0.108295,25.124458,27.307644,6946.655762,4821.324707,-1597.323975,-1411.423218,-6219.755859,357.569397,-1866.544434,-1411.423218,-6070.015625,377.726135,1.000000,0.925940,0,0,1242.845337,0.000000,0.000000,0.000000,-4903.753418,-5152.068848,2003.625732,-0.104701,1.000000,1,0,661501094,6460.852051,5307.128418,6946.655762,4821.324707,-485.803864,-0.867870,-2.064666,-4.086461,-4.204188,23.016136,-22.890827,2.398455,176.519699,-174.771729,19.285307,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
597,4.975000,32.042778,5.688421,0.146752,7.751794,-0.817175,7.794748,-0.557981,-0.245000,3820.128418,1,0.059804,-0.005697,0.002786,0.035334,25.005789,27.484917,6977.804199,4790.176270,-1561.504395,2535.998291,-6244.898438,467.340515,-1811.399414,2535.998291,-6042.099121,421.191772,1.000000,0.829508,0,0,1220.125244,0.000000,0.000000,0.000000,-896.745117,-5094.918945,-1213.391968,-0.105030,1.000000,1,0,3958577278,6460.852051,5307.128418,6977.804199,4790.176270,-516.952026,-3.465699,-2.197046,-0.747288,-4.287951,22.640734,-22.515955,2.373727,176.519714,-174.761353,19.476545,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
