tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
809,6.741667,21.201780,13.666265,1.074552,6.132035,0.465828,6.149703,0.262314,0.154000,2783.891602,1,-0.030153,0.016888,0.000976,0.010252,19.780758,20.029438,6542.124512,5225.855957,-330.745850,838.298096,3479.790039,-1505.512695,-330.745850,838.298096,3450.655762,-1471.839600,0.701426,0.587336,0,0,421.824005,0.000000,0.000000,0.000000,-213.297043,1903.822266,768.794922,0.075821,1.000000,1,0,34996859,6460.852051,5307.128418,6542.124512,5225.855957,-81.272438,-0.483969,-0.345408,-0.177748,1.608221,14.085919,-14.045456,-1.066904,176.519714,-175.759399,-13.416710,0.220000,0.250000,0.000000,0.000000,0,0,0,0
813,6.775000,21.284361,13.853702,1.083229,6.125079,0.465439,6.142737,0.262018,0.154000,2780.680176,1,-0.030131,0.016910,0.000976,0.010244,19.758318,20.006332,6541.826172,5226.154297,-329.729980,837.986023,3477.391113,-1507.563843,-329.729980,837.986023,3448.229004,-1473.892334,0.701252,0.587469,0,0,421.415161,0.000000,0.000000,0.000000,-212.206894,1899.524170,768.156067,0.075843,1.000000,1,0,671094551,6460.852051,5307.128418,6541.826172,5226.154297,-80.973976,-0.482415,-0.344139,-0.176839,1.604597,14.054005,-14.013609,-1.064805,176.519714,-175.759140,-13.420298,0.220000,0.250000,0.000000,0.000000,0,0,0,0
817,6.808334,21.365217,14.041638,1.091896,6.118155,0.465052,6.135804,0.261723,0.154000,2777.484375,1,-0.030108,0.016933,0.000976,0.010236,19.735983,19.983339,6541.529297,5226.451172,-328.719971,837.670959,3475.005859,-1509.603760,-328.719971,837.670959,3445.816895,-1475.933228,0.701079,0.587601,0,0,421.008209,0.000000,0.000000,0.000000,-211.127823,1895.251343,767.527100,0.075866,1.000000,1,0,2816550679,6460.852051,5307.128418,6541.529297,5226.451172,-80.677452,-0.480874,-0.342879,-0.175940,1.600996,14.022275,-13.981946,-1.062717,176.519714,-175.758850,-13.423864,0.220000,0.250000,0.000000,0.000000,0,0,0,0
821,6.841667,21.444349,14.230058,1.100554,6.111264,0.464666,6.128904,0.261429,0.154000,2774.303711,1,-0.030086,0.016956,0.000976,0.010229,19.713755,19.960455,6541.235352,5226.745117,-327.716553,837.358337,3472.635254,-1511.631958,-327.716553,837.358337,3443.419189,-1477.962646,0.700907,0.587733,0,0,420.603058,0.000000,0.000000,0.000000,-210.055054,1891.003418,766.896729,0.075888,1.000000,1,0,3845827927,6460.852051,5307.128418,6541.235352,5226.745117,-80.383209,-0.479340,-0.341629,-0.175046,1.597415,13.990727,-13.950465,-1.060639,176.519699,-175.758575,-13.427415,0.220000,0.250000,0.000000,0.000000,0,0,0,0
825,6.875000,21.521757,14.418943,1.109202,6.104405,0.464281,6.122036,0.261137,0.154000,2771.137939,1,-0.030064,0.016978,0.000976,0.010221,19.691629,19.937679,6540.941895,5227.038574,-326.718018,837.043518,3470.276367,-1513.647095,-326.718018,837.043518,3441.033936,-1479.979736,0.700737,0.587864,0,0,420.199982,0.000000,0.000000,0.000000,-208.991501,1886.779053,766.266907,0.075911,1.000000,1,0,564679922,6460.852051,5307.128418,6540.941895,5227.038574,-80.089989,-0.477817,-0.340382,-0.174160,1.593854,13.959367,-13.919172,-1.058572,176.519699,-175.758301,-13.430939,0.220000,0.250000,0.000000,0.000000,0,0,0,0
829,6.908334,21.597441,14.608280,1.117840,6.097579,0.463898,6.115200,0.260846,0.154000,2767.987793,1,-0.030042,0.017000,0.000976,0.010213,19.669609,19.915012,6540.651367,5227.329102,-325.726318,836.731079,3467.933105,-1515.650513,-325.726318,836.731079,3438.663086,-1481.984863,0.700567,0.587995,0,0,419.798706,0.000000,0.000000,0.000000,-207.934662,1882.580322,765.641785,0.075933,1.000000,1,0,4131956385,6460.852051,5307.128418,6540.651367,5227.329102,-79.799294,-0.476294,-0.339147,-0.173279,1.590315,13.928187,-13.888060,-1.056516,176.519714,-175.758026,-13.434445,0.220000,0.250000,0.000000,0.000000,0,0,0,0
833,6.941667,21.671400,14.798053,1.126469,6.090785,0.463516,6.108396,0.260556,0.154000,2764.852539,1,-0.030020,0.017022,0.000976,0.010206,19.647692,19.892456,6540.363281,5227.617188,-324.739746,836.421387,3465.604736,-1517.643188,-324.739746,836.421387,3436.306641,-1483.978394,0.700398,0.588124,0,0,419.399445,0.000000,0.000000,0.000000,-206.882217,1878.405884,765.022217,0.075955,1.000000,1,0,2493546525,6460.852051,5307.128418,6540.363281,5227.617188,-79.510994,-0.474801,-0.337922,-0.172402,1.586796,13.897191,-13.857128,-1.054470,176.519699,-175.757751,-13.437932,0.220000,0.250000,0.000000,0.000000,0,0,0,0
837,6.975000,21.743635,14.988247,1.135088,6.084022,0.463135,6.101624,0.260268,0.154000,2761.731689,1,-0.029998,0.017044,0.000976,0.010198,19.625877,19.870003,6540.076172,5227.904297,-323.758789,836.115234,3463.289307,-1519.624023,-323.758789,836.115234,3433.963867,-1485.960449,0.700230,0.588253,0,0,419.001862,0.000000,0.000000,0.000000,-205.834351,1874.256714,764.410034,0.075977,1.000000,1,0,4051909070,6460.852051,5307.128418,6540.076172,5227.904297,-79.223907,-0.473306,-0.336702,-0.171529,1.583299,13.866375,-13.826378,-1.052435,176.519699,-175.757492,-13.441396,0.220000,0.250000,0.000000,0.000000,0,0,0,0
841,7.008334,21.814148,15.178847,1.143698,6.077291,0.462756,6.094884,0.259981,0.154000,2758.625732,1,-0.029977,0.017066,0.000976,0.010190,19.604164,19.847656,6539.791016,5228.189453,-322.784180,835.804382,3460.985840,-1521.592651,-322.784180,835.804382,3431.634277,-1487.930786,0.700064,0.588382,0,0,418.606323,0.000000,0.000000,0.000000,-204.799438,1870.130615,763.783752,0.075998,1.000000,1,0,1218736325,6460.852051,5307.128418,6539.791016,5228.189453,-78.938927,-0.471821,-0.335490,-0.170666,1.579821,13.835734,-13.795803,-1.050410,176.519714,-175.757233,-13.444842,0.220000,0.250000,0.000000,0.000000,0,0,0,0
845,7.041667,21.882942,15.369838,1.152298,6.070591,0.462378,6.088175,0.259696,0.154000,2755.534668,1,-0.029955,0.017088,0.000976,0.010183,19.582554,19.825417,6539.507812,5228.472656,-321.814941,835.493164,3458.697266,-1523.551514,-321.814941,835.493164,3429.318359,-1489.890137,0.699898,0.588510,0,0,418.212585,0.000000,0.000000,0.000000,-203.772705,1866.028198,763.172791,0.076020,1.000000,1,0,918868321,6460.852051,5307.128418,6539.507812,5228.472656,-78.655785,-0.470349,-0.334287,-0.169811,1.576363,13.805269,-13.765403,-1.048396,176.519714,-175.756943,-13.448268,0.220000,0.250000,0.000000,0.000000,0,0,0,0
849,7.075000,21.950012,15.561204,1.160889,6.063923,0.462001,6.081497,0.259412,0.154000,2752.458252,1,-0.029934,0.017110,0.000976,0.010175,19.561041,19.803282,6539.226562,5228.753906,-320.850586,835.179810,3456.418457,-1525.498413,-320.850586,835.179810,3427.015137,-1491.838379,0.699733,0.588637,0,0,417.820557,0.000000,0.000000,0.000000,-202.754684,1861.948730,762.561646,0.076042,1.000000,1,0,2684933400,6460.852051,5307.128418,6539.226562,5228.753906,-78.374367,-0.468883,-0.333091,-0.168962,1.572924,13.774981,-13.735179,-1.046391,176.519699,-175.756683,-13.451677,0.220000,0.250000,0.000000,0.000000,0,0,0,0
853,7.108334,22.015362,15.752931,1.169470,6.057285,0.461626,6.074850,0.259129,0.154000,2749.395996,1,-0.029912,0.017131,0.000976,0.010168,19.539629,19.781250,6538.947754,5229.032715,-319.892334,834.875183,3454.156006,-1527.434326,-319.892334,834.875183,3424.725098,-1493.775391,0.699569,0.588763,0,0,417.430511,0.000000,0.000000,0.000000,-201.736496,1857.892578,761.958801,0.076063,1.000000,1,0,563675664,6460.852051,5307.128418,6538.947754,5229.032715,-78.095505,-0.467426,-0.331906,-0.168114,1.569504,13.744861,-13.705124,-1.044397,176.519699,-175.756409,-13.455067,0.220000,0.250000,0.000000,0.000000,0,0,0,0
857,7.141667,22.078991,15.945002,1.178042,6.050677,0.461251,6.068233,0.258847,0.154000,2746.348145,1,-0.029891,0.017152,0.000976,0.010160,19.518314,19.759319,6538.669922,5229.310547,-318.940430,834.568542,3451.903320,-1529.358398,-318.940430,834.568542,3422.447754,-1495.700928,0.699406,0.588889,0,0,417.042145,0.000000,0.000000,0.000000,-200.728333,1853.859741,761.348572,0.076084,1.000000,1,0,4105944152,6460.852051,5307.128418,6538.669922,5229.310547,-77.817802,-0.465981,-0.330726,-0.167274,1.566105,13.714911,-13.675239,-1.042413,176.519699,-175.756165,-13.458438,0.220000,0.250000,0.000000,0.000000,0,0,0,0
861,7.175000,22.140900,16.137403,1.186604,6.044100,0.460879,6.061646,0.258567,0.154000,2743.313477,1,-0.029870,0.017174,0.000976,0.010153,19.497097,19.737490,6538.394531,5229.585938,-317.992188,834.259827,3449.666016,-1531.272217,-317.992188,834.259827,3420.184082,-1497.615601,0.699244,0.589014,0,0,416.655548,0.000000,0.000000,0.000000,-199.728012,1849.850708,760.747864,0.076105,1.000000,1,0,3526575627,6460.852051,5307.128418,6538.394531,5229.585938,-77.542473,-0.464542,-0.329556,-0.166440,1.562726,13.685136,-13.645528,-1.040439,176.519699,-175.755890,-13.461788,0.220000,0.250000,0.000000,0.000000,0,0,0,0
865,7.208334,22.201092,16.330118,1.195157,6.037554,0.460507,6.055091,0.258288,0.154000,2740.294678,1,-0.029849,0.017195,0.000976,0.010145,19.475981,19.715767,6538.120117,5229.860352,-317.050293,833.955078,3447.440430,-1533.175171,-317.050293,833.955078,3417.932617,-1499.519531,0.699083,0.589139,0,0,416.270905,0.000000,0.000000,0.000000,-198.732330,1845.863647,760.149902,0.076126,1.000000,1,0,3472088693,6460.852051,5307.128418,6538.120117,5229.860352,-77.268311,-0.463115,-0.328390,-0.165610,1.559365,13.655529,-13.615985,-1.038475,176.519699,-175.755630,-13.465119,0.220000,0.250000,0.000000,0.000000,0,0,0,0
869,7.241667,22.259567,16.523134,1.203702,6.031037,0.460137,6.048565,0.258010,0.154000,2737.288574,1,-0.029829,0.017216,0.000976,0.010138,19.454960,19.694141,6537.847168,5230.133301,-316.113770,833.659058,3445.224854,-1535.067383,-316.113770,833.659058,3415.693115,-1501.412476,0.698923,0.589262,0,0,415.887909,0.000000,0.000000,0.000000,-197.735184,1841.898438,759.558960,0.076147,1.000000,1,0,4291264251,6460.852051,5307.128418,6537.847168,5230.133301,-76.995232,-0.461684,-0.327230,-0.164779,1.556022,13.626092,-13.586611,-1.036521,176.519699,-175.755386,-13.468435,0.220000,0.250000,0.000000,0.000000,0,0,0,0
873,7.275000,22.316326,16.716436,1.212237,6.024551,0.459768,6.042069,0.257733,0.154000,2734.297119,1,-0.029808,0.017237,0.000976,0.010131,19.434034,19.672617,6537.577148,5230.403320,-315.182129,833.339844,3443.027344,-1536.947510,-315.182129,833.339844,3413.466797,-1503.294189,0.698764,0.589386,0,0,415.506744,0.000000,0.000000,0.000000,-196.767975,1837.956787,758.945923,0.076168,1.000000,1,0,525862685,6460.852051,5307.128418,6537.577148,5230.403320,-76.724976,-0.460297,-0.326081,-0.163973,1.552699,13.596820,-13.557403,-1.034576,176.519714,-175.755127,-13.471725,0.220000,0.250000,0.000000,0.000000,0,0,0,0
877,7.308334,22.371372,16.910007,1.220762,6.018094,0.459400,6.035603,0.257458,0.154000,2731.319092,1,-0.029787,0.017258,0.000976,0.010123,19.413204,19.651192,6537.308594,5230.671875,-314.255859,833.046021,3440.837646,-1538.818359,-314.255859,833.046021,3411.253418,-1505.165771,0.698606,0.589509,0,0,415.127258,0.000000,0.000000,0.000000,-195.783340,1834.036987,758.359253,0.076189,1.000000,1,0,1768626187,6460.852051,5307.128418,6537.308594,5230.671875,-76.456772,-0.458894,-0.324941,-0.163153,1.549395,13.567709,-13.528355,-1.032641,176.519714,-175.754868,-13.475005,0.220000,0.250000,0.000000,0.000000,0,0,0,0
881,7.341667,22.424706,17.103834,1.229279,6.011666,0.459034,6.029166,0.257184,0.154000,2728.354980,1,-0.029767,0.017278,0.000976,0.010116,19.392469,19.629866,6537.042480,5230.937988,-313.334961,832.739441,3438.665527,-1540.678467,-313.334961,832.739441,3409.053223,-1507.026733,0.698448,0.589632,0,0,414.749542,0.000000,0.000000,0.000000,-194.818253,1830.140259,757.765930,0.076209,1.000000,1,0,3304328759,6460.852051,5307.128418,6537.042480,5230.937988,-76.190208,-0.457501,-0.323808,-0.162349,1.546110,13.538767,-13.499475,-1.030716,176.519714,-175.754623,-13.478264,0.220000,0.250000,0.000000,0.000000,0,0,0,0
885,7.375000,22.476330,17.297903,1.237787,6.005267,0.458669,6.022758,0.256911,0.154000,2725.404541,1,-0.029747,0.017299,0.000976,0.010109,19.371830,19.608639,6536.776367,5231.204102,-312.419678,832.439087,3436.499756,-1542.527832,-312.419678,832.439087,3406.864990,-1508.877319,0.698292,0.589753,0,0,414.373505,0.000000,0.000000,0.000000,-193.854630,1826.264771,757.182495,0.076230,1.000000,1,0,1354393451,6460.852051,5307.128418,6536.776367,5231.204102,-75.924370,-0.456094,-0.322679,-0.161546,1.542843,13.509982,-13.470753,-1.028800,176.519699,-175.754364,-13.481503,0.220000,0.250000,0.000000,0.000000,0,0,0,0
889,7.408334,22.526245,17.492199,1.246285,5.998897,0.458305,6.016378,0.256640,0.154000,2722.467285,1,-0.029727,0.017319,0.000976,0.010102,19.351280,19.587505,6536.512695,5231.467773,-311.508789,832.129639,3434.346436,-1544.366699,-311.508789,832.129639,3404.687744,-1510.717285,0.698136,0.589875,0,0,413.999176,0.000000,0.000000,0.000000,-192.906281,1822.410278,756.593750,0.076250,1.000000,1,0,4072983273,6460.852051,5307.128418,6536.512695,5231.467773,-75.660576,-0.454733,-0.321557,-0.160755,1.539594,13.481359,-13.442193,-1.026894,176.519699,-175.754120,-13.484728,0.220000,0.250000,0.000000,0.000000,0,0,0,0
893,7.441667,22.574451,17.686707,1.254774,5.992557,0.457942,6.010029,0.256369,0.154000,2719.544189,1,-0.029706,0.017339,0.000976,0.010094,19.330828,19.566473,6536.250488,5231.729980,-310.613281,831.839417,3432.206787,-1546.195312,-310.613281,831.839417,3402.522217,-1512.546631,0.697980,0.589994,0,0,413.626587,0.000000,0.000000,0.000000,-191.955780,1818.575439,756.018677,0.076270,1.000000,1,0,845455573,6460.852051,5307.128418,6536.250488,5231.729980,-75.398376,-0.453353,-0.320443,-0.159963,1.536361,13.452897,-13.413793,-1.024998,176.519714,-175.753845,-13.487932,0.220000,0.250000,0.000000,0.000000,0,0,0,0
897,7.475000,22.620956,17.881411,1.263255,5.986244,0.457581,6.003707,0.256100,0.154000,2716.633789,1,-0.029687,0.017360,0.000976,0.010087,19.310465,19.545534,6535.990234,5231.990234,-309.703125,831.533203,3430.080322,-1548.014160,-309.703125,831.533203,3400.369629,-1514.365723,0.697828,0.590114,0,0,413.255615,0.000000,0.000000,0.000000,-191.009018,1814.765991,755.427429,0.076290,1.000000,1,0,1353726386,6460.852051,5307.128418,6535.990234,5231.990234,-75.138306,-0.452006,-0.319338,-0.159174,1.533149,13.424591,-13.385549,-1.023111,176.519714,-175.753601,-13.491118,0.220000,0.250000,0.000000,0.000000,0,0,0,0
