tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
445,3.708334,13.565131,-15.405133,-1.567938,6.479495,-0.625583,6.509624,-0.533984,-0.210000,2714.891357,1,0.022338,0.016866,-0.066535,-0.006196,21.447865,19.532997,7840.697266,3927.282959,-5965.505371,-1228.391235,-3147.009766,-1117.228149,-5704.291992,-1228.391235,-3475.424316,-1192.223877,1.000000,0.503990,0,0,-458.482483,520.800110,319.200043,0.000000,-7710.499023,-3347.940186,-968.541626,-0.096250,1.000000,1,0,1143715668,6460.852051,5307.128418,7840.697266,3927.282959,-1379.845459,-9.046913,-5.864343,-6.425416,-2.792127,16.029057,-15.954711,1.542021,176.519699,-174.471802,20.797684,-0.300000,0.000000,0.280000,0.000000,0,0,0,0
449,3.741667,13.542504,-15.618010,-1.585499,6.339391,-0.625584,6.370183,-0.516051,-0.210000,2591.162842,1,0.017772,0.019899,0.026806,0.004965,15.909935,18.642801,7898.033691,3869.946777,2351.984863,-877.430908,-2558.117188,-1291.540161,2351.984863,-877.430908,-3117.827637,-1204.956421,0.922701,0.745611,0,0,-458.482483,545.600037,334.400024,0.000000,571.443481,-4788.632812,3733.837646,-0.098364,1.000000,1,0,3991526933,6460.852051,5307.128418,7898.033691,3869.946777,-1437.181519,-9.649015,-6.108021,0.476203,-3.880943,15.109352,-15.037490,1.471883,176.519699,-174.348618,21.343782,-0.300000,0.000000,0.293333,0.000000,0,0,0,0
453,3.775000,13.516831,-15.824229,-1.602671,6.113546,-0.602167,6.143131,-0.493693,-0.210000,2657.953125,1,0.019360,0.015593,-0.257793,-0.032624,17.973816,19.123341,7749.301758,4018.678711,-7971.171875,-3191.888428,-2722.964355,-1063.030762,-7971.171875,-3191.888428,-2802.942871,-1205.324951,0.882300,0.810850,0,0,-458.482483,570.400024,349.600006,0.000000,-11759.309570,-2266.452637,2772.071533,-0.098180,1.000000,1,0,2596997666,6460.852051,5307.128418,7749.301758,4018.678711,-1288.449707,-5.236294,-5.475911,-9.799424,-1.770197,14.420751,-14.350711,1.419556,176.519699,-174.426819,20.958342,-0.300000,0.000000,0.306667,0.000000,0,0,0,0
457,3.808334,13.488756,-16.022650,-1.618608,5.901793,-0.587613,5.930974,-0.477672,-0.210000,2541.082031,1,0.021817,0.011485,-0.094684,-0.031700,19.607523,18.282482,7923.095703,3844.884766,-5472.090332,-2953.635742,-3118.219971,-756.746948,-5350.520996,-2953.635742,-2919.093506,-1010.363953,1.000000,0.811508,0,0,-458.482483,595.200012,364.799988,0.000000,-8971.023438,-2681.951904,-1207.710205,-0.099238,1.000000,1,0,589745149,6460.852051,5307.128418,7923.095703,3844.884766,-1462.243774,-8.381053,-6.214536,-7.475853,-2.239648,13.366767,-13.301252,1.321795,176.519699,-174.432388,21.467253,-0.300000,0.000000,0.320000,0.000000,0,0,0,0
461,3.841667,13.458227,-16.214190,-1.633704,5.706917,-0.581086,5.736424,-0.429208,-0.210000,2482.119873,1,0.021313,0.009620,0.009996,-0.040812,13.287073,17.858263,8069.179688,3698.800781,-54.274170,-3365.933105,-3109.988770,-612.814026,-54.274170,-3365.933105,-2941.765869,-852.651123,0.887291,0.792915,0,0,-458.482483,619.999939,379.999969,0.000000,-4239.471680,-3793.682129,4716.407227,-0.101472,1.000000,1,0,984830937,6460.852051,5307.128418,8069.179688,3698.800781,-1608.327759,-9.875221,-6.835393,-3.532893,-3.024488,12.368550,-12.306554,1.236826,176.519699,-174.379349,22.084682,-0.300000,0.000000,0.333333,0.000000,0,0,0,0
465,3.875000,13.425775,-16.397873,-1.648031,5.498014,-0.576950,5.528203,-0.435621,-0.210000,2434.211914,1,0.020488,0.002577,-0.294631,-0.064386,15.793306,17.513577,7864.072266,3903.908203,-4900.198242,-4461.541016,-2918.755127,-174.259705,-4900.198242,-4461.541016,-3029.340332,-558.551392,0.864121,0.891605,0,0,-458.482483,644.799927,395.199951,0.000000,-10064.156250,-2442.421631,-2446.287109,-0.104555,1.000000,1,0,2251810628,6460.852051,5307.128418,7864.072266,3903.908203,-1403.220215,-0.246819,-5.963686,-8.386797,-2.068834,11.661614,-11.598880,1.207992,176.519699,-174.419296,21.977333,-0.300000,0.000000,0.346667,0.000000,0,0,0,0
469,3.908334,13.391581,-16.574316,-1.662147,5.246606,-0.555268,5.275907,-0.414513,-0.210000,2343.390381,1,0.017647,0.002559,-0.137611,-0.075784,17.187086,16.860138,7997.359863,3770.620605,-8422.509766,-4467.547852,-2579.625977,-167.503876,-8422.509766,-4467.547852,-2708.704590,-442.365204,0.986886,0.969737,0,0,-458.482483,669.600098,410.400055,0.000000,-13451.855469,-1298.151733,-313.121094,-0.105441,1.000000,1,0,2197912670,6460.852051,5307.128418,7997.359863,3770.620605,-1536.507812,-8.798845,-6.530158,-11.209880,-1.051615,10.730290,-10.670764,1.128685,176.519699,-174.314514,22.715351,-0.300000,0.000000,0.360000,0.000000,0,0,0,0
473,3.941667,13.356042,-16.743711,-1.675593,5.108357,-0.556501,5.138581,-0.404818,-0.210000,2006.698242,1,0.012034,0.005974,0.031404,-0.007491,10.201141,14.437716,8062.998535,3704.981934,4043.011230,-1104.706787,-1796.154175,-384.080261,4043.011230,-1104.706787,-2508.521973,-315.914185,0.887589,0.699992,0,0,-458.482483,694.400085,425.600037,0.000000,2129.143555,-3642.737549,1942.580078,-0.108511,1.000000,1,0,2169415824,6460.852051,5307.128418,8062.998535,3704.981934,-1602.146362,-7.712296,-6.809122,1.774286,-2.989673,9.830065,-9.773820,1.050058,176.519714,-174.159561,23.401733,-0.300000,0.000000,0.373333,0.000000,0,0,0,0
477,3.975000,13.319877,-16.904783,-1.688325,4.843241,-0.525802,4.871699,-0.366551,-0.210000,1910.429810,1,0.016055,-0.002540,-0.366460,-0.012487,13.160944,13.745089,7987.004395,3780.976074,-6960.020020,-1342.915405,-2358.774170,167.230621,-6960.020020,-1342.915405,-2303.760742,-203.820450,0.814866,0.767133,0,0,-458.482483,719.200012,440.799988,0.000000,-8811.864258,-968.423828,1339.520508,-0.108141,1.000000,1,0,1323294860,6460.852051,5307.128418,7987.004395,3780.976074,-1526.152222,-4.320415,-6.486147,-7.343220,-0.754793,9.057768,-9.004454,0.981309,176.519699,-174.275269,23.188339,-0.300000,0.000000,0.386667,0.000000,0,0,0,0
481,4.008334,13.283242,-17.058376,-1.700598,4.618587,-0.503240,4.645923,-0.359421,-0.210000,1686.189819,1,0.012611,-0.000172,-0.197163,0.007249,15.114433,12.131735,8037.916016,3730.064453,-8041.381836,-137.079590,-1880.125977,11.165586,-8041.381836,-137.079590,-2186.397461,-99.577515,0.904551,0.744692,0,0,-458.482483,744.000000,456.000000,0.000000,-8638.238281,-522.067627,1528.510498,-0.108532,1.000000,1,0,2186241624,6460.852051,5307.128418,8037.916016,3730.064453,-1577.063843,-11.152971,-6.702521,-7.198532,-0.380963,8.244366,-8.195045,0.900454,176.519699,-174.176071,23.628128,-0.300000,0.000000,0.400000,0.000000,0,0,0,0
485,4.041667,13.246236,-17.204975,-1.712289,4.439564,-0.493597,4.466919,-0.337606,-0.210000,1808.681152,1,0.009739,0.002875,-0.005951,-0.211507,8.495562,13.013031,7956.337891,3811.642578,-919.736328,-4793.496094,-1444.724609,-191.388458,-919.736328,-4793.496094,-2033.309937,-48.682106,0.926438,0.953689,0,0,-458.482483,768.799988,471.199982,0.000000,-6325.458984,-1936.096069,5231.263184,-0.110727,1.000000,1,0,845457476,6460.852051,5307.128418,7956.337891,3811.642578,-1495.485962,-4.664505,-6.355815,-5.271216,-1.490537,7.571658,-7.526143,0.828961,176.519699,-174.128220,23.566326,-0.300000,0.000000,0.413333,0.000000,0,0,0,0
489,4.075000,13.209443,-17.343750,-1.723304,4.202905,-0.471416,4.229260,-0.332916,-0.210000,1894.793579,1,0.014525,-0.006848,-0.432769,-0.102784,10.843822,13.632589,7931.460449,3836.520020,-5407.325195,-4509.345703,-2135.189453,457.856506,-5407.325195,-4509.345703,-2032.861328,81.471054,0.788305,0.995749,0,0,-458.482483,793.599976,486.399994,0.000000,-10398.359375,-723.705750,-2707.937012,-0.111697,1.000000,1,0,675531654,6460.852051,5307.128418,7931.460449,3836.520020,-1470.608521,-2.835211,-6.250086,-8.665299,-0.633053,6.887166,-6.844526,0.765194,176.519714,-174.247559,23.492073,-0.300000,0.000000,0.426667,0.000000,0,0,0,0
493,4.108334,13.172853,-17.475550,-1.733909,3.982824,-0.444103,4.007507,-0.306875,-0.210000,1342.839233,1,0.010901,-0.003864,-0.242967,0.010161,13.076786,9.661408,8074.167480,3693.812988,-7474.812500,109.929810,-1644.359619,249.786804,-7474.812500,109.929810,-1838.798218,114.353165,0.858212,0.824115,0,0,-458.482483,818.399902,501.599945,0.000000,-7762.070801,-80.388626,1366.873779,-0.111046,1.000000,1,0,3734769167,6460.852051,5307.128418,8074.167480,3693.812988,-1613.315308,-10.854566,-6.856590,-6.468392,-0.025275,6.141541,-6.103029,0.686711,176.519699,-174.116714,24.179533,-0.300000,0.000000,0.440000,0.000000,0,0,0,0
497,4.141667,13.136539,-17.600666,-1.744054,3.816544,-0.434793,3.841230,-0.294720,-0.210000,1262.891113,1,0.005617,0.001330,-0.090088,-0.379772,7.312983,9.086201,7901.979004,3866.001465,-2054.144043,-3967.682617,-833.502686,-90.100784,-2054.144043,-3967.682617,-1672.833252,145.244507,0.965897,0.776350,0,0,-317.541656,843.199951,516.799927,0.000000,-6529.778809,-1140.744751,4560.904297,-0.113434,1.000000,1,0,2002060253,6460.852051,5307.128418,7901.979004,3866.001465,-1441.126953,-4.082711,-6.124789,-5.441483,-0.856075,5.621864,-5.586187,0.632352,176.519699,-174.039291,24.001904,-0.300000,0.000000,0.453333,0.000000,0,0,0,0
501,4.175000,13.101224,-17.717804,-1.753826,3.565176,-0.408573,3.588511,-0.290988,-0.210000,1598.463867,1,0.007402,-0.004168,-0.513457,-0.080838,8.634510,11.500568,7913.944336,3854.035889,-6358.621094,-4782.381348,-1102.333252,281.230530,-6358.621094,-4782.381348,-1489.592407,158.204346,0.759797,0.977917,0,0,-458.482483,867.999939,531.999939,0.000000,-11488.819336,72.139618,-734.981079,-0.114103,1.000000,1,0,2572403701,6460.852051,5307.128418,7913.944336,3854.035889,-1453.092529,-0.013099,-6.175643,-9.574017,0.070642,5.009895,-4.977286,0.570682,176.519699,-174.078110,24.151398,-0.300000,0.000000,0.466667,0.000000,0,0,0,0
505,4.208334,13.066916,-17.827892,-1.762933,3.321686,-0.377553,3.343074,-0.269744,-0.210000,1458.124512,1,0.009244,-0.004620,-0.267747,-0.168806,10.986949,10.490859,8036.080078,3731.900391,-7278.095703,-5024.730469,-1396.897949,302.497375,-7278.095703,-5024.730469,-1363.097412,170.327393,0.832909,0.990530,0,0,-458.482483,892.799866,547.199890,0.000000,-12602.807617,402.150238,-847.473267,-0.113177,1.000000,1,0,379902421,6460.852051,5307.128418,8036.080078,3731.900391,-1575.228027,-9.931401,-6.694719,-10.502339,0.345129,4.382137,-4.354031,0.495522,176.519714,-174.081207,24.340513,-0.300000,0.000000,0.480000,0.000000,0,0,0,0
509,4.241667,13.033863,-17.930468,-1.770988,3.130005,-0.363876,3.151085,-0.232422,-0.210000,1247.421875,1,0.009265,-0.005738,0.015605,-0.221074,5.208242,8.974903,8142.815918,3625.164551,1702.891113,-3762.126465,-1421.537109,365.389465,1702.891113,-3762.126465,-1388.169922,259.062225,0.842409,0.857110,1,0,-326.076813,917.599854,562.399902,0.000000,-2586.323975,-1518.941040,2511.474121,-0.115735,1.000000,1,0,2784235176,6460.852051,5307.128418,8142.815918,3625.164551,-1681.963867,-9.914712,-7.148346,-2.155270,-1.225186,3.736842,-3.712669,0.424357,176.519699,-174.046036,24.726946,-0.300000,0.000000,0.493333,0.000000,0,0,0,0
513,4.275000,13.002166,-18.025702,-1.778785,2.906038,-0.339701,2.925825,-0.225235,-0.210000,1135.536133,1,0.009221,-0.012490,-0.526262,-0.292934,7.337516,8.169912,7880.790039,3887.190186,-7972.949219,-3511.915039,-1373.639893,843.755554,-7972.949219,-3511.915039,-1296.874512,344.619568,0.773216,0.809866,0,0,-101.014557,942.400208,577.600159,0.000000,-11759.284180,766.355042,-315.942871,-0.116367,0.999777,1,0,2985982571,6460.852051,5307.128418,7880.790039,3887.190186,-1419.938232,-3.862749,-6.034738,-9.799403,0.652217,3.368490,-3.345525,0.392665,176.519714,-174.124069,24.349714,-0.300000,0.000000,0.506667,0.000000,0,0,0,0
517,4.308334,12.972078,-18.113743,-1.786126,2.651125,-0.311340,2.669344,-0.211019,-0.210000,996.981140,1,0.006512,-0.010070,-0.236491,-0.335999,8.695932,7.173042,7961.366211,3806.614502,-8674.896484,-4051.600830,-986.759033,669.950073,-8674.896484,-4051.600830,-1134.792480,376.478638,0.856848,0.796421,0,0,0.000000,967.200134,592.800110,0.000000,-12949.227539,1111.246948,6.151245,-0.116902,0.920484,1,0,3591417515,6460.852051,5307.128418,7961.366211,3806.614502,-1500.513916,-11.708163,-6.377184,-10.791023,0.826778,2.835376,-2.815896,0.331793,176.519699,-174.031525,24.775356,-0.300000,0.000000,0.520000,0.000000,0,0,0,0
521,4.341667,12.943490,-18.195026,-1.792981,2.503435,-0.300774,2.521439,-0.200245,-0.210000,983.185242,1,-0.003997,0.000731,-0.154706,-0.297566,4.037798,7.073784,7956.056152,3811.924316,57.144531,-3626.353516,602.403564,-49.143631,57.144531,-3626.353516,-932.155029,387.512451,0.876720,0.809728,1,0,0.000000,992.000183,608.000061,0.000000,-3968.094238,-624.386108,4509.352539,-0.119572,0.767069,1,0,3252991609,6460.852051,5307.128418,7956.056152,3811.924316,-1495.204102,-7.438762,-6.354617,-3.306745,-0.468947,2.417615,-2.400681,0.285646,176.519699,-173.766205,25.397097,-0.300000,0.000000,0.533333,0.000000,0,0,0,0
525,4.375000,12.916618,-18.269594,-1.799474,2.280829,-0.276241,2.297496,-0.188788,-0.210000,900.000000,1,-0.000595,-0.006796,-0.655759,-0.383092,6.083963,6.075696,7755.613770,4012.366699,-8527.069336,-4275.874023,80.293007,478.469727,-8527.069336,-4275.874023,-676.535645,383.882812,0.898189,0.794924,0,0,0.000000,1016.800171,623.200073,0.000000,-12934.958008,1521.833130,1304.759644,-0.120527,0.618799,1,0,3670923266,6460.852051,5307.128418,7755.613770,4012.366699,-1294.761841,-0.193893,-5.502738,-10.779132,0.666997,2.121743,-2.106523,0.253680,176.519714,-173.921234,24.812607,-0.300000,0.000000,0.546667,0.000000,0,0,0,0
529,4.408334,12.891536,-18.337364,-1.805617,2.065562,-0.257784,2.081585,-0.187870,-0.210000,900.000000,1,-0.007772,-0.004427,-0.120596,-0.349828,4.123020,5.820666,7845.959961,3922.020264,-4004.663574,-4267.852539,1147.222900,306.084991,-4004.663574,-4267.852539,-352.441742,369.882935,0.933970,0.816023,0,0,0.000000,1041.600220,638.400085,0.000000,-8418.208008,963.621460,-4300.375000,-0.124159,0.374577,1,0,1789584502,6460.852051,5307.128418,7845.959961,3922.020264,-1385.108154,-8.703897,-5.886709,-7.015173,0.142210,1.704649,-1.691799,0.208910,176.519684,-173.702194,25.809151,-0.300000,0.000000,0.560000,0.000000,0,0,0,0
533,4.441667,12.868046,-18.398975,-1.811420,1.902737,-0.242661,1.918148,-0.170251,-0.210000,900.000000,1,-0.018413,-0.001498,0.030206,-0.297819,2.546913,4.540999,7974.780762,3793.199707,3881.018311,-2210.656250,2725.567871,100.717178,3881.018311,-2210.656250,157.386749,310.761078,0.892519,0.799650,1,0,0.000000,1066.400024,653.600037,0.000000,1425.679077,-394.201111,1437.359863,-0.126848,0.177553,1,0,3071664898,6460.852051,5307.128418,7974.780762,3793.199707,-1513.928711,-10.777902,-6.434197,1.188066,-0.147421,1.370435,-1.359292,0.174405,176.519714,-173.358337,27.347429,-0.300000,0.000000,0.573333,0.000000,0,0,0,0
537,4.475000,12.846531,-18.453323,-1.816861,1.667814,-0.227469,1.683255,-0.159973,-0.210000,900.000000,1,-0.025366,-0.003042,-0.512988,-0.294643,5.384127,5.462549,7773.723145,3994.257324,-6298.362305,-3469.408447,3588.857910,215.262360,-6298.362305,-3469.408447,743.777832,282.903442,0.745223,0.806156,0,0,0.000000,1091.200073,668.800049,0.000000,-9641.810547,2377.746338,-265.796631,-0.135551,0.066213,1,0,2327779230,6460.852051,5307.128418,7773.723145,3994.257324,-1312.870972,-0.792714,-5.579702,-8.034842,0.142421,1.141520,-1.131551,0.150533,176.519714,-173.242157,27.574711,-0.300000,0.000000,0.586667,0.000000,0,0,0,0
541,4.508334,12.826486,-18.502378,-1.822040,1.495327,-0.215034,1.510709,-0.152136,-0.210000,900.000000,1,-0.040272,-0.001399,-0.534354,0.005325,4.368588,2.496288,7731.253906,4036.726318,-8353.471680,760.879395,5334.050293,100.425117,-8353.471680,760.879395,1408.804077,254.587402,0.887821,0.922527,0,1,0.000000,1464.721436,335.278717,0.000000,-7285.382324,3406.551514,6992.369141,-0.142825,0.002969,1,0,3429121299,6460.852051,5307.128418,7731.253906,4036.726318,-1270.402100,-3.534909,-5.399209,-6.071152,0.151350,0.909765,-0.900857,0.127001,176.519699,-172.819122,29.074934,-0.300000,0.000000,0.600000,0.000000,0,0,0,0
545,4.541667,12.808328,-18.544933,-1.826907,1.271573,-0.200564,1.287293,-0.142229,-0.210000,900.000000,1,-0.054905,-0.001152,-0.332975,-0.535890,4.101849,4.210402,7563.526855,4204.453613,-9290.259766,-4593.309570,6582.327148,86.444435,-9163.084961,-4593.309570,2114.087891,230.379730,1.000000,0.893518,0,0,0.000000,1456.395264,383.604736,0.000000,-13277.315430,4265.012207,2846.941162,-0.156440,0.000000,1,0,106828892,6460.852051,5307.128418,7563.526855,4204.453613,-1102.674805,-5.017787,-4.686368,-11.064429,0.262472,0.711093,-0.703281,0.105111,176.519684,-172.440033,30.140526,-0.300000,0.000000,0.613333,0.000000,0,0,0,0
549,4.575000,12.792000,-18.581846,-1.831403,1.096258,-0.183657,1.111536,-0.130456,-0.210000,900.000000,1,-0.071184,-0.000941,-0.940843,-0.538071,2.922686,3.673078,7361.625977,4406.354492,-7387.747070,-4842.031250,7507.291504,74.248795,-7387.747070,-4842.031250,2840.209961,210.633850,0.811960,0.912790,0,0,0.000000,1510.468750,369.531281,0.000000,-11638.350586,4573.780273,3819.871094,-0.165989,0.000000,1,0,2978780868,6460.852051,5307.128418,7361.625977,4406.354492,-900.773987,3.859297,-3.828290,-9.698626,0.352816,0.532585,-0.525978,0.083631,176.519714,-172.019501,31.169643,-0.300000,0.000000,0.626667,0.000000,0,0,0,0
553,4.608334,12.777555,-18.613379,-1.835488,0.920114,-0.165685,0.934912,-0.117832,-0.210000,900.000000,1,-0.088227,-0.000780,-0.958021,-0.498972,2.137767,3.105847,7124.978027,4643.002441,-7149.126953,-5157.845703,8038.592285,65.055672,-7149.126953,-5157.845703,3430.038086,194.683167,0.835509,0.930070,0,0,0.000000,1511.868164,408.131775,0.000000,-11595.108398,5088.132324,4214.557617,-0.178160,0.000000,1,0,3615316457,6460.852051,5307.128418,7124.978027,4643.002441,-664.126160,5.995707,-2.822536,-9.662590,0.415438,0.387285,-0.381862,0.064580,176.519699,-171.589645,32.031162,-0.300000,0.000000,0.640000,0.000000,0,0,0,0
557,4.641667,12.765102,-18.639462,-1.839139,0.744397,-0.146972,0.758768,-0.104617,-0.210000,900.000000,1,-0.109998,-0.000667,-0.831272,-0.415636,1.718615,2.541402,6954.833984,4813.146484,-7123.100586,-5391.698242,8439.980469,57.832073,-7123.100586,-5391.698242,3907.488525,182.092194,0.878923,0.922629,0,0,0.000000,1513.678223,446.321625,0.000000,-11701.288086,5540.997070,4445.081055,-0.194930,0.000000,1,0,544010183,6460.852051,5307.128418,6954.833984,4813.146484,-493.981995,6.529028,-2.099423,-9.751074,0.464273,0.265879,-0.261571,0.047668,176.519714,-170.937897,33.585587,-0.300000,0.000000,0.653333,0.000000,0,0,0,0
561,4.675000,12.754725,-18.660080,-1.842341,0.567340,-0.127725,0.581539,-0.090976,-0.210000,900.000000,1,-0.141721,-0.000596,-0.656052,-0.328026,1.368152,1.973213,6833.176758,4934.803711,-7250.449219,-5528.407227,8689.872070,53.374733,-7250.449219,-5528.407227,4274.913574,172.521118,0.932849,0.877768,0,0,0.000000,1524.224609,475.775208,0.000000,-11883.107422,5922.503418,4486.139648,-0.221438,0.000000,1,0,3535037029,6460.852051,5307.128418,6833.176758,4934.803711,-372.324524,7.091719,-1.582379,-9.902590,0.504250,0.166806,-0.163512,0.032988,176.519699,-169.832611,36.294323,-0.300000,0.000000,0.666667,0.000000,0,0,0,0
565,4.708334,12.746518,-18.675119,-1.845080,0.385086,-0.108008,0.399946,-0.076968,-0.210000,900.000000,0,-0.179343,-0.000552,-0.476986,-0.238493,1.079626,1.390439,6760.148926,5007.831543,-7580.838867,-5662.513184,8733.419922,47.111267,-7580.838867,-5662.513184,4546.706543,165.344131,0.992096,0.848062,0,0,0.000000,1542.875977,497.123962,0.000000,-12279.695312,6258.377930,4343.566406,0.000000,0.000000,1,0,3827972455,6460.852051,5307.128418,6760.148926,5007.831543,-299.296997,7.513767,-1.272012,-10.233079,0.539719,0.089461,-0.087062,0.020580,176.519714,-167.583130,41.422398,-0.300000,0.000000,0.680000,0.000000,0,0,0,0
569,4.741667,12.740601,-18.684374,-1.847343,0.196600,-0.087754,0.215296,-0.062554,-0.210000,900.000000,0,-0.115160,-0.000390,-0.291362,-0.145681,0.634194,0.787036,6736.326172,5031.654297,-8310.450195,-5887.539551,8152.141113,34.225613,-7774.956543,-5887.539551,4464.068848,158.393219,1.000000,0.938913,0,0,0.000000,1569.400757,510.598969,0.000000,-12704.518555,6225.493652,3612.788330,0.000000,0.000000,1,0,3365110165,6460.852051,5307.128418,6736.326172,5031.654297,-275.474182,7.679069,-1.170765,-10.587099,0.573076,0.034809,-0.033173,0.010547,176.519699,-161.361725,52.790188,-0.300000,0.000000,0.693333,0.000000,0,0,0,0
573,4.775000,12.737391,-18.686588,-1.849112,0.006434,-0.066002,0.066315,-0.047054,-0.210000,900.000000,0,-0.046069,-0.000275,-0.006434,-0.006434,0.010378,0.010378,7392.316406,4375.664062,640.969482,968.618164,5134.753906,21.059399,640.969482,968.618164,4876.848145,151.177185,0.896481,0.683603,1,1,0.000000,1600.368408,519.631836,0.000000,2637.532715,4818.253906,11903.539062,0.000000,0.000000,1,0,3752737881,6460.852051,5307.128418,7392.316406,4375.664062,-931.464111,-10.379025,-3.958722,2.197944,0.711502,0.001942,-0.000173,0.001935,176.519714,29.350262,107.008469,-0.300000,0.000000,0.706667,0.000000,0,0,0,0
577,4.808334,12.735558,-18.686512,-1.850383,0.006434,-0.046823,0.047263,-0.033381,-0.210000,900.000000,0,0.026424,-0.000194,-0.006434,-0.006434,0.000000,0.010378,6734.664062,5033.316406,160.714844,380.814209,-3522.721680,17.064150,160.714844,380.814209,4580.808105,143.968643,0.828322,0.552285,1,1,0.000000,1580.870117,579.130127,0.000000,1518.967285,4636.632812,9946.433594,0.000000,0.000000,1,0,2740985002,6460.852051,5307.128418,6734.664062,5033.316406,-273.812012,1.482901,-1.163701,1.265806,0.502367,0.000984,-0.000123,0.000977,176.519699,26.550192,97.627708,-0.300000,0.000000,0.720000,0.000000,0,0,0,0
