tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
813,6.775000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1085523825,6460.852051,5307.128418,6460.852051,5307.128418,-0.000002,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
817,6.808334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2395182681,6460.852051,5307.128418,6460.852051,5307.128418,-0.000001,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
821,6.841667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,287782560,6460.852051,5307.128418,6460.852051,5307.128418,-0.000001,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
825,6.875000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2423163525,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
829,6.908334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3562862134,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
833,6.941667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2004714825,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
837,6.975000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,374448748,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
841,7.008334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2465087813,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
845,7.041667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3092122638,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
849,7.075000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,836019928,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
853,7.108334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3120735601,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
857,7.141667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2465725685,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
861,7.175000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2381294980,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
865,7.208334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,5796436,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
869,7.241667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,4195412935,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
873,7.275000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3241119524,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
877,7.308334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3386503064,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
881,7.341667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,229710839,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
885,7.375000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3394940054,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
889,7.408334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1069458834,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
893,7.441667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1667133546,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
897,7.475000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2488959750,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
901,7.508334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,11999724,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
905,7.541667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1640289169,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
909,7.575000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3711273441,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
913,7.608334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3903257746,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
917,7.641667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3881953356,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
921,7.675000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1541558314,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
925,7.708334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1865417822,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
929,7.741667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,454974629,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
933,7.775000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,788740093,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
937,7.808334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,4180259849,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
941,7.841667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,428088759,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
945,7.875000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,949075026,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
949,7.908334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2138327917,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
953,7.941667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,4101596722,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
957,7.975000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,610365322,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
961,8.008334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,4073160364,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
965,8.041667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,545536667,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
969,8.075000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1193923404,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
973,8.108334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2708807244,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
977,8.141667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,307874720,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
