tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
525,4.375000,45.907852,0.000000,0.000000,12.844092,0.000000,12.844092,0.000000,0.000000,3148.886719,2,0.000000,0.000000,-0.000000,-0.000000,35.432156,39.232677,8142.835938,3625.144531,-0.015081,-0.006824,-0.000000,-0.000000,-0.015081,-0.006824,0.000000,0.000000,0.000001,0.000001,0,0,-264.757477,1729.655029,370.345001,0.000000,-237.992523,0.000000,0.000000,0.000000,1.000000,1,0,3796597265,6460.852051,5307.128418,8142.835938,3625.144531,-1681.984009,-12.195939,-7.148432,-0.198327,0.000000,61.450909,-61.450909,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
529,4.408334,46.330437,0.000000,0.000000,12.621275,0.000000,12.621275,0.000000,0.000000,3091.540039,2,0.000000,0.000000,0.000000,0.000000,34.709000,38.518181,8149.919922,3618.060547,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1730.900879,369.099060,0.000000,-235.857147,0.000000,0.000000,0.000000,1.000000,1,0,981662089,6460.852051,5307.128418,8149.919922,3618.060547,-1689.067749,-12.228417,-7.178537,-0.196548,0.000000,59.337444,-59.337444,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
533,4.441667,46.745564,0.000000,0.000000,12.397510,0.000000,12.397510,0.000000,0.000000,3033.959961,2,0.000000,0.000000,0.000000,0.000000,33.982635,37.800781,8157.099121,3610.881348,0.015651,0.007042,-0.000000,-0.000000,0.015651,0.007042,0.000000,0.000000,0.000001,0.000001,0,0,-264.757477,1732.190430,367.809570,0.000000,-233.749222,0.000000,0.000000,0.000000,1.000000,1,0,3489566145,6460.852051,5307.128418,8157.099121,3610.881348,-1696.247192,-12.257838,-7.209051,-0.194791,0.000000,57.252220,-57.252220,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
537,4.475000,47.153210,0.000000,0.000000,12.172750,0.000000,12.172750,0.000000,0.000000,2976.143555,2,0.000000,0.000000,0.000000,0.000000,33.252831,37.080433,8164.484863,3603.495605,0.015955,0.007158,-0.000000,-0.000000,0.015955,0.007158,0.000000,0.000000,0.000001,0.000001,0,0,-264.757477,1733.551758,366.448212,0.000000,-231.691849,0.000000,0.000000,0.000000,1.000000,1,0,190822109,6460.852051,5307.128418,8164.484863,3603.495605,-1703.632690,-12.283516,-7.240438,-0.193077,0.000000,55.195271,-55.195267,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
541,4.508334,47.553341,0.000000,0.000000,11.946948,0.000000,11.946948,0.000000,0.000000,2918.082520,2,0.000000,0.000000,0.000000,0.000000,32.519375,36.357040,8172.127441,3595.853027,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1735.002441,364.997498,0.000000,-229.686401,0.000000,0.000000,0.000000,1.000000,1,0,3442032083,6460.852051,5307.128418,8172.127441,3595.853027,-1711.275513,-12.304595,-7.272921,-0.191405,0.000000,53.166691,-53.166691,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
545,4.541667,47.945915,0.000000,0.000000,11.720062,0.000000,11.720062,0.000000,0.000000,2859.768311,2,0.000000,0.000000,0.000000,0.000000,31.782051,35.630489,8180.038086,3587.942627,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1736.554077,363.445892,0.000000,-227.686340,0.000000,0.000000,0.000000,1.000000,1,0,1339174527,6460.852051,5307.128418,8180.038086,3587.942627,-1719.185791,-12.319828,-7.306540,-0.189739,0.000000,51.166618,-51.166618,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
549,4.575000,48.330898,0.000000,0.000000,11.492053,0.000000,11.492053,0.000000,0.000000,2801.194336,2,0.000000,0.000000,0.000000,0.000000,31.040722,34.900703,8188.190918,3579.789551,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1738.216309,361.783661,0.000000,-225.714996,0.000000,0.000000,0.000000,1.000000,1,0,1058509206,6460.852051,5307.128418,8188.190918,3579.789551,-1727.338745,-12.327277,-7.341189,-0.188096,0.000000,49.195282,-49.195286,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
553,4.608334,48.708252,0.000000,0.000000,11.262896,0.000000,11.262896,0.000000,0.000000,2742.354980,2,0.000000,0.000000,0.000000,0.000000,30.295292,34.167610,8196.508789,3571.471924,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1739.992554,360.007477,0.000000,-223.772736,0.000000,0.000000,0.000000,1.000000,1,0,3207202144,6460.852051,5307.128418,8196.508789,3571.471924,-1735.656494,-12.324286,-7.376540,-0.186477,0.000000,47.253025,-47.253025,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
557,4.641667,49.077930,0.000000,0.000000,11.032585,0.000000,11.032585,0.000000,0.000000,2683.249023,2,0.000000,0.000000,0.000000,0.000000,29.545752,33.431198,8204.844727,3563.135986,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1741.882812,358.117188,0.000000,-221.860138,0.000000,0.000000,0.000000,1.000000,1,0,4253220525,6460.852051,5307.128418,8204.844727,3563.135986,-1743.992432,-12.306831,-7.411968,-0.184883,0.000000,45.340427,-45.340427,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
561,4.675000,49.439907,0.000000,0.000000,10.801163,0.000000,10.801163,0.000000,0.000000,2623.885010,2,0.000000,0.000000,0.000000,0.000000,28.792252,32.691563,8212.944336,3555.036133,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1743.879761,356.120209,0.000000,-219.978088,0.000000,0.000000,0.000000,1.000000,1,0,1764760335,6460.852051,5307.128418,8212.944336,3555.036133,-1752.092407,-12.268814,-7.446392,-0.183315,0.000000,43.458382,-43.458382,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
565,4.708334,49.794136,0.000000,0.000000,10.568733,0.000000,10.568733,0.000000,0.000000,2564.284424,2,0.000000,0.000000,0.000000,0.000000,28.035191,31.948990,8220.383789,3547.596680,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1745.965576,354.034393,0.000000,-218.128006,0.000000,0.000000,0.000000,1.000000,1,0,3958150644,6460.852051,5307.128418,8220.383789,3547.596680,-1759.531860,-12.200875,-7.478010,-0.181773,0.000000,41.608303,-41.608303,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
569,4.741667,50.140591,0.000000,0.000000,10.335507,0.000000,10.335507,0.000000,0.000000,2504.492676,2,0.000000,0.000000,0.000000,0.000000,27.275389,31.204031,8226.466797,3541.514160,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1748.103271,351.896729,0.000000,-216.312042,0.000000,0.000000,0.000000,1.000000,1,0,707940371,6460.852051,5307.128418,8226.466797,3541.514160,-1765.614258,-12.088537,-7.503860,-0.180260,0.000000,39.792343,-39.792343,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
573,4.775000,50.479244,0.000000,0.000000,10.101876,0.000000,10.101876,0.000000,0.000000,2444.592285,2,0.000000,0.000000,0.000000,0.000000,26.514328,30.457716,8230.057617,3537.922607,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1750.226685,349.773346,0.000000,-214.533554,0.000000,0.000000,0.000000,1.000000,1,0,3354478459,6460.852051,5307.128418,8230.057617,3537.922607,-1769.205811,-11.909112,-7.519124,-0.178778,0.000000,38.013851,-38.013851,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
577,4.808334,50.810043,0.000000,0.000000,9.865322,0.000000,9.865322,0.000000,0.000000,4034.722900,1,0.000000,0.000000,0.000000,0.000000,25.744278,29.028872,8243.164062,3524.815918,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-458.482483,1752.222900,347.777161,0.000000,-212.774216,0.000000,0.000000,0.000000,1.000000,1,0,746982243,6460.852051,5307.128418,8243.164062,3524.815918,-1782.312378,-12.009823,-7.574828,-0.177312,0.000000,36.254532,-36.254532,-0.000000,176.519714,-176.519684,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
581,4.841667,51.132851,0.000000,0.000000,9.626345,0.000000,9.626345,0.000000,0.000000,3929.825439,1,0.000000,0.000000,0.000000,0.000000,24.957129,28.274158,8255.525391,3512.455078,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-458.482483,1756.893433,343.106567,0.000000,-211.039215,0.000000,0.000000,0.000000,1.000000,1,0,2904720960,6460.852051,5307.128418,8255.525391,3512.455078,-1794.673218,-11.738687,-7.627361,-0.175866,0.000000,34.519520,-34.519520,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
585,4.875000,51.447720,0.000000,0.000000,9.390131,0.000000,9.390131,0.000000,0.000000,3825.408691,1,0.000000,0.000000,0.000000,0.000000,24.184349,27.522903,8248.471680,3519.508789,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-458.482483,1759.992920,340.007111,0.000000,-209.366074,0.000000,0.000000,0.000000,1.000000,1,0,2624714965,6460.852051,5307.128418,8248.471680,3519.508789,-1787.619507,-11.136388,-7.597383,-0.174472,0.000000,32.846378,-32.846378,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
589,4.908334,51.754810,0.000000,0.000000,9.160618,0.000000,9.160618,0.000000,0.000000,3723.235596,1,0.000000,0.000000,0.000000,0.000000,23.438656,26.787794,8213.923828,3554.056641,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-458.482483,1761.517212,338.482788,0.000000,-207.780228,0.000000,0.000000,0.000000,1.000000,1,0,3689100858,6460.852051,5307.128418,8213.923828,3554.056641,-1753.071655,-9.979788,-7.450554,-0.173150,0.000000,31.260508,-31.260508,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
593,4.941667,52.053917,0.000000,0.000000,8.882279,0.000000,8.882279,0.000000,0.000000,3635.687012,1,0.000000,0.000000,-0.056726,-0.001061,28.652514,26.157904,8140.041504,3627.938965,-8728.339844,-97.595276,-0.000000,-0.000000,-8728.339844,-97.595276,0.000000,0.000000,0.799448,0.019735,0,0,-458.482483,1760.326050,339.673920,0.000000,-9032.251953,0.000000,0.000000,0.000000,1.000000,1,0,3270480839,6460.852051,5307.128418,8140.041504,3627.938965,-1679.189453,-8.090848,-7.136555,-7.526876,0.000000,29.796875,-29.796873,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
597,4.975000,52.345417,0.000000,0.000000,8.654853,0.000000,8.654853,0.000000,0.000000,3519.477783,1,0.000000,0.000000,-0.038625,0.000000,27.918880,25.321804,8170.010742,3597.969727,-6827.861328,0.000000,-0.000000,-0.000000,-6827.861328,0.000000,0.000000,0.000000,0.623131,0.000000,0,0,-458.482483,1765.152344,334.847626,0.000000,-7032.591797,0.000000,0.000000,0.000000,1.000000,1,0,2215620839,6460.852051,5307.128418,8170.010742,3597.969727,-1709.158813,-8.286746,-7.263925,-5.860493,0.000000,28.210876,-28.210876,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
601,5.008334,52.629440,0.000000,0.000000,8.444622,0.000000,8.444622,0.000000,0.000000,3723.066162,1,0.000000,0.000000,-0.019055,0.000000,27.240717,26.786573,8167.398926,3600.581543,-3739.924072,0.000000,-0.000000,-0.000000,-3739.924072,0.000000,0.000000,0.000000,0.341424,0.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-3943.172852,0.000000,0.000000,0.000000,1.000000,1,0,1681982182,6460.852051,5307.128418,8167.398926,3600.581543,-1706.546997,-8.888533,-7.252825,-3.285977,0.000000,26.728962,-26.728962,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
605,5.041667,52.909920,0.000000,0.000000,8.396261,0.000000,8.396261,0.000000,0.000000,3711.265869,1,0.000000,0.000000,0.000000,-0.014618,27.084713,26.701675,7543.630859,4224.349609,0.000000,-1526.619141,-0.000000,-0.000000,0.000000,-1526.619141,0.000000,0.000000,0.000000,0.265925,0,0,-458.482483,0.000000,0.000000,0.000000,-1729.467163,0.000000,0.000000,0.000000,1.000000,1,0,2610602791,6460.852051,5307.128418,7543.630859,4224.349609,-1082.778809,-1.450221,-4.601810,-1.441223,0.000000,26.328321,-26.328321,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
609,5.075000,53.188805,0.000000,0.000000,8.348710,0.000000,8.348710,0.000000,0.000000,3694.511719,1,0.000000,0.000000,0.000000,-0.013207,26.931322,26.581133,7180.564941,4587.415527,0.000000,-1501.361694,-0.000000,-0.000000,0.000000,-1501.361694,0.000000,0.000000,0.000000,0.241224,0,0,-458.482483,0.000000,0.000000,0.000000,-1703.911621,0.000000,0.000000,0.000000,1.000000,1,0,1961837472,6460.852051,5307.128418,7180.564941,4587.415527,-719.712830,-1.423722,-3.058779,-1.419926,0.000000,26.030272,-26.030272,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
613,5.108334,53.466110,0.000000,0.000000,8.301599,0.000000,8.301599,0.000000,0.000000,3675.596680,1,0.000000,0.000000,0.000000,-0.012580,26.779350,26.445044,6992.391602,4775.588867,0.000000,-1490.022461,-0.000000,-0.000000,0.000000,-1490.022461,0.000000,0.000000,0.000000,0.230154,0,0,-458.482483,0.000000,0.000000,0.000000,-1692.279419,0.000000,0.000000,0.000000,1.000000,1,0,128916455,6460.852051,5307.128418,6992.391602,4775.588867,-531.539429,-1.412040,-2.259043,-1.410233,0.000000,25.737236,-25.737236,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
617,5.141667,53.741852,0.000000,0.000000,8.254699,0.000000,8.254699,0.000000,0.000000,3655.766357,1,0.000000,0.000000,0.000000,-0.012279,26.628059,26.302368,6894.947266,4873.033203,0.000000,-1484.557373,-0.000000,-0.000000,0.000000,-1484.557373,0.000000,0.000000,0.000000,0.224816,0,0,-458.482483,0.000000,0.000000,0.000000,-1686.524536,0.000000,0.000000,0.000000,1.000000,1,0,3546508965,6460.852051,5307.128418,6894.947266,4873.033203,-434.095062,-1.406364,-1.844904,-1.405437,0.000000,25.447414,-25.447414,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
621,5.175000,54.016033,0.000000,0.000000,8.207908,0.000000,8.207908,0.000000,0.000000,3635.510010,1,0.000000,0.000000,0.000000,-0.012129,26.477121,26.156631,6844.495605,4923.484863,0.000000,-1481.839478,-0.000000,-0.000000,0.000000,-1481.839478,0.000000,0.000000,0.000000,0.222150,0,0,-458.482483,0.000000,0.000000,0.000000,-1683.519165,0.000000,0.000000,0.000000,1.000000,1,0,2715185050,6460.852051,5307.128418,6844.495605,4923.484863,-383.643555,-1.403422,-1.630485,-1.402933,0.000000,25.160017,-25.160017,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
625,5.208334,54.288654,0.000000,0.000000,8.161175,0.000000,8.161175,0.000000,0.000000,3615.046875,1,0.000000,0.000000,0.000000,-0.012052,26.326370,26.009403,6818.367188,4949.613281,0.000000,-1480.448608,-0.000000,-0.000000,0.000000,-1480.448608,0.000000,0.000000,0.000000,0.220794,0,0,-458.482483,0.000000,0.000000,0.000000,-1681.843018,0.000000,0.000000,0.000000,1.000000,1,0,4109596603,6460.852051,5307.128418,6818.367188,4949.613281,-357.515320,-1.401818,-1.519440,-1.401536,0.000000,24.874664,-24.874664,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
629,5.241667,54.559719,0.000000,0.000000,8.114474,0.000000,8.114474,0.000000,0.000000,3594.481689,1,0.000000,0.000000,0.000000,-0.012013,26.175724,25.861439,6804.824219,4963.156250,0.000000,-1479.738647,-0.000000,-0.000000,0.000000,-1479.738647,0.000000,0.000000,0.000000,0.220097,0,0,-458.482483,0.000000,0.000000,0.000000,-1680.849487,0.000000,0.000000,0.000000,1.000000,1,0,2531484947,6460.852051,5307.128418,6804.824219,4963.156250,-343.972290,-1.400879,-1.461882,-1.400708,0.000000,24.591164,-24.591164,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
633,5.275000,54.829227,0.000000,0.000000,8.067796,0.000000,8.067796,0.000000,0.000000,3573.866455,1,0.000000,0.000000,0.000000,-0.011993,26.025146,25.713118,6797.791992,4970.188477,0.000000,-1479.371460,-0.000000,-0.000000,0.000000,-1479.371460,0.000000,0.000000,0.000000,0.219738,0,0,-458.482483,0.000000,0.000000,0.000000,-1680.200562,0.000000,0.000000,0.000000,1.000000,1,0,1778893445,6460.852051,5307.128418,6797.791992,4970.188477,-336.940033,-1.400282,-1.431995,-1.400167,0.000000,24.309429,-24.309429,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
637,5.308334,55.097179,0.000000,0.000000,8.021132,0.000000,8.021132,0.000000,0.000000,3553.227539,1,0.000000,0.000000,0.000000,-0.011982,25.874620,25.564627,6794.127930,4973.852539,0.000000,-1479.179810,-0.000000,-0.000000,0.000000,-1479.179810,0.000000,0.000000,0.000000,0.219551,0,0,-458.482483,0.000000,0.000000,0.000000,-1679.729004,0.000000,0.000000,0.000000,1.000000,1,0,1543977421,6460.852051,5307.128418,6794.127930,4973.852539,-333.275848,-1.399861,-1.416422,-1.399774,0.000000,24.029417,-24.029417,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
641,5.341667,55.363579,0.000000,0.000000,7.974480,0.000000,7.974480,0.000000,0.000000,3532.577881,1,0.000000,0.000000,0.000000,-0.011977,25.724129,25.416058,6792.206055,4975.774414,0.000000,-1479.084473,-0.000000,-0.000000,0.000000,-1479.084473,0.000000,0.000000,0.000000,0.219453,0,0,-458.482483,0.000000,0.000000,0.000000,-1679.355225,0.000000,0.000000,0.000000,1.000000,1,0,1247109553,6460.852051,5307.128418,6792.206055,4975.774414,-331.354004,-1.399538,-1.408255,-1.399463,0.000000,23.751099,-23.751099,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
645,5.375000,55.628426,0.000000,0.000000,7.927836,0.000000,7.927836,0.000000,0.000000,3511.924316,1,0.000000,0.000000,0.000000,-0.011974,25.573666,25.267462,6791.185547,4976.794922,0.000000,-1479.033203,-0.000000,-0.000000,0.000000,-1479.033203,0.000000,0.000000,0.000000,0.219402,0,0,-458.482483,0.000000,0.000000,0.000000,-1679.027344,0.000000,0.000000,0.000000,1.000000,1,0,2503209577,6460.852051,5307.128418,6791.185547,4976.794922,-330.333557,-1.399254,-1.403918,-1.399189,0.000000,23.474461,-23.474461,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
649,5.408334,55.891716,0.000000,0.000000,7.881202,0.000000,7.881202,0.000000,0.000000,3491.270508,1,0.000000,0.000000,0.000000,-0.011972,25.423233,25.118862,6790.631836,4977.348633,0.000000,-1479.007202,-0.000000,-0.000000,0.000000,-1479.007202,0.000000,0.000000,0.000000,0.219374,0,0,-458.482483,0.000000,0.000000,0.000000,-1678.726440,0.000000,0.000000,0.000000,1.000000,1,0,1611149076,6460.852051,5307.128418,6790.631836,4977.348633,-329.780029,-1.399001,-1.401565,-1.398939,0.000000,23.199493,-23.199493,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
653,5.441667,56.153450,0.000000,0.000000,7.834576,0.000000,7.834576,0.000000,0.000000,3470.618652,1,0.000000,0.000000,0.000000,-0.011972,25.272825,24.970276,6790.319824,4977.660645,0.000000,-1478.994019,-0.000000,-0.000000,0.000000,-1478.994019,0.000000,0.000000,0.000000,0.219358,0,0,-458.482483,0.000000,0.000000,0.000000,-1678.439941,0.000000,0.000000,0.000000,1.000000,1,0,2475738560,6460.852051,5307.128418,6790.319824,4977.660645,-329.467651,-1.398762,-1.400238,-1.398700,0.000000,22.926195,-22.926195,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
657,5.475000,56.413631,0.000000,0.000000,7.787958,0.000000,7.787958,0.000000,0.000000,3449.968994,1,0.000000,0.000000,0.000000,-0.011971,25.122444,24.821705,6790.132812,4977.847656,0.010394,-1478.985840,-0.000000,-0.000000,0.010394,-1478.985840,0.000000,0.000000,0.000001,0.219349,0,0,-458.482483,0.000000,0.000000,0.000000,-1678.149780,0.000000,0.000000,0.000000,1.000000,1,0,1844165211,6460.852051,5307.128418,6790.132812,4977.847656,-329.280548,-1.398528,-1.399442,-1.398458,0.000000,22.654562,-22.654562,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
661,5.508334,56.672260,0.000000,0.000000,7.741347,0.000000,7.741347,0.000000,0.000000,3429.322021,1,0.000000,0.000000,0.000000,-0.011971,24.972086,24.673155,6790.009766,4977.970703,0.000000,-1478.986084,-0.000000,-0.000000,0.000000,-1478.986084,0.000000,0.000000,0.000000,0.219344,0,0,-458.482483,0.000000,0.000000,0.000000,-1677.890381,0.000000,0.000000,0.000000,1.000000,1,0,1140822468,6460.852051,5307.128418,6790.009766,4977.970703,-329.157684,-1.398295,-1.398920,-1.398242,0.000000,22.384588,-22.384588,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
