tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
925,7.708334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6602.070801,5165.909668,0.000000,0.000000,-8554.210938,-0.000000,0.000000,0.000000,3354.917725,-2.306565,0.446525,0.000589,1,1,0.000000,1600.102417,649.897644,0.000000,-642.620850,3290.307373,3646.862061,0.000000,0.000000,1,0,4182138228,6460.852051,5307.128418,6602.070801,5165.909668,-141.218658,-0.562470,-0.600179,-0.535517,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
929,7.741667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6594.397461,5173.583008,0.000000,0.000000,-8544.716797,-0.000000,0.000000,0.000000,3169.179688,-2.181068,0.425912,0.000547,1,1,0.000000,1598.614502,651.385437,0.000000,-607.032593,3108.146484,3444.821533,0.000000,0.000000,1,0,756334203,6460.852051,5307.128418,6594.397461,5173.583008,-133.545425,-0.532385,-0.567568,-0.505861,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
933,7.775000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6587.141602,5180.838867,0.000000,0.000000,-8535.720703,-0.000000,0.000000,0.000000,2993.547607,-2.062398,0.406057,0.000508,1,1,0.000000,1597.207764,652.792297,0.000000,-573.380737,2935.896484,3253.773926,0.000000,0.000000,1,0,794508701,6460.852051,5307.128418,6587.141602,5180.838867,-126.289482,-0.503936,-0.536730,-0.477817,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
937,7.808334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6580.280273,5187.700195,0.000000,0.000000,-8527.201172,-0.000000,0.000000,0.000000,2827.471436,-1.950186,0.386949,0.000472,1,1,0.000000,1595.877563,654.122375,0.000000,-541.559814,2773.019043,3073.121338,0.000000,0.000000,1,0,141176824,6460.852051,5307.128418,6580.280273,5187.700195,-119.428238,-0.477035,-0.507570,-0.451300,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
941,7.841667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6573.792480,5194.187988,0.000000,0.000000,-8519.132812,-0.000000,0.000000,0.000000,2670.431396,-1.844078,0.368575,0.000440,1,1,0.000000,1594.619629,655.380310,0.000000,-511.470215,2619.003174,2902.297363,0.000000,0.000000,1,0,983553176,6460.852051,5307.128418,6573.792480,5194.187988,-112.940231,-0.451598,-0.479996,-0.426225,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
945,7.875000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6567.657227,5200.323242,0.000000,0.000000,-8511.489258,-0.000000,0.000000,0.000000,2521.935547,-1.743744,0.350920,0.000410,1,1,0.000000,1593.430054,656.569885,0.000000,-483.017761,2473.367188,2740.767822,0.000000,0.000000,1,0,2601616796,6460.852051,5307.128418,6567.657227,5200.323242,-106.805222,-0.427545,-0.453922,-0.402515,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
949,7.908334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6561.855957,5206.124512,0.000000,0.000000,-8504.251953,-0.000000,0.000000,0.000000,2381.519531,-1.648869,0.333969,0.000383,1,1,0.000000,1592.305420,657.694519,0.000000,-456.113403,2335.655273,2588.027344,0.000000,0.000000,1,0,1404731114,6460.852051,5307.128418,6561.855957,5206.124512,-101.003983,-0.404801,-0.429267,-0.380094,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
953,7.941667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6556.370605,5211.609863,0.000000,0.000000,-8497.400391,-0.000000,0.000000,0.000000,2248.743164,-1.559156,0.317705,0.000357,1,1,0.000000,1591.241943,658.758057,0.000000,-430.672852,2205.436035,2443.597168,0.000000,0.000000,1,0,3292125378,6460.852051,5307.128418,6556.370605,5211.609863,-95.518379,-0.383294,-0.405953,-0.358894,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
957,7.975000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6551.183105,5216.797363,0.000000,0.000000,-8490.911133,-0.000000,0.000000,0.000000,2123.191406,-1.474324,0.302111,0.000334,1,1,0.000000,1590.236084,659.763855,0.000000,-406.616577,2082.302002,2307.025146,0.000000,0.000000,1,0,1302941323,6460.852051,5307.128418,6551.183105,5216.797363,-90.331253,-0.362957,-0.383908,-0.338847,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
961,8.008334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6546.278320,5221.702148,0.000000,0.000000,-8484.768555,-0.000000,0.000000,0.000000,2004.470703,-1.394108,0.287170,0.000313,1,1,0.000000,1589.285034,660.714966,0.000000,-383.869141,1965.867554,2177.884033,0.000000,0.000000,1,0,3916438178,6460.852051,5307.128418,6546.278320,5221.702148,-85.426338,-0.343727,-0.363062,-0.319891,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
965,8.041667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6541.640137,5226.340332,0.000000,0.000000,-8478.953125,-0.000000,0.000000,0.000000,1892.209473,-1.318256,0.272863,0.000293,1,1,0.000000,1588.385986,661.614075,0.000000,-362.359375,1855.768433,2055.769287,0.000000,0.000000,1,0,4106695830,6460.852051,5307.128418,6541.640137,5226.340332,-80.788292,-0.325543,-0.343350,-0.301966,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
969,8.075000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6537.254883,5230.725586,0.000000,0.000000,-8473.449219,-0.000000,0.000000,0.000000,1786.056274,-1.246531,0.259172,0.000274,1,1,0.000000,1587.535645,662.464294,0.000000,-342.019958,1751.659424,1940.298828,0.000000,0.000000,1,0,27126599,6460.852051,5307.128418,6537.254883,5230.725586,-76.402596,-0.308348,-0.324711,-0.285017,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
973,8.108334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6533.107422,5234.873047,0.000000,0.000000,-8468.238281,-0.000000,0.000000,0.000000,1685.678711,-1.178709,0.246078,0.000257,1,1,0.000000,1586.731567,663.268433,0.000000,-322.787170,1653.215088,1831.111206,0.000000,0.000000,1,0,456457678,6460.852051,5307.128418,6533.107422,5234.873047,-72.255516,-0.292089,-0.307086,-0.268989,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
977,8.141667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6529.186035,5238.794434,0.000000,0.000000,-8463.306641,-0.000000,0.000000,0.000000,1590.762695,-1.114577,0.233562,0.000241,1,1,0.000000,1585.971191,664.028870,0.000000,-304.600830,1560.126831,1727.864136,0.000000,0.000000,1,0,1847642947,6460.852051,5307.128418,6529.186035,5238.794434,-68.334076,-0.276715,-0.290420,-0.253834,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
981,8.175000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6525.478027,5242.502441,0.000000,0.000000,-8458.638672,-0.000000,0.000000,0.000000,1501.010864,-1.053934,0.221604,0.000226,1,1,0.000000,1585.252319,664.747681,0.000000,-287.403931,1472.103516,1630.234619,0.000000,0.000000,1,0,330990383,6460.852051,5307.128418,6525.478027,5242.502441,-64.625999,-0.262177,-0.274660,-0.239503,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
985,8.208334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6521.971680,5246.008789,0.000000,0.000000,-8454.221680,-0.000000,0.000000,0.000000,1416.142334,-0.996591,0.210185,0.000212,1,1,0.000000,1584.572388,665.427612,0.000000,-271.142761,1388.869385,1537.916870,0.000000,0.000000,1,0,2304786601,6460.852051,5307.128418,6521.971680,5246.008789,-61.119659,-0.248430,-0.259759,-0.225952,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
989,8.241667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6518.656250,5249.324219,0.000000,0.000000,-8450.041016,-0.000000,0.000000,0.000000,1335.891602,-0.942367,0.199288,0.000199,1,1,0.000000,1583.929443,666.070557,0.000000,-255.766327,1310.164062,1450.622314,0.000000,0.000000,1,0,2825739121,6460.852051,5307.128418,6518.656250,5249.324219,-57.804111,-0.235431,-0.245667,-0.213139,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
993,8.275000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6515.520996,5252.459473,0.000000,0.000000,-8446.084961,-0.000000,0.000000,0.000000,1260.007080,-0.891094,0.188892,0.000187,1,1,0.000000,1583.321655,666.678345,0.000000,-241.226517,1235.740967,1368.077148,0.000000,0.000000,1,0,3345188874,6460.852051,5307.128418,6515.520996,5252.459473,-54.668953,-0.223139,-0.232343,-0.201022,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
997,8.308334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6512.556641,5255.423828,0.000000,0.000000,-8442.341797,-0.000000,0.000000,0.000000,1188.251343,-0.842611,0.178978,0.000176,1,1,0.000000,1582.747192,667.252869,0.000000,-227.477814,1165.367188,1290.023315,0.000000,0.000000,1,0,3694436617,6460.852051,5307.128418,6512.556641,5255.423828,-51.704376,-0.211516,-0.219744,-0.189565,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1001,8.341667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6509.752930,5258.227539,0.000000,0.000000,-8438.798828,-0.000000,0.000000,0.000000,1120.399902,-0.796766,0.169530,0.000165,1,1,0.000000,1582.203491,667.796570,0.000000,-214.477142,1098.822388,1216.216309,0.000000,0.000000,1,0,1705754844,6460.852051,5307.128418,6509.752930,5258.227539,-48.901100,-0.200525,-0.207830,-0.178731,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1005,8.375000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6507.102539,5260.877930,0.000000,0.000000,-8435.447266,-0.000000,0.000000,0.000000,1056.240112,-0.753414,0.160527,0.000156,1,1,0.000000,1581.689575,668.310486,0.000000,-202.183838,1035.898193,1146.425049,0.000000,0.000000,1,0,1201244780,6460.852051,5307.128418,6507.102539,5260.877930,-46.250343,-0.190133,-0.196564,-0.168487,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1009,8.408334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6504.595703,5263.384766,0.000000,0.000000,-8432.275391,-0.000000,0.000000,0.000000,995.571167,-0.712422,0.151953,0.000146,1,1,0.000000,1581.203491,668.796509,0.000000,-190.559387,976.397705,1080.431030,0.000000,0.000000,1,0,3815723802,6460.852051,5307.128418,6504.595703,5263.384766,-43.743809,-0.180305,-0.185911,-0.158799,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1013,8.441667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6502.225586,5265.754883,0.000000,0.000000,-8429.274414,-0.000000,0.000000,0.000000,938.203125,-0.673660,0.143790,0.000138,1,1,0.000000,1580.744019,669.255920,0.000000,-179.567413,920.134460,1018.027588,0.000000,0.000000,1,0,1620939366,6460.852051,5307.128418,6502.225586,5265.754883,-41.373653,-0.171013,-0.175838,-0.149640,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1017,8.475000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6499.984375,5267.996094,0.000000,0.000000,-8426.435547,-0.000000,0.000000,0.000000,883.956421,-0.637007,0.136022,0.000130,1,1,0.000000,1580.309570,669.690430,0.000000,-169.173492,866.932434,959.019470,0.000000,0.000000,1,0,1621580339,6460.852051,5307.128418,6499.984375,5267.996094,-39.132454,-0.162226,-0.166313,-0.140978,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1021,8.508334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6497.865234,5270.115234,0.000000,0.000000,-8423.748047,-0.000000,0.000000,0.000000,832.661255,-0.602348,0.128631,0.000122,1,1,0.000000,1579.898682,670.101379,0.000000,-159.345108,816.625183,903.221985,0.000000,0.000000,1,0,1770211598,6460.852051,5307.128418,6497.865234,5270.115234,-37.013199,-0.153917,-0.157306,-0.132788,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1025,8.541667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6495.861328,5272.119141,0.000000,0.000000,-8421.208008,-0.000000,0.000000,0.000000,784.157043,-0.569575,0.121601,0.000115,1,1,0.000000,1579.510010,670.490051,0.000000,-150.051468,769.055054,850.460388,0.000000,0.000000,1,0,1938053978,6460.852051,5307.128418,6495.861328,5272.119141,-35.009247,-0.146060,-0.148789,-0.125043,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1029,8.575000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6493.966309,5274.014160,0.000000,0.000000,-8418.803711,-0.000000,0.000000,0.000000,738.291809,-0.538585,0.114917,0.000108,1,1,0.000000,1579.142822,670.857239,0.000000,-141.263474,724.073059,800.569275,0.000000,0.000000,1,0,2380358273,6460.852051,5307.128418,6493.966309,5274.014160,-33.114330,-0.138631,-0.140736,-0.117720,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1033,8.608334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6492.174805,5275.805664,0.000000,0.000000,-8416.530273,-0.000000,0.000000,0.000000,694.922058,-0.509281,0.108564,0.000102,1,1,0.000000,1578.795166,671.204834,0.000000,-132.953629,681.538574,753.392944,0.000000,0.000000,1,0,4089100655,6460.852051,5307.128418,6492.174805,5275.805664,-31.322514,-0.131606,-0.133121,-0.110795,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1037,8.641667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6490.480469,5277.500000,0.000000,0.000000,-8414.378906,-0.000000,0.000000,0.000000,653.912109,-0.481572,0.102526,0.000096,1,1,0.000000,1578.466919,671.533142,0.000000,-125.095932,641.318359,708.783325,0.000000,0.000000,1,0,4261707317,6460.852051,5307.128418,6490.480469,5277.500000,-29.628180,-0.124963,-0.125920,-0.104247,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1041,8.675000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6488.877930,5279.102539,0.000000,0.000000,-8412.343750,-0.000000,0.000000,0.000000,615.133423,-0.455370,0.096790,0.000091,1,1,0.000000,1578.156250,671.843750,0.000000,-117.665756,603.286438,666.600891,0.000000,0.000000,1,0,423413497,6460.852051,5307.128418,6488.877930,5279.102539,-28.026037,-0.118682,-0.119111,-0.098055,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1045,8.708334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6487.363281,5280.617188,0.000000,0.000000,-8410.418945,-0.000000,0.000000,0.000000,578.464600,-0.430594,0.091342,0.000086,1,1,0.000000,1577.862549,672.137451,0.000000,-110.639839,567.323853,626.713562,0.000000,0.000000,1,0,1921606848,6460.852051,5307.128418,6487.363281,5280.617188,-26.511063,-0.112742,-0.112672,-0.092200,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1049,8.741667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6485.930664,5282.049805,0.000000,0.000000,-8408.597656,-0.000000,0.000000,0.000000,543.790894,-0.407166,0.086169,0.000081,1,1,0.000000,1577.584717,672.415344,0.000000,-103.996201,533.317932,588.996399,0.000000,0.000000,1,0,873374945,6460.852051,5307.128418,6485.930664,5282.049805,-25.078518,-0.107126,-0.106584,-0.086663,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1053,8.775000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6484.576172,5283.404297,0.000000,0.000000,-8406.875000,-0.000000,0.000000,0.000000,511.003784,-0.385013,0.081257,0.000076,1,1,0.000000,1577.322144,672.677917,0.000000,-97.714035,501.162231,553.331421,0.000000,0.000000,1,0,1895869503,6460.852051,5307.128418,6484.576172,5283.404297,-23.723919,-0.101815,-0.100827,-0.081428,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1057,8.808334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6483.294922,5284.685547,0.000000,0.000000,-8405.244141,-0.000000,0.000000,0.000000,480.000580,-0.364064,0.076595,0.000072,1,1,0.000000,1577.073730,672.926270,0.000000,-91.773666,470.756042,519.606934,0.000000,0.000000,1,0,3587239088,6460.852051,5307.128418,6483.294922,5284.685547,-22.443018,-0.096793,-0.095383,-0.076478,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1061,8.841667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6482.083984,5285.896484,0.000000,0.000000,-8403.704102,-0.000000,0.000000,0.000000,450.684204,-0.344256,0.072171,0.000068,1,1,0.000000,1576.838745,673.161255,0.000000,-86.156517,442.004272,487.717316,0.000000,0.000000,1,0,3920894518,6460.852051,5307.128418,6482.083984,5285.896484,-21.231813,-0.092044,-0.090235,-0.071797,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1065,8.875000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6480.938477,5287.041992,0.000000,0.000000,-8402.247070,-0.000000,0.000000,0.000000,422.962891,-0.325526,0.067973,0.000064,1,1,0.000000,1576.616699,673.383301,0.000000,-80.844986,414.816833,457.562775,0.000000,0.000000,1,0,2761841825,6460.852051,5307.128418,6480.938477,5287.041992,-20.086504,-0.087554,-0.085368,-0.067371,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1069,8.908334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6479.855469,5288.125000,0.000000,0.000000,-8400.867188,-0.000000,0.000000,0.000000,396.749878,-0.307814,0.063991,0.000060,1,1,0.000000,1576.406982,673.593079,0.000000,-75.822449,389.108643,429.048920,0.000000,0.000000,1,0,2913512990,6460.852051,5307.128418,6479.855469,5288.125000,-19.003513,-0.083308,-0.080765,-0.063185,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1073,8.941667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6478.831543,5289.148926,0.000000,0.000000,-8399.564453,-0.000000,0.000000,0.000000,371.963043,-0.291066,0.060215,0.000057,1,1,0.000000,1576.208130,673.791809,0.000000,-71.073174,364.799133,402.086456,0.000000,0.000000,1,0,1097409565,6460.852051,5307.128418,6478.831543,5289.148926,-17.979443,-0.079293,-0.076413,-0.059228,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1077,8.975000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6477.863281,5290.117188,0.000000,0.000000,-8398.330078,-0.000000,0.000000,0.000000,348.524902,-0.275230,0.056633,0.000054,1,1,0.000000,1576.020386,673.979553,0.000000,-66.582306,341.812347,376.591034,0.000000,0.000000,1,0,1034822980,6460.852051,5307.128418,6477.863281,5290.117188,-17.011093,-0.075496,-0.072297,-0.055485,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1081,9.008334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6476.947266,5291.033203,0.000000,0.000000,-8397.163086,-0.000000,0.000000,0.000000,326.361969,-0.260255,0.053237,0.000051,1,1,0.000000,1575.842896,674.157166,0.000000,-62.335785,320.076263,352.482697,0.000000,0.000000,1,0,2137535856,6460.852051,5307.128418,6476.947266,5291.033203,-16.095432,-0.071906,-0.068406,-0.051946,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
1085,9.041667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6476.081543,5291.898926,0.000000,0.000000,-8396.060547,-0.000000,0.000000,0.000000,305.404846,-0.246095,0.050017,0.000048,1,1,0.000000,1575.674927,674.325073,0.000000,-58.320309,299.522766,329.686096,0.000000,0.000000,1,0,2720430891,6460.852051,5307.128418,6476.081543,5291.898926,-15.229589,-0.068512,-0.064726,-0.048600,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
