tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
813,6.775000,40.435841,12.842587,0.414443,13.573290,0.000132,13.573290,0.003484,0.000000,3577.090576,2,-0.000026,0.000048,0.000000,0.016647,43.784805,44.567764,6065.027832,5702.952637,-0.000080,2267.677002,2.981826,-4.731040,-0.000080,2267.677002,1.905659,-3.185266,0.000465,0.441656,0,0,703.277222,0.000000,0.000000,0.000000,2022.690430,-1.281798,837.302979,0.000010,1.000000,1,0,3978481507,6460.852051,5307.128418,6065.027832,5702.952637,395.824097,1.685465,1.682252,1.685575,0.051542,68.466888,-68.466888,-0.000490,176.519699,-176.519714,-0.001702,0.000000,0.450000,0.000000,0.000000,0,0,0,0
817,6.808334,40.851055,13.025241,0.414442,13.629471,0.000124,13.629471,0.003497,0.000000,3592.080566,2,-0.000015,0.000035,0.000000,0.016645,43.966034,44.754528,6064.695312,5703.285156,-0.000064,2270.158691,1.750372,-3.515681,-0.000064,2270.158691,1.435777,-2.768167,0.000329,0.438109,0,0,704.019409,0.000000,0.000000,0.000000,2024.603760,-1.334546,813.815674,0.000009,1.000000,1,0,2569416712,6460.852051,5307.128418,6064.695312,5703.285156,396.156982,1.687021,1.683667,1.687170,0.050235,69.035294,-69.035294,-0.000522,176.519699,-176.519699,-0.001635,0.000000,0.450000,0.000000,0.000000,0,0,0,0
821,6.841667,41.267986,13.208647,0.414440,13.685702,0.000119,13.685702,0.003383,0.000000,3606.881836,2,-0.000017,0.000036,0.000000,0.016643,44.147427,44.938942,6064.351074,5703.629395,-0.000060,2272.563232,1.921070,-3.567473,-0.000060,2272.563232,1.409843,-2.659623,0.000336,0.434511,0,0,704.762146,0.000000,0.000000,0.000000,2026.437012,-1.251808,791.861084,0.000009,1.000000,1,0,364524507,6460.852051,5307.128418,6064.351074,5703.629395,396.501099,1.688549,1.685130,1.688697,0.049125,69.606575,-69.606575,-0.000485,176.519714,-176.519714,-0.001544,0.000000,0.450000,0.000000,0.000000,0,0,0,0
825,6.875000,41.686634,13.392807,0.414438,13.741984,0.000111,13.741984,0.003388,0.000000,3621.891113,2,-0.000006,0.000024,0.000000,0.016641,44.328983,45.125946,6063.998047,5703.982422,-0.000042,2275.035156,0.736456,-2.399117,-0.000042,2275.035156,0.946527,-2.250237,0.000204,0.430779,0,0,705.505859,0.000000,0.000000,0.000000,2028.334717,-1.305706,767.390076,0.000008,1.000000,1,0,1112670004,6460.852051,5307.128418,6063.998047,5703.982422,396.854034,1.690102,1.686630,1.690279,0.047731,70.180725,-70.180725,-0.000516,176.519699,-176.519714,-0.001481,0.000000,0.450000,0.000000,0.000000,0,0,0,0
829,6.908334,42.106998,13.577723,0.414437,13.798317,0.000104,13.798317,0.003282,0.000000,3636.735840,2,-0.000007,0.000023,0.000000,0.016639,44.510700,45.310898,6063.643555,5704.336914,-0.000040,2277.450195,0.776013,-2.322766,-0.000040,2277.450195,0.867519,-2.096692,0.000197,0.426988,0,0,706.250000,0.000000,0.000000,0.000000,2030.172729,-1.231039,744.140686,0.000008,1.000000,1,0,2135989356,6460.852051,5307.128418,6063.643555,5704.336914,397.208496,1.691623,1.688136,1.691811,0.046508,70.757744,-70.757744,-0.000482,176.519699,-176.519699,-0.001383,0.000000,0.450000,0.000000,0.000000,0,0,0,0
833,6.941667,42.529087,13.763393,0.414436,13.854701,0.000095,13.854701,0.003277,0.000000,3651.764893,2,0.000003,0.000012,0.000000,0.016638,44.692585,45.498154,6063.286133,5704.694336,0.010470,2279.918457,-0.339441,-1.204792,0.010470,2279.918457,0.416277,-1.683182,0.000074,0.423063,0,0,706.994934,0.000000,0.000000,0.000000,2032.071533,-1.268720,718.623291,0.000007,1.000000,1,0,865765111,6460.852051,5307.128418,6063.286133,5704.694336,397.565674,1.693163,1.689654,1.693393,0.045036,71.337662,-71.337662,-0.000507,176.519714,-176.519714,-0.001308,0.000000,0.450000,0.000000,0.000000,0,0,0,0
837,6.975000,42.952896,13.949821,0.414434,13.911135,0.000088,13.911135,0.003170,0.000000,3666.639648,2,0.000003,0.000011,0.000000,0.016636,44.874626,45.683479,6062.929688,5705.050781,-0.000012,2282.340820,-0.342672,-1.089595,-0.000012,2282.340820,0.325854,-1.519874,0.000060,0.419075,0,0,707.740479,0.000000,0.000000,0.000000,2033.900635,-1.195705,694.195801,0.000006,1.000000,1,0,1773762723,6460.852051,5307.128418,6062.929688,5705.050781,397.922485,1.694696,1.691171,1.694917,0.043712,71.920464,-71.920464,-0.000474,176.519699,-176.519699,-0.001212,0.000000,0.450000,0.000000,0.000000,0,0,0,0
841,7.008334,43.378429,14.137008,0.414433,13.967620,0.000080,13.967620,0.003157,0.000000,3681.687744,2,0.000012,0.000000,0.000000,0.016635,45.056839,45.870964,6062.571289,5705.409180,0.000021,2284.795654,-1.410816,-0.019882,0.000021,2284.795654,-0.117505,-1.115598,0.000068,0.414953,0,0,708.486816,0.000000,0.000000,0.000000,2035.769775,-1.234741,667.624939,0.000006,1.000000,1,0,1284138472,6460.852051,5307.128418,6062.571289,5705.409180,398.280792,1.696242,1.692693,1.696475,0.042144,72.506165,-72.506165,-0.000498,176.519714,-176.519699,-0.001140,0.000000,0.450000,0.000000,0.000000,0,0,0,0
845,7.041667,43.805687,14.324951,0.414432,14.024156,0.000072,14.024156,0.003058,0.000000,3696.608643,2,0.000014,-0.000002,-0.000000,0.016634,45.239212,46.056870,6062.214844,5705.765625,-0.010328,2287.233887,-1.549720,0.226431,-0.010328,2287.233887,-0.264476,-0.905474,0.000094,0.410761,0,0,709.233887,0.000000,0.000000,0.000000,2037.609131,-1.171458,641.821838,0.000005,1.000000,1,0,2389187404,6460.852051,5307.128418,6062.214844,5705.765625,398.637329,1.697776,1.694209,1.698008,0.040696,73.094780,-73.094780,-0.000469,176.519699,-176.519699,-0.001039,0.000000,0.450000,0.000000,0.000000,0,0,0,0
849,7.075000,44.234669,14.513654,0.414431,14.080743,0.000062,14.080743,0.003036,0.000000,3711.675293,2,0.000022,-0.000013,0.000000,0.016634,45.421749,46.244587,6061.856934,5706.123535,0.000066,2289.699951,-2.548296,1.245437,0.000066,2289.699951,-0.694865,-0.497909,0.000208,0.406436,0,0,709.981689,0.000000,0.000000,0.000000,2039.493896,-1.194216,614.147278,0.000004,1.000000,1,0,145932290,6460.852051,5307.128418,6061.856934,5706.123535,398.995178,1.699316,1.695729,1.699578,0.039043,73.686295,-73.686295,-0.000486,176.519714,-176.519714,-0.000956,0.000000,0.450000,0.000000,0.000000,0,0,0,0
853,7.108334,44.665379,14.703115,0.414430,14.137381,0.000054,14.137381,0.002936,0.000000,3726.626953,2,0.000024,-0.000015,0.000000,0.016633,45.604454,46.430870,6061.500488,5706.479980,0.000075,2292.133789,-2.728187,1.528029,0.000075,2292.133789,-0.854056,-0.278156,0.000238,0.402034,0,0,710.730225,0.000000,0.000000,0.000000,2041.333374,-1.133527,587.105408,0.000004,1.000000,1,0,2355091669,6460.852051,5307.128418,6061.500488,5706.479980,399.351776,1.700851,1.697245,1.701111,0.037485,74.280731,-74.280731,-0.000459,176.519699,-176.519699,-0.000856,0.000000,0.450000,0.000000,0.000000,0,0,0,0
857,7.141667,45.097813,14.893337,0.414429,14.194069,0.000044,14.194069,0.002904,0.000000,3741.711426,2,0.000032,-0.000025,-0.000000,0.016634,45.787319,46.618813,6061.142578,5706.837891,-0.010110,2294.583496,-3.679070,2.497696,-0.010110,2294.583496,-1.275998,0.118878,0.000350,0.397500,0,0,711.479492,0.000000,0.000000,0.000000,2043.175659,-1.158373,558.319397,0.000003,1.000000,1,0,2022995853,6460.852051,5307.128418,6061.142578,5706.837891,399.709564,1.702392,1.698766,1.702646,0.035728,74.878098,-74.878098,-0.000476,176.519714,-176.519714,-0.000778,0.000000,0.450000,0.000000,0.000000,0,0,0,0
861,7.175000,45.531982,15.084320,0.414428,14.250808,0.000035,14.250808,0.002813,0.000000,3756.710938,2,0.000035,-0.000029,0.000000,0.016634,45.970348,46.805695,6060.786133,5707.194336,0.000138,2297.017578,-4.004024,2.920563,0.000138,2297.017578,-1.498086,0.390827,0.000396,0.392881,0,0,712.229492,0.000000,0.000000,0.000000,2045.019775,-1.108384,529.818115,0.000002,1.000000,1,0,3407491855,6460.852051,5307.128418,6060.786133,5707.194336,400.066132,1.703942,1.700281,1.704183,0.034037,75.478394,-75.478394,-0.000453,176.519714,-176.519699,-0.000672,0.000000,0.450000,0.000000,0.000000,0,0,0,0
865,7.208334,45.967884,15.276064,0.414428,14.307598,0.000024,14.307598,0.002770,0.000000,3771.812988,2,0.000043,-0.000039,0.000000,0.016635,46.153542,46.993855,6060.429199,5707.551270,0.000188,2299.476562,-4.881794,3.838151,0.000188,2299.476562,-1.904717,0.791078,0.000502,0.388135,0,0,712.980286,0.000000,0.000000,0.000000,2046.875488,-1.114680,499.864258,0.000002,1.000000,1,0,3489057717,6460.852051,5307.128418,6060.429199,5707.551270,400.422638,1.705474,1.701796,1.705730,0.032188,76.081627,-76.081627,-0.000461,176.519699,-176.519699,-0.000580,0.000000,0.450000,0.000000,0.000000,0,0,0,0
869,7.241667,46.405518,15.468571,0.414427,14.364437,0.000015,14.364437,0.002678,0.000000,3786.842529,2,0.000046,-0.000043,0.000000,0.016637,46.336895,47.181110,6060.073730,5707.906738,0.000209,2301.916260,-5.241050,4.289594,0.000209,2301.916260,-2.136648,1.069887,0.000552,0.383294,0,0,713.731873,0.000000,0.000000,0.000000,2048.708984,-1.067679,470.069092,0.000001,1.000000,1,0,3403118310,6460.852051,5307.128418,6060.073730,5707.906738,400.778412,1.707018,1.703308,1.707258,0.030378,76.687790,-76.687798,-0.000440,176.519714,-176.519714,-0.000477,0.000000,0.450000,0.000000,0.000000,0,0,0,0
873,7.275000,46.844887,15.661839,0.414426,14.421329,0.000005,14.421329,0.002626,0.000000,3801.960938,2,0.000053,-0.000052,0.000000,0.016639,46.520412,47.369476,6059.717773,5708.262695,0.010329,2304.366455,-6.074223,5.158712,0.010329,2304.366455,-2.535316,1.457968,0.000654,0.378328,0,0,714.484192,0.000000,0.000000,0.000000,2050.560059,-1.078188,438.935730,0.000000,1.000000,1,0,213766934,6460.852051,5307.128418,6059.717773,5708.262695,401.134155,1.708554,1.704820,1.708800,0.028416,77.296913,-77.296913,-0.000449,176.519714,-176.519714,-0.000392,0.000000,0.450000,0.000000,0.000000,0,0,0,0
877,7.308334,47.285995,15.855872,0.414425,14.478269,-0.000006,14.478269,0.002543,0.000000,3817.041260,2,0.000058,-0.000058,0.000000,0.016642,46.704090,47.557365,6059.362793,5708.617676,0.000299,2306.818604,-6.586674,5.758073,0.000299,2306.818604,-2.836749,1.794108,0.000721,0.373260,0,0,715.237305,0.000000,0.000000,0.000000,2052.390137,-1.043357,407.589294,-0.000000,1.000000,1,0,1328774366,6460.852051,5307.128418,6059.362793,5708.617676,401.489136,1.710097,1.706329,1.710325,0.026460,77.908974,-77.908974,-0.000433,176.519699,-176.519699,-0.000284,0.000000,0.450000,0.000000,0.000000,0,0,0,0
881,7.341667,47.728840,16.050669,0.414425,14.535259,-0.000017,14.535259,0.002480,0.000000,3832.175537,2,0.000064,-0.000066,0.000000,0.016646,46.887932,47.745926,6059.007324,5708.973145,0.000357,2309.266846,-7.344284,6.575221,0.000357,2309.266846,-3.218928,2.186496,0.000815,0.368065,0,0,715.991333,0.000000,0.000000,0.000000,2054.223389,-1.033046,375.209229,-0.000001,1.000000,1,0,2972371351,6460.852051,5307.128418,6059.007324,5708.973145,401.844513,1.711648,1.707839,1.711853,0.024399,78.523994,-78.523994,-0.000431,176.519714,-176.519714,-0.000183,0.000000,0.450000,0.000000,0.000000,0,0,0,0
885,7.375000,48.173428,16.246231,0.414424,14.592300,-0.000028,14.592300,0.002395,0.000000,3847.286133,2,0.000069,-0.000072,0.000000,0.016651,47.071938,47.934193,6058.652832,5709.327637,0.010345,2311.708008,-7.888947,7.201162,0.010345,2311.708008,-3.529987,2.529636,0.000887,0.362764,0,0,716.745972,0.000000,0.000000,0.000000,2056.056641,-1.000846,342.514038,-0.000002,1.000000,1,0,1242229739,6460.852051,5307.128418,6058.652832,5709.327637,402.199097,1.713193,1.709346,1.713381,0.022317,79.141975,-79.141968,-0.000418,176.519699,-176.519699,-0.000077,0.000000,0.450000,0.000000,0.000000,0,0,0,0
889,7.408334,48.619755,16.442560,0.414423,14.649392,-0.000039,14.649392,0.002323,0.000000,3862.436035,2,0.000075,-0.000080,0.000000,0.016656,47.256104,48.122948,6058.298340,5709.682129,0.000458,2314.157471,-8.601027,7.968024,0.000458,2314.157471,-3.902576,2.907759,0.000975,0.357343,0,0,717.501648,0.000000,0.000000,0.000000,2057.875244,-0.995218,308.918518,-0.000003,1.000000,1,0,1576539859,6460.852051,5307.128418,6058.298340,5709.682129,402.553802,1.714742,1.710854,1.714896,0.020135,79.762939,-79.762939,-0.000417,176.519699,-176.519714,0.000017,0.000000,0.450000,0.000000,0.000000,0,0,0,0
893,7.441667,49.067825,16.639654,0.414423,14.706533,-0.000051,14.706533,0.002244,0.000000,3877.592773,2,0.000081,-0.000088,0.000000,0.016662,47.440430,48.311790,6057.943848,5710.036621,0.000518,2316.595703,-9.271297,8.710951,0.000518,2316.595703,-4.274041,3.296730,0.001061,0.351802,0,0,718.258118,0.000000,0.000000,0.000000,2059.689697,-0.977596,274.658142,-0.000003,1.000000,1,0,3720271060,6460.852051,5307.128418,6057.943848,5710.036621,402.908295,1.716295,1.712360,1.716408,0.017900,80.386879,-80.386879,-0.000409,176.519699,-176.519699,0.000123,0.000000,0.450000,0.000000,0.000000,0,0,0,0
897,7.475000,49.517639,16.837517,0.414424,14.763726,-0.000063,14.763726,0.002358,0.000000,3892.757568,2,0.000087,-0.000095,0.000000,0.016683,47.624924,48.500729,6057.590332,5710.390137,0.000578,2319.063965,-9.916731,9.427298,0.000578,2319.063965,-4.633176,3.674671,0.001144,0.353716,0,0,719.017944,0.000000,0.000000,0.000000,2061.531006,-0.958680,282.394287,-0.000004,1.000000,1,0,425161120,6460.852051,5307.128418,6057.590332,5710.390137,403.261627,1.717837,1.713862,1.717942,0.018518,81.013794,-81.013794,-0.000401,176.519699,-176.519699,0.000226,0.000000,0.450000,0.000000,0.000000,0,0,0,0
