tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
801,6.675000,39.968624,21.616388,1.297937,9.294113,-0.017838,9.294130,-0.012158,0.000000,4242.120117,1,-0.003297,-0.000305,0.000001,0.015279,29.981010,30.521046,6102.073242,5665.907227,-11.796867,2165.064453,378.562134,30.101234,-11.796867,2165.064453,17.518723,-105.266212,0.016419,0.346123,0,0,675.866882,0.000000,0.000000,0.000000,1944.673584,-87.357384,-274.535522,-0.001919,1.000000,1,0,3262740130,6460.852051,5307.128418,6102.073242,5665.907227,358.778717,1.617293,1.524810,1.620561,-0.084758,32.074810,-32.074749,0.062465,176.519714,-176.519196,0.327643,0.000000,0.300000,0.000000,0.000000,0,0,0,0
805,6.708334,40.052914,21.915682,1.297730,9.348516,-0.011508,9.348522,-0.005788,0.000000,4263.108398,1,-0.001987,-0.000751,0.000000,0.015497,30.156502,30.672050,6090.095215,5677.885254,-2.386717,2172.207031,227.927994,74.260742,-2.386717,2172.207031,206.878632,7.079160,0.027593,0.362551,0,0,675.371765,0.000000,0.000000,0.000000,1960.849731,214.249725,-272.667114,-0.001231,1.000000,1,0,508229170,6460.852051,5307.128418,6090.095215,5677.885254,370.756653,1.637315,1.575716,1.634041,0.166679,32.451122,-32.451088,0.046402,176.519699,-176.519501,0.245529,0.000000,0.300000,0.000000,0.000000,0,0,0,0
809,6.741667,40.137493,22.216784,1.297683,9.403128,-0.004830,9.403129,-0.002079,0.000000,4285.927246,1,-0.000679,-0.000634,0.000000,0.015645,30.332670,30.836227,6082.994629,5684.985840,-0.032990,2174.064697,77.798355,62.798592,-0.032990,2174.064697,151.265778,42.030464,0.019636,0.370955,0,0,674.879456,0.000000,0.000000,0.000000,1964.680420,193.433914,-413.622894,-0.000514,1.000000,1,0,3163290895,6460.852051,5307.128418,6082.994629,5684.985840,377.857635,1.641887,1.605895,1.637234,0.143186,32.831699,-32.831692,0.021632,176.519699,-176.519669,0.116053,0.000000,0.300000,0.000000,0.000000,0,0,0,0
813,6.775000,40.222408,22.519682,1.297697,9.457718,-0.001089,9.457718,-0.000956,0.000000,4309.837891,1,-0.000017,-0.000378,0.000000,0.015704,30.508768,31.008259,6079.358887,5688.621582,0.073912,2174.023193,1.904726,37.416901,0.073912,2174.023193,66.073914,36.357414,0.008814,0.371794,0,0,674.394226,0.000000,0.000000,0.000000,1964.362915,102.471039,-495.441101,-0.000115,1.000000,1,0,2823273836,6460.852051,5307.128418,6079.358887,5688.621582,381.493256,1.639542,1.621346,1.636969,0.063718,33.214573,-33.214573,0.005962,176.519699,-176.519699,0.033751,0.000000,0.300000,0.000000,0.000000,0,0,0,0
817,6.808334,40.307743,22.824350,1.297719,9.512244,0.000296,9.512244,-0.000990,0.000000,4334.278320,1,0.000179,-0.000181,0.000000,0.015707,30.684658,31.184101,6077.699707,5690.280762,0.008869,2173.398926,-20.532700,17.960564,0.008869,2173.398926,15.564615,19.578625,0.002826,0.368591,0,0,673.913940,0.000000,0.000000,0.000000,1963.288696,35.141804,-504.040588,0.000031,1.000000,1,0,1134217489,6460.852051,5307.128418,6077.699707,5690.280762,383.152283,1.636499,1.628397,1.636074,0.007106,33.599270,-33.599270,-0.000561,176.519699,-176.519699,-0.000877,0.000000,0.300000,0.000000,0.000000,0,0,0,0
821,6.841667,40.393539,23.130775,1.297731,9.566710,0.000521,9.566710,-0.001219,0.000000,4358.913574,1,0.000179,-0.000084,0.000000,0.015688,30.860355,31.361347,6077.049805,5690.930664,-0.002271,2172.320312,-20.498741,8.326765,-0.002271,2172.320312,-2.858826,6.126765,0.001472,0.363884,0,0,673.436035,0.000000,0.000000,0.000000,1961.812622,3.256737,-476.256836,0.000054,1.000000,1,0,1936033070,6460.852051,5307.128418,6077.049805,5690.930664,383.802460,1.634005,1.631160,1.634844,-0.018366,33.985775,-33.985775,-0.002053,176.519714,-176.519714,-0.009149,0.000000,0.300000,0.000000,0.000000,0,0,0,0
825,6.875000,40.479824,23.438946,1.297734,9.621119,0.000373,9.621119,-0.001315,0.000000,4383.584473,1,0.000136,-0.000056,0.000000,0.015664,31.035870,31.538847,6076.906250,5691.074219,-0.000250,2170.933350,-15.568897,5.571249,-0.000250,2170.933350,-5.399052,-0.760633,0.001246,0.358852,0,0,672.959106,0.000000,0.000000,0.000000,1960.039307,-6.168977,-440.453308,0.000039,1.000000,1,0,3444624194,6460.852051,5307.128418,6076.906250,5691.074219,383.945618,1.631975,1.631769,1.633366,-0.024750,34.374088,-34.374088,-0.001695,176.519714,-176.519714,-0.007597,0.000000,0.300000,0.000000,0.000000,0,0,0,0
829,6.908334,40.566608,23.748861,1.297735,9.675474,0.000195,9.675474,-0.001273,0.000000,4408.230469,1,0.000103,-0.000059,0.000000,0.015640,31.211206,31.716171,6077.020996,5690.959473,0.001265,2169.410156,-11.744448,5.871795,0.001265,2169.410156,-3.192065,-2.848304,0.000964,0.353847,0,0,672.482605,0.000000,0.000000,0.000000,1958.127441,-6.045691,-407.444031,0.000020,1.000000,1,0,2114325420,6460.852051,5307.128418,6077.020996,5690.959473,383.831146,1.630188,1.631282,1.631773,-0.023281,34.764229,-34.764229,-0.001029,176.519714,-176.519714,-0.004293,0.000000,0.300000,0.000000,0.000000,0,0,0,0
833,6.941667,40.653885,24.060518,1.297734,9.729774,0.000081,9.729774,-0.001166,0.000000,4432.838867,1,0.000085,-0.000069,0.000000,0.015618,31.386370,31.893219,6077.267090,5690.713379,0.001657,2167.859619,-9.727295,6.794102,0.001657,2167.859619,-0.840670,-2.716474,0.000836,0.348906,0,0,672.006409,0.000000,0.000000,0.000000,1956.185425,-3.559590,-378.115295,0.000008,1.000000,1,0,2114231842,6460.852051,5307.128418,6077.267090,5690.713379,383.585144,1.628497,1.630237,1.630154,-0.019991,35.156178,-35.156178,-0.000553,176.519714,-176.519714,-0.001892,0.000000,0.300000,0.000000,0.000000,0,0,0,0
837,6.975000,40.741650,24.373917,1.297734,9.784019,0.000029,9.784019,-0.001042,0.000000,4457.407715,1,0.000077,-0.000074,0.000000,0.015597,31.561354,32.069988,6077.580566,5690.399902,0.001439,2166.309082,-8.847479,7.374721,0.001439,2166.309082,0.625264,-2.084939,0.000823,0.343988,0,0,671.530640,0.000000,0.000000,0.000000,1954.240967,-1.460681,-350.619690,0.000003,1.000000,1,0,2603749326,6460.852051,5307.128418,6077.580566,5690.399902,383.271393,1.626804,1.628903,1.628534,-0.017091,35.549927,-35.549927,-0.000315,176.519714,-176.519714,-0.000692,0.000000,0.300000,0.000000,0.000000,0,0,0,0
841,7.008334,40.829903,24.689054,1.297735,9.838210,0.000016,9.838210,-0.000920,0.000000,4481.943848,1,0.000074,-0.000076,0.000000,0.015578,31.736162,32.246521,6077.929199,5690.051270,0.001018,2164.790039,-8.501704,7.502920,0.001018,2164.790039,1.383409,-1.674132,0.000828,0.339075,0,0,671.055298,0.000000,0.000000,0.000000,1952.325806,-0.291267,-323.555847,0.000002,1.000000,1,0,2222208437,6460.852051,5307.128418,6077.929199,5690.051270,382.922699,1.625103,1.627421,1.626938,-0.014972,35.945465,-35.945465,-0.000238,176.519714,-176.519714,-0.000306,0.000000,0.300000,0.000000,0.000000,0,0,0,0
845,7.041667,40.918644,25.005932,1.297736,9.892347,0.000020,9.892347,-0.000801,0.000000,4506.449707,1,0.000073,-0.000074,0.000000,0.015559,31.910797,32.422832,6078.295898,5689.684570,0.000647,2163.264404,-8.379290,7.365257,0.000647,2163.264404,1.767753,-1.598056,0.000826,0.334152,0,0,670.580322,0.000000,0.000000,0.000000,1950.402588,0.169128,-296.398743,0.000002,1.000000,1,0,1485678681,6460.852051,5307.128418,6078.295898,5689.684570,382.556366,1.623374,1.625865,1.625335,-0.013426,36.342796,-36.342796,-0.000242,176.519699,-176.519699,-0.000327,0.000000,0.300000,0.000000,0.000000,0,0,0,0
849,7.075000,41.007870,25.324547,1.297735,9.946430,0.000029,9.946430,-0.000842,0.000000,4530.924316,1,0.000073,-0.000072,0.000000,0.015551,32.085258,32.598923,6078.671387,5689.309082,0.000407,2161.728760,-8.357365,7.154176,0.000407,2161.728760,1.996311,-1.744752,0.000824,0.335458,0,0,670.104980,0.000000,0.000000,0.000000,1948.467651,0.250792,-304.115479,0.000003,1.000000,1,0,2616675387,6460.852051,5307.128418,6078.671387,5689.309082,382.180695,1.621630,1.624268,1.623723,-0.013787,36.741913,-36.741913,-0.000276,176.519714,-176.519714,-0.000492,0.000000,0.300000,0.000000,0.000000,0,0,0,0
853,7.108334,41.097580,25.644896,1.297734,10.000461,0.000053,10.000461,-0.000760,0.000000,4555.375977,1,0.000080,-0.000074,0.000000,0.015538,32.259552,32.774849,6079.044922,5688.935547,0.000339,2160.177246,-9.115852,7.316150,0.000339,2160.177246,2.288859,-2.371916,0.000877,0.333628,0,0,669.630554,0.000000,0.000000,0.000000,1946.515015,-0.084399,-293.879150,0.000005,1.000000,1,0,2261352160,6460.852051,5307.128418,6079.044922,5688.935547,381.807129,1.619938,1.622680,1.622096,-0.013668,37.142818,-37.142818,-0.000386,176.519699,-176.519699,-0.000956,0.000000,0.300000,0.000000,0.000000,0,0,0,0
857,7.141667,41.187778,25.966976,1.297733,10.054438,0.000064,10.054438,-0.000754,0.000000,4579.803223,1,0.000087,-0.000079,0.000000,0.015530,32.433670,32.950592,6079.421875,5688.558594,0.014889,2158.633301,-9.915648,7.782886,0.014889,2158.633301,2.158473,-2.588548,0.000935,0.335092,0,0,669.156128,0.000000,0.000000,0.000000,1944.583008,-0.431720,-303.340393,0.000006,1.000000,1,0,3369560581,6460.852051,5307.128418,6079.421875,5688.558594,381.430084,1.618213,1.621078,1.620486,-0.014471,37.545498,-37.545498,-0.000454,176.519714,-176.519714,-0.001191,0.000000,0.300000,0.000000,0.000000,0,0,0,0
861,7.175000,41.278461,26.290789,1.297731,10.108361,0.000073,10.108361,-0.000641,0.000000,4604.205566,1,0.000096,-0.000086,0.000000,0.015516,32.607616,33.126163,6079.796387,5688.184082,0.000549,2157.074707,-10.960790,8.519529,0.000549,2157.074707,2.071382,-2.809674,0.001015,0.333171,0,0,668.682678,0.000000,0.000000,0.000000,1942.605469,-0.740202,-293.921997,0.000007,1.000000,1,0,3673358587,6460.852051,5307.128418,6079.796387,5688.184082,381.055450,1.616527,1.619486,1.618838,-0.014362,37.949951,-37.949951,-0.000522,176.519714,-176.519714,-0.001388,0.000000,0.300000,0.000000,0.000000,0,0,0,0
865,7.208334,41.369633,26.616331,1.297730,10.162231,0.000069,10.162231,-0.000630,0.000000,4628.580566,1,0.000102,-0.000094,0.000000,0.015509,32.781391,33.301537,6080.174316,5687.806152,0.000716,2155.526367,-11.727890,9.298836,0.000716,2155.526367,1.826644,-2.645146,0.001084,0.334746,0,0,668.209106,0.000000,0.000000,0.000000,1940.651245,-0.820362,-304.780334,0.000007,1.000000,1,0,1423683078,6460.852051,5307.128418,6080.174316,5687.806152,380.677704,1.614825,1.617880,1.617209,-0.015012,38.356171,-38.356171,-0.000532,176.519714,-176.519714,-0.001328,0.000000,0.300000,0.000000,0.000000,0,0,0,0
869,7.241667,41.461285,26.943602,1.297729,10.216049,0.000070,10.216049,-0.000512,0.000000,4652.933105,1,0.000111,-0.000103,0.000000,0.015495,32.954998,33.476746,6080.550293,5687.430176,0.000882,2153.977539,-12.699812,10.157987,0.000882,2153.977539,1.792020,-2.668148,0.001175,0.332715,0,0,667.736633,0.000000,0.000000,0.000000,1938.694702,-0.878057,-294.984924,0.000007,1.000000,1,0,3711983645,6460.852051,5307.128418,6080.550293,5687.430176,380.301544,1.613128,1.616282,1.615579,-0.014672,38.764149,-38.764149,-0.000566,176.519714,-176.519714,-0.001362,0.000000,0.300000,0.000000,0.000000,0,0,0,0
873,7.275000,41.553421,27.272600,1.297728,10.269814,0.000064,10.269814,-0.000502,0.000000,4677.257812,1,0.000117,-0.000111,0.000000,0.015487,33.128429,33.651756,6080.929199,5687.051270,0.001012,2152.423828,-13.427533,10.965879,0.001012,2152.423828,1.613857,-2.424839,0.001247,0.334404,0,0,667.264099,0.000000,0.000000,0.000000,1936.731201,-0.812792,-306.484436,0.000006,1.000000,1,0,4257539914,6460.852051,5307.128418,6080.929199,5687.051270,379.922821,1.611415,1.614672,1.613943,-0.015237,39.173878,-39.173878,-0.000565,176.519714,-176.519714,-0.001245,0.000000,0.300000,0.000000,0.000000,0,0,0,0
877,7.308334,41.646042,27.603323,1.297727,10.323525,0.000066,10.323525,-0.000378,0.000000,4701.560059,1,0.000126,-0.000120,0.000000,0.015473,33.301693,33.826607,6081.305176,5686.675293,0.001142,2150.874023,-14.427690,11.835205,0.001142,2150.874023,1.619062,-2.447011,0.001341,0.332251,0,0,666.792603,0.000000,0.000000,0.000000,1934.770142,-0.829845,-295.964233,0.000006,1.000000,1,0,629064904,6460.852051,5307.128418,6081.305176,5686.675293,379.546997,1.609717,1.613075,1.612309,-0.014824,39.585354,-39.585354,-0.000603,176.519714,-176.519714,-0.001293,0.000000,0.300000,0.000000,0.000000,0,0,0,0
881,7.341667,41.739143,27.935768,1.297726,10.377182,0.000060,10.377182,-0.000368,0.000000,4725.834961,1,0.000133,-0.000128,0.000000,0.015466,33.474781,34.001259,6081.685059,5686.295410,0.001250,2149.318359,-15.193098,12.656361,0.001250,2149.318359,1.439463,-2.205527,0.001417,0.334068,0,0,666.320984,0.000000,0.000000,0.000000,1932.801270,-0.767866,-308.197571,0.000006,1.000000,1,0,4096190861,6460.852051,5307.128418,6081.685059,5686.295410,379.167114,1.607991,1.611460,1.610668,-0.015432,39.998562,-39.998562,-0.000606,176.519699,-176.519699,-0.001195,0.000000,0.300000,0.000000,0.000000,0,0,0,0
885,7.375000,41.832729,28.269934,1.297725,10.430785,0.000064,10.430785,-0.000236,0.000000,4750.086914,1,0.000142,-0.000137,0.000000,0.015452,33.647694,34.175743,6082.062500,5685.917969,0.001380,2147.789062,-16.248276,13.548804,0.001380,2147.789062,1.439069,-2.244714,0.001515,0.331794,0,0,665.850464,0.000000,0.000000,0.000000,1930.857300,-0.807564,-296.979736,0.000006,1.000000,1,0,1445225623,6460.852051,5307.128418,6082.062500,5685.917969,378.789612,1.606275,1.609856,1.609048,-0.014999,40.413494,-40.413494,-0.000652,176.519699,-176.519699,-0.001266,0.000000,0.300000,0.000000,0.000000,0,0,0,0
889,7.408334,41.926800,28.605820,1.297724,10.484335,0.000058,10.484335,-0.000227,0.000000,4774.312988,1,0.000149,-0.000145,0.000000,0.015445,33.820435,34.350044,6082.443848,5685.536621,0.001502,2146.225830,-17.051189,14.398802,0.001502,2146.225830,1.243034,-1.998967,0.001597,0.333741,0,0,665.379883,0.000000,0.000000,0.000000,1928.877441,-0.757764,-310.004700,0.000006,1.000000,1,0,81060035,6460.852051,5307.128418,6082.443848,5685.536621,378.408325,1.604520,1.608235,1.607398,-0.015662,40.830151,-40.830151,-0.000658,176.519699,-176.519699,-0.001173,0.000000,0.300000,0.000000,0.000000,0,0,0,0
893,7.441667,42.021347,28.943422,1.297723,10.537831,0.000062,10.537831,-0.000087,0.000000,4798.517578,1,0.000158,-0.000155,0.000000,0.015430,33.993004,34.524193,6082.821289,5685.159180,0.001647,2144.685059,-18.157524,15.327461,0.001647,2144.685059,1.237218,-2.044598,0.001698,0.331324,0,0,664.910217,0.000000,0.000000,0.000000,1926.918579,-0.809343,-298.007019,0.000006,1.000000,1,0,1148284524,6460.852051,5307.128418,6082.821289,5685.159180,378.030884,1.602822,1.606631,1.605765,-0.015196,41.248535,-41.248535,-0.000708,176.519699,-176.519699,-0.001254,0.000000,0.300000,0.000000,0.000000,0,0,0,0
897,7.475000,42.116383,29.282740,1.297723,10.591273,0.000055,10.591273,-0.000077,0.000000,4822.696289,1,0.000166,-0.000164,0.000000,0.015423,34.165398,34.698154,6083.202637,5684.777832,0.001786,2143.124268,-18.992970,16.213902,0.001786,2143.124268,1.027703,-1.783970,0.001784,0.333413,0,0,664.440491,0.000000,0.000000,0.000000,1924.937622,-0.758137,-311.879700,0.000005,1.000000,1,0,2038204748,6460.852051,5307.128418,6083.202637,5684.777832,377.649536,1.601068,1.605011,1.604115,-0.015906,41.668617,-41.668617,-0.000714,176.519714,-176.519714,-0.001156,0.000000,0.300000,0.000000,0.000000,0,0,0,0
901,7.508334,42.211891,29.623772,1.297722,10.644662,0.000059,10.644662,0.000063,0.000000,4846.854004,1,0.000176,-0.000174,0.000000,0.015409,34.337620,34.871964,6083.582520,5684.397949,0.001952,2141.598633,-20.146236,17.179241,0.001952,2141.598633,1.021188,-1.832195,0.001890,0.331196,0,0,663.971863,0.000000,0.000000,0.000000,1922.990479,-0.813017,-301.027039,0.000006,1.000000,1,0,3983045436,6460.852051,5307.128418,6083.582520,5684.397949,377.269714,1.599324,1.603396,1.602492,-0.015493,42.090401,-42.090401,-0.000768,176.519714,-176.519714,-0.001243,0.000000,0.300000,0.000000,0.000000,0,0,0,0
905,7.541667,42.307888,29.966516,1.297721,10.697996,0.000053,10.697996,0.000093,0.000000,4870.987793,1,0.000184,-0.000183,0.000000,0.015402,34.509666,35.045597,6083.964355,5684.016113,0.002114,2140.037598,-21.051659,18.117416,0.002114,2140.037598,0.806226,-1.577514,0.001982,0.332748,0,0,663.503235,0.000000,0.000000,0.000000,1921.006226,-0.773221,-311.913208,0.000005,1.000000,1,0,2265635292,6460.852051,5307.128418,6083.964355,5684.016113,376.887726,1.597577,1.601773,1.600839,-0.016072,42.513882,-42.513882,-0.000778,176.519699,-176.519699,-0.001156,0.000000,0.300000,0.000000,0.000000,0,0,0,0
909,7.575000,42.404358,30.310974,1.297720,10.751277,0.000055,10.751277,0.000223,0.000000,4895.099609,1,0.000194,-0.000193,0.000000,0.015388,34.681538,35.219078,6084.344727,5683.635742,0.002299,2138.500488,-22.198889,19.108707,0.002299,2138.500488,0.770972,-1.576875,0.002091,0.330966,0,0,663.035522,0.000000,0.000000,0.000000,1919.043945,-0.807945,-303.627014,0.000005,1.000000,1,0,3386407324,6460.852051,5307.128418,6084.344727,5683.635742,376.507111,1.595824,1.600155,1.599203,-0.015764,42.939053,-42.939053,-0.000827,176.519699,-176.519699,-0.001215,0.000000,0.300000,0.000000,0.000000,0,0,0,0
913,7.608334,42.501305,30.657139,1.297720,10.804503,0.000050,10.804503,0.000267,0.000000,4919.188965,1,0.000202,-0.000203,0.000000,0.015380,34.853237,35.392395,6084.728516,5683.251953,0.002476,2136.955078,-23.165024,20.081881,0.002476,2136.955078,0.580482,-1.350449,0.002188,0.332182,0,0,662.567932,0.000000,0.000000,0.000000,1917.071899,-0.771956,-312.578125,0.000005,1.000000,1,0,3199374641,6460.852051,5307.128418,6084.728516,5683.251953,376.123322,1.594049,1.598524,1.597560,-0.016256,43.365902,-43.365902,-0.000843,176.519684,-176.519684,-0.001146,0.000000,0.300000,0.000000,0.000000,0,0,0,0
917,7.641667,42.598736,31.005011,1.297721,10.857676,0.000052,10.857676,0.000389,0.000000,4943.256836,1,0.000212,-0.000213,0.000000,0.015368,35.024761,35.565559,6085.110352,5682.870117,0.002674,2135.418213,-24.335995,21.103971,0.002674,2135.418213,0.525377,-1.325901,0.002298,0.330859,0,0,662.101074,0.000000,0.000000,0.000000,1915.106689,-0.802614,-306.925964,0.000005,1.000000,1,0,3466402242,6460.852051,5307.128418,6085.110352,5682.870117,375.741760,1.592294,1.596902,1.595922,-0.016073,43.794430,-43.794430,-0.000892,176.519714,-176.519714,-0.001198,0.000000,0.300000,0.000000,0.000000,0,0,0,0
921,7.675000,42.696640,31.354588,1.297721,10.910793,0.000048,10.910793,0.000454,0.000000,4967.303223,1,0.000221,-0.000224,0.000000,0.015358,35.196106,35.738567,6085.494629,5682.485840,0.002880,2133.867188,-25.382900,22.124378,0.002880,2133.867188,0.344305,-1.126269,0.002403,0.331496,0,0,661.634460,0.000000,0.000000,0.000000,1913.125854,-0.784034,-312.634766,0.000004,1.000000,1,0,1328518779,6460.852051,5307.128418,6085.494629,5682.485840,375.357605,1.590519,1.595270,1.594272,-0.016420,44.224613,-44.224613,-0.000917,176.519699,-176.519699,-0.001153,0.000000,0.300000,0.000000,0.000000,0,0,0,0
925,7.708334,42.795025,31.705870,1.297721,10.963817,0.000048,10.963817,0.000567,0.000000,4991.182617,1,0.000232,-0.000234,0.000000,0.015322,35.367149,35.910370,6085.953125,5682.027344,0.003100,2129.046387,-26.558039,23.176710,0.003100,2129.046387,0.255680,-1.054812,0.002516,0.330203,0,0,660.110168,0.000000,0.000000,0.000000,1907.873535,-0.801276,-309.651184,0.000004,1.000000,1,0,2076895213,6460.852051,5307.128418,6085.953125,5682.027344,374.898834,1.586768,1.593320,1.589895,-0.016359,44.656319,-44.656319,-0.000962,176.519699,-176.519699,-0.001182,0.000000,0.300000,0.000000,0.000000,0,0,0,0
929,7.741667,42.893883,32.058853,1.297721,11.016667,0.000045,11.016667,0.000643,0.000000,5014.951172,1,0.000241,-0.000245,0.000000,0.015279,35.537636,36.081383,6086.759766,5681.220703,0.003328,2122.958252,-27.678970,24.233810,0.003328,2122.958252,0.094512,-0.887863,0.002626,0.330102,0,0,658.264832,0.000000,0.000000,0.000000,1901.353149,-0.795510,-314.355774,0.000004,1.000000,1,0,132447987,6460.852051,5307.128418,6086.759766,5681.220703,374.092468,1.581243,1.589893,1.584461,-0.016668,45.088783,-45.088783,-0.000994,176.519699,-176.519699,-0.001164,0.000000,0.300000,0.000000,0.000000,0,0,0,0
933,7.775000,42.993214,32.413525,1.297721,11.069341,0.000045,11.069341,0.000753,0.000000,5038.648438,1,0.000252,-0.000256,0.000000,0.015236,35.707550,36.251877,6087.786621,5680.193848,0.003575,2116.905762,-28.924683,25.337852,0.003575,2116.905762,-0.018768,-0.806095,0.002744,0.329058,0,0,656.426270,0.000000,0.000000,0.000000,1894.867920,-0.827113,-313.557068,0.000004,1.000000,1,0,3183796688,6460.852051,5307.128418,6087.786621,5680.193848,373.065491,1.575765,1.585528,1.579057,-0.016729,45.521866,-45.521866,-0.001044,176.519699,-176.519699,-0.001205,0.000000,0.300000,0.000000,0.000000,0,0,0,0
937,7.808334,43.093018,32.769882,1.297722,11.121836,0.000042,11.121836,0.000856,0.000000,5062.321289,1,0.000263,-0.000268,0.000000,0.015193,35.876888,36.422199,6088.926270,5679.054199,0.003861,2110.867188,-30.153622,26.472450,0.003861,2110.867188,-0.197872,-0.642667,0.002865,0.328292,0,0,654.593750,0.000000,0.000000,0.000000,1888.395874,-0.842831,-314.483459,0.000004,1.000000,1,0,2552169312,6460.852051,5307.128418,6088.926270,5679.054199,371.925903,1.570287,1.580685,1.573663,-0.016865,45.955540,-45.955540,-0.001085,176.519714,-176.519714,-0.001206,0.000000,0.300000,0.000000,0.000000,0,0,0,0
941,7.841667,43.193295,33.127922,1.297724,11.174156,0.000018,11.174156,0.000918,0.000000,5085.944824,1,0.000268,-0.000277,0.000000,0.015152,36.045666,36.592163,6090.116211,5677.864258,0.003991,2104.937744,-30.698105,27.409782,0.003991,2104.937744,-0.737170,0.136404,0.002942,0.327622,0,0,652.767151,0.000000,0.000000,0.000000,1882.032104,-0.602615,-316.855042,0.000002,1.000000,1,0,1633758007,6460.852051,5307.128418,6090.116211,5677.864258,370.735962,1.565078,1.575628,1.568360,-0.016863,46.389812,-46.389812,-0.001015,176.519714,-176.519714,-0.000833,0.000000,0.300000,0.000000,0.000000,0,0,0,0
945,7.875000,43.294044,33.487637,1.297728,11.226302,-0.000020,11.226302,0.000925,0.000000,5109.456543,1,0.000265,-0.000282,-0.000000,0.015111,36.213879,36.761322,6091.325684,5676.654785,-0.009262,2099.085693,-30.379755,27.851479,-0.009262,2099.085693,-1.168134,1.151506,0.002955,0.327007,0,0,650.946655,0.000000,0.000000,0.000000,1875.732056,-0.017683,-319.256775,-0.000002,1.000000,1,0,4088644779,6460.852051,5307.128418,6091.325684,5676.654785,369.526276,1.560017,1.570487,1.563110,-0.016576,46.824669,-46.824669,-0.000856,176.519699,-176.519699,-0.000199,0.000000,0.300000,0.000000,0.000000,0,0,0,0
949,7.908334,43.395256,33.849026,1.297731,11.278274,-0.000035,11.278274,0.000930,0.000000,5132.919434,1,0.000262,-0.000283,0.000000,0.015070,36.381527,36.930134,6092.546875,5675.433594,0.003181,2093.214844,-30.110422,27.924026,0.003181,2093.214844,-0.935372,1.425963,0.002944,0.326294,0,0,649.132507,0.000000,0.000000,0.000000,1869.438232,0.489884,-319.185425,-0.000003,1.000000,1,0,1985523604,6460.852051,5307.128418,6092.546875,5675.433594,368.305328,1.554760,1.565298,1.557865,-0.016227,47.260090,-47.260090,-0.000785,176.519714,-176.519714,0.000078,0.000000,0.300000,0.000000,0.000000,0,0,0,0
953,7.941667,43.496937,34.212078,1.297735,11.330071,-0.000051,11.330071,0.000918,0.000000,5156.269043,1,0.000258,-0.000281,0.000000,0.015030,36.548618,37.098129,6093.768066,5674.212402,0.002577,2087.425293,-29.650646,27.801844,0.002577,2087.425293,-0.978812,1.833895,0.002917,0.325533,0,0,647.324463,0.000000,0.000000,0.000000,1863.212158,0.854710,-319.180420,-0.000005,1.000000,1,0,3089565993,6460.852051,5307.128418,6093.768066,5674.212402,367.083862,1.549692,1.560106,1.552677,-0.015999,47.696053,-47.696053,-0.000712,176.519699,-176.519699,0.000339,0.000000,0.300000,0.000000,0.000000,0,0,0,0
957,7.975000,43.599075,34.576786,1.297739,11.381697,-0.000049,11.381697,0.000917,0.000000,5179.573242,1,0.000257,-0.000279,0.000000,0.014989,36.715149,37.265800,6094.990234,5672.990234,0.014902,2081.586426,-29.495277,27.598118,0.014902,2081.586426,-0.707678,1.698692,0.002898,0.324825,0,0,645.522522,0.000000,0.000000,0.000000,1856.949097,0.990576,-318.446899,-0.000004,1.000000,1,0,361039717,6460.852051,5307.128418,6094.990234,5672.990234,365.861694,1.544455,1.554912,1.547458,-0.015924,48.132568,-48.132568,-0.000724,176.519699,-176.519684,0.000287,0.000000,0.300000,0.000000,0.000000,0,0,0,0
