tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
553,4.608334,30.127102,5.425015,0.328748,9.249603,-0.715255,9.277217,-0.583979,-0.210000,4636.936523,1,0.061859,0.009698,0.002132,0.055221,29.837429,33.361656,6562.455566,5205.524902,-1757.767334,5425.285645,-6012.441406,-859.495361,-1871.440186,5425.285645,-5865.872559,-864.503174,1.000000,0.833972,0,0,1616.128662,0.000000,0.000000,0.000000,2165.276367,-6271.955566,-1865.295776,-0.077175,1.000000,1,0,3038733200,6460.852051,5307.128418,6562.455566,5205.524902,-101.603447,1.051240,-0.431815,1.804397,-5.317132,31.924530,-31.828939,2.468625,176.519699,-175.462601,13.604864,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
557,4.641667,30.426937,5.498302,0.309700,9.223418,-0.712389,9.250889,-0.565175,-0.210000,4584.535156,1,0.061796,0.010717,0.002161,0.125891,29.752962,32.984638,6477.655273,5290.325195,-1784.803711,-1209.076416,-5930.675781,-963.794800,-1919.485718,-1209.076416,-5854.261719,-885.989502,1.000000,0.919938,0,0,1606.488525,0.000000,0.000000,0.000000,-4512.873047,-6271.561523,3317.340576,-0.077084,1.000000,1,0,2851354543,6460.852051,5307.128418,6477.655273,5290.325195,-16.803286,1.733509,-0.071414,-3.760728,-5.068458,32.062103,-31.967146,2.465762,176.519714,-175.475266,13.328104,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
561,4.675000,30.728231,5.565939,0.290728,9.235131,-0.712619,9.262585,-0.566955,-0.210000,4359.505859,1,0.063696,0.008252,0.002043,0.112672,29.790747,31.365608,6611.989258,5155.991211,-1758.071045,4368.792969,-6167.503906,-725.675720,-1854.148682,4368.792969,-5960.553711,-827.973145,1.000000,0.980931,0,0,1608.349854,0.000000,0.000000,0.000000,1106.604370,-6331.431641,-878.976318,-0.077011,1.000000,1,0,3123571625,6460.852051,5307.128418,6611.989258,5155.991211,-151.137177,-3.763088,-0.642333,0.922170,-5.319979,31.874083,-31.779572,2.452755,176.519699,-175.481567,13.654194,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
565,4.708334,31.030891,5.627892,0.271744,9.251760,-0.712875,9.279183,-0.574958,-0.210000,4639.649902,1,0.063439,0.008590,0.002059,0.052920,29.844385,33.381176,6558.391113,5209.589355,-1771.126709,5219.142578,-6101.928223,-762.824951,-1885.557373,5219.142578,-5966.304688,-794.348267,1.000000,0.830464,0,0,1616.413574,0.000000,0.000000,0.000000,1925.560425,-6296.432617,-1994.413330,-0.076901,1.000000,1,0,652480579,6460.852051,5307.128418,6558.391113,5209.589355,-97.539154,0.905074,-0.414541,1.604634,-5.341918,31.949558,-31.854843,2.458306,176.519714,-175.486542,13.527650,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
569,4.741667,31.334425,5.684052,0.252907,9.223295,-0.712286,9.250758,-0.560250,-0.210000,4587.771484,1,0.062588,0.009853,0.002116,0.125986,29.752565,33.007923,6488.296875,5279.683594,-1790.565674,-1190.005981,-5986.660645,-885.264648,-1925.141968,-1190.005981,-5928.078125,-806.164062,1.000000,0.918241,0,0,1606.460205,0.000000,0.000000,0.000000,-4514.021973,-6262.455078,3068.468750,-0.077074,1.000000,1,0,1618385144,6460.852051,5307.128418,6488.296875,5279.683594,-27.444679,1.590273,-0.116640,-3.761685,-5.071640,32.061310,-31.966488,2.463972,176.519699,-175.485367,13.345195,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
573,4.775000,31.639032,5.734475,0.234037,9.233482,-0.713241,9.260988,-0.564911,-0.210000,4357.368164,1,0.063944,0.007788,0.002024,0.113247,29.785427,31.350227,6621.625000,5146.355469,-1759.385986,4345.859375,-6190.579102,-683.888733,-1856.056152,4345.859375,-6003.301758,-767.916565,1.000000,0.978570,0,0,1608.292236,0.000000,0.000000,0.000000,1073.238770,-6312.676758,-1016.904053,-0.077092,1.000000,1,0,3946756192,6460.852051,5307.128418,6621.625000,5146.355469,-160.772781,-3.761006,-0.683284,0.894366,-5.310073,31.864725,-31.770071,2.454251,176.519699,-175.483826,13.687613,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
577,4.808334,31.944653,5.779151,0.215086,9.249477,-0.713471,9.276954,-0.574521,-0.210000,4638.433105,1,0.063422,0.008418,0.002055,0.052874,29.837023,33.372421,6565.432617,5202.547852,-1770.571045,5199.877930,-6107.238281,-746.685913,-1885.681396,5199.877930,-5985.278320,-760.082031,1.000000,0.830957,0,0,1616.457764,0.000000,0.000000,0.000000,1902.336914,-6280.706543,-2048.892578,-0.076984,1.000000,1,0,1208600977,6460.852051,5307.128418,6565.432617,5202.547852,-104.580742,0.895978,-0.444468,1.585281,-5.331021,31.935322,-31.840435,2.459974,176.519699,-175.485245,13.558946,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
581,4.841667,32.250813,5.818004,0.196245,9.221032,-0.712628,9.248528,-0.560570,-0.210000,4586.925293,1,0.062484,0.009842,0.002118,0.125966,29.745264,33.001839,6492.353516,5275.626953,-1789.567871,-1188.147461,-5984.191895,-883.658081,-1924.680054,-1188.147461,-5932.982910,-792.283875,1.000000,0.917901,0,0,1606.504150,0.000000,0.000000,0.000000,-4512.729980,-6253.517578,3044.132324,-0.077130,1.000000,1,0,2183954069,6460.852051,5307.128418,6492.353516,5275.626953,-31.501694,1.587430,-0.133882,-3.760608,-5.065265,32.045845,-31.950916,2.464794,176.519699,-175.483246,13.365561,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
585,4.875000,32.557716,5.851073,0.177361,9.231367,-0.713352,9.258888,-0.565375,-0.210000,4356.821777,1,0.063837,0.007842,0.002029,0.113258,29.778603,31.346294,6623.393555,5144.586914,-1758.775879,4352.263184,-6185.985352,-688.355469,-1855.807861,4352.263184,-6001.599121,-766.089233,1.000000,0.978559,0,0,1608.329102,0.000000,0.000000,0.000000,1080.208618,-6309.288086,-1018.370483,-0.077122,1.000000,1,0,1775462717,6460.852051,5307.128418,6623.393555,5144.586914,-162.541428,-3.760762,-0.690801,0.900174,-5.307335,31.849924,-31.755226,2.454231,176.519714,-175.481995,13.697974,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
589,4.908334,32.865303,5.878350,0.158396,9.247517,-0.713453,9.274998,-0.574865,-0.210000,4637.458496,1,0.063344,0.008476,0.002059,0.052953,29.830698,33.365410,6565.872559,5202.107910,-1770.376709,5206.389160,-6103.082031,-751.767822,-1885.660889,5206.389160,-5981.710938,-763.164673,1.000000,0.831233,0,0,1616.479492,0.000000,0.000000,0.000000,1909.580444,-6280.341797,-2041.682129,-0.076998,1.000000,1,0,3055791273,6460.852051,5307.128418,6565.872559,5202.107910,-105.020584,0.900738,-0.446337,1.591317,-5.330426,31.921484,-31.826597,2.459457,176.519699,-175.484055,13.562975,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
593,4.941667,33.173103,5.899785,0.139548,9.219132,-0.712573,9.246630,-0.560720,-0.210000,4585.939453,1,0.062435,0.009881,0.002121,0.125982,29.739136,32.994743,6492.205078,5275.775391,-1789.615234,-1189.247070,-5981.160156,-887.077759,-1924.750732,-1189.247070,-5929.713867,-795.938049,1.000000,0.917950,0,0,1606.536377,0.000000,0.000000,0.000000,-4513.234863,-6253.980957,3055.510254,-0.077139,1.000000,1,0,2817366484,6460.852051,5307.128418,6492.205078,5275.775391,-31.352997,1.591699,-0.133250,-3.761029,-5.065185,32.032753,-31.937836,2.464110,176.519699,-175.482559,13.366868,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
597,4.975000,33.481327,5.915403,0.120662,9.229519,-0.713310,9.257042,-0.565386,-0.210000,4356.005859,1,0.063809,0.007855,0.002030,0.113255,29.772642,31.340425,6623.200195,5144.780273,-1758.840332,4353.343750,-6184.097656,-689.491028,-1855.762451,4353.343750,-5999.249023,-768.409241,1.000000,0.978625,0,0,1608.362061,0.000000,0.000000,0.000000,1081.816406,-6309.328125,-1012.263916,-0.077132,1.000000,1,0,2117787813,6460.852051,5307.128418,6623.200195,5144.780273,-162.347900,-3.760973,-0.689979,0.901514,-5.307106,31.837135,-31.742447,2.453574,176.519684,-175.481613,13.699346,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
601,5.008334,33.789936,5.925244,0.101729,9.249015,-0.708745,9.276131,-0.571027,-0.168333,4637.378418,1,0.021657,0.008472,0.002059,0.052961,29.835531,33.364834,6565.660156,5202.320312,-1770.330811,5207.458984,-2542.448242,-751.459961,-1770.330811,5207.458984,-5175.616699,-763.908569,0.978804,0.831250,0,0,1616.508789,0.000000,0.000000,0.000000,2388.185547,-5603.539551,-1223.788086,-0.076480,1.000000,1,0,2521916465,6460.852051,5307.128418,6565.660156,5202.320312,-104.808281,0.901821,-0.445435,1.990155,-4.733294,31.908926,-31.814045,2.458902,176.519699,-175.483795,13.564719,0.300000,0.550000,0.000000,0.000000,0,0,0,0
605,5.041667,34.099224,5.932281,0.084976,9.275805,-0.561654,9.292793,-0.442964,-0.001667,5444.185547,1,-0.125863,0.009039,0.001589,0.120947,29.921949,39.169617,6345.800781,5422.179688,-1060.074463,-192.009521,7925.991699,-841.305359,-1060.074463,-192.009521,2973.628418,-774.379639,0.734518,0.923733,0,0,1606.432129,0.000000,0.000000,0.000000,-1455.045044,2214.428223,12258.110352,-0.060477,1.000000,1,0,4247182663,6460.852051,5307.128418,6345.800781,5422.179688,115.051247,3.625594,0.488968,-1.212538,2.375532,32.234787,-32.164124,2.133190,176.519699,-175.753754,11.288068,0.300000,0.550000,0.000000,0.000000,0,0,0,0
609,5.075000,34.411274,5.942952,0.074272,9.399237,-0.312539,9.404431,-0.238314,0.165000,5282.812500,1,-0.240547,0.003197,0.000524,0.326409,30.320118,38.008579,6161.135254,5606.845215,33.442383,6848.389648,7927.197266,-312.042175,33.442383,6848.389648,6485.130859,-576.427124,0.974678,0.982218,0,0,1507.988892,0.000000,0.000000,0.000000,5603.719727,5806.662109,11066.479492,-0.033239,1.000000,1,0,600286231,6460.852051,5307.128418,6161.135254,5606.845215,299.717010,0.004009,1.273797,4.669766,5.308913,32.674236,-32.647980,1.309651,176.519699,-176.255402,6.708178,0.300000,0.550000,0.000000,0.000000,0,0,0,0
613,5.108334,34.727123,5.959977,0.070325,9.540427,-0.082625,9.540785,-0.050368,0.210000,4742.354004,1,-0.236143,-0.000050,0.000057,0.133059,30.775572,34.120110,5847.366699,5920.613770,191.953430,7388.500977,7541.225586,5.105161,226.668610,7388.500977,6988.385742,-210.406677,1.000000,0.968834,0,0,1599.937500,0.000000,0.000000,0.000000,5949.787598,6661.605957,10120.658203,-0.008660,1.000000,1,0,223274531,6460.852051,5307.128418,5847.366699,5920.613770,613.485474,3.330544,2.607313,4.958156,5.994326,33.608959,-33.605488,0.483200,176.519714,-176.489655,2.300227,0.300000,0.550000,0.000000,0.000000,0,0,0,0
617,5.141667,35.046108,5.983933,0.071933,9.639996,0.106636,9.640585,0.105906,0.210000,4790.416504,1,-0.194433,-0.004286,0.000033,0.113183,31.096760,34.465908,5740.197754,6027.782715,-226.324432,5364.161133,7454.753906,447.793396,-256.751648,5364.161133,7122.924805,136.115814,1.000000,0.969664,0,0,1600.864258,0.000000,0.000000,0.000000,3432.038818,7060.534180,6702.808594,0.011061,1.000000,1,0,822444179,6460.852051,5307.128418,5740.197754,6027.782715,720.654175,5.040812,3.062780,2.860032,6.184710,34.437267,-34.436512,-0.227776,176.519699,-176.508484,-0.951217,0.300000,0.550000,0.000000,0.000000,0,0,0,0
621,5.175000,35.367096,6.015051,0.078076,9.695093,0.259719,9.698571,0.222583,0.210000,4629.068848,1,-0.163762,-0.005040,0.000222,0.129237,31.274494,33.305050,5908.167480,5859.812988,-696.220154,5436.103027,7622.452148,509.887817,-757.275635,5436.103027,7303.790039,425.861938,1.000000,0.953185,0,0,1597.514648,0.000000,0.000000,0.000000,2980.538330,7436.740723,6031.726074,0.026782,1.000000,1,0,2980635858,6460.852051,5307.128418,5908.167480,5859.812988,552.684509,1.891199,2.348909,2.483782,6.472116,34.870407,-34.861084,-0.806365,176.519699,-176.424789,-3.635473,0.300000,0.550000,0.000000,0.000000,0,0,0,0
625,5.208334,35.689384,6.053426,0.087543,9.753495,0.381675,9.760961,0.322450,0.210000,4962.437988,1,-0.139055,-0.005802,0.000498,0.039181,31.462887,35.703560,5973.207031,5794.773438,-1117.907959,5037.897949,7560.490234,578.214294,-1161.273682,5037.897949,7194.274414,524.369873,1.000000,0.675171,0,0,1610.082764,0.000000,0.000000,0.000000,2210.891357,7353.029297,6249.476562,0.039112,1.000000,1,0,3472750320,6460.852051,5307.128418,5973.207031,5794.773438,487.645203,3.194033,2.072492,1.842409,6.414481,35.355717,-35.332317,-1.286071,176.519699,-176.296341,-5.800758,0.300000,0.550000,0.000000,0.000000,0,0,0,0
629,5.241667,36.011497,6.098831,0.099432,9.747213,0.473903,9.758727,0.376746,0.210000,4821.000488,1,-0.119760,-0.007109,0.000803,0.131156,31.442623,34.685951,6099.170410,5668.810059,-1430.835571,-295.671509,7488.486328,690.473694,-1428.765503,-295.671509,7064.935059,596.510986,1.000000,0.915469,0,0,1595.969971,0.000000,0.000000,0.000000,-3358.741943,7249.366211,616.910645,0.048581,1.000000,1,0,2482776070,6460.852051,5307.128418,6099.170410,5668.810059,361.681519,2.573102,1.537146,-2.798952,6.060785,35.617039,-35.578640,-1.653439,176.519699,-176.152618,-7.563234,0.300000,0.550000,0.000000,0.000000,0,0,0,0
633,5.275000,36.333305,6.151166,0.113491,9.763391,0.543640,9.778515,0.439231,0.210000,4715.168457,1,-0.106349,-0.006778,0.001035,0.122674,31.494810,33.924515,6346.770996,5421.209473,-1601.506714,3881.892090,7533.015625,628.774414,-1591.408691,3881.892090,7098.701172,643.172424,1.000000,0.957163,0,0,1597.329102,0.000000,0.000000,0.000000,650.873047,7300.707520,3298.824707,0.055624,1.000000,1,0,1537290227,6460.852051,5307.128418,6346.770996,5421.209473,114.080971,-3.174639,0.484844,0.542394,6.235739,35.555779,-35.503948,-1.919155,176.519699,-176.017761,-9.197139,0.300000,0.550000,0.000000,0.000000,0,0,0,0
637,5.308334,36.654335,6.210282,0.129278,9.769513,0.593091,9.787499,0.485793,0.210000,4704.634277,1,-0.095208,-0.008362,0.001289,0.117905,31.514559,33.848724,6438.560059,5329.420410,-1744.765381,3807.188721,7349.246582,760.300171,-1748.872437,3807.188721,6961.409180,757.369568,1.000000,0.966182,0,0,1597.974731,0.000000,0.000000,0.000000,448.799133,7251.919922,2653.915771,0.060634,1.000000,1,0,2997606753,6460.852051,5307.128418,6438.560059,5329.420410,22.292181,-3.504066,0.094742,0.373999,6.165863,35.629585,-35.566616,-2.117285,176.519714,-175.895981,-10.270026,0.300000,0.550000,0.000000,0.000000,0,0,0,0
641,5.341667,36.974182,6.276048,0.146322,9.768482,0.628270,9.788666,0.519139,0.210000,4704.247070,1,-0.087163,-0.009591,0.001493,0.116177,31.511232,33.845940,6515.946777,5252.033691,-1836.752563,3724.879883,7170.424805,857.212158,-1872.150146,3724.879883,6839.398926,867.608337,1.000000,0.971321,0,0,1598.276611,0.000000,0.000000,0.000000,269.581390,7220.395020,2092.626465,0.064228,1.000000,1,0,19025228,6460.852051,5307.128418,6515.946777,5252.033691,-55.094582,-3.728586,-0.234152,0.224651,6.113927,35.645824,-35.574272,-2.257391,176.519699,-175.797455,-11.080387,0.300000,0.550000,0.000000,0.000000,0,0,0,0
645,5.375000,37.292515,6.348351,0.164248,9.762338,0.653209,9.784166,0.542213,0.210000,4705.790527,1,-0.081445,-0.010402,0.001646,0.115764,31.491411,33.857044,6578.245117,5189.735352,-1893.984985,3673.023438,7015.636230,916.978577,-1964.760010,3673.023438,6736.368652,948.732666,1.000000,0.974439,0,0,1598.464355,0.000000,0.000000,0.000000,147.159271,7183.968262,1667.049561,0.066812,1.000000,1,0,4283341895,6460.852051,5307.128418,6578.245117,5189.735352,-117.392906,-3.880536,-0.498920,0.122633,6.064070,35.618347,-35.540371,-2.355604,176.519699,-175.721497,-11.688867,0.300000,0.550000,0.000000,0.000000,0,0,0,0
649,5.408334,37.609062,6.427083,0.182773,9.752795,0.670753,9.775834,0.557782,0.210000,4706.352539,1,-0.077422,-0.010882,0.001755,0.115921,31.460630,33.861088,6625.704102,5142.276367,-1927.113037,3647.492188,6890.643555,949.464722,-2030.088867,3647.492188,6652.375977,999.744019,1.000000,0.976166,0,0,1598.622070,0.000000,0.000000,0.000000,74.076202,7141.104004,1363.275635,0.068667,1.000000,1,0,2813616246,6460.852051,5307.128418,6625.704102,5142.276367,-164.851990,-3.978673,-0.700621,0.061730,6.014446,35.560772,-35.478096,-2.423496,176.519699,-175.664948,-12.138857,0.300000,0.550000,0.000000,0.000000,0,0,0,0
653,5.441667,37.923622,6.512136,0.201698,9.741292,0.682972,9.765204,0.568115,0.210000,4704.577148,1,-0.074608,-0.011144,0.001832,0.116207,31.423523,33.848312,6659.623047,5108.357422,-1943.957275,3643.662842,6793.420898,965.273682,-2073.410156,3643.662842,6585.426270,1028.338501,1.000000,0.977097,0,0,1598.792480,0.000000,0.000000,0.000000,40.930496,7096.562500,1154.820801,0.069996,1.000000,1,0,1332775792,6460.852051,5307.128418,6659.623047,5108.357422,-198.771027,-4.038681,-0.844777,0.034109,5.967836,35.484768,-35.398727,-2.469587,176.519699,-175.623901,-12.464945,0.300000,0.550000,0.000000,0.000000,0,0,0,0
657,5.475000,38.236034,6.603412,0.220889,9.729012,0.691329,9.753543,0.574898,0.210000,4700.308105,1,-0.072641,-0.011278,0.001886,0.116404,31.383907,33.817596,6681.992676,5085.987793,-1950.478149,3655.116699,6718.836914,972.336670,-2091.937500,3655.116699,6522.960449,1043.061035,1.000000,0.977683,0,0,1598.989258,0.000000,0.000000,0.000000,46.512115,7047.176758,1012.838989,0.070939,1.000000,1,0,2310402166,6460.852051,5307.128418,6681.992676,5085.987793,-221.140625,-4.073277,-0.939848,0.038760,5.920318,35.399559,-35.311161,-2.500188,176.519699,-175.594696,-12.695715,0.300000,0.550000,0.000000,0.000000,0,0,0,0
661,5.508334,38.546173,6.700819,0.240252,9.716831,0.696880,9.741789,0.579301,0.210000,4693.954590,1,-0.071271,-0.011349,0.001923,0.116430,31.344616,33.771889,6694.943359,5073.037109,-1950.776611,3676.517090,6661.750977,975.808594,-2088.329590,3676.517090,6460.059570,1050.643555,1.000000,0.978214,0,0,1599.210449,0.000000,0.000000,0.000000,83.847855,6994.378906,915.188843,0.071596,1.000000,1,0,4003626886,6460.852051,5307.128418,6694.943359,5073.037109,-234.091415,-4.091532,-0.994888,0.069873,5.872069,35.312321,-35.222301,-2.519775,176.519714,-175.574371,-12.853408,0.300000,0.550000,0.000000,0.000000,0,0,0,0
665,5.541667,38.853947,6.804273,0.259728,9.705392,0.700403,9.730632,0.582107,0.210000,4685.794922,1,-0.070337,-0.011400,0.001949,0.116222,31.307716,33.713181,6700.141602,5067.838867,-1947.198975,3705.755859,6618.224609,979.141235,-2081.773438,3705.755859,6411.390625,1055.835938,1.000000,0.978936,0,0,1599.451172,0.000000,0.000000,0.000000,129.131851,6953.565430,848.138794,0.072042,1.000000,1,0,1868023899,6460.852051,5307.128418,6700.141602,5067.838867,-239.289795,-4.098459,-1.016982,0.107610,5.835212,35.229149,-35.138092,-2.531302,176.519699,-175.560867,-12.953091,0.300000,0.550000,0.000000,0.000000,0,0,0,0
669,5.575000,39.159275,6.913703,0.279274,9.695086,0.702464,9.720502,0.583831,0.210000,4676.888672,1,-0.069718,-0.011450,0.001966,0.115863,31.274473,33.649101,6699.545410,5068.435059,-1941.722168,3735.412598,6585.026367,983.512085,-2074.186279,3735.412598,6373.641113,1060.866699,1.000000,0.979780,0,0,1599.692993,0.000000,0.000000,0.000000,173.714371,6923.374023,798.135132,0.072329,1.000000,1,0,2283090580,6460.852051,5307.128418,6699.545410,5068.435059,-238.693237,-4.095963,-1.014446,0.144762,5.807969,35.153568,-35.061890,-2.537186,176.519714,-175.552353,-13.009237,0.300000,0.550000,0.000000,0.000000,0,0,0,0
673,5.608334,39.462090,7.029043,0.298864,9.685993,0.703552,9.711512,0.584816,0.210000,4668.151855,1,-0.069318,-0.011496,0.001978,0.115449,31.245138,33.586243,6695.399414,5072.581055,-1935.912598,3761.926758,6559.849609,988.328247,-2066.931152,3761.926758,6344.458984,1066.183228,1.000000,0.980643,0,0,1599.920044,0.000000,0.000000,0.000000,213.158279,6901.706055,759.128784,0.072509,1.000000,1,0,3547548252,6460.852051,5307.128418,6695.399414,5072.581055,-234.547577,-4.086554,-0.996827,0.177632,5.788302,35.086571,-34.994553,-2.539417,176.519699,-175.547363,-13.036057,0.300000,0.550000,0.000000,0.000000,0,0,0,0
677,5.641667,39.762058,7.150153,0.318357,9.683056,0.705732,9.708740,0.588598,0.210000,4542.997070,1,-0.068710,-0.011515,0.001995,0.093127,31.235664,32.685783,6657.070312,5110.910156,-1937.281006,4331.523438,6489.403320,997.450562,-2084.118652,4313.776367,6337.448242,1017.339966,1.000000,1.000000,0,0,1603.278809,0.000000,0.000000,0.000000,749.877625,6842.035645,1138.914185,0.072755,1.000000,1,0,2936323389,6460.852051,5307.128418,6657.070312,5110.910156,-196.218246,0.706781,-0.833928,0.624898,5.757790,35.039780,-34.947048,-2.547568,176.519699,-175.544708,-13.006416,0.300000,0.550000,0.000000,0.000000,0,0,0,0
681,5.675000,40.059380,7.277055,0.337928,9.675378,0.706067,9.701106,0.589859,0.210000,4911.162109,1,-0.068428,-0.011599,0.002004,0.076193,31.210896,35.334644,6651.630371,5116.350098,-1931.156250,4533.337891,6469.255371,1005.718750,-2075.329102,4508.463867,6309.991211,1022.948730,1.000000,1.000000,0,0,1605.905518,0.000000,0.000000,0.000000,958.686523,6822.669922,1226.634033,0.072846,1.000000,1,0,1033220812,6460.852051,5307.128418,6651.630371,5116.350098,-190.778183,0.267426,-0.810807,0.798905,5.746399,34.974251,-34.881386,-2.546967,176.519714,-175.541504,-13.015623,0.300000,0.550000,0.000000,0.000000,0,0,0,0
685,5.708334,40.353745,7.409606,0.357451,9.672038,0.706859,9.697833,0.594367,0.210000,4835.208496,1,-0.067752,-0.012088,0.002035,0.047461,31.200123,34.788174,6596.452148,5171.528320,-1935.611816,4158.633301,6379.081055,1058.647827,-2093.823242,4158.633301,6274.699219,1014.998169,1.000000,0.879471,0,0,1610.154541,0.000000,0.000000,0.000000,598.275757,6776.032227,1245.804565,0.072953,1.000000,1,0,2185878541,6460.852051,5307.128418,6596.452148,5171.528320,-135.600204,0.702386,-0.576301,0.498563,5.706966,34.968750,-34.875500,-2.552063,176.519699,-175.540131,-12.916672,0.300000,0.550000,0.000000,0.000000,0,0,0,0
