tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
469,3.908334,12.974811,2.380502,0.376016,5.742922,0.435541,5.759414,0.236237,0.154000,2647.306885,1,-0.030659,0.017160,0.000962,0.064612,18.525557,19.046741,6267.684082,5500.296387,-278.920410,1243.858154,3388.592285,-1608.611572,-278.920410,1157.018311,3421.135742,-1643.877441,0.708728,1.000000,0,0,1116.084961,0.000000,0.000000,0.000000,162.876801,1709.675659,-912.500366,0.075695,1.000000,1,0,563430563,6460.852051,5307.128418,6267.684082,5500.296387,193.167755,1.414063,0.820963,0.135731,1.400950,12.344138,-12.308826,-0.933031,176.519714,-175.795334,-12.957919,0.220000,0.450000,0.000000,0.000000,0,0,0,0
473,3.941667,13.147734,2.465449,0.383986,5.771573,0.437211,5.788109,0.237394,0.154000,2660.848877,1,-0.030753,0.017084,0.000961,0.064741,18.617977,19.144175,6268.792480,5499.187988,-282.551514,1238.066895,3398.135254,-1601.393799,-282.551514,1152.645020,3429.901855,-1636.327881,0.709335,1.000000,0,0,1119.329956,0.000000,0.000000,0.000000,153.468430,1725.337769,-912.558105,0.075608,1.000000,1,0,1481970405,6460.852051,5307.128418,6268.792480,5499.187988,192.059601,1.405564,0.816253,0.127890,1.413868,12.467741,-12.432158,-0.941300,176.519714,-175.796432,-12.944303,0.220000,0.450000,0.000000,0.000000,0,0,0,0
477,3.975000,13.320832,2.552188,0.391994,5.800115,0.438875,5.816695,0.238581,0.154000,2674.213867,1,-0.030841,0.017003,0.000961,0.065380,18.710047,19.240334,6269.712402,5498.268066,-286.224121,1230.503906,3406.870117,-1593.764893,-286.224121,1147.955811,3439.112061,-1629.575684,0.710031,1.000000,0,0,1122.861694,0.000000,0.000000,0.000000,143.634659,1740.637329,-911.368652,0.075523,1.000000,1,0,2753574215,6460.852051,5307.128418,6269.712402,5498.268066,191.139572,1.412835,0.812343,0.119696,1.426516,12.591503,-12.555646,-0.949580,176.519699,-175.797485,-12.930627,0.220000,0.450000,0.000000,0.000000,0,0,0,0
481,4.008334,13.494083,2.640733,0.400041,5.828498,0.440513,5.845121,0.239689,0.154000,2687.651611,1,-0.030943,0.016935,0.000960,0.065200,18.801607,19.337013,6270.985840,5496.994629,-289.847900,1225.869385,3417.280762,-1587.202148,-289.847900,1143.841553,3447.738281,-1621.544678,0.710567,1.000000,0,0,1125.898926,0.000000,0.000000,0.000000,134.514633,1756.640869,-911.705078,0.075436,1.000000,1,0,4228475571,6460.852051,5307.128418,6270.985840,5496.994629,189.866272,1.394134,0.806932,0.112096,1.439712,12.715158,-12.679033,-0.957797,176.519714,-175.798645,-12.917152,0.220000,0.450000,0.000000,0.000000,0,0,0,0
485,4.041667,13.667459,2.731095,0.408125,5.856780,0.442154,5.873446,0.240857,0.154000,2700.940430,1,-0.031031,0.016858,0.000960,0.065957,18.892839,19.432623,6271.921875,5496.058594,-293.521729,1217.943848,3426.139648,-1579.964111,-293.521729,1139.135254,3457.264893,-1615.186401,0.711274,1.000000,0,0,1129.476929,0.000000,0.000000,0.000000,124.614227,1771.857910,-909.337158,0.075351,1.000000,1,0,3983986941,6460.852051,5307.128418,6271.921875,5496.058594,188.930405,1.405387,0.802954,0.103845,1.452325,12.838999,-12.802603,-0.966057,176.519699,-175.799728,-12.903742,0.220000,0.450000,0.000000,0.000000,0,0,0,0
489,4.075000,13.840938,2.823288,0.416249,5.884912,0.443771,5.901621,0.241979,0.154000,2714.284668,1,-0.031128,0.016786,0.000960,0.065966,18.983589,19.528633,6273.114258,5494.866211,-297.153076,1212.571777,3435.879883,-1573.053589,-297.153076,1134.793457,3466.104980,-1607.645996,0.711868,1.000000,0,0,1132.598755,0.000000,0.000000,0.000000,115.226196,1787.583130,-909.064209,0.075266,1.000000,1,0,2866026225,6460.852051,5307.128418,6273.114258,5494.866211,187.737915,1.392258,0.797886,0.096022,1.465306,12.962760,-12.926096,-0.974261,176.519699,-175.800827,-12.890387,0.220000,0.450000,0.000000,0.000000,0,0,0,0
493,4.108334,14.014730,2.917436,0.424595,5.927501,0.444512,5.944145,0.252343,0.154000,2731.893799,1,-0.030298,0.015156,0.001005,0.033325,19.120972,19.655325,6243.307617,5524.672852,-305.017090,1999.530273,3339.406982,-1432.750610,-305.017090,1999.530273,3440.170410,-1576.580811,0.719009,0.963421,0,0,1117.423706,0.000000,0.000000,0.000000,975.975098,1792.336792,-241.046326,0.074851,1.000000,1,0,4282683052,6460.852051,5307.128418,6243.307617,5524.672852,217.544434,1.339150,0.924564,0.813313,1.488955,13.123933,-13.087080,-0.982825,176.519714,-175.796814,-12.784647,0.220000,0.450000,0.000000,0.000000,0,0,0,0
497,4.141667,14.188812,3.013559,0.433019,5.957508,0.445087,5.974111,0.249022,0.154000,2747.648926,1,-0.030737,0.014799,0.001003,0.065651,19.217768,19.768681,6235.818848,5532.161621,-310.791748,1174.042725,3377.832520,-1401.780273,-310.791748,1111.600830,3410.462891,-1485.988281,0.716452,1.000000,0,0,1140.399780,0.000000,0.000000,0.000000,86.784164,1852.713135,-1248.055054,0.074572,1.000000,1,0,2830500808,6460.852051,5307.128418,6235.818848,5532.161621,225.033157,1.369603,0.956391,0.072320,1.509899,13.284020,-13.247119,-0.989464,176.519699,-175.803192,-12.701689,0.220000,0.450000,0.000000,0.000000,0,0,0,0
501,4.175000,14.362920,3.111581,0.441315,5.985323,0.447344,6.002017,0.245722,0.154000,2761.241211,1,-0.031754,0.015981,0.000963,0.067049,19.307493,19.866472,6256.161133,5511.819336,-314.936035,1186.789062,3486.131836,-1504.570312,-314.936035,1126.557373,3456.592773,-1495.807007,0.712252,1.000000,0,0,1144.364258,0.000000,0.000000,0.000000,90.547806,1887.393311,-1095.304932,0.074601,1.000000,1,0,379612255,6460.852051,5307.128418,6256.161133,5511.819336,204.690994,1.395915,0.869937,0.075457,1.542869,13.408251,-13.371037,-0.998271,176.519714,-175.811142,-12.737217,0.220000,0.450000,0.000000,0.000000,0,0,0,0
505,4.208334,14.537004,3.211520,0.449562,6.012881,0.450294,6.029718,0.245330,0.154000,2774.473145,1,-0.032048,0.016649,0.000946,0.067792,19.396391,19.961674,6267.137695,5500.842773,-319.815552,1186.591309,3519.710938,-1562.120728,-319.815552,1123.626709,3507.278809,-1536.839722,0.713002,1.000000,0,0,1147.897583,0.000000,0.000000,0.000000,74.957092,1895.472778,-938.173950,0.074749,1.000000,1,0,1089058413,6460.852051,5307.128418,6267.137695,5500.842773,193.714478,1.382048,0.823287,0.062464,1.553808,13.532795,-13.495097,-1.009397,176.519714,-175.812454,-12.781898,0.220000,0.450000,0.000000,0.000000,0,0,0,0
509,4.241667,14.711628,3.313698,0.458419,6.080546,0.450923,6.097243,0.280172,0.154000,2827.512207,1,-0.029617,0.012962,0.001059,0.033867,19.614666,20.343277,6208.109375,5559.871094,-335.475586,4239.551270,3253.445312,-1237.821655,-335.475586,4239.551270,3435.969727,-1467.071533,0.729442,0.611187,0,0,1133.492920,0.000000,0.000000,0.000000,3186.012451,1893.651367,3016.466064,0.074023,1.000000,1,0,1928399372,6460.852051,5307.128418,6208.109375,5559.871094,252.742477,0.958458,1.074155,2.655010,1.669115,13.740046,-13.702085,-1.020653,176.519714,-175.795792,-12.605080,0.220000,0.450000,0.000000,0.000000,0,0,0,0
513,4.275000,14.887008,3.418266,0.467789,6.133251,0.448485,6.149626,0.287662,0.154000,3011.030273,1,-0.029157,0.010085,0.001123,0.035543,19.784679,21.663647,6184.392578,5583.587891,-349.712158,4427.052734,3196.437744,-971.316528,-349.712158,4427.052734,3259.984619,-1185.563477,0.726207,0.625997,0,0,1140.084839,0.000000,0.000000,0.000000,3386.190186,1999.935425,2416.638184,0.072994,1.000000,1,0,3617247360,6460.852051,5307.128418,6184.392578,5583.587891,276.459259,-0.158155,1.174952,2.821825,1.742020,13.971532,-13.933999,-1.023422,176.519714,-175.796082,-12.366305,0.220000,0.450000,0.000000,0.000000,0,0,0,0
517,4.308334,15.062838,3.525176,0.477174,6.181384,0.448617,6.197641,0.286024,0.154000,3038.651611,1,-0.030326,0.010005,0.001102,0.035334,19.939947,21.862377,6181.726562,5586.253906,-366.799561,4410.645996,3307.518066,-964.002075,-366.799561,4410.645996,3217.015625,-1010.223938,0.719076,0.618476,0,0,1145.156860,0.000000,0.000000,0.000000,3359.412842,2130.063965,2167.565918,0.072448,1.000000,1,0,2330842050,6460.852051,5307.128418,6181.726562,5586.253906,279.125641,-0.176072,1.186284,2.799511,1.843807,14.192029,-14.154611,-1.029890,176.519699,-175.810028,-12.246192,0.220000,0.450000,0.000000,0.000000,0,0,0,0
521,4.341667,15.239035,3.634519,0.486476,6.228489,0.451630,6.244842,0.283651,0.154000,3068.070068,1,-0.031361,0.010915,0.001064,0.035088,20.091902,22.074036,6183.415039,5584.565430,-385.912354,4389.471680,3406.071777,-1049.924072,-385.912354,4389.471680,3255.260254,-963.194946,0.715747,0.618290,0,0,1150.111328,0.000000,0.000000,0.000000,3313.451660,2211.545654,2226.698730,0.072384,1.000000,1,0,3729153302,6460.852051,5307.128418,6183.415039,5584.565430,277.436981,-0.203653,1.179107,2.761210,1.913733,14.411176,-14.373352,-1.043416,176.519699,-175.821030,-12.228346,0.220000,0.450000,0.000000,0.000000,0,0,0,0
525,4.375000,15.415512,3.746335,0.495742,6.274485,0.455790,6.291018,0.283483,0.154000,3095.121826,1,-0.031764,0.011659,0.001042,0.034944,20.240274,22.268665,6188.288574,5579.691895,-401.610840,4374.500977,3445.765137,-1119.061768,-401.610840,4374.500977,3304.746826,-984.130005,0.715779,0.619909,0,0,1155.000977,0.000000,0.000000,0.000000,3275.307617,2236.831055,2360.930420,0.072514,1.000000,1,0,287147405,6460.852051,5307.128418,6188.288574,5579.691895,272.563324,-0.236873,1.158394,2.729423,1.939088,14.627080,-14.588574,-1.060652,176.519714,-175.824509,-12.260036,0.220000,0.450000,0.000000,0.000000,0,0,0,0
529,4.408334,15.592208,3.860631,0.505047,6.319710,0.459540,6.336396,0.285338,0.154000,3119.342529,1,-0.031757,0.011878,0.001038,0.034945,20.386160,22.442928,6194.044434,5573.936035,-411.640381,4371.229980,3447.539551,-1138.427368,-411.640381,4371.229980,3334.267090,-1013.498108,0.717028,0.621817,0,0,1159.881836,0.000000,0.000000,0.000000,3257.469482,2235.038574,2447.628418,0.072588,1.000000,1,0,3507746133,6460.852051,5307.128418,6194.044434,5573.936035,266.807495,-0.264970,1.133932,2.714558,1.940630,14.840241,-14.801064,-1.077619,176.519699,-175.823700,-12.287539,0.220000,0.450000,0.000000,0.000000,0,0,0,0
533,4.441667,15.769083,3.977399,0.514434,6.364575,0.462336,6.381346,0.288025,0.154000,3141.307861,1,-0.031681,0.011702,0.001043,0.035041,20.530888,22.600964,6198.847168,5569.133301,-417.292725,4377.287598,3442.674316,-1120.864868,-417.292725,4377.287598,3345.740723,-1023.521484,0.718269,0.623632,0,0,1163.402954,0.000000,0.000000,0.000000,3256.010498,2235.555664,2470.354736,0.072515,1.000000,1,0,131705542,6460.852051,5307.128418,6198.847168,5569.133301,262.005005,-0.284196,1.113521,2.713342,1.942302,15.052384,-15.012687,-1.092471,176.519699,-175.822525,-12.287313,0.220000,0.450000,0.000000,0.000000,0,0,0,0
537,4.475000,15.946103,4.096640,0.523911,6.409327,0.464412,6.426130,0.290638,0.154000,3162.116699,1,-0.031715,0.011381,0.001048,0.035153,20.675247,22.750679,6202.080566,5565.899902,-421.361572,4385.916016,3447.517090,-1089.989258,-421.361572,4385.916016,3351.943848,-1013.149780,0.719324,0.624929,0,0,1165.235596,0.000000,0.000000,0.000000,3259.478027,2251.527588,2458.165039,0.072332,1.000000,1,0,1317108403,6460.852051,5307.128418,6202.080566,5565.899902,258.771454,-0.295765,1.099779,2.716232,1.955836,15.265052,-15.224974,-1.105430,176.519699,-175.822891,-12.262504,0.220000,0.450000,0.000000,0.000000,0,0,0,0
541,4.508334,16.123232,4.218369,0.533467,6.453982,0.466234,6.470800,0.292881,0.154000,3183.183838,1,-0.031864,0.011083,0.001051,0.035239,20.819296,22.902252,6204.266602,5563.713867,-426.102051,4393.079102,3462.705566,-1061.496826,-426.102051,4393.079102,3361.721436,-992.320740,0.720392,0.625754,0,0,1167.059326,0.000000,0.000000,0.000000,3260.268311,2281.360596,2441.086426,0.072114,1.000000,1,0,3929182187,6460.852051,5307.128418,6204.266602,5563.713867,256.585693,-0.306509,1.090489,2.716890,1.980755,15.478721,-15.438324,-1.117566,176.519699,-175.824631,-12.227225,0.220000,0.450000,0.000000,0.000000,0,0,0,0
545,4.541667,16.300426,4.342608,0.543091,6.498435,0.468129,6.515275,0.294839,0.154000,3204.535645,1,-0.032062,0.010861,0.001052,0.035289,20.962694,23.055870,6206.200195,5561.780273,-432.285156,4397.082520,3482.274170,-1040.203125,-432.285156,4397.082520,3376.684326,-970.156250,0.721591,0.626140,0,0,1168.867798,0.000000,0.000000,0.000000,3255.686279,2317.400635,2432.201660,0.071913,1.000000,1,0,989917043,6460.852051,5307.128418,6206.200195,5561.780273,254.652084,-0.319636,1.082271,2.713072,2.011065,15.693097,-15.652377,-1.129768,176.519699,-175.826935,-12.193207,0.220000,0.450000,0.000000,0.000000,0,0,0,0
549,4.575000,16.477634,4.469380,0.552778,6.542576,0.470191,6.559450,0.296690,0.154000,3225.963867,1,-0.032253,0.010700,0.001051,0.035315,21.105083,23.210043,6208.403320,5559.577148,-439.631104,4398.586426,3501.201660,-1024.490601,-439.631104,4398.586426,3394.441895,-950.917236,0.722877,0.626264,0,0,1170.658813,0.000000,0.000000,0.000000,3247.033447,2353.081543,2431.757080,0.071743,1.000000,1,0,3537833401,6460.852051,5307.128418,6208.403320,5559.577148,252.448685,-0.335486,1.072907,2.705861,2.041313,15.907621,-15.866549,-1.142379,176.519699,-175.829071,-12.165155,0.220000,0.450000,0.000000,0.000000,0,0,0,0
553,4.608334,16.654802,4.598705,0.562526,6.586344,0.472363,6.603261,0.298548,0.154000,3247.269043,1,-0.032417,0.010563,0.001050,0.035334,21.246271,23.363327,6210.999023,5556.981445,-447.397705,4399.099609,3517.715820,-1011.068604,-447.397705,4399.099609,3412.319092,-934.870972,0.724160,0.626335,0,0,1172.433472,0.000000,0.000000,0.000000,3236.959473,2385.621338,2435.290039,0.071596,1.000000,1,0,3749345553,6460.852051,5307.128418,6210.999023,5556.981445,249.853134,-0.352817,1.061876,2.697466,2.069057,16.121878,-16.080429,-1.155317,176.519699,-175.830811,-12.142306,0.220000,0.450000,0.000000,0.000000,0,0,0,0
557,4.641667,16.831882,4.730601,0.572337,6.629735,0.474550,6.646697,0.300446,0.154000,3268.356445,1,-0.032560,0.010426,0.001050,0.035357,21.386240,23.515047,6213.857422,5554.123047,-455.062988,4399.755859,3532.356934,-997.601929,-455.062988,4399.755859,3429.041016,-920.597778,0.725383,0.626490,0,0,1174.193726,0.000000,0.000000,0.000000,3227.306396,2415.265381,2439.055176,0.071457,1.000000,1,0,3170652319,6460.852051,5307.128418,6213.857422,5554.123047,246.994461,-0.370334,1.049726,2.689422,2.094394,16.335707,-16.293873,-1.168351,176.519699,-175.832306,-12.121865,0.220000,0.450000,0.000000,0.000000,0,0,0,0
561,4.675000,17.008818,4.865081,0.582211,6.672768,0.476686,6.689773,0.302368,0.154000,3289.218506,1,-0.032695,0.010280,0.001050,0.035387,21.525057,23.665144,6216.794922,5551.185547,-462.403931,4400.977051,3546.333008,-983.230225,-462.403931,4400.977051,3444.644531,-906.707031,0.726546,0.626757,0,0,1175.941040,0.000000,0.000000,0.000000,3218.709717,2443.475586,2441.543945,0.071316,1.000000,1,0,1418308160,6460.852051,5307.128418,6216.794922,5551.185547,244.057220,-0.387304,1.037243,2.682258,2.118497,16.549124,-16.506908,-1.181296,176.519699,-175.833694,-12.101501,0.220000,0.450000,0.000000,0.000000,0,0,0,0
565,4.708334,17.185558,5.002158,0.592149,6.715466,0.478751,6.732510,0.304286,0.154000,3309.886230,1,-0.032832,0.010125,0.001051,0.035421,21.662794,23.813843,6219.689453,5548.291016,-469.493164,4402.634277,3560.486328,-968.060913,-469.493164,4402.634277,3459.708008,-892.484131,0.727680,0.627093,0,0,1177.675903,0.000000,0.000000,0.000000,3210.879883,2471.525391,2442.825928,0.071170,1.000000,1,0,2946886573,6460.852051,5307.128418,6219.689453,5548.291016,241.162766,-0.403663,1.024942,2.675733,2.142427,16.762207,-16.719622,-1.194073,176.519714,-175.835114,-12.080189,0.220000,0.450000,0.000000,0.000000,0,0,0,0
569,4.741667,17.362057,5.141846,0.602152,6.757842,0.480751,6.774920,0.306185,0.154000,3330.391357,1,-0.032974,0.009966,0.001051,0.035456,21.799488,23.961374,6222.508789,5545.471680,-476.464355,4404.438965,3575.084473,-952.523071,-476.464355,4404.438965,3474.748535,-877.817261,0.728812,0.627446,0,0,1179.397949,0.000000,0.000000,0.000000,3203.317383,2500.015625,2443.551758,0.071020,1.000000,1,0,3839667102,6460.852051,5307.128418,6222.508789,5545.471680,238.343079,-0.419669,1.012958,2.669431,2.166703,16.975000,-16.932056,-1.206688,176.519699,-175.836594,-12.057944,0.220000,0.450000,0.000000,0.000000,0,0,0,0
573,4.775000,17.538258,5.284155,0.612216,6.799896,0.482703,6.817008,0.308061,0.154000,3350.750488,1,-0.033120,0.009806,0.001051,0.035489,21.935148,24.107853,6225.274902,5542.705566,-483.405151,4406.176758,3590.017334,-936.965637,-483.405151,4406.176758,3489.992188,-862.881592,0.729960,0.627782,0,0,1181.106934,0.000000,0.000000,0.000000,3195.687500,2528.979248,2444.237549,0.070868,1.000000,1,0,3361824745,6460.852051,5307.128418,6225.274902,5542.705566,235.577271,-0.435593,1.001203,2.663073,2.191369,17.187506,-17.144211,-1.219177,176.519714,-175.838150,-12.035214,0.220000,0.450000,0.000000,0.000000,0,0,0,0
577,4.808334,17.714109,5.429099,0.622343,6.841626,0.484621,6.858768,0.309916,0.154000,3370.965576,1,-0.033268,0.009648,0.001051,0.035521,22.069761,24.253296,6228.021973,5539.958496,-490.380981,4407.746582,3605.072998,-921.547852,-490.380981,4407.746582,3505.427246,-847.881958,0.731121,0.628088,0,0,1182.802490,0.000000,0.000000,0.000000,3187.826172,2558.190186,2445.080322,0.070716,1.000000,1,0,953617341,6460.852051,5307.128418,6228.021973,5539.958496,232.830093,-0.451586,0.989528,2.656522,2.216241,17.399679,-17.356039,-1.231574,176.519714,-175.839691,-12.012420,0.220000,0.450000,0.000000,0.000000,0,0,0,0
581,4.841667,17.889563,5.576687,0.632530,6.883025,0.486508,6.900197,0.311753,0.154000,3391.033203,1,-0.033416,0.009492,0.001051,0.035551,22.203306,24.397678,6230.776855,5537.203613,-497.408447,4409.133789,3620.102539,-906.285156,-497.408447,4409.133789,3520.948242,-832.940552,0.732286,0.628366,0,0,1184.484253,0.000000,0.000000,0.000000,3179.719238,2587.419189,2446.045166,0.070565,1.000000,1,0,1931558308,6460.852051,5307.128418,6230.776855,5537.203613,230.075089,-0.467692,0.977819,2.649766,2.241127,17.611460,-17.567478,-1.243892,176.519699,-175.841248,-11.989784,0.220000,0.450000,0.000000,0.000000,0,0,0,0
585,4.875000,18.064562,5.726930,0.642779,6.924065,0.488365,6.941267,0.313553,0.154000,3410.759766,1,-0.033563,0.009337,0.001052,0.035551,22.335693,24.539604,6233.548828,5534.431641,-504.432617,4406.927734,3635.046875,-891.132141,-504.432617,4406.927734,3536.459473,-818.093384,0.733451,0.627487,0,0,1186.143921,0.000000,0.000000,0.000000,3168.024414,2616.544678,2442.260742,0.070415,1.000000,1,0,269322488,6460.852051,5307.128418,6233.548828,5534.431641,227.303207,-0.483855,0.966039,2.640020,2.265764,17.822796,-17.778475,-1.256132,176.519714,-175.842773,-11.967351,0.220000,0.450000,0.000000,0.000000,0,0,0,0
589,4.908334,18.239052,5.879834,0.653085,6.964679,0.490199,6.981909,0.315268,0.154000,3430.153320,1,-0.033716,0.009194,0.001051,0.035520,22.466707,24.679138,6236.544434,5531.436035,-511.398682,4401.007812,3650.712891,-877.171509,-511.398682,4401.007812,3552.291260,-803.829224,0.734570,0.625515,0,0,1187.778564,0.000000,0.000000,0.000000,3152.625488,2645.408936,2435.388916,0.070268,1.000000,1,0,3046362825,6460.852051,5307.128418,6236.544434,5531.436035,224.307739,-0.499360,0.953308,2.627188,2.290066,18.033316,-17.988661,-1.268290,176.519699,-175.844345,-11.945764,0.220000,0.450000,0.000000,0.000000,0,0,0,0
593,4.941667,18.412977,6.035408,0.663449,7.004869,0.492014,7.022127,0.316941,0.154000,3449.368164,1,-0.033872,0.009062,0.001051,0.035490,22.596354,24.817383,6239.709961,5528.270508,-518.256714,4395.016113,3666.666504,-864.139771,-518.256714,4395.016113,3568.562988,-790.491577,0.735682,0.623602,0,0,1189.396484,0.000000,0.000000,0.000000,3137.195557,2673.795410,2430.615234,0.070124,1.000000,1,0,1950452347,6460.852051,5307.128418,6239.709961,5528.270508,221.141907,-0.514699,0.939853,2.614330,2.314030,18.242868,-18.197882,-1.280377,176.519699,-175.845886,-11.925093,0.220000,0.450000,0.000000,0.000000,0,0,0,0
597,4.975000,18.586279,6.193654,0.673867,7.044639,0.493803,7.061924,0.318599,0.154000,3468.385498,1,-0.034025,0.008932,0.001050,0.035462,22.724640,24.954208,6242.955078,5525.025391,-525.040527,4389.127930,3682.431396,-851.340942,-525.040527,4389.127930,3584.970459,-777.795532,0.736801,0.621752,0,0,1190.997681,0.000000,0.000000,0.000000,3121.922363,2701.686035,2426.927490,0.069982,1.000000,1,0,2454436287,6460.852051,5307.128418,6242.955078,5525.025391,217.896973,-0.529927,0.926062,2.601602,2.337609,18.451410,-18.406094,-1.292378,176.519684,-175.847412,-11.904992,0.220000,0.450000,0.000000,0.000000,0,0,0,0
601,5.008334,18.758907,6.354578,0.684342,7.083992,0.495556,7.101304,0.320251,0.154000,3487.201172,1,-0.034175,0.008800,0.001050,0.035437,22.851585,25.089582,6246.225098,5521.755371,-531.733765,4383.410156,3697.925781,-838.418945,-531.733765,4383.410156,3601.271240,-765.341309,0.737927,0.619956,0,0,1192.582642,0.000000,0.000000,0.000000,3106.926025,2729.244141,2423.402832,0.069841,1.000000,1,0,3477598913,6460.852051,5307.128418,6246.225098,5521.755371,214.626968,-0.545053,0.912165,2.589105,2.360910,18.658928,-18.613287,-1.304267,176.519714,-175.848907,-11.885105,0.220000,0.450000,0.000000,0.000000,0,0,0,0
