tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1521,12.675001,53.052689,75.627892,1.464263,9.897509,0.671760,9.920280,0.559012,0.196000,4649.633789,1,-0.064410,-0.010678,0.001726,0.111521,31.927446,33.453011,6642.160645,5125.819824,-1783.038330,4025.744141,6240.683105,930.488159,-1823.088257,4025.744141,6118.294922,1004.762268,1.000000,0.985028,0,0,1596.792358,0.000000,0.000000,0.000000,837.884277,6700.551270,939.291992,0.067768,1.000000,1,0,1073836122,6460.852051,5307.128418,6642.160645,5125.819824,-181.308807,-3.578034,-0.770562,0.698237,5.631780,36.582474,-36.498558,-2.476408,176.519714,-175.673798,-12.105711,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1525,12.708334,53.061638,75.958496,1.482999,9.906732,0.672271,9.929516,0.567406,0.196000,4941.742676,1,-0.063880,-0.011153,0.001750,0.048242,31.957199,35.554665,6590.623535,5177.356934,-1793.542725,4698.510254,6161.024902,980.934753,-1851.037231,4698.510254,6098.745117,993.870728,1.000000,0.829506,0,0,1606.161621,0.000000,0.000000,0.000000,1487.282471,6664.792969,1844.974487,0.067756,1.000000,1,0,2546019859,6460.852051,5307.128418,6590.623535,5177.356934,-129.771576,0.701296,-0.551529,1.239402,5.646134,36.617542,-36.533348,-2.481758,176.519699,-175.673462,-12.009948,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1529,12.741667,53.064377,76.288803,1.501623,9.876007,0.671758,9.898827,0.554332,0.196000,4906.510742,1,-0.062988,-0.012297,0.001801,0.119039,31.858088,35.301178,6526.348145,5241.632324,-1810.947998,-1052.071533,6048.608398,1092.876221,-1885.802246,-1052.071533,6046.835938,1018.559692,1.000000,0.934864,0,0,1595.815430,0.000000,0.000000,0.000000,-4287.162109,6631.771973,-2814.049072,0.067915,1.000000,1,0,1248355601,6460.852051,5307.128418,6526.348145,5241.632324,-65.496040,1.243629,-0.278358,-3.572635,5.382725,36.686523,-36.602211,-2.485795,176.519699,-175.669769,-11.867330,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1533,12.775001,53.060932,76.619011,1.520283,9.881063,0.672713,9.903936,0.558740,0.196000,4642.639160,1,-0.064133,-0.010543,0.001729,0.111630,31.874397,33.402687,6645.148438,5122.832031,-1779.558350,4040.714355,6227.069336,918.421265,-1818.714111,4040.714355,6110.545898,988.917480,1.000000,0.984526,0,0,1597.067139,0.000000,0.000000,0.000000,858.641846,6677.978516,958.327698,0.067976,1.000000,1,0,2471605486,6460.852051,5307.128418,6645.148438,5122.832031,-184.296387,-3.570887,-0.783260,0.715535,5.613847,36.460876,-36.376709,-2.475985,176.519714,-175.669937,-12.149590,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1537,12.808334,53.051308,76.949051,1.539012,9.890881,0.672983,9.913750,0.567285,0.196000,4934.415039,1,-0.063610,-0.011070,0.001755,0.048397,31.906067,35.501938,6590.369141,5177.611328,-1789.556885,4720.394531,6144.873047,973.779053,-1845.925659,4720.394531,6086.273438,983.581604,1.000000,0.828820,0,0,1606.403320,0.000000,0.000000,0.000000,1516.581055,6643.283203,1855.083740,0.067936,1.000000,1,0,1964678321,6460.852051,5307.128418,6590.369141,5177.611328,-129.516861,0.720873,-0.550447,1.263818,5.628650,36.499710,-36.415318,-2.480608,176.519714,-175.670090,-12.042237,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1541,12.841667,53.035522,77.278473,1.557631,9.860681,0.672248,9.883570,0.554134,0.196000,4898.632324,1,-0.062745,-0.012243,0.001806,0.119193,31.808647,35.244492,6523.874512,5244.105957,-1806.740723,-1051.832886,6031.927734,1088.719727,-1880.511353,-1051.832886,6032.565430,1012.032471,1.000000,0.934385,0,0,1596.066162,0.000000,0.000000,0.000000,-4278.983398,6612.283691,-2828.630371,0.068069,1.000000,1,0,325480960,6460.852051,5307.128418,6523.874512,5244.105957,-63.022469,1.271220,-0.267845,-3.565820,5.366055,36.573414,-36.488964,-2.483961,176.519714,-175.666992,-11.889791,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1545,12.875001,53.013580,77.607475,1.576283,9.866380,0.673049,9.889310,0.558449,0.196000,4636.347656,1,-0.063930,-0.010484,0.001733,0.111551,31.827032,33.357418,6642.063965,5125.916504,-1775.256104,4056.936035,6212.284668,913.973267,-1813.160400,4056.936035,6096.552734,984.057739,1.000000,0.984553,0,0,1597.340088,0.000000,0.000000,0.000000,883.012817,6660.470215,952.208557,0.068111,1.000000,1,0,718226833,6460.852051,5307.128418,6642.063965,5125.916504,-181.212143,-3.564198,-0.770152,0.735844,5.599004,36.351929,-36.267670,-2.473636,176.519699,-175.667725,-12.167604,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1549,12.908334,52.985500,77.935989,1.595002,9.876893,0.673226,9.899811,0.566965,0.196000,4928.069824,1,-0.063437,-0.011008,0.001758,0.048513,31.860945,35.456291,6586.681641,5181.298828,-1785.289673,4746.844238,6131.272949,969.192200,-1840.508179,4746.844238,6073.208008,979.128540,1.000000,0.827338,0,0,1606.620117,0.000000,0.000000,0.000000,1550.875366,6627.054688,1863.662720,0.068056,1.000000,1,0,3003376958,6460.852051,5307.128418,6586.681641,5181.298828,-125.829674,0.740402,-0.534776,1.292396,5.615526,36.395267,-36.310810,-2.478016,176.519699,-175.668350,-12.056151,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1553,12.941667,52.951321,78.263565,1.613607,9.847181,0.672436,9.870114,0.553701,0.196000,4891.590820,1,-0.062586,-0.012187,0.001808,0.119351,31.765100,35.193832,6519.613770,5248.366699,-1802.671997,-1051.597412,6018.652344,1084.766357,-1875.498169,-1051.597412,6020.258789,1007.647522,1.000000,0.933979,0,0,1596.283203,0.000000,0.000000,0.000000,-4271.438965,6596.782227,-2842.206543,0.068181,1.000000,1,0,2435289825,6460.852051,5307.128418,6519.613770,5248.366699,-58.761635,1.299006,-0.249737,-3.559532,5.352734,36.473801,-36.389297,-2.481319,176.519699,-175.665558,-11.900352,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1557,12.975001,52.911034,78.590385,1.632244,9.853443,0.673211,9.876414,0.557976,0.196000,4630.740723,1,-0.063793,-0.010416,0.001735,0.111473,31.785299,33.317078,6638.229492,5129.750977,-1771.242065,4070.453369,6200.658203,908.835815,-1808.074707,4070.453369,6085.318359,979.368408,1.000000,0.984564,0,0,1597.581787,0.000000,0.000000,0.000000,903.704956,6645.727539,949.047485,0.068216,1.000000,1,0,1499257584,6460.852051,5307.128418,6638.229492,5129.750977,-177.377563,-3.558035,-0.753855,0.753087,5.586592,36.256058,-36.171757,-2.470984,176.519699,-175.666473,-12.178318,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1561,13.008334,52.864651,78.916389,1.650948,9.864567,0.673375,9.887524,0.566538,0.196000,4922.520996,1,-0.063310,-0.010938,0.001759,0.048604,31.821182,35.416370,6582.875000,5185.105469,-1781.364746,4770.330078,6120.323730,963.906799,-1835.591919,4770.330078,6062.779297,974.177124,1.000000,0.825821,0,0,1606.812744,0.000000,0.000000,0.000000,1581.215454,6612.804688,1875.402588,0.068156,1.000000,1,0,1906970214,6460.852051,5307.128418,6582.875000,5185.105469,-122.022896,0.757049,-0.518597,1.317680,5.604191,36.303326,-36.218826,-2.475436,176.519714,-175.667236,-12.065856,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1565,13.041667,52.812244,79.241142,1.669537,9.835285,0.672573,9.858254,0.553234,0.196000,4885.392578,1,-0.062461,-0.012127,0.001810,0.119496,31.726727,35.149239,6515.572754,5252.407715,-1798.961792,-1051.091553,6007.550293,1080.414429,-1870.976562,-1051.091553,6010.186035,1002.795715,1.000000,0.933588,0,0,1596.473633,0.000000,0.000000,0.000000,-4264.532715,6582.903809,-2851.226318,0.068277,1.000000,1,0,1319119451,6460.852051,5307.128418,6515.572754,5252.407715,-54.720638,1.323569,-0.232563,-3.553777,5.340952,36.386089,-36.301556,-2.478854,176.519699,-175.664505,-11.908458,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1569,13.075001,52.753792,79.564819,1.688158,9.842041,0.673340,9.865047,0.557514,0.196000,4625.803711,1,-0.063679,-0.010350,0.001736,0.111404,31.748520,33.281555,6634.691406,5133.289062,-1767.598145,4082.327393,6190.698242,903.816345,-1803.500977,4082.327393,6075.875000,974.535034,1.000000,0.984549,0,0,1597.794556,0.000000,0.000000,0.000000,921.906616,6632.497070,947.954956,0.068308,1.000000,1,0,251070707,6460.852051,5307.128418,6634.691406,5133.289062,-173.839127,-3.552435,-0.738816,0.768256,5.575531,36.171661,-36.087330,-2.468583,176.519714,-175.665482,-12.187151,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1573,13.108334,52.689312,79.887360,1.706848,9.853706,0.673498,9.876696,0.566143,0.196000,4917.641602,1,-0.063202,-0.010874,0.001760,0.048688,31.786150,35.381264,6579.426270,5188.554199,-1777.825317,4791.379883,6110.795898,959.025269,-1831.188843,4791.379883,6053.814453,969.413574,1.000000,0.824437,0,0,1606.982422,0.000000,0.000000,0.000000,1608.333496,6600.078125,1887.025146,0.068244,1.000000,1,0,2919680319,6460.852051,5307.128418,6579.426270,5188.554199,-118.574364,0.771768,-0.503941,1.340278,5.594119,36.222385,-36.137859,-2.473125,176.519699,-175.666336,-12.074070,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1577,13.141667,52.618893,80.208321,1.725424,9.824806,0.672685,9.847808,0.552816,0.196000,4879.932617,1,-0.062353,-0.012074,0.001811,0.119626,31.692923,35.109955,6511.939941,5256.040527,-1795.640381,-1050.619751,5997.793945,1076.539185,-1866.950195,-1050.619751,6001.392578,998.348572,1.000000,0.933236,0,0,1596.640869,0.000000,0.000000,0.000000,-4258.394531,6570.590332,-2858.807861,0.068361,1.000000,1,0,3941737901,6460.852051,5307.128418,6511.939941,5256.040527,-51.087845,1.345539,-0.217123,-3.548662,5.330518,36.308929,-36.224361,-2.476652,176.519699,-175.663620,-11.915331,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1581,13.175001,52.542507,80.527893,1.744032,9.832002,0.673445,9.855039,0.557104,0.196000,4621.468262,1,-0.063580,-0.010292,0.001737,0.111344,31.716135,33.250366,6631.524902,5136.455566,-1764.357056,4092.842041,6181.932129,899.415527,-1799.447998,4092.842041,6067.579102,970.235596,1.000000,0.984537,0,0,1597.981934,0.000000,0.000000,0.000000,938.014893,6620.826172,947.091003,0.068388,1.000000,1,0,21212721,6460.852051,5307.128418,6631.524902,5136.455566,-170.672668,-3.547482,-0.725359,0.781679,5.565778,36.097431,-36.013069,-2.466439,176.519699,-175.664627,-12.194714,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1585,13.208334,52.460171,80.846008,1.762710,9.844149,0.673598,9.867167,0.565794,0.196000,4913.352051,1,-0.063108,-0.010818,0.001761,0.048763,31.755318,35.350399,6576.354004,5191.626465,-1774.693481,4810.127930,6102.413086,954.763672,-1827.301514,4810.127930,6045.923828,965.233765,1.000000,0.823211,0,0,1607.130737,0.000000,0.000000,0.000000,1632.434570,6588.892578,1897.431396,0.068320,1.000000,1,0,2311188863,6460.852051,5307.128418,6576.354004,5191.626465,-115.501915,0.784776,-0.490883,1.360362,5.585275,36.151211,-36.066658,-2.471062,176.519714,-175.665527,-12.081120,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1589,13.241667,52.372002,81.162239,1.781274,9.815586,0.672777,9.838616,0.552447,0.196000,4875.129883,1,-0.062258,-0.012027,0.001813,0.119741,31.663181,35.075401,6508.714355,5259.266113,-1792.711670,-1050.206909,5989.213867,1073.169800,-1863.405518,-1050.206909,5993.654297,994.466003,1.000000,0.932926,0,0,1596.788086,0.000000,0.000000,0.000000,-4252.993652,6559.784668,-2865.531982,0.068435,1.000000,1,0,188494493,6460.852051,5307.128418,6508.714355,5259.266113,-47.862221,1.365002,-0.203414,-3.544161,5.321359,36.241089,-36.156502,-2.474689,176.519699,-175.662842,-11.921221,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1593,13.275001,52.277958,81.476761,1.799870,9.823169,0.673533,9.846232,0.556742,0.196000,4617.661621,1,-0.063493,-0.010242,0.001738,0.111291,31.687641,33.222977,6628.719727,5139.260742,-1761.507690,4102.081543,6174.229492,895.570557,-1795.887085,4102.081543,6060.283203,966.482178,1.000000,0.984526,0,0,1598.146729,0.000000,0.000000,0.000000,952.171509,6610.589844,946.280090,0.068459,1.000000,1,0,1577935951,6460.852051,5307.128418,6628.719727,5139.260742,-167.867752,-3.543121,-0.713438,0.793476,5.557222,36.032173,-35.947792,-2.464531,176.519714,-175.663879,-12.201246,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1597,13.308334,52.178066,81.789513,1.818536,9.835740,0.673682,9.858785,0.565486,0.196000,4909.581543,1,-0.063026,-0.010769,0.001762,0.048832,31.728193,35.323273,6573.640625,5194.339844,-1771.940430,4826.682617,6095.054688,951.027832,-1823.883789,4826.682617,6038.990723,961.577393,1.000000,0.822134,0,0,1607.261475,0.000000,0.000000,0.000000,1653.694824,6579.081055,1906.629028,0.068386,1.000000,1,0,661671445,6460.852051,5307.128418,6573.640625,5194.339844,-112.788689,0.796194,-0.479352,1.378079,5.577519,36.088650,-36.004078,-2.469229,176.519714,-175.664871,-12.087234,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1601,13.341667,52.072464,82.100060,1.837088,9.807473,0.672854,9.830527,0.552121,0.196000,4870.907227,1,-0.062174,-0.011987,0.001814,0.119843,31.637011,35.045017,6505.869141,5262.111328,-1790.137329,-1049.848145,5981.674805,1070.215942,-1860.288574,-1049.848145,5986.855469,991.063477,1.000000,0.932653,0,0,1596.917480,0.000000,0.000000,0.000000,-4248.250000,6550.301758,-2871.443115,0.068499,1.000000,1,0,2450072123,6460.852051,5307.128418,6505.869141,5262.111328,-45.017082,1.382167,-0.191323,-3.540208,5.313321,36.181454,-36.096844,-2.472947,176.519714,-175.662170,-11.926336,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1605,13.375001,51.961098,82.408585,1.855674,9.815396,0.673607,9.838483,0.556423,0.196000,4614.317871,1,-0.063417,-0.010197,0.001739,0.111245,31.662569,33.198921,6626.249023,5141.731445,-1759.002563,4110.202637,6167.462891,892.188293,-1792.754883,4110.202637,6053.874023,963.185364,1.000000,0.984517,0,0,1598.291504,0.000000,0.000000,0.000000,964.615601,6601.598633,945.574524,0.068520,1.000000,1,0,3399063563,6460.852051,5307.128418,6626.249023,5141.731445,-165.397125,-3.539300,-0.702938,0.803846,5.549707,35.974808,-35.890404,-2.462841,176.519684,-175.663223,-12.206948,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1609,13.408334,51.843987,82.715027,1.874331,9.828341,0.673753,9.851407,0.565214,0.196000,4906.265625,1,-0.062953,-0.010726,0.001763,0.048893,31.704325,35.299416,6571.252441,5196.728027,-1769.520508,4841.277344,6088.586914,947.742432,-1820.878662,4841.277344,6032.897949,958.363098,1.000000,0.821190,0,0,1607.375977,0.000000,0.000000,0.000000,1672.426270,6570.458496,1914.752319,0.068445,1.000000,1,0,453923859,6460.852051,5307.128418,6571.252441,5196.728027,-110.400307,0.806231,-0.469201,1.393689,5.570705,36.033642,-35.949051,-2.467607,176.519714,-175.664261,-12.092585,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1613,13.441667,51.721302,83.018967,1.892874,9.800334,0.672920,9.823409,0.551834,0.196000,4867.193848,1,-0.062101,-0.011951,0.001815,0.119934,31.613981,35.018303,6503.364746,5264.615723,-1787.875732,-1049.525146,5975.046387,1067.621216,-1857.550293,-1049.525146,5980.877930,988.072815,1.000000,0.932413,0,0,1597.031250,0.000000,0.000000,0.000000,-4244.073730,6541.963379,-2876.635254,0.068555,1.000000,1,0,2435055428,6460.852051,5307.128418,6503.364746,5264.615723,-42.512608,1.397291,-0.180679,-3.536728,5.306255,36.129017,-36.044392,-2.471407,176.519699,-175.661560,-11.930813,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1617,13.475001,51.592976,83.320587,1.911452,9.808557,0.673670,9.831664,0.556142,0.196000,4611.379883,1,-0.063351,-0.010158,0.001739,0.111205,31.640505,33.177780,6624.073730,5143.906738,-1756.799316,4117.317871,6161.510742,889.222290,-1789.998779,4117.317871,6048.237305,960.291504,1.000000,0.984508,0,0,1598.418945,0.000000,0.000000,0.000000,975.534058,6593.696777,944.930664,0.068574,1.000000,1,0,2136239433,6460.852051,5307.128418,6624.073730,5143.906738,-163.221497,-3.535931,-0.693691,0.812945,5.543102,35.924358,-35.839939,-2.461346,176.519699,-175.662659,-12.211946,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1621,13.508334,51.459042,83.619820,1.930100,9.821830,0.673814,9.844915,0.564975,0.196000,4903.349609,1,-0.062890,-0.010688,0.001764,0.048948,31.683321,35.278435,6569.150391,5198.830078,-1767.394287,4854.144531,6082.899414,944.859009,-1818.237061,4854.144531,6027.539062,955.542725,1.000000,0.820362,0,0,1607.476929,0.000000,0.000000,0.000000,1688.930786,6562.879883,1921.912842,0.068496,1.000000,1,0,356283722,6460.852051,5307.128418,6569.150391,5198.830078,-108.298393,0.815048,-0.460268,1.407442,5.564716,35.985275,-35.900669,-2.466173,176.519699,-175.663712,-12.097272,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1625,13.541667,51.319683,83.916260,1.948635,9.794053,0.672977,9.817147,0.551581,0.196000,4863.928223,1,-0.062037,-0.011920,0.001815,0.120014,31.593719,34.994808,6501.160156,5266.820312,-1785.887085,-1049.253784,5969.214844,1065.346069,-1855.140869,-1049.253784,5975.621094,985.448486,1.000000,0.932202,0,0,1597.131104,0.000000,0.000000,0.000000,-4240.412598,6534.637207,-2881.211914,0.068605,1.000000,1,0,3761499534,6460.852051,5307.128418,6501.160156,5266.820312,-40.308090,1.410624,-0.171309,-3.533677,5.300046,36.082909,-35.998264,-2.470045,176.519699,-175.661041,-11.934730,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1629,13.575001,51.174824,84.210075,1.967204,9.802539,0.673724,9.825664,0.555895,0.196000,4608.798828,1,-0.063292,-0.010124,0.001740,0.111170,31.621094,33.159210,6622.159668,5145.820801,-1754.863892,4123.586426,6156.277344,886.613403,-1787.576782,4123.586426,6043.280273,957.749268,1.000000,0.984501,0,0,1598.531006,0.000000,0.000000,0.000000,985.145264,6586.750488,944.368774,0.068622,1.000000,1,0,3396483666,6460.852051,5307.128418,6622.159668,5145.820801,-161.307404,-3.532974,-0.685556,0.820954,5.537295,35.880005,-35.795574,-2.460025,176.519714,-175.662170,-12.216328,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1633,13.608334,51.024498,84.501205,1.985845,9.816102,0.673867,9.839205,0.564765,0.196000,4900.786133,1,-0.062834,-0.010655,0.001764,0.048997,31.664845,35.259987,6567.300293,5200.680176,-1765.524414,4865.494141,6077.896484,942.322754,-1815.912598,4865.494141,6022.826172,953.063171,1.000000,0.819636,0,0,1607.565430,0.000000,0.000000,0.000000,1703.480347,6556.215820,1928.232788,0.068542,1.000000,1,0,505950664,6460.852051,5307.128418,6567.300293,5200.680176,-106.448357,0.822805,-0.452406,1.419567,5.559452,35.942741,-35.858120,-2.464906,176.519684,-175.663239,-12.101380,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1637,13.641667,50.868916,84.789253,2.004372,9.788527,0.673025,9.811638,0.551359,0.196000,4861.057617,1,-0.061981,-0.011892,0.001816,0.120085,31.575895,34.974152,6499.218750,5268.761719,-1784.139160,-1049.007690,5964.085449,1063.349365,-1853.023071,-1049.007690,5970.996094,983.142822,1.000000,0.932017,0,0,1597.219238,0.000000,0.000000,0.000000,-4237.186035,6528.194336,-2885.237793,0.068649,1.000000,1,0,2275241574,6460.852051,5307.128418,6499.218750,5268.761719,-38.366577,1.422372,-0.163058,-3.530988,5.294585,36.042377,-35.957722,-2.468842,176.519714,-175.660599,-11.938155,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1641,13.675001,50.707996,85.074371,2.022933,9.797244,0.673770,9.820385,0.555677,0.196000,4606.530762,1,-0.063240,-0.010094,0.001741,0.111140,31.604013,33.142895,6620.473633,5147.506836,-1753.162109,4129.084961,6151.673828,884.325745,-1785.446777,4129.084961,6038.919922,955.517883,1.000000,0.984494,0,0,1598.629395,0.000000,0.000000,0.000000,993.584412,6580.643555,943.854980,0.068663,1.000000,1,0,3345610425,6460.852051,5307.128418,6620.473633,5147.506836,-159.621521,-3.530374,-0.678391,0.827987,5.532188,35.841003,-35.756557,-2.458858,176.519714,-175.661713,-12.220163,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1645,13.708334,50.541767,85.356529,2.041567,9.811061,0.673912,9.834179,0.564579,0.196000,4898.530273,1,-0.062785,-0.010626,0.001765,0.049042,31.648582,35.243759,6565.672363,5202.308105,-1763.879517,4875.504883,6073.500000,940.097168,-1813.867310,4875.504883,6018.682617,950.887695,1.000000,0.818998,0,0,1607.643311,0.000000,0.000000,0.000000,1716.306274,6550.362305,1933.812012,0.068581,1.000000,1,0,2005438022,6460.852051,5307.128418,6565.672363,5202.308105,-104.820129,0.829625,-0.445486,1.430255,5.554828,35.905331,-35.820702,-2.463787,176.519684,-175.662842,-12.104983,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1649,13.741667,50.370461,85.635315,2.060087,9.783664,0.673067,9.806788,0.551163,0.196000,4858.531738,1,-0.061931,-0.011868,0.001817,0.120148,31.560205,34.955978,6497.509766,5270.470703,-1782.604980,-1048.801147,5959.572266,1061.598877,-1851.163696,-1048.801147,5966.927734,981.120178,1.000000,0.931853,0,0,1597.296875,0.000000,0.000000,0.000000,-4234.360840,6522.531250,-2888.794434,0.068687,1.000000,1,0,833822696,6460.852051,5307.128418,6497.509766,5270.470703,-36.657879,1.432715,-0.155796,-3.528634,5.289785,36.006718,-35.922047,-2.467779,176.519699,-175.660202,-11.941159,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1653,13.775001,50.193985,85.910896,2.078643,9.792584,0.673810,9.815739,0.555485,0.196000,4604.537109,1,-0.063195,-0.010067,0.001741,0.111114,31.588982,33.128548,6618.990234,5148.990234,-1751.666626,4133.919922,6147.624512,882.315674,-1783.574219,4133.919922,6035.083008,953.558960,1.000000,0.984488,0,0,1598.716187,0.000000,0.000000,0.000000,1001.004578,6575.276367,943.396179,0.068700,1.000000,1,0,343714367,6460.852051,5307.128418,6618.990234,5148.990234,-158.138031,-3.528087,-0.672087,0.834170,5.527701,35.806694,-35.722240,-2.457828,176.519699,-175.661346,-12.223527,0.280000,0.550000,0.000000,0.000000,0,0,0,0
