tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
801,6.675000,34.589287,24.040665,1.970780,8.182956,0.823433,8.224281,0.670272,0.280000,4485.133789,1,-0.086931,-0.014991,0.003745,0.254574,26.396631,32.269470,6485.568359,5282.412109,-2182.316406,2133.189697,7103.394531,1329.384766,-2085.387207,2133.189697,6011.413086,1284.388306,1.000000,0.848241,0,0,1797.572632,0.000000,0.000000,0.000000,-1736.647461,6600.623047,-1257.945557,0.100290,1.000000,1,0,4157699012,6460.852051,5307.128418,6485.568359,5282.412109,-24.716137,-0.046526,-0.105044,-1.447206,5.447847,25.234112,-25.107449,-2.525162,176.519714,-174.757507,-17.195852,0.400000,0.600000,0.000000,0.000000,0,0,0,0
805,6.708334,34.454517,24.279150,1.992877,8.171022,0.826071,8.212673,0.658425,0.280000,4331.623047,1,-0.088321,-0.012447,0.003604,0.210248,26.358137,31.164997,6578.204590,5189.775879,-2184.374268,2451.504395,7251.226074,1089.185913,-2092.585938,2451.504395,6124.024902,1190.124512,1.000000,0.875539,0,0,1803.708618,0.000000,0.000000,0.000000,-1455.996094,6613.570312,-809.768799,0.100755,1.000000,1,0,2206656948,6460.852051,5307.128418,6578.204590,5189.775879,-117.352547,0.279890,-0.498748,-1.213330,5.476996,25.150974,-25.023838,-2.525659,176.519699,-174.759796,-17.545780,0.400000,0.600000,0.000000,0.000000,0,0,0,0
809,6.741667,34.314560,24.514330,2.014726,8.157429,0.829319,8.199476,0.649517,0.280000,4211.529297,1,-0.088428,-0.011274,0.003560,0.167779,26.314285,30.300951,6584.363770,5183.616699,-2183.102295,862.687683,7260.426758,987.149658,-2086.557129,862.687683,6163.004395,1060.435425,1.000000,0.898745,0,0,1809.561523,0.000000,0.000000,0.000000,-3049.306885,6522.331543,-1800.196289,0.101316,1.000000,1,0,3792205452,6460.852051,5307.128418,6584.363770,5183.616699,-123.511597,0.637590,-0.524924,-2.541089,5.356349,25.137836,-25.009596,-2.535931,176.519714,-174.761047,-17.644108,0.400000,0.600000,0.000000,0.000000,0,0,0,0
813,6.775000,34.169491,24.746235,2.036449,8.151769,0.831556,8.194072,0.644629,0.280000,4835.166992,1,-0.088240,-0.010767,0.003549,0.085775,26.296028,34.787876,6560.809570,5207.170898,-2169.973145,-160.179199,7228.061523,947.992310,-2069.511719,-160.179199,6164.761719,955.453369,1.000000,0.985338,0,0,1820.590820,0.000000,0.000000,0.000000,-4056.090820,6422.751465,-2663.153809,0.101658,1.000000,1,0,3804522969,6460.852051,5307.128418,6560.809570,5207.170898,-99.957703,1.267166,-0.424820,-3.380076,5.236273,25.147659,-25.018526,-2.545226,176.519699,-174.764130,-17.631258,0.400000,0.600000,0.000000,0.000000,0,0,0,0
817,6.808334,34.019173,24.975288,2.058419,8.177151,0.831204,8.219288,0.661102,0.280000,4626.480957,1,-0.088281,-0.010690,0.003544,0.302640,26.377905,33.286430,6594.229980,5173.750488,-2144.427734,4251.457520,7267.665039,935.504639,-2046.761230,4251.457520,6173.775391,942.050232,1.000000,0.818537,0,0,1791.322021,0.000000,0.000000,0.000000,374.203674,6425.283203,1071.079224,0.101302,1.000000,1,0,3261879606,6460.852051,5307.128418,6594.229980,5173.750488,-133.378113,-3.118969,-0.566857,0.311836,5.399638,25.114656,-24.985664,-2.542164,176.519714,-174.754990,-17.737921,0.400000,0.600000,0.000000,0.000000,0,0,0,0
821,6.841667,33.863720,25.201296,2.080665,8.197567,0.828529,8.239330,0.671992,0.280000,4241.464355,1,-0.087226,-0.013065,0.003666,0.196487,26.443764,30.516327,6524.257324,5243.723145,-2158.416504,4336.119629,7155.345703,1154.427368,-2055.804688,4336.119629,6096.643555,1040.808838,1.000000,0.888393,0,0,1805.104980,0.000000,0.000000,0.000000,471.368286,6446.548340,674.747253,0.100728,1.000000,1,0,1931493859,6460.852051,5307.128418,6524.257324,5243.723145,-63.405441,0.210645,-0.269473,0.392807,5.403013,25.233313,-25.104895,-2.542501,176.519699,-174.753387,-17.440468,0.400000,0.600000,0.000000,0.000000,0,0,0,0
825,6.875000,33.702820,25.424744,2.103201,8.206117,0.823003,8.247283,0.664835,0.280000,5372.679688,1,-0.086753,-0.016293,0.003799,0.152855,26.471344,38.655151,6368.885254,5399.095215,-2189.381348,-1901.995361,6970.736328,1473.028809,-2076.592773,-1901.995361,5952.892578,1248.466797,1.000000,0.897502,0,0,1810.613525,0.000000,0.000000,0.000000,-5746.439453,6507.978516,-4378.259277,0.099957,1.000000,1,0,3800125528,6460.852051,5307.128418,6368.885254,5399.095215,91.966660,1.775376,0.390858,-4.788700,5.232866,25.546505,-25.419498,-2.544197,176.519714,-174.785507,-16.745007,0.400000,0.600000,0.000000,0.000000,0,0,0,0
829,6.908334,33.536449,25.645466,2.125925,8.268982,0.820370,8.309577,0.687506,0.280000,4875.392578,1,-0.087088,-0.017280,0.003822,0.364071,26.674135,35.077290,6337.137207,5430.843262,-2214.756592,3317.187012,6947.533203,1567.720215,-2095.329102,3317.187012,5926.033691,1338.136353,1.000000,0.805857,0,0,1779.718018,0.000000,0.000000,0.000000,-537.418884,6566.276367,-408.358887,0.098887,1.000000,1,0,1221233740,6460.852051,5307.128418,6337.137207,5430.843262,123.714722,2.309958,0.525788,-0.447849,5.456948,25.708929,-25.582724,-2.544260,176.519714,-174.799774,-16.532431,0.400000,0.600000,0.000000,0.000000,0,0,0,0
833,6.941667,33.364971,25.862799,2.148537,8.259785,0.818288,8.300220,0.671754,0.280000,4640.706543,1,-0.089281,-0.015528,0.003678,0.268104,26.644466,33.388779,6484.378418,5283.602051,-2212.503418,2775.897461,7183.199707,1375.377686,-2102.522217,2775.897461,6032.489746,1414.927246,1.000000,0.849695,0,0,1794.110474,0.000000,0.000000,0.000000,-1115.510254,6746.680664,-900.689392,0.098747,1.000000,1,0,2777765889,6460.852051,5307.128418,6484.378418,5283.602051,-23.526159,-1.184064,-0.099986,-0.929592,5.585670,25.675123,-25.550234,-2.529315,176.519699,-174.800415,-16.926126,0.400000,0.600000,0.000000,0.000000,0,0,0,0
837,6.975000,33.189434,26.075064,2.170235,8.195046,0.824870,8.236455,0.638132,0.280000,4908.200195,1,-0.091532,-0.010267,0.003414,0.326298,26.435633,35.313332,6701.820801,5066.159668,-2190.843750,112.178223,7495.552246,879.614441,-2094.391113,112.178223,6272.176758,1172.069702,1.000000,0.812604,0,0,1787.434204,0.000000,0.000000,0.000000,-3837.521729,6739.097656,-2068.740479,0.100317,1.000000,1,0,919167853,6460.852051,5307.128418,6701.820801,5066.159668,-240.968781,-2.525592,-1.024117,-3.197935,5.523041,25.397566,-25.271309,-2.529279,176.519714,-174.787018,-17.772993,0.400000,0.600000,0.000000,0.000000,0,0,0,0
841,7.008334,33.010204,26.281841,2.191356,8.156095,0.836000,8.198828,0.635337,0.280000,5064.614258,1,-0.091170,-0.006107,0.003286,0.395045,26.309982,36.438694,6842.958496,4925.021973,-2161.376709,3096.228271,7637.060547,510.933228,-2069.660400,3096.228271,6455.733398,790.711548,1.000000,0.782169,0,0,1772.510986,0.000000,0.000000,0.000000,-880.354004,6541.732422,955.195435,0.102143,1.000000,1,0,1150741377,6460.852051,5307.128418,6842.958496,4925.021973,-382.106628,-2.743024,-1.623953,-0.733628,5.486419,25.041958,-24.912279,-2.545216,176.519699,-174.744247,-18.533274,0.400000,0.600000,0.000000,0.000000,0,0,0,0
845,7.041667,32.827206,26.483564,2.212561,8.113934,0.841959,8.157500,0.638851,0.280000,5203.246094,1,-0.089006,-0.005786,0.003351,0.455735,26.173979,37.436119,6871.565918,4896.414551,-2133.279297,2866.268555,7593.371094,481.489777,-2043.814453,2866.268555,6470.428711,615.231567,1.000000,0.761097,0,0,1744.382080,0.000000,0.000000,0.000000,-1090.384277,6387.807617,1072.468018,0.103397,1.000000,1,0,741178544,6460.852051,5307.128418,6871.565918,4896.414551,-410.713989,-3.125754,-1.745535,-0.908654,5.361474,24.799294,-24.667412,-2.554173,176.519699,-174.694931,-18.859026,0.400000,0.600000,0.000000,0.000000,0,0,0,0
849,7.075000,32.640465,26.680447,2.234095,8.087534,0.843732,8.131426,0.650272,0.280000,5326.947266,1,-0.086401,-0.007506,0.003502,0.464476,26.088820,38.326122,6833.125000,4934.855469,-2119.951904,2873.447754,7457.125000,628.700073,-2036.435791,2873.447754,6395.818848,609.464905,1.000000,0.758360,0,0,1742.740112,0.000000,0.000000,0.000000,-1056.495483,6312.227539,959.363525,0.103949,1.000000,1,0,3338059677,6460.852051,5307.128418,6833.125000,4934.855469,-372.273071,-2.132982,-1.582161,-0.880413,5.294304,24.639793,-24.506973,-2.554919,176.519714,-174.654572,-18.880634,0.400000,0.600000,0.000000,0.000000,0,0,0,0
853,7.108334,32.450283,26.872236,2.255771,8.054179,0.844641,8.098347,0.656015,0.280000,5270.312988,1,-0.084556,-0.008556,0.003605,0.495461,25.981222,37.918652,6819.537598,4948.442871,-2113.571289,2755.422119,7372.095703,717.937134,-2042.888184,2755.422119,6344.511719,649.683838,1.000000,0.753187,0,0,1729.972046,0.000000,0.000000,0.000000,-1167.364014,6301.677734,736.631653,0.104488,1.000000,1,0,1436214678,6460.852051,5307.128418,6819.537598,4948.442871,-358.685760,-0.843288,-1.524414,-0.972803,5.276573,24.444307,-24.311089,-2.548567,176.519699,-174.622086,-18.946341,0.400000,0.600000,0.000000,0.000000,0,0,0,0
857,7.141667,32.256283,27.059431,2.277821,8.034314,0.842952,8.078414,0.662481,0.280000,5188.940430,1,-0.082902,-0.010561,0.003737,0.468984,25.917143,37.333191,6760.858887,5007.121582,-2121.947266,2036.541748,7244.438477,894.364380,-2059.040527,2036.541748,6243.534180,778.571655,1.000000,0.760699,0,0,1745.958496,0.000000,0.000000,0.000000,-1874.379761,6328.964844,-140.878143,0.104536,1.000000,1,0,4177046809,6460.852051,5307.128418,6760.858887,5007.121582,-300.006744,-1.027268,-1.275029,-1.561983,5.263357,24.353449,-24.220621,-2.540048,176.519699,-174.605927,-18.780342,0.400000,0.600000,0.000000,0.000000,0,0,0,0
861,7.175000,32.059162,27.241276,2.299643,7.977501,0.844224,8.022047,0.648330,0.280000,5451.553223,1,-0.083287,-0.008683,0.003656,0.527922,25.733875,39.222630,6860.643555,4907.336914,-2108.788574,1110.945068,7365.400391,722.346558,-2066.446045,1110.945068,6299.660156,795.336304,1.000000,0.751529,0,0,1720.405396,0.000000,0.000000,0.000000,-2823.251465,6399.906250,-761.389038,0.105433,1.000000,1,0,4275400395,6460.852051,5307.128418,6860.643555,4907.336914,-399.791565,-2.500808,-1.699114,-2.352710,5.295341,24.053862,-23.921112,-2.523633,176.519699,-174.585297,-19.188944,0.400000,0.600000,0.000000,0.000000,0,0,0,0
865,7.208334,31.859623,27.417030,2.320922,7.914224,0.851242,7.959871,0.638170,0.280000,5767.490234,1,-0.083089,-0.005120,0.003538,0.626752,25.529753,41.495720,6972.139648,4795.840820,-2091.066162,2299.183105,7472.831055,417.573853,-2065.802979,2299.183105,6412.987305,605.316956,1.000000,0.734315,0,0,1675.951782,0.000000,0.000000,0.000000,-1665.830566,6320.269043,551.648132,0.107147,1.000000,1,0,93890135,6460.852051,5307.128418,6972.139648,4795.840820,-511.287384,-2.195193,-2.172971,-1.388192,5.282610,23.635563,-23.500870,-2.519725,176.519714,-174.550140,-19.804733,0.400000,0.600000,0.000000,0.000000,0,0,0,0
869,7.241667,31.657696,27.586857,2.342015,7.843832,0.857065,7.890518,0.630835,0.280000,5977.228027,1,-0.080937,-0.004348,0.003589,0.724566,25.302685,43.004730,6961.553711,4806.426758,-2078.668457,-271.092163,7368.780273,355.666687,-2058.733887,-271.092163,6398.239258,445.271240,1.000000,0.718900,0,0,1632.663574,0.000000,0.000000,0.000000,-4225.433594,6147.515625,-1098.385498,0.108834,1.000000,1,0,1298112709,6460.852051,5307.128418,6961.553711,4806.426758,-500.701691,-1.374000,-2.127982,-3.521195,5.067268,23.330244,-23.193384,-2.523337,176.519714,-174.509979,-20.046001,0.400000,0.600000,0.000000,0.000000,0,0,0,0
873,7.275000,31.453953,27.750454,2.362828,7.752910,0.863074,7.800802,0.617534,0.280000,3139.219238,2,-0.080231,-0.000947,0.003497,0.646282,25.009388,39.112228,7108.526855,4659.453613,-2023.385010,21.477295,7490.974609,75.229195,-2030.566895,21.477295,6491.317871,279.478973,1.000000,0.723504,0,0,1003.707825,0.000000,0.000000,0.000000,-3932.912598,6081.801758,-593.989624,0.110866,1.000000,1,0,16910693,6460.852051,5307.128418,7108.526855,4659.453613,-647.674927,-4.365760,-2.752618,-3.277427,5.032668,22.792368,-22.653904,-2.508528,176.519714,-174.450562,-20.806231,0.400000,0.600000,0.000000,0.000000,0,0,0,0
877,7.308334,31.249014,27.907444,2.383249,7.661872,0.870889,7.711208,0.610178,0.280000,2746.933350,2,-0.078179,0.001680,0.003480,0.461187,24.715715,34.224655,7168.546875,4599.433594,-1981.673340,60.120239,7456.722656,-131.764923,-2011.835205,60.120239,6532.418457,57.612522,1.000000,0.747659,0,0,968.879761,0.000000,0.000000,0.000000,-3888.494873,5905.252930,-289.929688,0.113180,1.000000,1,0,3123301858,6460.852051,5307.128418,7168.546875,4599.433594,-707.694824,-3.326501,-3.007703,-3.240412,4.896955,22.271738,-22.130667,-2.502776,176.519714,-174.388184,-21.383158,0.400000,0.600000,0.000000,0.000000,0,0,0,0
881,7.341667,31.042984,28.058037,2.403496,7.572534,0.876930,7.623140,0.605675,0.280000,5027.403809,1,-0.075724,0.003456,0.003507,0.241233,24.427528,36.170975,7195.153809,4572.826660,-1933.328369,149.935425,7363.665039,-269.436707,-1988.267334,149.935425,6518.482422,-120.514114,1.000000,0.821569,0,0,1812.121826,0.000000,0.000000,0.000000,-3773.374512,5720.807617,-216.886963,0.115291,1.000000,1,0,1643699853,6460.852051,5307.128418,7195.153809,4572.826660,-734.301758,-3.287547,-3.120782,-3.144479,4.746524,21.763142,-21.619917,-2.492698,176.519699,-174.325897,-21.845474,0.400000,0.600000,0.000000,0.000000,0,0,0,0
885,7.375000,30.833706,28.204390,2.425040,7.638134,0.871284,7.687667,0.669799,0.280000,5099.462402,1,-0.069465,-0.005523,0.004064,0.511793,24.639141,36.689419,6780.835938,4987.144531,-1955.846191,5810.549805,6631.463379,469.262726,-1993.797119,5810.549805,6078.442871,45.633556,1.000000,0.899746,0,0,1757.752197,0.000000,0.000000,0.000000,2003.539917,5456.543945,3185.859375,0.113579,1.000000,1,0,658228989,6460.852051,5307.128418,6780.835938,4987.144531,-319.984039,1.551556,-1.359932,1.669617,4.672020,21.905138,-21.762117,-2.499066,176.519714,-174.327606,-20.554724,0.400000,0.600000,0.000000,0.000000,0,0,0,0
889,7.408334,30.619516,28.348070,2.448308,7.724391,0.850880,7.771114,0.712777,0.280000,4851.038574,1,-0.067082,-0.016590,0.004585,0.467209,24.917391,34.902069,6417.354004,5350.626465,-1982.695312,6666.796875,6163.539062,1488.412720,-2011.414551,6638.147461,5613.151367,768.287109,1.000000,1.000000,0,0,1778.572266,0.000000,0.000000,0.000000,2942.217529,5724.306152,2148.989258,0.109713,1.000000,1,0,965118908,6460.852051,5307.128418,6417.354004,5350.626465,43.498055,1.910381,0.184867,2.451848,4.864990,22.346552,-22.209627,-2.469992,176.519714,-174.393021,-18.726004,0.400000,0.600000,0.000000,0.000000,0,0,0,0
893,7.441667,30.400244,28.488859,2.472298,7.802287,0.832914,7.846619,0.720908,0.280000,4373.280273,1,-0.069490,-0.021645,0.004685,0.309290,25.168669,31.464710,6261.125488,5506.854980,-2050.324951,6906.280273,6139.745117,1972.802979,-2075.366699,6906.280273,5397.603516,1490.933350,1.000000,0.992462,0,0,1798.072510,0.000000,0.000000,0.000000,3209.074219,6221.822266,734.775513,0.106350,1.000000,1,0,3017774950,6460.852051,5307.128418,6261.125488,5506.854980,199.726379,1.013822,0.848837,2.674228,5.230971,22.772217,-22.641647,-2.435092,176.519714,-174.487122,-17.552179,0.400000,0.600000,0.000000,0.000000,0,0,0,0
897,7.475000,30.176693,28.625647,2.495676,7.834941,0.827195,7.878487,0.694392,0.280000,5373.745117,1,-0.075024,-0.018389,0.004331,0.565513,25.274002,38.662819,6313.249023,5454.731445,-2118.296875,6049.999512,6447.388184,1672.905518,-2138.390137,6049.999512,5486.150879,1714.784424,1.000000,0.877984,0,0,1705.937988,0.000000,0.000000,0.000000,2269.764648,6514.212891,203.441406,0.105188,1.000000,1,0,344979750,6460.852051,5307.128418,6313.249023,5454.731445,147.603271,1.720375,0.627314,1.891471,5.450135,22.995310,-22.867571,-2.420418,176.519699,-174.582657,-17.480705,0.400000,0.600000,0.000000,0.000000,0,0,0,0
