tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
481,4.008334,31.030001,6.304309,0.715440,8.994133,0.646999,9.017374,0.433042,0.175000,4111.552246,1,-0.048591,0.004647,0.001264,0.025432,29.013332,29.581638,6795.954102,4972.026367,-1088.940186,917.554199,5296.964844,-398.362000,-1088.940186,917.554199,5274.178711,-348.950287,0.883527,0.847731,0,0,866.995422,0.000000,0.000000,0.000000,-1281.551025,4686.271484,187.736847,0.071812,1.000000,1,0,733350558,6460.852051,5307.128418,6795.954102,4972.026367,-335.102051,-2.038505,-1.424184,-1.067959,3.910204,30.324942,-30.246927,-2.173816,176.519684,-175.716019,-13.104424,0.250000,0.350000,0.000000,0.000000,0,0,0,0
485,4.041667,31.239765,6.518751,0.729955,8.958995,0.645868,8.982245,0.430335,0.175000,4098.758789,1,-0.047778,0.003960,0.001296,0.048091,28.899982,29.489595,6761.672852,5006.307617,-1090.220459,-216.973633,5205.161133,-341.880493,-1090.220459,-220.771973,5233.429688,-345.486755,0.886830,1.000000,0,0,865.366943,0.000000,0.000000,0.000000,-2414.010498,4649.616699,-1264.541992,0.071967,1.000000,1,0,780990586,6460.852051,5307.128418,6761.672852,5006.307617,-300.820740,-0.982933,-1.278488,-2.011675,3.815943,30.141928,-30.064074,-2.164986,176.519714,-175.710068,-13.071856,0.250000,0.350000,0.000000,0.000000,0,0,0,0
489,4.075000,31.445583,6.735414,0.744395,8.934460,0.645801,8.957769,0.437769,0.175000,4191.937012,1,-0.048020,0.004841,0.001272,0.020224,28.820837,30.159988,6774.278809,4993.701660,-1074.157959,1711.547607,5234.728516,-416.778046,-1074.157959,1711.547607,5237.935547,-387.340393,0.883212,0.600157,0,0,868.073608,0.000000,0.000000,0.000000,-466.447296,4614.695312,1593.804810,0.072157,1.000000,1,0,2450052009,6460.852051,5307.128418,6774.278809,4993.701660,-313.426910,-1.027839,-1.332064,-0.388706,3.911107,29.888126,-29.810371,-2.154535,176.519699,-175.711151,-13.137715,0.250000,0.350000,0.000000,0.000000,0,0,0,0
493,4.108334,31.647480,6.954255,0.758780,8.898646,0.644741,8.921972,0.432544,0.175000,4185.291016,1,-0.048003,0.005140,0.001266,0.021299,28.705311,30.112175,6779.162109,4988.818359,-1063.251221,1423.006348,5237.534668,-442.060608,-1063.251221,1423.006348,5207.952148,-389.981445,0.879294,0.695938,0,0,868.349304,0.000000,0.000000,0.000000,-738.904419,4584.346191,1030.417236,0.072327,1.000000,1,0,2692505726,6460.852051,5307.128418,6779.162109,4988.818359,-318.309875,-1.975633,-1.352817,-0.615754,3.861527,29.662369,-29.584890,-2.142509,176.519714,-175.710144,-13.171495,0.250000,0.350000,0.000000,0.000000,0,0,0,0
497,4.141667,31.845449,7.175198,0.773109,8.865089,0.643932,8.888446,0.429752,0.175000,4064.856689,1,-0.046732,0.003971,0.001318,0.048563,28.597063,29.245676,6731.624512,5036.355957,-1070.684570,-27.241699,5097.742188,-344.972229,-1070.684570,-31.959229,5177.622070,-396.495239,0.887301,1.000000,0,0,866.328552,0.000000,0.000000,0.000000,-2195.924561,4547.091797,-1179.858521,0.072510,1.000000,1,0,1667093536,6460.852051,5307.128418,6731.624512,5036.355957,-270.772583,-0.354005,-1.150784,-1.829937,3.735200,29.506874,-29.429417,-2.136612,176.519699,-175.700165,-13.123005,0.250000,0.350000,0.000000,0.000000,0,0,0,0
501,4.175000,32.039505,7.398180,0.787364,8.829534,0.643168,8.852928,0.424177,0.175000,4052.167969,1,-0.047027,0.004695,0.001296,0.051751,28.482367,29.154385,6744.199219,5023.781250,-1055.554199,-164.595947,5131.821289,-406.745728,-1055.554199,-170.055420,5163.771484,-412.943848,0.882236,1.000000,0,0,866.426025,0.000000,0.000000,0.000000,-2316.539551,4519.387695,-1250.008911,0.072714,1.000000,1,0,3979521208,6460.852051,5307.128418,6744.199219,5023.781250,-283.347229,-0.592714,-1.204226,-1.930450,3.709134,29.277445,-29.200247,-2.124707,176.519699,-175.701996,-13.172481,0.250000,0.350000,0.000000,0.000000,0,0,0,0
505,4.208334,32.229706,7.623214,0.801649,8.806011,0.642445,8.829414,0.428800,0.175000,4123.395508,1,-0.046993,0.005042,0.001290,0.023788,28.406488,29.666849,6747.333496,5020.646973,-1045.105225,1086.363525,5131.756836,-436.489258,-1045.105225,1086.363525,5141.919922,-425.717163,0.879202,0.809711,0,0,869.094421,0.000000,0.000000,0.000000,-1045.902954,4486.811523,321.407227,0.072826,1.000000,1,0,3704816385,6460.852051,5307.128418,6747.333496,5020.646973,-286.481445,-1.782493,-1.217546,-0.871586,3.749987,29.064514,-28.987505,-2.114311,176.519699,-175.700943,-13.208476,0.250000,0.350000,0.000000,0.000000,0,0,0,0
509,4.241667,32.415943,7.850092,0.815773,8.771087,0.642008,8.794552,0.422882,0.175000,4010.598389,1,-0.047309,0.005873,0.001266,0.024714,28.293827,28.855301,6762.330566,5005.649902,-1029.841064,1025.746338,5169.360352,-506.699402,-1029.841064,1025.746338,5141.102539,-454.796509,0.874808,0.833743,0,0,869.376221,0.000000,0.000000,0.000000,-1091.160278,4459.299805,262.082855,0.073066,1.000000,1,0,4032740544,6460.852051,5307.128418,6762.330566,5005.649902,-301.478394,-1.896462,-1.281283,-0.909300,3.724481,28.837679,-28.760860,-2.103484,176.519699,-175.702652,-13.267719,0.250000,0.350000,0.000000,0.000000,0,0,0,0
513,4.275000,32.598370,8.078928,0.829959,8.740738,0.640792,8.764194,0.420549,0.175000,3999.938232,1,-0.046445,0.005033,0.001301,0.047020,28.195929,28.778605,6726.346191,5041.634277,-1032.638428,-130.049316,5071.480469,-437.585327,-1032.638428,-136.118408,5101.262695,-446.357239,0.878879,1.000000,0,0,867.776611,0.000000,0.000000,0.000000,-2248.844482,4428.306152,-1284.329346,0.073180,1.000000,1,0,1346961599,6460.852051,5307.128418,6726.346191,5041.634277,-265.494171,-0.836877,-1.128350,-1.874037,3.632594,28.691534,-28.614889,-2.095768,176.519699,-175.696396,-13.224761,0.250000,0.350000,0.000000,0.000000,0,0,0,0
517,4.308334,32.776825,8.309464,0.843959,8.707002,0.640701,8.730543,0.415142,0.175000,3983.600830,1,-0.046771,0.005957,0.001275,0.046920,28.087103,28.661060,6740.946777,5027.033691,-1017.356201,-104.751221,5109.608398,-516.204468,-1017.356201,-111.960693,5110.678223,-487.121033,0.875209,1.000000,0,0,868.140137,0.000000,0.000000,0.000000,-2211.080811,4399.154297,-1166.874634,0.073452,1.000000,1,0,1578971754,6460.852051,5307.128418,6740.946777,5027.033691,-280.094727,-0.872459,-1.190403,-1.842567,3.613412,28.470293,-28.393755,-2.086235,176.519699,-175.698227,-13.289726,0.250000,0.350000,0.000000,0.000000,0,0,0,0
521,4.341667,32.951385,8.541730,0.857943,8.687057,0.641201,8.710690,0.424661,0.175000,4087.149414,1,-0.046749,0.006661,0.001261,0.020523,28.022766,29.406069,6747.000977,5020.979492,-1004.750000,1811.396729,5112.470215,-576.226318,-1004.750000,1811.396729,5117.855469,-541.521545,0.873671,0.601620,0,0,870.608704,0.000000,0.000000,0.000000,-276.399506,4353.791992,1738.032593,0.073677,1.000000,1,0,1522430041,6460.852051,5307.128418,6747.000977,5020.979492,-286.148865,-0.944652,-1.216133,-0.230333,3.698188,28.254248,-28.177607,-2.079646,176.519714,-175.696747,-13.356716,0.250000,0.350000,0.000000,0.000000,0,0,0,0
525,4.375000,33.122086,8.775673,0.871921,8.655284,0.639994,8.678913,0.420466,0.175000,4064.472168,1,-0.046532,0.006656,0.001266,0.021807,27.920271,29.242908,6747.819824,5020.160645,-996.190186,1433.139160,5095.687012,-575.763306,-996.190186,1433.139160,5075.911133,-534.222412,0.870412,0.721543,0,0,870.827393,0.000000,0.000000,0.000000,-638.870789,4321.322266,969.501648,0.073808,1.000000,1,0,414322935,6460.852051,5307.128418,6747.819824,5020.160645,-286.967957,-1.819575,-1.219614,-0.532392,3.639028,28.064789,-27.988419,-2.069011,176.519714,-175.693756,-13.380252,0.250000,0.350000,0.000000,0.000000,0,0,0,0
529,4.408334,33.288860,9.011129,0.885758,8.623913,0.639719,8.647608,0.417069,0.175000,4054.573730,1,-0.046693,0.007339,0.001248,0.021534,27.819073,29.171692,6755.297852,5012.682617,-982.500732,1523.953125,5114.971680,-633.573486,-982.500732,1523.953125,5078.238770,-569.105591,0.867812,0.698993,0,0,870.940857,0.000000,0.000000,0.000000,-534.827515,4290.871582,1187.252930,0.074044,1.000000,1,0,1551572206,6460.852051,5307.128418,6755.297852,5012.682617,-294.445618,-1.788213,-1.251394,-0.445690,3.622502,27.858154,-27.781902,-2.059799,176.519699,-175.694397,-13.429947,0.250000,0.350000,0.000000,0.000000,0,0,0,0
533,4.441667,33.451797,9.248155,0.899618,8.595688,0.638812,8.619392,0.416477,0.175000,3939.484863,1,-0.045116,0.005738,0.001315,0.048133,27.728025,28.343657,6699.979980,5068.000488,-992.837158,90.170898,4942.615234,-501.439453,-992.837158,79.856689,5038.103516,-567.627075,0.877541,1.000000,0,0,869.226868,0.000000,0.000000,0.000000,-1982.203247,4251.624023,-1089.765625,0.074181,1.000000,1,0,15185093,6460.852051,5307.128418,6699.979980,5068.000488,-239.127899,-0.174997,-1.016294,-1.651836,3.494798,27.741190,-27.664932,-2.055523,176.519699,-175.681900,-13.364383,0.250000,0.350000,0.000000,0.000000,0,0,0,0
537,4.475000,33.610920,9.486691,0.913459,8.565164,0.637395,8.588847,0.411728,0.175000,3927.468018,1,-0.045415,0.006241,0.001298,0.049449,27.629560,28.257198,6710.098633,5057.881836,-979.545166,-50.602783,4975.696289,-544.201416,-979.545166,-61.915283,5011.141602,-562.139648,0.872073,1.000000,0,0,869.436279,0.000000,0.000000,0.000000,-2106.072510,4232.690918,-1215.459961,0.074280,1.000000,1,0,3303553038,6460.852051,5307.128418,6710.098633,5057.881836,-249.246353,-0.497750,-1.059297,-1.755060,3.473867,27.550730,-27.474876,-2.043050,176.519699,-175.684113,-13.392630,0.250000,0.350000,0.000000,0.000000,0,0,0,0
541,4.508334,33.766159,9.726577,0.927159,8.535460,0.637115,8.559206,0.408354,0.175000,3916.710938,1,-0.045520,0.006825,0.001284,0.050545,27.533743,28.179806,6714.297852,5053.682617,-968.731445,-31.897461,4987.819336,-594.342957,-968.731445,-44.596436,5019.093750,-597.227539,0.870691,1.000000,0,0,869.658936,0.000000,0.000000,0.000000,-2079.334961,4207.108398,-1130.306396,0.074505,1.000000,1,0,1409489158,6460.852051,5307.128418,6714.297852,5053.682617,-253.445709,-0.419288,-1.077144,-1.732779,3.456195,27.360029,-27.284285,-2.034453,176.519699,-175.684540,-13.434793,0.250000,0.350000,0.000000,0.000000,0,0,0,0
545,4.541667,33.917652,9.967953,0.940964,8.517913,0.636133,8.541634,0.415378,0.175000,3982.424316,1,-0.045284,0.006815,0.001289,0.023317,27.477139,28.652596,6710.247559,5057.732910,-962.624268,1225.760620,4965.415039,-594.014404,-962.624268,1225.760620,4987.317871,-598.314453,0.868887,0.796864,0,0,868.091309,0.000000,0.000000,0.000000,-797.365662,4175.820312,483.128174,0.074543,1.000000,1,0,1035040131,6460.852051,5307.128418,6710.247559,5057.732910,-249.395538,-1.577486,-1.059931,-0.664471,3.497520,27.191519,-27.115984,-2.025353,176.519714,-175.681946,-13.450564,0.250000,0.350000,0.000000,0.000000,0,0,0,0
549,4.575000,34.065308,10.210602,0.954648,8.488533,0.635103,8.512259,0.410243,0.175000,3967.713135,1,-0.045648,0.007479,0.001267,0.023858,27.382364,28.546753,6723.709473,5044.270996,-949.908447,1186.005615,5006.228516,-649.813538,-949.908447,1186.005615,4978.108398,-607.413757,0.864151,0.812943,0,0,867.314697,0.000000,0.000000,0.000000,-822.844238,4159.627930,423.076172,0.074680,1.000000,1,0,2030850620,6460.852051,5307.128418,6723.709473,5044.270996,-262.857239,-1.709486,-1.117143,-0.685704,3.481532,27.006035,-26.930824,-2.014113,176.519699,-175.684448,-13.490153,0.250000,0.350000,0.000000,0.000000,0,0,0,0
553,4.608334,34.209106,10.454443,0.968203,8.459676,0.635038,8.483478,0.406594,0.175000,3869.120605,1,-0.045694,0.008040,0.001255,0.024674,27.289276,27.837402,6727.270020,5040.710449,-940.479980,1117.202148,5012.824219,-697.708130,-940.479980,1117.202148,4987.369141,-646.455383,0.863152,0.837028,0,0,866.622131,0.000000,0.000000,0.000000,-883.826050,4131.153320,365.483887,0.074926,1.000000,1,0,3736283166,6460.852051,5307.128418,6727.270020,5040.710449,-266.417999,-1.688997,-1.132277,-0.736522,3.455324,26.826517,-26.751352,-2.006771,176.519699,-175.684158,-13.535018,0.250000,0.350000,0.000000,0.000000,0,0,0,0
557,4.641667,34.349209,10.699648,0.981892,8.435453,0.633501,8.459208,0.406293,0.175000,3861.667236,1,-0.044603,0.006774,0.001304,0.044901,27.211140,27.783779,6686.185547,5081.794922,-946.956299,-4.413086,4891.285156,-593.290161,-946.956299,-14.995361,4935.527344,-621.257324,0.868259,1.000000,0,0,870.895691,0.000000,0.000000,0.000000,-2013.435425,4104.631348,-1229.575928,0.074959,1.000000,1,0,1391339645,6460.852051,5307.128418,6686.185547,5081.794922,-225.333450,-0.626693,-0.957667,-1.677863,3.367644,26.722733,-26.647783,-2.000013,176.519699,-175.676025,-13.471902,0.250000,0.350000,0.000000,0.000000,0,0,0,0
561,4.675000,34.485485,10.945941,0.995425,8.407478,0.632849,8.431263,0.401594,0.175000,3848.207520,1,-0.044966,0.007520,0.001281,0.044591,27.120897,27.686939,6698.625977,5069.354492,-934.649170,16.585449,4931.229492,-656.703857,-934.649170,5.684814,4938.289551,-643.113342,0.864498,1.000000,0,0,869.938354,0.000000,0.000000,0.000000,-1980.955566,4087.366699,-1152.410278,0.075131,1.000000,1,0,2484936472,6460.852051,5307.128418,6698.625977,5069.354492,-237.773880,-0.648410,-1.010539,-1.650796,3.356558,26.545330,-26.470610,-1.990273,176.519699,-175.678604,-13.516514,0.250000,0.350000,0.000000,0.000000,0,0,0,0
565,4.708334,34.618000,11.193367,1.008953,8.392840,0.632922,8.416671,0.411477,0.175000,3921.610840,1,-0.045027,0.008133,0.001267,0.020627,27.073679,28.215057,6703.768555,5064.211914,-924.916748,1880.389526,4940.247559,-709.149109,-924.916748,1880.389526,4947.881836,-686.075684,0.863219,0.606862,0,0,863.530396,0.000000,0.000000,0.000000,-98.192169,4055.337158,1751.588257,0.075270,1.000000,1,0,686486244,6460.852051,5307.128418,6703.768555,5064.211914,-242.916626,-0.699122,-1.032396,-0.081827,3.448090,26.371939,-26.297232,-1.983612,176.519699,-175.678268,-13.567006,0.250000,0.350000,0.000000,0.000000,0,0,0,0
569,4.741667,34.746796,11.441918,1.022502,8.367116,0.631357,8.390903,0.407443,0.175000,3919.146240,1,-0.044884,0.008014,0.001272,0.021864,26.990696,28.197325,6703.386230,5064.594238,-919.437744,1496.833740,4928.392578,-698.971619,-919.437744,1496.833740,4905.716797,-664.533325,0.860151,0.727942,0,0,863.040161,0.000000,0.000000,0.000000,-468.966125,4036.381348,933.335327,0.075314,1.000000,1,0,616912841,6460.852051,5307.128418,6703.386230,5064.594238,-242.534180,-1.637979,-1.030770,-0.390805,3.399348,26.226776,-26.152430,-1.973370,176.519699,-175.676498,-13.571991,0.250000,0.350000,0.000000,0.000000,0,0,0,0
573,4.775000,34.871796,11.691400,1.035901,8.340776,0.630990,8.364610,0.403771,0.175000,3911.518311,1,-0.045175,0.008742,0.001251,0.021630,26.905731,28.142445,6713.227539,5054.752930,-908.355957,1574.147827,4960.307617,-760.403931,-908.355957,1574.147827,4915.600586,-694.972900,0.857516,0.708230,0,0,862.165649,0.000000,0.000000,0.000000,-382.301880,4017.335938,1143.198975,0.075507,1.000000,1,0,3441994088,6460.852051,5307.128418,6713.227539,5054.752930,-252.375427,-1.611650,-1.072595,-0.318585,3.391701,26.058985,-25.984791,-1.965027,176.519699,-175.678436,-13.616880,0.250000,0.350000,0.000000,0.000000,0,0,0,0
577,4.808334,34.993080,11.941883,1.049324,8.317638,0.630193,8.341477,0.403461,0.175000,3811.623047,1,-0.043607,0.007095,0.001319,0.063545,26.831091,27.423721,6661.566895,5106.413574,-920.127686,215.062256,4789.887695,-624.437195,-920.127686,213.635010,4883.943359,-694.668823,0.867712,1.000000,0,0,870.928955,0.000000,0.000000,0.000000,-1748.981812,3985.045166,-1068.927612,0.075621,1.000000,1,0,1751726801,6460.852051,5307.128418,6661.566895,5106.413574,-200.714951,-0.055036,-0.853039,-1.457485,3.275626,25.973974,-25.899765,-1.962039,176.519699,-175.665833,-13.551388,0.250000,0.350000,0.000000,0.000000,0,0,0,0
581,4.841667,35.110664,12.193320,1.062732,8.291801,0.628915,8.315619,0.398768,0.175000,3800.864258,1,-0.043951,0.007607,0.001301,0.047069,26.747746,27.346313,6672.466309,5095.514160,-909.155762,55.018066,4827.516602,-667.766479,-909.155762,38.798096,4860.917480,-686.380676,0.862405,1.000000,0,0,866.862427,0.000000,0.000000,0.000000,-1908.893555,3972.380371,-1215.175171,0.075703,1.000000,1,0,3853774563,6460.852051,5307.128418,6672.466309,5095.514160,-211.614136,-0.365852,-0.899360,-1.590745,3.259166,25.820278,-25.746429,-1.951416,176.519699,-175.668457,-13.577560,0.250000,0.350000,0.000000,0.000000,0,0,0,0
585,4.875000,35.224495,12.445542,1.076004,8.266580,0.628744,8.290456,0.395562,0.175000,3791.603760,1,-0.044092,0.008200,0.001285,0.048352,26.666386,27.279686,6678.382324,5089.598145,-900.112793,72.229736,4843.895508,-718.628052,-900.112793,53.555908,4872.755859,-720.818176,0.861070,1.000000,0,0,866.376404,0.000000,0.000000,0.000000,-1887.150391,3950.966797,-1124.667358,0.075912,1.000000,1,0,757181239,6460.852051,5307.128418,6678.382324,5089.598145,-217.530380,-0.296046,-0.924504,-1.572625,3.245020,25.663565,-25.589802,-1.944379,176.519699,-175.669083,-13.620387,0.250000,0.350000,0.000000,0.000000,0,0,0,0
589,4.908334,35.334587,12.698507,1.089196,8.241909,0.628864,8.265865,0.394135,0.175000,3783.893799,1,-0.043923,0.008537,0.001282,0.050178,26.586803,27.224216,6678.411133,5089.569336,-893.127930,83.375488,4829.568848,-747.938232,-893.127930,62.359131,4876.496094,-759.508789,0.861061,1.000000,0,0,866.033264,0.000000,0.000000,0.000000,-1872.018188,3917.084961,-1058.586792,0.076153,1.000000,1,0,424576567,6460.852051,5307.128418,6678.411133,5089.569336,-217.559219,-0.202492,-0.924627,-1.560015,3.219492,25.511177,-25.437376,-1.939069,176.519699,-175.666595,-13.663349,0.250000,0.350000,0.000000,0.000000,0,0,0,0
593,4.941667,35.441040,12.952340,1.102518,8.227252,0.627807,8.251171,0.401132,0.175000,3837.171387,1,-0.043735,0.008528,0.001286,0.022992,26.539522,27.607536,6680.245117,5087.735352,-886.376221,1298.570312,4815.278320,-746.962830,-886.376221,1298.570312,4838.629883,-754.813110,0.858110,0.794120,0,0,858.969482,0.000000,0.000000,0.000000,-622.527893,3885.713623,557.445923,0.076161,1.000000,1,0,1649119999,6460.852051,5307.128418,6680.245117,5087.735352,-219.393188,-1.508421,-0.932421,-0.518773,3.258435,25.367540,-25.293964,-1.930682,176.519714,-175.663864,-13.685164,0.250000,0.350000,0.000000,0.000000,0,0,0,0
597,4.975000,35.543812,13.206833,1.115746,8.202607,0.626596,8.226505,0.396858,0.175000,3824.269043,1,-0.044068,0.009043,0.001268,0.023369,26.460022,27.514706,6690.548340,5077.432129,-875.439453,1259.421753,4851.545410,-790.049072,-875.439453,1259.421753,4825.523438,-754.517944,0.853801,0.807432,0,0,858.296204,0.000000,0.000000,0.000000,-648.511719,3874.812256,482.496826,0.076242,1.000000,1,0,3240854012,6460.852051,5307.128418,6690.548340,5077.432129,-229.696503,-1.537953,-0.976210,-0.540426,3.246369,25.217272,-25.144043,-1.920405,176.519714,-175.666397,-13.711142,0.250000,0.350000,0.000000,0.000000,0,0,0,0
601,5.008334,35.642986,13.461908,1.128798,8.181521,0.616313,8.204702,0.386008,0.116667,3810.843506,1,0.014186,0.009506,0.001257,0.023987,26.392004,27.418114,6692.967285,5075.013184,-867.655762,1195.234619,-1748.309204,-829.741333,-867.655762,1195.234619,3324.712402,-783.360352,0.735752,0.828564,0,0,857.694275,0.000000,0.000000,0.000000,-255.669586,2422.522949,-1236.157471,0.075188,1.000000,1,0,3819094901,6460.852051,5307.128418,6692.967285,5075.013184,-232.115173,-1.520136,-0.986489,-0.213058,1.972052,25.071836,-24.998716,-1.913414,176.519714,-175.666718,-13.743391,0.000000,0.350000,0.000000,0.000000,0,0,0,0
605,5.041667,35.742157,13.716860,1.139298,8.204055,0.452292,8.216513,0.260700,-0.005833,3801.638916,1,0.109026,0.010820,0.000725,0.022726,26.464693,27.351887,6566.284668,5201.695801,-205.988647,2183.259033,-7937.798828,-972.121704,-205.988647,2183.259033,-3888.047607,-857.747498,0.667936,0.722126,0,0,857.819885,0.000000,0.000000,0.000000,1753.565430,-4757.007324,-8031.200684,0.055075,1.000000,1,0,262887313,6460.852051,5307.128418,6566.284668,5201.695801,-105.432442,0.229709,-0.448088,1.461305,-4.265210,25.078159,-25.030502,-1.545290,176.519699,-175.992172,-10.975447,-0.008333,0.350000,0.000000,0.000000,0,0,0,0
609,5.075000,35.846809,13.971170,1.144391,8.273405,0.224633,8.276454,0.097022,-0.011667,3785.969971,1,0.063304,0.012299,0.000131,0.023751,26.688404,27.239153,6308.815430,5459.165039,219.777100,3043.065918,-5981.771484,-1159.708862,219.777100,3043.065918,-5687.381836,-1005.433594,0.804145,0.482369,0,0,860.153442,0.000000,0.000000,0.000000,2994.716309,-6701.682129,-6573.333008,0.027145,1.000000,1,0,3934784986,6460.852051,5307.128418,6308.815430,5459.165039,152.036774,2.042136,0.646156,2.495597,-5.833823,25.389858,-25.375263,-0.860788,176.519714,-176.386978,-5.900198,-0.016667,0.350000,0.000000,0.000000,0,0,0,0
613,5.108334,35.958191,14.225255,1.145314,8.350176,0.040365,8.350273,-0.001738,-0.017500,3813.043945,1,0.028935,0.007211,0.000002,0.026714,26.936050,27.433945,6111.695312,5656.285156,42.943871,2825.300049,-3149.734375,-707.527527,42.943871,2825.300049,-4577.037598,-905.630981,0.661723,0.693897,0,0,863.382080,0.000000,0.000000,0.000000,2585.821289,-5484.610352,-3356.949463,0.004834,1.000000,1,0,792285828,6460.852051,5307.128418,6111.695312,5656.285156,349.156647,2.282108,1.483916,2.154851,-4.700034,25.856487,-25.855312,-0.246417,176.519714,-176.511505,-1.660622,-0.025000,0.350000,0.000000,0.000000,0,0,0,0
