tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
797,6.641667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6651.974121,5116.006348,0.000000,0.000000,-8533.150391,-0.000000,0.000000,0.000000,5809.281250,-5.257111,0.687688,0.001705,1,1,0.000000,1502.458130,597.541870,0.000000,-879.316833,5736.968262,6413.074707,0.000000,0.000000,1,0,4253281156,6460.852051,5307.128418,6651.974121,5116.006348,-191.121918,-0.758265,-0.812268,-0.732764,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
801,6.675000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6641.816406,5126.164062,0.000000,0.000000,-8521.820312,-0.000000,0.000000,0.000000,5490.028809,-4.971077,0.659109,0.001548,1,1,0.000000,1500.628174,599.371887,0.000000,-830.986938,5421.688477,6060.535645,0.000000,0.000000,1,0,3218845112,6460.852051,5307.128418,6641.816406,5126.164062,-180.964600,-0.717413,-0.769100,-0.692489,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
805,6.708334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6632.098145,5135.882324,0.000000,0.000000,-8510.930664,-0.000000,0.000000,0.000000,5188.147949,-4.700607,0.631440,0.001409,1,1,0.000000,1498.873535,601.126465,0.000000,-785.286743,5123.562988,5727.177734,0.000000,0.000000,1,0,3337996892,6460.852051,5307.128418,6632.098145,5135.882324,-171.246277,-0.678785,-0.727797,-0.654406,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
809,6.741667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6622.850586,5145.129883,0.000000,0.000000,-8500.525391,-0.000000,0.000000,0.000000,4902.692383,-4.444852,0.604627,0.001287,1,1,0.000000,1497.202026,602.798035,0.000000,-742.073059,4841.659668,5411.957520,0.000000,0.000000,1,0,2817239249,6460.852051,5307.128418,6622.850586,5145.129883,-161.998337,-0.642258,-0.688493,-0.618394,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
813,6.775000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6614.075684,5153.904785,0.000000,0.000000,-8490.611328,-0.000000,0.000000,0.000000,4632.768555,-4.203013,0.578644,0.001179,1,1,0.000000,1495.615112,604.384888,0.000000,-701.210693,4575.094238,5113.888672,0.000000,0.000000,1,0,999572969,6460.852051,5307.128418,6614.075684,5153.904785,-153.223633,-0.607718,-0.651200,-0.584342,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
817,6.808334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6605.763184,5162.217285,0.000000,0.000000,-8481.185547,-0.000000,0.000000,0.000000,4377.531738,-3.974332,0.553478,0.001083,1,1,0.000000,1494.111572,605.888428,0.000000,-662.571533,4323.033203,4832.037598,0.000000,0.000000,1,0,3237371120,6460.852051,5307.128418,6605.763184,5162.217285,-144.910934,-0.575058,-0.615871,-0.552143,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
821,6.841667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6597.894531,5170.085938,0.000000,0.000000,-8472.230469,-0.000000,0.000000,0.000000,4136.181641,-3.758093,0.529122,0.000997,1,1,0.000000,1492.687866,607.312134,0.000000,-626.034790,4084.685791,4565.521484,0.000000,0.000000,1,0,3309501834,6460.852051,5307.128418,6597.894531,5170.085938,-137.042648,-0.544174,-0.582431,-0.521696,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
825,6.875000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6590.450684,5177.529785,0.000000,0.000000,-8463.732422,-0.000000,0.000000,0.000000,3907.963867,-3.553620,0.505570,0.000920,1,1,0.000000,1491.340820,608.659180,0.000000,-591.485962,3859.307617,4313.506836,0.000000,0.000000,1,0,2791804389,6460.852051,5307.128418,6590.450684,5177.529785,-129.598419,-0.514971,-0.550793,-0.492905,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
829,6.908334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6583.409180,5184.571289,0.000000,0.000000,-8455.666992,-0.000000,0.000000,0.000000,3692.163086,-3.360272,0.482816,0.000850,1,1,0.000000,1490.066772,609.933167,0.000000,-558.816956,3646.191406,4075.203857,0.000000,0.000000,1,0,2644850229,6460.852051,5307.128418,6583.409180,5184.571289,-122.557114,-0.487357,-0.520868,-0.465681,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
833,6.941667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6576.750000,5191.230469,0.000000,0.000000,-8448.017578,-0.000000,0.000000,0.000000,3488.104004,-3.177443,0.460854,0.000787,1,1,0.000000,1488.861694,611.138306,0.000000,-527.925415,3444.671143,3849.866699,0.000000,0.000000,1,0,819418293,6460.852051,5307.128418,6576.750000,5191.230469,-115.897842,-0.461245,-0.492566,-0.439938,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
837,6.975000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6570.452637,5197.527832,0.000000,0.000000,-8440.763672,-0.000000,0.000000,0.000000,3295.147705,-3.004562,0.439674,0.000730,1,1,0.000000,1487.722168,612.277893,0.000000,-498.714722,3254.115967,3636.790283,0.000000,0.000000,1,0,4257766977,6460.852051,5307.128418,6570.452637,5197.527832,-109.600365,-0.436554,-0.465802,-0.415596,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
841,7.008334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6564.497070,5203.483398,0.000000,0.000000,-8433.884766,-0.000000,0.000000,0.000000,3112.689941,-2.841088,0.419267,0.000677,1,1,0.000000,1486.644409,613.355591,0.000000,-471.093353,3073.928467,3435.307373,0.000000,0.000000,1,0,2900673426,6460.852051,5307.128418,6564.497070,5203.483398,-103.645226,-0.413206,-0.440492,-0.392578,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
845,7.041667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.866211,5209.114258,0.000000,0.000000,-8427.366211,-0.000000,0.000000,0.000000,2940.159668,-2.686507,0.399620,0.000630,1,1,0.000000,1485.625488,614.374451,0.000000,-444.974792,2903.544922,3244.787109,0.000000,0.000000,1,0,3281107864,6460.852051,5307.128418,6558.866211,5209.114258,-98.013969,-0.391129,-0.416559,-0.370812,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
849,7.075000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6553.541016,5214.439453,0.000000,0.000000,-8421.185547,-0.000000,0.000000,0.000000,2777.016602,-2.540338,0.380722,0.000586,1,1,0.000000,1484.661743,615.338257,0.000000,-420.277344,2742.431396,3064.632568,0.000000,0.000000,1,0,1459696471,6460.852051,5307.128418,6553.541016,5214.439453,-92.689018,-0.370253,-0.393928,-0.350231,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
853,7.108334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6548.505859,5219.474609,0.000000,0.000000,-8415.331055,-0.000000,0.000000,0.000000,2622.750000,-2.402121,0.362558,0.000546,1,1,0.000000,1483.750732,616.249268,0.000000,-396.923706,2590.084473,2894.280029,0.000000,0.000000,1,0,516654490,6460.852051,5307.128418,6548.505859,5219.474609,-87.653755,-0.350512,-0.372528,-0.330770,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
857,7.141667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6543.744629,5224.235840,0.000000,0.000000,-8409.781250,-0.000000,0.000000,0.000000,2476.876953,-2.271424,0.345113,0.000510,1,1,0.000000,1482.889038,617.110901,0.000000,-374.840698,2446.026367,2733.196045,0.000000,0.000000,1,0,3446500817,6460.852051,5307.128418,6543.744629,5224.235840,-82.892433,-0.331846,-0.352293,-0.312367,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
861,7.175000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6539.242188,5228.738281,0.000000,0.000000,-8404.524414,-0.000000,0.000000,0.000000,2338.940918,-2.147839,0.328370,0.000476,1,1,0.000000,1482.074219,617.925781,0.000000,-353.959198,2309.806152,2580.876953,0.000000,0.000000,1,0,3038209305,6460.852051,5307.128418,6539.242188,5228.738281,-78.390160,-0.314195,-0.333158,-0.294966,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
865,7.208334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6534.984863,5232.995605,0.000000,0.000000,-8399.544922,-0.000000,0.000000,0.000000,2208.509766,-2.030977,0.312313,0.000445,1,1,0.000000,1481.303955,618.696045,0.000000,-334.213867,2180.998047,2436.845459,0.000000,0.000000,1,0,2931420533,6460.852051,5307.128418,6534.984863,5232.995605,-74.132843,-0.297505,-0.315065,-0.278512,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
869,7.241667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6530.958984,5237.021484,0.000000,0.000000,-8394.828125,-0.000000,0.000000,0.000000,2085.175293,-1.920474,0.296923,0.000416,1,1,0.000000,1480.575439,619.424561,0.000000,-315.542847,2059.197998,2300.649902,0.000000,0.000000,1,0,2943167583,6460.852051,5307.128418,6530.958984,5237.021484,-70.107162,-0.281722,-0.297955,-0.262952,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
873,7.275000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6527.152344,5240.828125,0.000000,0.000000,-8390.359375,-0.000000,0.000000,0.000000,1968.551270,-1.815983,0.282184,0.000389,1,1,0.000000,1479.886475,620.113464,0.000000,-297.887695,1944.025024,2171.865479,0.000000,0.000000,1,0,2844288741,6460.852051,5307.128418,6527.152344,5240.828125,-66.300507,-0.266799,-0.281777,-0.248240,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
877,7.308334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6523.553223,5244.427246,0.000000,0.000000,-8386.128906,-0.000000,0.000000,0.000000,1858.272583,-1.717178,0.268075,0.000364,1,1,0.000000,1479.235107,620.764893,0.000000,-281.193176,1835.118530,2050.087891,0.000000,0.000000,1,0,1012701433,6460.852051,5307.128418,6523.553223,5244.427246,-62.700970,-0.252687,-0.266479,-0.234328,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
881,7.341667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6520.149414,5247.831055,0.000000,0.000000,-8382.122070,-0.000000,0.000000,0.000000,1753.994141,-1.623748,0.254578,0.000342,1,1,0.000000,1478.619263,621.380737,0.000000,-265.406952,1732.137695,1934.935913,0.000000,0.000000,1,0,4144716693,6460.852051,5307.128418,6520.149414,5247.831055,-59.297276,-0.239343,-0.252013,-0.221172,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
885,7.375000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6516.930664,5251.049805,0.000000,0.000000,-8378.328125,-0.000000,0.000000,0.000000,1655.389404,-1.535402,0.241673,0.000320,1,1,0.000000,1478.036987,621.963013,0.000000,-250.479660,1634.759766,1826.049561,0.000000,0.000000,1,0,2269708063,6460.852051,5307.128418,6516.930664,5251.049805,-56.078773,-0.226725,-0.238335,-0.208733,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
889,7.408334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6513.887207,5254.093262,0.000000,0.000000,-8374.736328,-0.000000,0.000000,0.000000,1562.149536,-1.451862,0.229342,0.000300,1,1,0.000000,1477.485962,622.513977,0.000000,-236.364532,1542.679932,1723.086914,0.000000,0.000000,1,0,766404759,6460.852051,5307.128418,6513.887207,5254.093262,-53.035381,-0.214794,-0.225400,-0.196970,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
893,7.441667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6511.009766,5256.970703,0.000000,0.000000,-8371.335938,-0.000000,0.000000,0.000000,1473.982788,-1.372868,0.217565,0.000282,1,1,0.000000,1476.965332,623.034729,0.000000,-223.017380,1455.610107,1625.726807,0.000000,0.000000,1,0,2060573012,6460.852051,5307.128418,6511.009766,5256.970703,-50.157578,-0.203512,-0.213170,-0.185848,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
897,7.475000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6508.288574,5259.691895,0.000000,0.000000,-8368.115234,-0.000000,0.000000,0.000000,1390.613159,-1.298172,0.206323,0.000265,1,1,0.000000,1476.472900,623.527100,0.000000,-210.396454,1373.277710,1533.663940,0.000000,0.000000,1,0,2086992248,6460.852051,5307.128418,6508.288574,5259.691895,-47.436356,-0.192844,-0.201605,-0.175330,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
