tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
453,3.775000,1.367310,-0.211473,-0.098437,2.352737,-0.281415,2.369508,-0.168109,-0.210000,3267.241699,3,0.010256,-0.019518,0.002826,4.000000,7.589475,60.470970,5741.416016,6026.564453,-601.685059,5477.249023,-1092.548584,1985.979736,-601.685059,5477.249023,-2396.602539,1008.355591,0.856040,0.688718,0,0,1253.479492,0.000000,0.000000,0.000000,4199.087891,-1264.653076,-220.337036,-0.119046,0.571446,1,0,2786232761,6460.852051,5307.128418,5741.416016,6026.564453,719.435974,3.426767,3.057603,3.499240,-0.747651,2.036163,-2.021671,0.242497,176.519714,-174.800507,18.771545,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
457,3.808334,1.447000,-0.229243,-0.104172,2.481269,-0.289329,2.498081,-0.174482,-0.210000,2913.321533,3,0.013802,-0.018748,0.002736,4.000000,8.004095,53.920525,5677.511719,6090.468750,-394.111328,5534.587891,-1455.700317,1934.687012,-394.111328,5534.587891,-2129.505615,1240.202515,0.838094,0.696050,0,0,1227.505859,0.000000,0.000000,0.000000,4513.788574,-813.821289,-257.864746,-0.116081,0.693898,1,0,3418914722,6460.852051,5307.128418,5677.511719,6090.468750,783.340271,3.701368,3.329196,3.761491,-0.605690,2.263523,-2.248038,0.264316,176.519699,-174.873962,18.268024,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
461,3.841667,1.530948,-0.248114,-0.110135,2.615435,-0.292613,2.631753,-0.181687,-0.210000,2510.128418,3,0.019137,-0.015634,0.002663,4.000000,8.436888,46.458122,5617.881348,6150.099121,-232.775146,5587.929688,-1980.929077,1642.715820,-232.775146,5587.929688,-2040.433594,1370.213135,0.830497,0.700348,0,0,1158.890015,0.000000,0.000000,0.000000,4742.279297,-629.804688,-358.697998,-0.111416,0.809899,1,0,708164306,6460.852051,5307.128418,5617.881348,6150.099121,842.970703,3.912571,3.582625,3.951900,-0.543485,2.513458,-2.497526,0.282546,176.519699,-174.977905,17.408144,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
465,3.875000,1.619289,-0.268098,-0.116365,2.752962,-0.295161,2.768740,-0.190185,-0.210000,3683.866455,2,0.024374,-0.011468,0.002625,4.000000,8.880524,45.898109,5569.378906,6198.601562,-140.846436,5631.216797,-2467.131836,1224.471191,-140.846436,5631.216797,-2108.082520,1369.363770,0.833712,0.699502,0,0,1894.612427,0.000000,0.000000,0.000000,4860.233887,-715.888245,-455.840576,-0.106808,0.907536,1,0,4057914807,6460.852051,5307.128418,5569.378906,6198.601562,891.473206,4.048770,3.788761,4.050195,-0.623240,2.784301,-2.768123,0.299708,176.519699,-175.075928,16.478304,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
469,3.908334,1.712056,-0.289355,-0.122901,2.891259,-0.301504,2.906937,-0.199656,-0.210000,3852.146729,2,0.027839,-0.008118,0.002618,3.948851,9.326643,47.994751,5537.052246,6230.928223,-122.726074,5662.767578,-2768.595459,875.281616,-122.726074,5662.767578,-2264.210449,1261.418945,0.844962,0.695367,0,0,1913.122437,0.000000,0.000000,0.000000,4875.940430,-980.355347,-509.145020,-0.103906,0.974405,1,0,3570956254,6460.852051,5307.128418,5537.052246,6230.928223,923.799805,4.083962,3.926149,4.063284,-0.833109,3.072688,-3.055955,0.320240,176.519714,-175.139603,15.801000,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
473,3.941667,1.809178,-0.312153,-0.129756,3.027988,-0.314011,3.044227,-0.209314,-0.210000,4036.297363,2,0.028902,-0.006919,0.002621,3.889872,9.767705,50.289124,5523.250488,6244.729980,-161.026855,5678.424316,-2853.625244,748.349731,-161.026855,5678.424316,-2428.636475,1119.924561,0.858578,0.690952,0,0,1927.469971,0.000000,0.000000,0.000000,4819.043945,-1274.573364,-530.040283,-0.103334,0.999952,1,0,3725051789,6460.852051,5307.128418,5523.250488,6244.729980,937.601501,4.030308,3.984806,4.015870,-1.076606,3.374042,-3.356063,0.347850,176.519699,-175.160767,15.560960,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
477,3.975000,1.910539,-0.336760,-0.136938,3.162612,-0.331317,3.179919,-0.219192,-0.210000,4218.027832,2,0.027986,-0.007464,0.002633,3.830154,10.201975,52.553345,5523.388672,6244.591797,-223.615479,5681.971680,-2769.223389,806.415771,-223.615479,5681.971680,-2541.227051,1016.326416,0.870073,0.688473,0,0,1920.626709,0.000000,0.000000,0.000000,4737.287598,-1475.039062,-540.094116,-0.104380,1.000000,1,0,3767385257,6460.852051,5307.128418,5523.388672,6244.591797,937.463257,3.957272,3.984219,3.947740,-1.244364,3.686078,-3.666148,0.382797,176.519714,-175.148163,15.678273,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
481,4.008334,2.016030,-0.363349,-0.144452,3.295344,-0.349881,3.313866,-0.229170,-0.210000,4393.401367,2,0.026342,-0.008585,0.002650,3.761121,10.630140,54.738365,5531.113281,6236.867188,-279.528809,5679.686035,-2622.601074,924.840820,-279.528809,5679.686035,-2581.788086,974.990234,0.876547,0.688228,0,0,1914.041504,0.000000,0.000000,0.000000,4671.380371,-1544.232910,-544.237305,-0.105778,1.000000,1,0,376823286,6460.852051,5307.128418,5531.113281,6236.867188,929.738525,3.893205,3.951389,3.892817,-1.302664,4.007594,-3.985328,0.421858,176.519699,-175.121979,15.929243,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
485,4.041667,2.125577,-0.391987,-0.152297,3.427001,-0.366582,3.446551,-0.239066,-0.210000,4563.323242,2,0.025117,-0.009272,0.002668,3.686439,11.054841,56.855453,5540.271973,6227.708496,-312.638184,5676.940430,-2513.469238,996.254639,-312.638184,5676.940430,-2569.661621,975.752808,0.878295,0.689364,0,0,1907.662720,0.000000,0.000000,0.000000,4638.369141,-1524.687378,-536.353516,-0.106564,1.000000,1,0,2072535414,6460.852051,5307.128418,5540.271973,6227.708496,920.580139,3.855683,3.912465,3.865308,-1.286872,4.338939,-4.314377,0.461028,176.519714,-175.101257,16.112476,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
489,4.075000,2.239135,-0.422677,-0.160464,3.558121,-0.380187,3.578375,-0.248489,-0.210000,4731.053223,2,0.024879,-0.009192,0.002678,4.000000,11.477811,58.945244,5547.545410,6220.435059,-324.397949,5650.438477,-2494.282227,986.590820,-324.397949,5650.438477,-2544.167969,982.210327,0.877613,0.687932,0,0,1901.443481,0.000000,0.000000,0.000000,4605.300781,-1490.931641,-497.769043,-0.106447,1.000000,1,0,3334819849,6460.852051,5307.128418,5547.545410,6220.435059,913.306763,3.844787,3.881554,3.837751,-1.258707,4.681212,-4.654663,0.497853,176.519714,-175.096115,16.141901,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
493,4.108334,2.356679,-0.455430,-0.168935,3.689316,-0.391323,3.710011,-0.257484,-0.210000,4892.980469,2,0.025530,-0.008554,0.002676,4.000000,11.901019,60.962730,5552.249023,6215.731445,-327.052002,5646.246094,-2555.956299,918.091919,-327.052002,5646.246094,-2539.615723,969.294556,0.877087,0.687581,0,0,1895.369873,0.000000,0.000000,0.000000,4599.104980,-1498.958984,-472.793823,-0.105674,1.000000,1,0,3493048017,6460.852051,5307.128418,5552.249023,6215.731445,908.603027,3.843848,3.861563,3.832587,-1.265573,5.035387,-5.007176,0.532264,176.519714,-175.105469,16.041300,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
497,4.141667,2.478183,-0.490301,-0.177700,3.820519,-0.401483,3.841557,-0.266150,-0.210000,5046.567383,2,0.026597,-0.007739,0.002668,3.936061,12.324256,62.876297,5555.222656,6212.757812,-333.544434,5647.154297,-2654.134766,830.910278,-333.544434,5647.154297,-2568.419922,930.761414,0.878209,0.686565,0,0,1884.799805,0.000000,0.000000,0.000000,4587.325195,-1564.399902,-458.279175,-0.104702,1.000000,1,0,1847028408,6460.852051,5307.128418,5555.222656,6212.757812,905.629395,3.838439,3.848925,3.822771,-1.320415,5.402214,-5.372496,0.565865,176.519699,-175.121735,15.885013,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
501,4.175000,2.603600,-0.527389,-0.186749,3.951226,-0.411956,3.972644,-0.274632,-0.210000,5180.175781,2,0.027633,-0.007081,0.002655,3.844315,12.745891,64.540955,5559.021973,6208.958496,-350.444336,5649.304688,-2748.314453,760.171387,-350.444336,5649.304688,-2623.258789,876.323608,0.880978,0.685208,0,0,1864.028320,0.000000,0.000000,0.000000,4561.207031,-1668.993408,-457.659668,-0.103885,1.000000,1,0,284120383,6460.852051,5307.128418,5559.021973,6208.958496,901.830017,3.802007,3.832778,3.801006,-1.408085,5.780801,-5.749528,0.600487,176.519714,-175.137375,15.746548,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
505,4.208334,2.732853,-0.566821,-0.196079,4.080963,-0.423258,4.102854,-0.283152,-0.210000,5294.972168,2,0.028383,-0.006666,0.002645,3.747816,13.164397,65.971237,5564.790527,6203.189941,-377.040527,5650.631836,-2816.574219,715.142578,-377.040527,5650.631836,-2688.438477,820.873474,0.884758,0.685045,0,0,1846.188721,0.000000,0.000000,0.000000,4522.650391,-1782.671631,-469.734253,-0.103346,1.000000,1,0,286113319,6460.852051,5307.128418,5564.790527,6203.189941,896.061340,3.766442,3.808260,3.768875,-1.503536,6.169787,-6.136797,0.637175,176.519699,-175.148193,15.657963,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
509,4.241667,2.865865,-0.608728,-0.205700,4.209747,-0.435163,4.232179,-0.291928,-0.210000,5391.746094,2,0.028818,-0.006367,0.002640,3.644569,13.579828,67.176956,5571.751465,6196.229004,-408.648682,5652.224609,-2856.930908,682.272949,-408.648682,5652.224609,-2749.258789,771.500854,0.888803,0.685793,0,0,1831.143311,0.000000,0.000000,0.000000,4480.383301,-1884.989136,-484.377075,-0.103005,1.000000,1,0,3072071261,6460.852051,5307.128418,5571.751465,6196.229004,889.100647,3.730444,3.778678,3.733653,-1.589580,6.568770,-6.533903,0.675910,176.519714,-175.153976,15.608260,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
513,4.275000,3.002548,-0.653225,-0.215613,4.337251,-0.447149,4.360240,-0.300697,-0.210000,5477.378906,2,0.029102,-0.006097,0.002639,3.895719,13.991133,68.243881,5579.991211,6187.989258,-440.450439,5626.740723,-2884.458008,652.454468,-440.450439,5626.740723,-2799.726074,728.358704,0.892322,0.682412,0,0,1818.190674,0.000000,0.000000,0.000000,4413.016602,-1970.942627,-471.111938,-0.102732,1.000000,1,0,3266400546,6460.852051,5307.128418,5579.991211,6187.989258,880.860657,3.694893,3.743658,3.677514,-1.661390,6.976774,-6.939942,0.715952,176.519699,-175.157150,15.577042,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
517,4.308334,3.142815,-0.700414,-0.225822,4.463871,-0.458772,4.487384,-0.309574,-0.210000,5550.136719,2,0.029378,-0.005773,0.002641,3.820423,14.399584,69.150391,5588.606445,6179.374023,-469.942383,5624.432617,-2911.612305,616.964600,-469.942383,5624.432617,-2842.044434,688.662720,0.895264,0.681631,0,0,1806.925903,0.000000,0.000000,0.000000,4372.785156,-2045.989746,-474.547241,-0.102415,1.000000,1,0,290500570,6460.852051,5307.128418,5588.606445,6179.374023,872.245544,3.662967,3.707044,3.643988,-1.724491,7.393433,-7.354627,0.756508,176.519699,-175.160080,15.542841,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
521,4.341667,3.286588,-0.750393,-0.236324,4.589643,-0.469831,4.613628,-0.318296,-0.210000,5612.799316,2,0.029748,-0.005386,0.002641,3.698438,14.805299,69.931107,5597.048828,6170.931641,-497.073975,5625.534668,-2947.183838,574.897522,-497.073975,5625.534668,-2880.881348,647.232544,0.897773,0.682854,0,0,1797.183228,0.000000,0.000000,0.000000,4338.998535,-2119.865723,-470.391357,-0.102012,1.000000,1,0,1722990953,6460.852051,5307.128418,5597.048828,6170.931641,863.803467,3.618694,3.671165,3.615832,-1.786464,7.818954,-7.778219,0.797086,176.519714,-175.164444,15.494915,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
525,4.375000,3.433784,-0.803256,-0.247111,4.714582,-0.480376,4.738992,-0.326839,-0.210000,5667.059082,2,0.030222,-0.004961,0.002639,3.578110,15.208329,70.607147,5605.112305,6162.868164,-523.185547,5628.189453,-2991.587891,528.904724,-523.185547,5628.189453,-2921.983398,603.635254,0.900267,0.684334,0,0,1788.723755,0.000000,0.000000,0.000000,4307.290039,-2198.331543,-467.384644,-0.101541,1.000000,1,0,1108721844,6460.852051,5307.128418,5605.112305,6162.868164,855.739929,3.588324,3.636895,3.589408,-1.852276,8.253242,-8.210627,0.837618,176.519699,-175.170395,15.434155,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
529,4.408334,3.584321,-0.859104,-0.258181,4.838729,-0.490531,4.863529,-0.335204,-0.210000,5713.731934,2,0.030742,-0.004483,0.002637,3.579064,15.608803,71.188660,5612.439453,6155.541016,-549.816650,5615.236328,-3039.479004,477.424622,-549.816650,5615.236328,-2966.547607,556.337097,0.903080,0.681585,0,0,1781.651611,0.000000,0.000000,0.000000,4258.744629,-2283.779785,-435.276001,-0.101031,1.000000,1,0,2247396910,6460.852051,5307.128418,5612.439453,6155.541016,848.412720,3.559160,3.605754,3.548954,-1.923206,8.696694,-8.652235,0.878253,176.519699,-175.177246,15.362741,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
533,4.441667,3.738108,-0.918042,-0.269527,4.962002,-0.500438,4.987174,-0.343460,-0.210000,5754.274902,2,0.031319,-0.004052,0.002632,3.506843,16.006458,71.693787,5620.251465,6147.729004,-577.528076,5614.525391,-3092.307617,430.940186,-577.528076,5614.525391,-3015.457764,508.102722,0.906006,0.681285,0,0,1775.366699,0.000000,0.000000,0.000000,4220.484863,-2374.169434,-438.669556,-0.100514,1.000000,1,0,631445438,6460.852051,5307.128418,5620.251465,6147.729004,840.600403,3.529529,3.572551,3.517071,-1.999043,9.148181,-9.101890,0.919148,176.519699,-175.184830,15.292031,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
537,4.475000,3.895055,-0.980180,-0.281148,5.084431,-0.510146,5.109960,-0.351645,-0.210000,5788.747559,2,0.031897,-0.003624,0.002627,3.434566,16.401390,72.123291,5628.084473,6139.895996,-606.517334,5615.592773,-3144.929688,384.952515,-606.517334,5615.592773,-3066.619629,459.052063,0.909144,0.683054,0,0,1770.000854,0.000000,0.000000,0.000000,4182.289062,-2467.310791,-444.921143,-0.100000,1.000000,1,0,2106134948,6460.852051,5307.128418,5628.084473,6139.895996,832.767700,3.490534,3.539263,3.485241,-2.077236,9.607839,-9.559716,0.960406,176.519699,-175.192413,15.221479,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
541,4.508334,4.055059,-1.045626,-0.293038,5.205949,-0.519657,5.231821,-0.359825,-0.210000,5818.329102,2,0.032456,-0.003186,0.002623,3.362983,16.793383,72.491852,5636.092773,6131.887695,-636.493408,5618.502930,-3195.777344,337.921875,-636.493408,5618.502930,-3119.139404,410.465576,0.912487,0.685236,0,0,1765.369385,0.000000,0.000000,0.000000,4144.690430,-2561.119873,-454.119873,-0.099490,1.000000,1,0,1538717939,6460.852051,5307.128418,5636.092773,6131.887695,824.759155,3.456593,3.505226,3.453909,-2.156059,10.075167,-10.025216,1.002014,176.519714,-175.199646,15.151825,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
545,4.541667,4.218021,-1.114488,-0.305199,5.326478,-0.528927,5.352675,-0.367817,-0.210000,5844.591309,2,0.033005,-0.002728,0.002620,3.259200,17.182186,72.819061,5644.180664,6123.799805,-667.100098,5608.683594,-3245.641113,288.960785,-667.100098,5608.683594,-3171.415283,360.835510,0.915898,0.680929,0,0,1761.423828,0.000000,0.000000,0.000000,4093.800049,-2655.612549,-425.689697,-0.098977,1.000000,1,0,3959126951,6460.852051,5307.128418,5644.180664,6123.799805,816.671204,3.423707,3.470852,3.411500,-2.234496,10.549963,-10.498195,1.043850,176.519699,-175.206741,15.081323,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
549,4.575000,4.383833,-1.186875,-0.317630,5.446161,-0.537933,5.472663,-0.375959,-0.210000,5866.189453,2,0.033550,-0.002247,0.002617,3.191023,17.568262,73.088150,5652.290039,6115.690430,-698.130859,5609.877441,-3294.851074,237.683685,-698.130859,5609.877441,-3223.742188,310.600159,0.919395,0.683147,0,0,1758.054688,0.000000,0.000000,0.000000,4053.500244,-2750.682861,-432.482910,-0.098454,1.000000,1,0,1134861174,6460.852051,5307.128418,5652.290039,6115.690430,808.561951,3.392269,3.436388,3.377917,-2.314291,11.031886,-10.978319,1.085824,176.519699,-175.213730,15.009186,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
553,4.608334,4.552385,-1.262892,-0.330326,5.564852,-0.546661,5.591638,-0.383880,-0.210000,5885.449707,2,0.034134,-0.001793,0.002613,3.125180,17.951136,73.328125,5660.833008,6107.147461,-729.331055,5613.129883,-3347.471191,189.363678,-729.331055,5613.129883,-3276.290527,259.380737,0.922749,0.685842,0,0,1755.020996,0.000000,0.000000,0.000000,4015.053223,-2846.908936,-440.119507,-0.097920,1.000000,1,0,3649055893,6460.852051,5307.128418,5660.833008,6107.147461,800.019287,3.348849,3.400082,3.345878,-2.395071,11.520318,-11.464980,1.127815,176.519699,-175.221161,14.937281,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
557,4.641667,4.723567,-1.342647,-0.343287,5.682621,-0.555099,5.709669,-0.391745,-0.210000,5901.866699,2,0.034691,-0.001276,0.002611,3.029904,18.331038,73.532669,5668.956543,6099.023926,-761.114014,5604.045898,-3397.330566,134.590576,-761.114014,5604.045898,-3328.812500,206.522583,0.926346,0.681895,0,0,1752.594116,0.000000,0.000000,0.000000,3963.706543,-2944.649658,-407.441528,-0.097375,1.000000,1,0,764831615,6460.852051,5307.128418,5668.956543,6099.023926,791.895386,3.315581,3.365555,3.303089,-2.476026,12.015717,-11.958635,1.169817,176.519699,-175.228287,14.860810,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
561,4.675000,4.897258,-1.426245,-0.356508,5.799453,-0.563267,5.826743,-0.399557,-0.210000,5915.821289,2,0.035288,-0.000790,0.002607,2.968394,18.707914,73.706528,5677.412598,6090.567871,-793.120361,5605.943359,-3450.449707,83.211838,-793.120361,5605.943359,-3382.384766,153.514618,0.929870,0.684705,0,0,1750.402344,0.000000,0.000000,0.000000,3922.912354,-3043.508789,-414.743164,-0.096820,1.000000,1,0,2510454533,6460.852051,5307.128418,5677.412598,6090.567871,783.439453,3.284155,3.329618,3.269094,-2.558965,12.517092,-12.458300,1.211754,176.519714,-175.235901,14.784682,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
565,4.708334,5.073338,-1.513791,-0.369984,5.915262,-0.571167,5.942774,-0.407180,-0.210000,5928.494629,2,0.035915,-0.000327,0.002602,2.909531,19.081491,73.864426,5686.247070,6081.733398,-825.316406,5610.721680,-3506.037598,34.402237,-825.316406,5610.721680,-3437.143555,100.864532,0.933369,0.688134,0,0,1748.370605,0.000000,0.000000,0.000000,3884.573242,-3143.124023,-426.078003,-0.096260,1.000000,1,0,2693397920,6460.852051,5307.128418,5686.247070,6081.733398,774.605103,3.239045,3.292072,3.237144,-2.642648,13.024053,-12.963582,1.253589,176.519714,-175.243820,14.709059,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
569,4.741667,5.251682,-1.605389,-0.383717,6.030131,-0.578775,6.057843,-0.414805,-0.210000,5939.060059,2,0.036503,0.000211,0.002600,2.823605,19.452034,73.996063,5694.502441,6073.478027,-858.162109,5600.456055,-3557.723389,-22.189041,-858.162109,5600.456055,-3491.753174,46.619148,0.937171,0.684369,0,0,1746.868164,0.000000,0.000000,0.000000,3830.586182,-3244.081787,-394.448120,-0.095687,1.000000,1,0,3473026767,6460.852051,5307.128418,5694.502441,6073.478027,766.349731,3.205962,3.256986,3.192155,-2.726219,13.537241,-13.475128,1.295303,176.519699,-175.251297,14.628359,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
573,4.775000,5.432161,-1.701141,-0.397703,6.144061,-0.586108,6.171953,-0.422418,-0.210000,5947.600098,2,0.037121,0.000730,0.002596,2.768995,19.819550,74.102470,5703.088867,6064.891602,-891.232666,5604.625000,-3611.882324,-76.464203,-891.232666,5604.625000,-3546.939453,-8.315571,0.940907,0.688052,0,0,1745.486206,0.000000,0.000000,0.000000,3790.701660,-3346.239258,-403.962769,-0.095106,1.000000,1,0,2545552872,6460.852051,5307.128418,5703.088867,6064.891602,757.762939,3.175677,3.220492,3.158918,-2.811955,14.055516,-13.991801,1.336799,176.519714,-175.259094,14.547740,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
577,4.808334,5.614642,-1.801148,-0.411936,6.257025,-0.593169,6.285079,-0.429710,-0.210000,3755.195068,3,0.037765,0.001234,0.002591,2.538914,20.183952,69.502144,5711.811523,6056.168945,-924.528564,5614.766602,-3667.838379,-129.005646,-924.528564,5614.766602,-3602.783691,-63.527996,0.944621,0.687929,0,0,1290.222778,0.000000,0.000000,0.000000,3756.441162,-3449.264893,-382.763306,-0.094518,1.000000,1,0,3124348566,6460.852051,5307.128418,5711.811523,6056.168945,749.040466,3.135887,3.183422,3.130368,-2.897541,14.578757,-14.513481,1.378058,176.519699,-175.267212,14.466696,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
581,4.841667,5.799011,-1.905520,-0.426417,6.370252,-0.599946,6.398440,-0.437334,-0.210000,3396.076416,3,0.038408,0.001784,0.002588,2.169044,20.549198,62.855476,5717.085938,6050.894531,-958.330322,5672.424805,-3721.191895,-186.296783,-958.330322,5672.424805,-3658.988770,-119.037766,0.948706,0.699336,0,0,1263.865234,0.000000,0.000000,0.000000,3769.136719,-3552.820557,-411.884155,-0.093902,1.000000,1,0,724974017,6460.852051,5307.128418,5717.085938,6050.894531,743.766296,3.146224,3.161007,3.140947,-2.985173,15.111142,-15.044345,1.419261,176.519699,-175.276001,14.372566,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
585,4.875000,5.985175,-2.014377,-0.441153,6.484243,-0.606381,6.512535,-0.444880,-0.210000,3001.150879,3,0.039069,0.002402,0.002586,1.760497,20.916914,55.546089,5718.222168,6049.758301,-992.830078,5741.834961,-3772.913818,-250.679047,-992.830078,5741.834961,-3713.445801,-179.497223,0.953027,0.705209,0,0,1234.905640,0.000000,0.000000,0.000000,3793.276855,-3659.452637,-389.132690,-0.093245,1.000000,1,0,3115240761,6460.852051,5307.128418,5718.222168,6049.758301,742.630005,3.158407,3.156178,3.161064,-3.073887,15.656232,-15.587974,1.460372,176.519714,-175.285965,14.260025,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
589,4.908334,6.173064,-2.127855,-0.456147,6.600594,-0.612492,6.628950,-0.452848,-0.210000,2543.960449,3,0.039809,0.003036,0.002582,1.343284,21.292236,47.084290,5713.857422,6054.123047,-1028.060059,5915.789551,-3826.577148,-316.886169,-1028.060059,5915.789551,-3767.520752,-244.279999,0.957549,0.736000,0,0,1169.104492,0.000000,0.000000,0.000000,3921.348145,-3769.824707,-470.131348,-0.092529,1.000000,1,0,3047702584,6460.852051,5307.128418,5713.857422,6054.123047,746.994568,3.210542,3.174727,3.267790,-3.169194,16.218851,-16.149193,1.501585,176.519699,-175.298157,14.125246,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
