tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1089,9.075000,41.316170,15.713351,0.508322,2.776859,0.375163,2.802087,0.196837,0.245000,1258.701416,1,-0.031066,0.034496,0.002820,0.015383,8.957608,9.056058,6553.497559,5214.482910,7.221436,440.114746,3617.009766,-2906.035889,7.221436,278.706299,3614.546875,-2917.846436,0.938591,1.000000,0,0,441.820068,0.000000,0.000000,0.000000,-809.088440,675.822998,-653.877686,0.134290,0.942519,1,0,467047242,6460.852051,5307.128418,6553.497559,5214.482910,-92.645744,-0.174733,-0.393744,-0.674240,0.558692,2.933524,-2.907213,-0.392015,176.519699,-174.221497,-23.589907,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1093,9.108334,41.390549,15.769535,0.514908,2.766295,0.374932,2.791588,0.196155,0.245000,1253.852905,1,-0.030664,0.034852,0.002823,0.015374,8.923532,9.021173,6555.886719,5212.093750,-1.106689,429.949219,3576.875000,-2930.052734,-1.106689,269.417969,3618.244141,-2909.223145,0.939145,1.000000,0,0,440.531281,0.000000,0.000000,0.000000,-827.319519,685.996582,-665.169312,0.134715,0.937205,1,0,681037906,6460.852051,5307.128418,6555.886719,5212.093750,-95.034676,-0.194557,-0.403897,-0.689433,0.566006,2.911786,-2.885520,-0.390222,176.519699,-174.211578,-23.661282,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1097,9.141667,41.464256,15.826024,0.521469,2.755481,0.374715,2.780842,0.195404,0.245000,1248.901733,1,-0.030213,0.035313,0.002823,0.015355,8.888647,8.985551,6558.625977,5209.354492,-5.419678,424.231201,3532.181885,-2961.301514,-5.419678,263.270508,3608.684570,-2910.412842,0.938595,1.000000,0,0,439.200195,0.000000,0.000000,0.000000,-835.293579,674.450989,-674.385376,0.135160,0.931514,1,0,3717335885,6460.852051,5307.128418,6558.625977,5209.354492,-97.773758,-0.205922,-0.415538,-0.696078,0.556111,2.889511,-2.863267,-0.388550,176.519699,-174.200058,-23.747137,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1101,9.175000,41.537292,15.882801,0.528005,2.744755,0.374080,2.770129,0.194643,0.245000,1244.002197,1,-0.029886,0.035667,0.002823,0.015319,8.854048,8.950300,6560.406250,5207.574219,-4.561279,424.067139,3499.828613,-2985.436279,-4.561279,262.184082,3591.438965,-2918.206055,0.937394,1.000000,0,0,437.864746,0.000000,0.000000,0.000000,-831.332397,650.105286,-680.874512,0.135454,0.925616,1,0,224408372,6460.852051,5307.128418,6560.406250,5207.574219,-99.554329,-0.206667,-0.423106,-0.692777,0.536560,2.867239,-2.841067,-0.386526,176.519699,-174.191559,-23.811150,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1105,9.208334,41.609665,15.939846,0.534516,2.734396,0.372893,2.759704,0.193921,0.245000,1239.276733,1,-0.029758,0.035805,0.002822,0.015267,8.820631,8.916302,6560.660156,5207.320312,0.227295,428.083984,3487.337646,-2995.181641,0.227295,265.551758,3573.521484,-2927.765137,0.936114,1.000000,0,0,436.562439,0.000000,0.000000,0.000000,-818.953979,624.315613,-685.122681,0.135535,0.919688,1,0,935729655,6460.852051,5307.128418,6560.660156,5207.320312,-99.808022,-0.199350,-0.424184,-0.682462,0.516499,2.845534,-2.819509,-0.383976,176.519699,-174.188217,-23.835796,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1109,9.241667,41.681404,15.997147,0.541003,2.724529,0.371281,2.749711,0.193266,0.245000,1234.777466,1,-0.029807,0.035732,0.002823,0.015208,8.788804,8.883930,6559.574707,5208.405762,6.560059,433.683350,3492.301270,-2990.835449,6.560059,271.213623,3560.240723,-2934.971680,0.935202,1.000000,0,0,435.316132,0.000000,0.000000,0.000000,-803.920654,605.774963,-688.279297,0.135439,0.913852,1,0,630011138,6460.852051,5307.128418,6559.574707,5208.405762,-98.722748,-0.188972,-0.419572,-0.669934,0.502613,2.824747,-2.798934,-0.381005,176.519714,-174.189575,-23.823792,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1113,9.275000,41.752525,16.054695,0.547470,2.715126,0.369506,2.740154,0.192676,0.245000,1230.486206,1,-0.029946,0.035533,0.002825,0.015151,8.758471,8.853056,6557.804199,5210.176270,12.107422,438.378174,3506.127686,-2977.880859,12.107422,276.717285,3553.598389,-2937.759033,0.934830,1.000000,0,0,434.129089,0.000000,0.000000,0.000000,-791.424744,597.919800,-691.681641,0.135261,0.908138,1,0,3520994559,6460.852051,5307.128418,6557.804199,5210.176270,-96.952377,-0.180253,-0.412048,-0.659521,0.497246,2.804946,-2.779377,-0.377870,176.519714,-174.193466,-23.791178,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1117,9.308334,41.823044,16.112494,0.553918,2.706056,0.367826,2.730941,0.192131,0.245000,1226.342529,1,-0.030081,0.035316,0.002827,0.015101,8.729214,8.823242,6556.083008,5211.897461,15.504150,440.735352,3519.298340,-2963.483398,15.504150,280.376953,3552.472656,-2936.291748,0.934918,1.000000,0,0,432.989624,0.000000,0.000000,0.000000,-784.198242,599.156189,-696.285767,0.135099,0.902503,1,0,4081913023,6460.852051,5307.128418,6556.083008,5211.897461,-95.231117,-0.175952,-0.404732,-0.653499,0.498805,2.785970,-2.760639,-0.374837,176.519699,-174.197357,-23.757282,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1121,9.341667,41.892963,16.170542,0.560348,2.697168,0.366392,2.721940,0.191603,0.245000,1222.277344,1,-0.030145,0.035164,0.002830,0.015060,8.700541,8.793995,6554.920898,5213.059570,16.559082,440.607910,3525.341797,-2953.316162,16.559082,281.676270,3553.974609,-2932.266113,0.935234,1.000000,0,0,431.879547,0.000000,0.000000,0.000000,-782.237793,604.928223,-702.396484,0.135017,0.896870,1,0,493886833,6460.852051,5307.128418,6554.920898,5213.059570,-94.068939,-0.176335,-0.399793,-0.651865,0.503546,2.767557,-2.742431,-0.372075,176.519699,-174.199463,-23.736320,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1125,9.375000,41.962284,16.228844,0.566759,2.688352,0.365230,2.713048,0.191073,0.245000,1218.243530,1,-0.030119,0.035111,0.002832,0.015027,8.672103,8.764973,6554.471680,5213.508789,16.043457,438.837402,3522.399414,-2949.803711,16.043457,281.155029,3555.071289,-2927.835205,0.935528,1.000000,0,0,430.783447,0.000000,0.000000,0.000000,-783.517456,610.321716,-709.648071,0.135030,0.891169,1,0,1344791520,6460.852051,5307.128418,6554.471680,5213.508789,-93.619820,-0.179848,-0.397884,-0.652931,0.507651,2.749467,-2.724509,-0.369619,176.519699,-174.199219,-23.733452,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1129,9.408334,42.030998,16.287401,0.573153,2.679569,0.364259,2.704214,0.190530,0.245000,1214.225708,1,-0.030023,0.035144,0.002834,0.014997,8.643771,8.736065,6554.578613,5213.401855,15.060791,436.623047,3512.541992,-2952.093750,15.060791,279.857910,3553.771973,-2924.651367,0.935634,1.000000,0,0,429.693176,0.000000,0.000000,0.000000,-785.440002,612.021423,-717.438965,0.135111,0.885371,1,0,128959811,6460.852051,5307.128418,6554.578613,5213.401855,-93.726669,-0.184180,-0.398338,-0.654533,0.508700,2.731571,-2.706750,-0.367401,176.519699,-174.197098,-23.745453,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1133,9.441667,42.099113,16.346210,0.579528,2.670846,0.363362,2.695450,0.189979,0.245000,1210.236938,1,-0.029897,0.035221,0.002836,0.014967,8.615632,8.707367,6554.920898,5213.059570,14.589355,434.992676,3499.859131,-2957.352295,14.589355,278.835693,3549.570801,-2923.389648,0.935503,1.000000,0,0,428.609161,0.000000,0.000000,0.000000,-785.885010,609.101807,-725.144043,0.135217,0.879487,1,0,1585442375,6460.852051,5307.128418,6554.920898,5213.059570,-94.069046,-0.187371,-0.399793,-0.654904,0.506179,2.713860,-2.689162,-0.365301,176.519699,-174.194138,-23.764364,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1137,9.475000,42.166630,16.405270,0.585884,2.662245,0.362435,2.686802,0.189428,0.245000,1206.306519,1,-0.029783,0.035294,0.002837,0.014934,8.587887,8.679089,6555.185059,5212.795410,15.091553,434.438965,3488.351562,-2962.432129,15.091553,278.714600,3543.206055,-2923.780273,0.935190,1.000000,0,0,427.537567,0.000000,0.000000,0.000000,-783.959961,602.665894,-732.420410,0.135307,0.873560,1,0,3332481829,6460.852051,5307.128418,6555.185059,5212.795410,-94.332939,-0.188489,-0.400915,-0.653300,0.501096,2.696414,-2.671839,-0.363212,176.519699,-174.191406,-23.781900,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1141,9.508334,42.233574,16.464558,0.592201,2.655237,0.358578,2.679340,0.186418,0.203333,1203.100708,1,0.011962,0.035332,0.002839,0.014899,8.565281,8.656023,6555.176758,5212.803711,16.538086,434.910400,-1449.097656,-2965.167236,16.538086,279.603027,3173.608887,-2924.992920,0.911964,1.000000,0,0,426.486267,0.000000,0.000000,0.000000,-546.315918,239.680496,-1228.907471,0.134233,0.867643,1,0,3220733369,6460.852051,5307.128418,6555.176758,5212.803711,-94.324684,-0.187622,-0.400880,-0.455263,0.147390,2.679343,-2.654902,-0.361074,176.519699,-174.189590,-23.792660,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1145,9.541667,42.300968,16.523436,0.597700,2.673438,0.299373,2.690147,0.144754,0.036667,1211.856445,1,0.151198,0.035680,0.002012,0.013508,8.623992,8.719019,6481.497559,5286.482910,238.771973,829.766602,-8322.638672,-3035.944824,238.771973,829.766602,394.890289,-3014.516113,0.720990,0.999829,0,0,427.449554,0.000000,0.000000,0.000000,876.213989,-2630.140869,-3816.919434,0.111516,0.873966,1,0,2007890994,6460.852051,5307.128418,6481.497559,5286.482910,-20.645309,0.788342,-0.087743,0.730178,-2.242186,2.687097,-2.667807,-0.321391,176.519699,-174.747131,-21.034010,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1149,9.575000,42.371025,16.580479,0.601236,2.718173,0.174453,2.723765,0.079771,-0.130000,1233.408447,1,0.249556,0.026113,0.000745,0.010787,8.768299,8.874081,6333.327637,5434.652832,491.079468,1485.927734,-8122.527832,-2372.055664,491.079468,1485.927734,-1904.340942,-2945.632324,0.546049,0.834705,0,0,431.966644,0.000000,0.000000,0.000000,1548.322144,-4891.608887,-4330.090820,0.064092,0.900488,1,0,745675616,6460.852051,5307.128418,6333.327637,5434.652832,127.524323,1.508454,0.541978,1.290268,-4.099907,2.745533,-2.737276,-0.212774,176.519699,-175.808380,-13.506389,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1153,9.608334,42.444965,16.634356,0.602681,2.755234,0.013536,2.755267,0.019370,-0.245000,1251.264282,1,0.280531,0.001177,0.000099,0.008972,8.887851,9.002548,6262.000000,5505.980469,311.449768,1644.979004,-7953.410645,-113.110817,311.449768,1644.979004,-3537.966553,-2442.058594,0.549018,0.574190,0,0,436.696960,0.000000,0.000000,0.000000,914.369690,-5926.975098,-3679.800293,0.004913,0.925047,1,0,1611399547,6460.852051,5307.128418,6262.000000,5505.980469,198.852036,0.961331,0.845121,0.761975,-4.933825,2.814176,-2.813610,-0.056403,176.519684,-176.460114,-3.441024,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1157,9.641667,42.522514,16.684105,0.602355,2.762807,-0.149041,2.766824,-0.029015,-0.245000,1255.537354,1,0.199606,-0.032625,0.000014,0.009855,8.912282,9.033293,6319.178711,5448.801758,-144.672760,1276.274902,-8186.807617,2885.962402,-144.672760,1276.274902,-4786.893555,-1287.962646,0.681462,0.354372,0,0,438.917908,0.000000,0.000000,0.000000,-201.736755,-5899.880859,-3176.561523,-0.053893,0.933347,1,0,2514364978,6460.852051,5307.128418,6319.178711,5448.801758,141.673141,-0.039051,0.602111,-0.168114,-4.813076,2.848795,-2.846558,0.112888,176.519699,-176.378845,6.960433,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1161,9.675001,42.602551,16.729303,0.600303,2.733270,-0.291203,2.748739,-0.083199,-0.245000,1247.344849,1,0.123596,-0.060174,0.000321,0.008537,8.817001,8.974350,6475.088867,5292.891602,-700.818970,658.511047,-7988.106934,4479.477539,-700.818970,658.511047,-5701.600586,154.907486,0.827593,0.340316,0,0,435.936279,0.000000,0.000000,0.000000,-1583.543579,-5237.337891,-3617.458008,-0.106140,0.922207,1,0,3830771697,6460.852051,5307.128418,6475.088867,5292.891602,-14.236724,-1.283465,-0.060506,-1.319620,-4.176251,2.827571,-2.815121,0.265051,176.519699,-175.668884,16.457569,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1165,9.708334,42.683559,16.769892,0.596634,2.668831,-0.400015,2.698642,-0.128739,-0.245000,1218.715942,1,0.058036,-0.080544,0.000992,0.009078,8.609132,8.768372,6690.029785,5077.950684,-1065.712769,77.515991,-5782.413086,5056.113281,-1065.712769,77.515991,-5988.530273,1430.435181,0.929717,0.565459,0,0,428.838776,0.000000,0.000000,0.000000,-2594.196533,-4175.624512,-3196.380859,-0.148777,0.886445,1,0,3564913926,6460.852051,5307.128418,6690.029785,5077.950684,-229.177658,-2.365986,-0.974005,-2.161830,-3.147132,2.738218,-2.711674,0.380347,176.519699,-174.550751,24.596157,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1169,9.741667,42.764206,16.806545,0.591652,2.593502,-0.460025,2.633985,-0.161390,-0.245000,1184.290283,1,0.009579,-0.090323,0.001881,0.010175,8.366137,8.520687,6863.223633,4904.756836,-1099.203857,-202.733154,-1121.182617,5137.481934,-1099.203857,-202.733154,-5122.035645,2403.095215,0.937465,0.771360,0,0,439.125641,0.000000,0.000000,0.000000,-2707.024414,-2371.364014,-1848.261719,-0.175550,0.832552,1,0,3491334316,6460.852051,5307.128418,6863.223633,4904.756836,-402.371460,-2.689870,-1.710079,-2.255854,-1.577522,2.612866,-2.574822,0.444253,176.519699,-173.421234,30.409527,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1173,9.775001,42.843681,16.840836,0.586008,2.535889,-0.464897,2.578151,-0.173496,-0.245000,1156.273193,1,-0.010124,-0.090198,0.002450,0.011932,8.180286,8.319110,6915.888184,4852.092285,-745.100342,114.291870,1311.532104,5088.243164,-745.100342,114.291870,-3594.315430,3095.940430,0.876201,0.874272,0,0,459.198151,0.000000,0.000000,0.000000,-1683.881348,-289.736755,-546.590698,-0.181314,0.780248,1,0,2256412522,6460.852051,5307.128418,6915.888184,4852.092285,-455.036285,-2.108974,-1.933904,-1.403234,-0.029295,2.494754,-2.453576,0.451399,176.519714,-172.892929,32.567711,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1177,9.808334,42.921932,16.874573,0.580247,2.512111,-0.431090,2.548831,-0.173216,-0.245000,1142.654907,1,-0.004249,-0.080041,0.002566,0.013349,8.103583,8.221130,6829.621094,4938.359375,-224.054932,697.003052,506.905701,4924.350586,-224.054932,697.003052,-2420.400635,3566.512207,0.827306,0.907154,0,0,468.858246,0.000000,0.000000,0.000000,-315.021423,1191.524048,28.704468,-0.169949,0.751868,1,0,2509504513,6460.852051,5307.128418,6829.621094,4938.359375,-368.769165,-1.046064,-1.567269,-0.262518,0.876926,2.423779,-2.387121,0.419950,176.519699,-173.115158,31.158762,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1181,9.841667,42.999477,16.909058,0.574552,2.520409,-0.382699,2.549298,-0.171526,-0.245000,1144.140625,1,0.014424,-0.062842,0.002493,0.014195,8.130352,8.231820,6663.999023,5103.981445,212.394043,1207.603394,-1847.219604,4466.310547,212.394043,1207.603394,-2042.256836,3825.445557,0.808628,0.912392,0,0,467.613007,0.000000,0.000000,0.000000,708.315674,1711.524536,-154.418457,-0.150689,0.753118,1,0,3733601489,6460.852051,5307.128418,6663.999023,5103.981445,-203.147018,-0.052608,-0.863375,0.590263,1.086664,2.411896,-2.382614,0.374691,176.519699,-173.703705,27.715534,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1185,9.875001,43.076958,16.944788,0.568826,2.546479,-0.338504,2.568879,-0.174366,-0.245000,1154.559326,1,0.033313,-0.043093,0.002491,0.014419,8.214448,8.306780,6505.379883,5262.600586,454.756104,1466.592285,-3857.894531,3532.288818,454.756104,1466.592285,-2324.511230,3823.638184,0.823561,0.912183,0,0,459.822296,0.000000,0.000000,0.000000,1131.460693,1376.218262,-550.745483,-0.132155,0.773145,1,0,3368008838,6460.852051,5307.128418,6505.379883,5262.600586,-44.527752,0.414927,-0.189243,0.942884,0.778905,2.442524,-2.419778,0.332560,176.519714,-174.243805,24.004576,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1189,9.908334,43.154816,16.981564,0.562929,2.574838,-0.310053,2.593438,-0.180332,-0.245000,1166.795654,1,0.045641,-0.026539,0.002600,0.014190,8.305929,8.394817,6406.838867,5361.141602,496.852295,1471.347656,-4884.495117,2378.270996,496.852295,1471.347656,-2888.904297,3535.904785,0.864637,0.907051,0,0,450.605011,0.000000,0.000000,0.000000,1037.660156,528.733459,-665.775879,-0.119840,0.797407,1,0,3254563290,6460.852051,5307.128418,6406.838867,5361.141602,54.013062,0.429959,0.229556,0.864717,0.173697,2.489298,-2.470710,0.303643,176.519714,-174.564880,21.265997,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1193,9.941667,43.233307,17.018732,0.556849,2.595305,-0.302699,2.612898,-0.185005,-0.245000,1176.097290,1,0.049829,-0.018495,0.002711,0.013704,8.371952,8.461740,6377.684570,5390.295898,371.196777,1294.488525,-5173.010742,1704.770996,371.196777,1294.488525,-3450.894531,3093.045410,0.911658,0.895890,0,0,443.433472,0.000000,0.000000,0.000000,600.917786,-430.241577,-511.780029,-0.116109,0.816355,1,0,1332833681,6460.852051,5307.128418,6377.684570,5390.295898,83.167595,0.173927,0.353462,0.500765,-0.485124,2.531352,-2.514237,0.293854,176.519699,-174.670761,20.124710,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1197,9.975001,43.312454,17.055506,0.550673,2.602204,-0.313552,2.621027,-0.186765,-0.245000,1179.746704,1,0.046982,-0.019729,0.002764,0.013209,8.394207,8.487997,6408.243164,5359.737305,161.829590,1046.044434,-4962.166992,1799.439331,161.829590,1046.044434,-3860.812744,2720.982422,0.948738,0.886963,0,0,440.424194,0.000000,0.000000,0.000000,49.328522,-1149.386230,-329.514771,-0.119917,0.824747,1,0,3744871790,6460.852051,5307.128418,6408.243164,5359.737305,52.609085,-0.241336,0.223589,0.041107,-0.963326,2.553496,-2.535588,0.301882,176.519699,-174.612213,20.540840,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1201,10.008334,43.392082,17.091255,0.544481,2.595659,-0.333883,2.617044,-0.186722,-0.245000,1177.576172,1,0.039587,-0.026889,0.002781,0.012901,8.373093,8.472381,6473.445801,5294.534668,-35.321533,827.325195,-4373.062500,2366.767090,-35.321533,827.325195,-4045.340576,2560.545898,0.967659,0.888153,0,0,441.854279,0.000000,0.000000,0.000000,-405.348694,-1440.555908,-238.202759,-0.127929,0.822009,1,0,1018774190,6460.852051,5307.128418,6473.445801,5294.534668,-12.593921,-0.652316,-0.053524,-0.337791,-1.126721,2.551242,-2.531065,0.320228,176.519714,-174.441391,21.954472,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1205,10.041667,43.471920,17.125706,0.538301,2.580250,-0.353519,2.604355,-0.186133,-0.245000,1171.353027,1,0.031042,-0.035293,0.002797,0.012853,8.323388,8.427607,6543.224609,5224.755859,-154.404785,701.181152,-3594.111816,2964.726074,-154.404785,701.181152,-3992.332031,2603.252441,0.966726,0.899933,0,0,446.466278,0.000000,0.000000,0.000000,-633.967346,-1317.112549,-194.776001,-0.136162,0.810951,1,0,1316451924,6460.852051,5307.128418,6543.224609,5224.755859,-82.372566,-0.925508,-0.350083,-0.528306,-0.994328,2.529632,-2.506819,0.338962,176.519699,-174.228104,23.596811,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1209,10.075001,43.551727,17.158932,0.532148,2.562428,-0.365349,2.588343,-0.185230,-0.245000,1163.722290,1,0.024633,-0.041512,0.002812,0.013017,8.265899,8.372705,6593.086426,5174.894043,-175.677246,685.777710,-2945.434326,3357.085938,-175.677246,685.777710,-3767.955078,2757.677490,0.951266,0.915621,0,0,452.228058,0.000000,0.000000,0.000000,-615.501892,-939.659729,-148.954346,-0.141625,0.796311,1,0,2696563965,6460.852051,5307.128418,6593.086426,5174.894043,-132.234482,-1.000955,-0.561997,-0.512918,-0.700121,2.498914,-2.474192,0.350630,176.519699,-174.056854,24.825811,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1213,10.108334,43.631367,17.191231,0.526031,2.547763,-0.367348,2.574109,-0.184027,-0.245000,1157.119995,1,0.022135,-0.044139,0.002812,0.013287,8.218589,8.325203,6611.399414,5156.581055,-119.494629,758.440918,-2683.314209,3512.856445,-119.494629,758.440918,-3497.549316,2932.481934,0.931393,0.927937,0,0,457.233917,0.000000,0.000000,0.000000,-422.756470,-516.083679,-118.553223,-0.143198,0.782991,1,0,759077046,6460.852051,5307.128418,6611.399414,5156.581055,-150.547607,-0.905552,-0.639827,-0.352297,-0.402497,2.469657,-2.444324,0.352821,176.519699,-173.985001,25.329847,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1217,10.141667,43.710827,17.222950,0.519953,2.539107,-0.361712,2.564742,-0.182939,-0.245000,1152.961304,1,0.023288,-0.043379,0.002798,0.013552,8.190669,8.295282,6600.889160,5167.091309,-28.440186,869.893433,-2815.355469,3475.024902,-28.440186,869.893433,-3297.469727,3067.933105,0.916100,0.934127,0,0,460.384155,0.000000,0.000000,0.000000,-174.508926,-208.612183,-133.439697,-0.141504,0.774230,1,0,2602893751,6460.852051,5307.128418,6600.889160,5167.091309,-140.036942,-0.725567,-0.595157,-0.145424,-0.208231,2.448949,-2.424174,0.347467,176.519699,-174.013092,25.149733,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1221,10.175001,43.790203,17.254341,0.513901,2.536327,-0.352581,2.560716,-0.182455,-0.245000,1151.381836,1,0.026487,-0.040417,0.002786,0.013740,8.181700,8.283918,6573.978027,5194.002441,55.197998,969.561890,-3157.646484,3303.819824,55.197998,969.561890,-3220.770020,3134.801270,0.909584,0.935201,0,0,461.569733,0.000000,0.000000,0.000000,24.761642,-87.733528,-183.023438,-0.138127,0.770693,1,0,3640582328,6460.852051,5307.128418,6573.978027,5194.002441,-113.125755,-0.553762,-0.480784,0.020635,-0.149794,2.438809,-2.415204,0.338496,176.519699,-174.098419,24.555904,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
