tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
453,3.775000,13.518427,15.810858,1.599470,6.013076,0.609789,6.043916,0.487027,0.210000,2474.626221,1,-0.018653,-0.010527,-0.256435,-0.005165,17.747440,17.804348,7829.620117,3938.360352,-6087.301758,-1086.773193,2654.112549,710.001709,-6087.301758,-1086.773193,3185.768555,796.275574,0.892017,0.485071,0,0,-458.482483,570.400024,349.600006,0.000000,-7886.937012,2600.960938,263.094727,0.101065,1.000000,1,0,1313518903,6460.852051,5307.128418,7829.620117,3938.360352,-1368.768066,-2.763064,-5.817265,-6.572447,2.149395,13.841474,-13.770572,-1.399185,176.519714,-174.392044,-21.588095,0.300000,0.000000,0.306667,0.000000,0,0,0,0
457,3.808334,13.490888,16.005796,1.615504,5.770636,0.587091,5.800424,0.471598,0.210000,2523.866211,1,-0.016630,-0.011536,-0.117865,-0.024554,18.910713,18.158617,7918.133789,3849.846436,-8265.890625,-2448.218262,2408.438965,761.223633,-8207.100586,-2448.218262,2749.223633,807.798096,1.000000,0.626109,0,0,-458.482483,595.200012,364.799988,0.000000,-11231.021484,1749.505127,-818.854004,0.101389,1.000000,1,0,543418857,6460.852051,5307.128418,7918.133789,3849.846436,-1457.281982,-11.173229,-6.193448,-9.359184,1.400094,12.861387,-12.794606,-1.308952,176.519699,-174.316452,-22.055538,0.300000,0.000000,0.320000,0.000000,0,0,0,0
461,3.841667,13.461226,16.193724,1.630704,5.627594,0.583357,5.657749,0.454839,0.210000,2481.855225,1,-0.016868,-0.011352,0.030339,-0.097193,12.621265,17.856358,7967.347656,3800.633057,3639.550781,-4181.993652,2460.092773,741.661804,3639.550781,-4161.329102,2651.676758,742.148682,0.892231,1.000000,0,0,-458.482483,619.999939,379.999969,0.000000,-1352.989258,4127.100098,-518.925049,0.103291,1.000000,1,0,3726019820,6460.852051,5307.128418,7967.347656,3800.633057,-1506.495361,-6.726497,-6.402606,-1.127491,3.422438,11.947664,-11.885691,-1.215331,176.519714,-174.303314,-22.212111,0.300000,0.000000,0.333333,0.000000,0,0,0,0
465,3.875000,13.429986,16.373976,1.644786,5.371587,0.557208,5.400410,0.407271,0.210000,2051.814697,1,-0.023075,-0.000964,-0.319393,-0.236577,15.145626,14.762318,7888.243164,3879.737549,-7144.555176,-4178.629395,3277.526611,64.964874,-7144.555176,-4178.629395,2705.322021,586.704956,0.845114,0.856271,0,0,-458.482483,644.799927,395.199951,0.000000,-11913.689453,1710.819702,173.607910,0.103363,1.000000,1,0,2187198610,6460.852051,5307.128418,7888.243164,3879.737549,-1427.390869,-1.324618,-6.066411,-9.928075,1.397148,11.189375,-11.130031,-1.150880,176.519714,-174.466446,-21.859509,0.300000,0.000000,0.346667,0.000000,0,0,0,0
469,3.908334,13.397165,16.546772,1.658696,5.162813,0.547042,5.191714,0.421116,0.210000,2213.843994,1,-0.015291,-0.005160,-0.150266,-0.142301,16.971554,15.928082,7874.452637,3893.527832,-7748.404785,-4022.133789,2214.111816,348.326630,-7748.404785,-4022.133789,2620.513428,449.201965,0.965704,0.943290,0,0,-458.482483,669.600098,410.400055,0.000000,-12327.808594,1355.420410,1027.395508,0.105564,1.000000,1,0,4190868395,6460.852051,5307.128418,7874.452637,3893.527832,-1413.600586,-4.822545,-6.007802,-10.273174,1.119232,10.365624,-10.307938,-1.092060,176.519699,-174.293427,-22.484499,0.300000,0.000000,0.360000,0.000000,0,0,0,0
473,3.941667,13.362801,16.713337,1.672363,5.008635,0.542396,5.037918,0.403314,0.210000,2050.316650,1,-0.009815,-0.009194,0.016177,-0.177178,10.780096,14.751542,7945.767090,3822.213379,909.799561,-4023.825195,1448.429810,607.839417,909.799561,-4023.825195,2245.891113,446.811707,0.891424,0.903166,0,0,-458.482483,694.400085,425.600037,0.000000,-3806.755615,2900.464111,-3309.585938,0.107872,1.000000,1,0,3227053285,6460.852051,5307.128418,7945.767090,3822.213379,-1484.915161,-8.297423,-6.310889,-3.172296,2.330032,9.542519,-9.488105,-1.017606,176.519699,-174.139374,-23.123562,0.300000,0.000000,0.373333,0.000000,0,0,0,0
477,3.975000,13.327518,16.872898,1.685775,4.789261,0.517375,4.817126,0.392853,0.210000,2182.040527,1,-0.009448,-0.006482,-0.396517,-0.074296,12.553944,15.699263,7734.148438,4033.831787,-8989.188477,-4451.077148,1358.816162,453.571350,-8989.188477,-4451.077148,1893.460449,458.730560,0.956062,0.987712,0,0,-458.482483,719.200012,440.799988,0.000000,-13824.184570,427.190155,-1916.279785,0.107611,1.000000,1,0,246256082,6460.852051,5307.128418,7734.148438,4033.831787,-1273.296631,-0.989425,-5.411511,-11.520154,0.275651,8.986062,-8.933455,-0.970924,176.519714,-174.195618,-22.668537,0.300000,0.000000,0.386667,0.000000,0,0,0,0
481,4.008334,13.292042,17.024738,1.697808,4.567736,0.490328,4.593978,0.354576,0.210000,1641.078125,1,-0.015695,-0.000337,-0.178907,0.011560,15.091931,11.807167,8051.708984,3716.271484,-6303.546875,27.609131,2330.729004,21.858940,-6303.546875,27.609131,2010.224365,322.623627,0.906126,0.825294,0,0,-458.482483,744.000000,456.000000,0.000000,-6732.030762,913.624634,-437.891479,0.106936,1.000000,1,0,1430657097,6460.852051,5307.128418,8051.708984,3716.271484,-1590.856812,-9.963476,-6.761141,-5.610025,0.735950,8.016853,-7.970599,-0.859938,176.519684,-174.243530,-23.281782,0.300000,0.000000,0.400000,0.000000,0,0,0,0
485,4.041667,13.256041,17.169775,1.709185,4.392657,0.486799,4.419549,0.330148,0.210000,1783.725586,1,-0.014897,0.000755,0.020793,-0.220049,8.668022,12.833481,8007.851562,3760.128906,2241.226562,-4802.980957,2206.547119,-49.656715,2241.226562,-4802.980957,2086.364258,167.954987,0.855980,0.981199,0,0,-458.482483,768.799988,471.199982,0.000000,-3246.260010,2728.270020,-2290.201904,0.110371,1.000000,1,0,908643504,6460.852051,5307.128418,8007.851562,3760.128906,-1546.999512,-6.384279,-6.574748,-2.705217,2.219767,7.341019,-7.297923,-0.794280,176.519699,-174.235275,-23.320562,0.300000,0.000000,0.413333,0.000000,0,0,0,0
489,4.075000,13.219797,17.307796,1.720324,4.156625,0.467277,4.182807,0.321647,0.210000,1883.716797,1,-0.012779,0.005967,-0.447688,-0.104135,10.515331,13.552895,7858.393555,3909.586914,-8069.844727,-4603.772461,1866.559937,-406.436401,-8069.844727,-4603.772461,1918.853516,37.845547,0.790262,0.994831,0,0,-458.482483,793.599976,486.399994,0.000000,-13079.314453,209.028091,-247.903442,0.111947,1.000000,1,0,3319852969,6460.852051,5307.128418,7858.393555,3909.586914,-1397.541382,-5.625147,-5.939551,-10.899428,0.140515,6.799177,-6.756633,-0.759411,176.519699,-174.229782,-23.429626,0.300000,0.000000,0.426667,0.000000,0,0,0,0
493,4.108334,13.183784,17.438635,1.730816,3.980897,0.451386,4.006406,0.322813,0.210000,1359.224487,1,-0.008130,0.003400,-0.229409,0.007621,11.886107,9.779297,7973.974609,3794.005859,-4266.968750,-100.686768,1215.485840,-225.573944,-4266.968750,-100.686768,1824.565918,-109.010147,0.856658,0.831406,0,0,-458.482483,818.399902,501.599945,0.000000,-4824.898438,705.412231,1312.050049,0.112906,1.000000,1,0,2543752307,6460.852051,5307.128418,7973.974609,3794.005859,-1513.122437,-8.504925,-6.430770,-4.020749,0.601794,6.075584,-6.036558,-0.687530,176.519699,-174.081665,-24.178720,0.300000,0.000000,0.440000,0.000000,0,0,0,0
497,4.141667,13.148196,17.562471,1.740528,3.777702,0.434349,3.802590,0.280978,0.210000,1474.286865,1,-0.011581,0.006153,0.019135,-0.271061,6.515561,10.607143,8021.577148,3746.403320,2306.227539,-4694.716797,1737.489746,-403.287750,2306.227539,-4694.716797,1695.627808,-202.140167,0.820809,0.988514,0,0,-458.482483,843.199951,516.799927,0.000000,-2991.445312,1987.637573,-2004.817627,0.114474,1.000000,1,0,3484117745,6460.852051,5307.128418,8021.577148,3746.403320,-1560.725220,-6.325867,-6.633082,-2.492871,1.615574,5.438974,-5.404480,-0.611589,176.519714,-174.145584,-24.087740,0.300000,0.000000,0.453333,0.000000,0,0,0,0
501,4.175000,13.113206,17.679625,1.750169,3.559968,0.409129,3.583400,0.285789,0.210000,1313.607056,1,-0.006763,0.005401,-0.459415,-0.303065,9.211971,9.451090,7784.476074,3983.504395,-8145.295410,-4018.559082,992.385010,-376.096985,-8145.295410,-4018.559082,1517.787842,-268.303497,0.812443,0.806617,0,0,-402.650604,867.999939,531.999939,0.000000,-12482.787109,-506.026306,-241.571899,0.114423,1.000000,1,0,1697804164,6460.852051,5307.128418,7784.476074,3983.504395,-1323.624146,-1.910475,-5.625402,-10.402323,-0.450252,5.015588,-4.982420,-0.575862,176.519699,-174.103378,-23.911299,0.300000,0.000000,0.466667,0.000000,0,0,0,0
505,4.208334,13.079288,17.789572,1.759498,3.340695,0.378900,3.362113,0.271779,0.210000,1044.322021,1,-0.005629,0.001638,-0.291619,-0.446576,10.815556,7.513649,7824.803223,3943.177246,-9067.785156,-3997.907227,830.874634,-113.306099,-9067.785156,-3997.907227,1240.063232,-203.123962,0.912306,0.758646,0,0,0.000000,892.799866,547.199890,0.000000,-13305.671875,-903.667786,-1076.893677,0.112937,1.000000,1,0,3128301934,6460.852051,5307.128418,7824.803223,3943.177246,-1363.951294,-4.469933,-5.796793,-11.088059,-0.795034,4.444385,-4.415520,-0.505713,176.519699,-174.059875,-23.959272,0.300000,0.000000,0.480000,0.000000,0,0,0,0
509,4.241667,13.046507,17.892714,1.768008,3.160247,0.366548,3.181433,0.247952,0.210000,900.000000,1,-0.002847,-0.003645,0.034360,-0.018963,3.552250,5.376409,8112.708984,3655.271240,4911.062500,-407.145996,432.785889,234.434204,4911.062500,-407.145996,1170.907715,-174.277252,0.871467,0.982889,1,0,-458.482483,917.599854,562.399902,0.000000,3959.083496,2026.517090,-3678.270752,0.115471,1.000000,1,0,2699780517,6460.852051,5307.128418,8112.708984,3655.271240,-1651.857178,-8.939921,-7.020393,3.299236,1.634948,3.767335,-3.743200,-0.425760,176.519699,-173.892578,-24.900955,0.300000,0.000000,0.493333,0.000000,0,0,0,0
513,4.275000,13.015283,17.987940,1.775998,2.903337,0.335505,2.922657,0.239670,0.210000,1301.725098,1,-0.006905,0.005564,-0.513461,-0.253055,7.470964,9.365602,7848.115234,3919.865234,-6341.261230,-4984.521484,1025.418945,-382.474579,-6341.261230,-4984.521484,1107.711670,-210.125458,0.752087,0.993781,0,0,-140.485809,942.400208,577.600159,0.000000,-11592.136719,-495.328369,1137.251709,0.115048,0.999625,1,0,4178734863,6460.852051,5307.128418,7848.115234,3919.865234,-1387.263306,-0.739949,-5.895869,-9.660114,-0.415770,3.358351,-3.336145,-0.385563,176.519699,-174.079819,-24.127975,0.300000,0.000000,0.506667,0.000000,0,0,0,0
517,4.308334,12.985473,18.076628,1.783497,2.690061,0.308011,2.707637,0.227564,0.210000,1027.109741,1,-0.007857,0.005626,-0.217256,-0.158209,8.915888,7.389811,7962.412598,3805.567871,-7046.809570,-2498.577637,1183.494629,-376.068665,-7046.809570,-2498.577637,1037.564453,-210.990158,0.859492,0.897214,0,0,-231.609589,967.200134,592.800110,0.000000,-9779.137695,-720.723938,2777.512939,0.114003,0.929933,1,0,761855822,6460.852051,5307.128418,7962.412598,3805.567871,-1501.560669,-9.735655,-6.381632,-8.149282,-0.495176,2.868722,-2.849921,-0.327895,176.519699,-174.064667,-24.370781,0.300000,0.000000,0.520000,0.000000,0,0,0,0
521,4.341667,12.957110,18.158663,1.790261,2.515308,0.296121,2.532678,0.199259,0.210000,941.189148,1,-0.003766,0.003303,0.018910,-0.158190,4.191644,6.771632,8031.152344,3736.828125,2199.603760,-2129.977783,575.735352,-217.510239,2199.603760,-2129.977783,960.343933,-230.892502,0.853207,0.893363,1,0,-92.893257,992.000183,608.000061,0.000000,-376.566864,1229.137207,-1180.792480,0.117188,0.755765,1,0,2951126271,6460.852051,5307.128418,8031.152344,3736.828125,-1570.300293,-9.903331,-6.673776,-0.313806,0.892799,2.391297,-2.375273,-0.276362,176.519699,-173.938904,-24.944324,0.300000,0.000000,0.533333,0.000000,0,0,0,0
525,4.375000,12.930255,18.234161,1.796702,2.296726,0.276721,2.313337,0.189954,0.210000,1001.435913,1,-0.002424,0.008848,-0.527656,-0.103767,6.243334,7.205093,7785.062500,3982.917969,-7996.125977,-3499.384766,365.965790,-616.746826,-7996.125977,-3499.384766,822.015747,-276.750580,0.791409,0.976922,0,0,-92.315308,1016.800171,623.200073,0.000000,-11668.291016,-1167.900024,538.799866,0.119907,0.625653,1,0,1439178680,6460.852051,5307.128418,7785.062500,3982.917969,-1324.210327,-3.500997,-5.627894,-9.723576,-0.475442,2.133969,-2.118864,-0.253457,176.519699,-173.986359,-24.671614,0.300000,0.000000,0.546667,0.000000,0,0,0,0
529,4.408334,12.905046,18.302898,1.802754,2.071615,0.258985,2.087741,0.180323,0.210000,944.903259,1,0.005424,0.006806,-0.169536,-0.161650,6.821624,6.798354,7900.114258,3867.865967,-9140.163086,-3306.243164,-802.922913,-462.823669,-9140.163086,-3306.243164,544.932007,-311.545502,0.916463,0.903141,0,0,0.000000,1041.600220,638.400085,0.000000,-12532.642578,-1725.222534,461.283203,0.124371,0.408256,1,0,4116254480,6460.852051,5307.128418,7900.114258,3867.865967,-1439.262451,-10.586468,-6.116865,-10.443869,-0.450416,1.760239,-1.747029,-0.215244,176.519684,-173.746521,-25.831455,0.300000,0.000000,0.560000,0.000000,0,0,0,0
533,4.441667,12.881334,18.365599,1.808547,1.931638,0.248105,1.947506,0.173260,0.210000,900.000000,1,0.019362,0.000508,-0.367342,-0.095999,3.012909,5.730909,7843.709961,3924.270752,905.598145,-3134.255127,-2809.293457,-35.234711,905.598145,-3134.255127,57.538662,-314.818787,0.895732,0.981625,1,0,0.000000,1066.400024,653.600037,0.000000,-2459.746582,11.721201,-3753.961426,0.127743,0.214448,1,0,3772648586,6460.852051,5307.128418,7843.709961,3924.270752,-1382.857666,-6.582852,-5.877145,-2.049789,0.088116,1.436670,-1.424970,-0.182979,176.519714,-173.390213,-26.927792,0.300000,0.000000,0.573333,0.000000,0,0,0,0
537,4.475000,12.859522,18.421200,1.814007,1.677057,0.231688,1.692986,0.160580,0.210000,900.000000,1,0.023834,0.004368,-0.581518,-0.141602,5.104659,5.409862,7733.980957,4033.999512,-8951.841797,-5319.882812,-3366.463379,-311.315582,-8951.841797,-5319.882812,-532.406616,-309.119110,0.993028,0.977286,0,0,0.000000,1091.200073,668.800049,0.000000,-14138.932617,-2717.702881,-2778.780762,0.137283,0.088883,1,0,3725705666,6460.852051,5307.128418,7733.980957,4033.999512,-1273.128906,0.582267,-5.410798,-11.782444,-0.212050,1.194807,-1.184417,-0.157222,176.519699,-173.306900,-27.318777,0.300000,0.000000,0.586667,0.000000,0,0,0,0
541,4.508334,12.839327,18.470995,1.819166,1.542552,0.218068,1.557890,0.151735,0.210000,900.000000,1,0.042756,0.003952,0.040906,0.045969,0.000000,1.504559,7872.485840,3895.494629,6072.310547,3323.826172,-5688.827148,-273.759552,6072.310547,3323.826172,-1284.555908,-305.106995,0.888685,0.923354,1,1,0.000000,1458.737061,341.263062,0.000000,9347.104492,-273.772400,-3872.914551,0.140438,0.002369,1,0,3365298307,6460.852051,5307.128418,7872.485840,3895.494629,-1411.633789,-8.361598,-5.999444,7.789254,-0.175831,0.904382,-0.895201,-0.128536,176.519714,-172.677612,-30.034719,0.300000,0.000000,0.600000,0.000000,0,0,0,0
545,4.541667,12.821206,18.513546,1.824033,1.273947,0.202981,1.290016,0.142152,0.210000,900.000000,1,0.057031,0.003172,-0.536379,-0.556907,3.961474,4.156314,7492.546875,4275.433594,-8180.065918,-4927.627930,-6681.446289,-241.496323,-8180.065918,-4927.627930,-2021.394043,-297.774689,0.921276,0.995199,0,0,0.000000,1497.912476,342.087524,0.000000,-12674.690430,-4014.308838,-3912.166016,0.158004,0.000000,1,0,497877999,6460.852051,5307.128418,7492.546875,4275.433594,-1031.695068,3.169644,-4.384704,-10.562242,-0.291128,0.709481,-0.701463,-0.106358,176.519699,-172.418716,-30.204807,0.300000,0.000000,0.613333,0.000000,0,0,0,0
549,4.575000,12.804805,18.550924,1.828529,1.176975,0.185647,1.191527,0.130604,0.210000,900.000000,1,0.071362,0.002573,-0.008216,-0.493157,1.916060,2.700456,7511.492188,4256.488281,621.450439,-2047.158081,-7668.100586,-196.355423,621.450439,-2047.158081,-2743.206543,-286.213196,0.959651,0.743552,1,0,0.000000,1481.373169,398.626801,0.000000,-1058.089355,-2761.932373,-6465.674316,0.156444,0.000000,1,0,3702711833,6460.852051,5307.128418,7511.492188,4256.488281,-1050.640015,-4.557522,-4.465220,-0.881741,-0.355009,0.538974,-0.532218,-0.085071,176.519699,-171.921219,-31.930534,0.300000,0.000000,0.626667,0.000000,0,0,0,0
553,4.608334,12.789670,18.584993,1.832657,1.081794,0.169764,1.095034,0.119847,0.210000,900.000000,1,0.072998,0.001995,0.039804,-0.512428,0.216070,3.572518,7322.517578,4445.462891,4566.901855,-4030.254395,-7581.416016,-159.303528,4480.974609,-4030.254395,-3268.214844,-272.489349,1.000000,0.743893,1,0,0.000000,1480.183350,439.816589,0.000000,850.241333,-2484.854248,-5535.427246,0.155659,0.000000,1,0,2895095780,6460.852051,5307.128418,7322.517578,4445.462891,-861.665466,-4.023886,-3.662078,0.708534,-0.341333,0.447046,-0.441393,-0.070869,176.519714,-171.964218,-31.344521,0.300000,0.000000,0.640000,0.000000,0,0,0,0
557,4.641667,12.775644,18.616301,1.836449,0.980202,0.155605,0.992476,0.110149,0.210000,900.000000,1,0.071600,0.001527,0.022579,-0.495785,1.676961,3.190078,7150.840332,4617.140137,2835.559814,-5060.897461,-7346.210938,-126.806252,2760.622314,-5060.897461,-3684.923340,-257.582825,1.000000,0.913195,1,0,0.000000,1474.355591,485.644257,0.000000,-1778.032715,-3217.715576,-7992.577148,0.157434,0.000000,1,0,4174135958,6460.852051,5307.128418,7150.840332,4617.140137,-689.988159,-4.429870,-2.932450,-1.481694,-0.315971,0.380080,-0.375335,-0.059871,176.519699,-172.098541,-30.494474,0.300000,0.000000,0.653333,0.000000,0,0,0,0
561,4.675000,12.762815,18.644506,1.839927,0.878266,0.142222,0.889706,0.100883,0.210000,900.000000,1,0.074402,0.001190,0.000000,-0.454758,1.457723,2.865041,7073.602539,4694.377930,1674.089111,-5213.491699,-7421.534180,-100.675743,1730.582764,-5213.491699,-4002.384277,-242.712341,1.000000,0.931916,1,0,0.000000,1497.710815,502.289032,0.000000,-2871.540771,-3717.324951,-9178.157227,0.160542,0.000000,1,0,378005460,6460.852051,5307.128418,7073.602539,4694.377930,-612.750244,-3.220118,-2.604188,-2.392951,-0.309161,0.312076,-0.308107,-0.049615,176.519699,-172.042725,-30.489321,0.300000,0.000000,0.666667,0.000000,0,0,0,0
565,4.708334,12.751214,18.669558,1.843100,0.779863,0.129272,0.790505,0.091840,0.210000,900.000000,1,0.081342,0.000946,-0.285366,-0.401315,0.914248,2.552409,7036.543945,4731.436523,2101.268555,-5176.447754,-7706.031738,-80.884560,2101.268555,-5176.447754,-4369.621094,-228.797043,0.993495,0.877793,1,0,0.000000,1514.285156,525.714722,0.000000,-2392.571045,-3992.316895,-8916.818359,0.164269,0.000000,1,0,3549791726,6460.852051,5307.128418,7036.543945,4731.436523,-575.691650,-4.002882,-2.446689,-1.993809,-0.314000,0.246442,-0.243152,-0.040136,176.519699,-171.827560,-31.091124,0.300000,0.000000,0.680000,0.000000,0,0,0,0
569,4.741667,12.740912,18.691263,1.845974,0.681518,0.116453,0.691396,0.082830,0.210000,900.000000,1,0.095300,0.000777,0.025539,-0.345193,0.000000,2.212748,7060.426758,4707.553711,4110.240723,-5137.473633,-8229.839844,-66.364365,4110.240723,-5137.473633,-4645.490723,-216.415695,0.971936,0.839025,1,0,0.000000,1550.588379,529.411316,0.000000,-323.781006,-3859.022949,-6936.181152,0.169239,0.000000,1,0,2013074279,6460.852051,5307.128418,7060.426758,4707.553711,-599.574585,-3.787515,-2.548192,-0.269818,-0.332623,0.182833,-0.180146,-0.031233,176.519714,-171.322067,-32.715122,0.300000,0.000000,0.693333,0.000000,0,0,0,0
573,4.775000,12.731926,18.709642,1.848552,0.560125,0.103930,0.569686,0.073988,0.210000,900.000000,1,0.111757,0.000648,0.000000,-0.292302,0.942908,1.846336,7062.187500,4705.792969,1812.445801,-5136.387695,-8622.784180,-55.557350,1812.445801,-5136.387695,-4886.506836,-205.708328,0.985576,0.813503,1,0,0.000000,1576.311890,543.688354,0.000000,-2522.312988,-4543.195801,-8900.207031,0.183462,0.000000,1,0,247293008,6460.852051,5307.128418,7062.187500,4705.792969,-601.335632,-4.369035,-2.555676,-2.101928,-0.346053,0.131548,-0.129392,-0.023718,176.519714,-170.714981,-34.502701,0.300000,0.000000,0.706667,0.000000,0,0,0,0
577,4.808334,12.724339,18.724506,1.850830,0.447568,0.091148,0.456755,0.064931,0.210000,900.000000,0,0.120850,0.000535,0.000000,-0.236247,0.762086,1.483969,7069.499023,4698.481445,1775.114258,-5163.268066,-8586.391602,-43.292488,1775.114258,-5163.268066,-5098.584961,-196.616074,0.959711,0.846348,1,0,0.000000,1608.112793,551.887451,0.000000,-2538.007324,-4758.574219,-8536.989258,0.000000,0.000000,1,0,2763111264,6460.852051,5307.128418,7069.499023,4698.481445,-608.646729,-4.308550,-2.586749,-2.115006,-0.362107,0.086457,-0.084782,-0.016940,176.519699,-169.647247,-37.433300,0.300000,0.000000,0.720000,0.000000,0,0,0,0
581,4.841667,12.718255,18.735590,1.852803,0.317981,0.078084,0.327428,0.055651,0.210000,900.000000,0,0.078092,0.000378,-0.033875,-0.230891,0.512873,1.025745,7096.080566,4671.899902,556.840088,-5863.029297,-7247.212891,-30.784245,1077.262207,-5863.029297,-4929.060547,-187.846954,1.000000,0.997369,1,0,0.000000,1648.245972,551.754333,0.000000,-3948.851074,-4734.801270,-8698.216797,0.000000,0.000000,1,0,1512395961,6460.852051,5307.128418,7096.080566,4671.899902,-635.228516,-3.746664,-2.699721,-3.290709,-0.384131,0.048743,-0.047493,-0.010971,176.519714,-167.432129,-42.838036,0.300000,0.000000,0.733333,0.000000,0,0,0,0
585,4.875000,12.713919,18.742216,1.854451,0.171644,0.064069,0.183212,0.045677,0.210000,900.000000,0,0.031592,0.000267,-0.040305,-0.103078,0.276845,0.609356,7196.398438,4571.582031,49.288086,-5385.136719,-3437.939697,-21.273872,583.440674,-5385.136719,-4915.219238,-178.963409,1.000000,0.987485,1,0,0.000000,1692.044312,547.955994,0.000000,-3947.745850,-4836.186523,-7633.212891,0.000000,0.000000,1,0,1454596157,6460.852051,5307.128418,7196.398438,4571.582031,-735.546143,-4.821181,-3.126071,-3.289788,-0.427924,0.017534,-0.016659,-0.005471,176.519714,-159.236938,-58.082821,0.300000,0.000000,0.746667,0.000000,0,0,0,0
