tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
609,5.075000,68.157532,0.000000,0.000000,24.650318,0.000000,24.650318,0.000000,0.000000,4424.793457,3,0.000000,0.000000,0.000000,0.029909,79.517159,81.895248,5724.723145,6043.257324,0.000000,4151.029785,-0.000000,-0.000000,0.000000,4151.029785,0.000000,0.000000,0.000000,0.509076,0,0,1286.737183,0.000000,0.000000,0.000000,3748.703369,0.000000,0.000000,0.000000,1.000000,1,0,1176005976,6460.852051,5307.128418,5724.723145,6043.257324,736.128784,3.124638,3.128547,3.123919,0.000000,225.806763,-225.806763,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
613,5.108334,68.981377,0.000000,0.000000,24.754389,0.000000,24.754389,0.000000,0.000000,4443.435059,3,0.000000,0.000000,0.000000,0.029900,79.852867,82.240273,5725.392090,6042.588379,0.000000,4149.524414,-0.000000,-0.000000,0.000000,4149.524414,0.000000,0.000000,0.000000,0.508947,0,0,1286.270264,0.000000,0.000000,0.000000,3745.284668,0.000000,0.000000,0.000000,1.000000,1,0,3364573284,6460.852051,5307.128418,5725.392090,6042.588379,735.460022,3.121784,3.125705,3.121071,0.000000,227.719925,-227.719925,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
617,5.141667,69.808693,0.000000,0.000000,24.858366,0.000000,24.858366,0.000000,0.000000,4462.059570,3,0.000000,0.000000,0.000000,0.029891,80.188278,82.584976,5726.062012,6041.918457,0.000000,4148.013184,-0.000000,-0.000000,0.000000,4148.013184,0.000000,0.000000,0.000000,0.508817,0,0,1285.803711,0.000000,0.000000,0.000000,3741.854004,0.000000,0.000000,0.000000,1.000000,1,0,2281426812,6460.852051,5307.128418,5726.062012,6041.918457,734.789978,3.118931,3.122857,3.118212,0.000000,229.639389,-229.639389,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
621,5.175000,70.639465,0.000000,0.000000,24.962246,0.000000,24.962246,0.000000,0.000000,4480.666504,3,0.000000,0.000000,0.000000,0.029882,80.523376,82.929359,5726.733398,6041.247070,0.000000,4146.514648,-0.000000,-0.000000,0.000000,4146.514648,0.000000,0.000000,0.000000,0.508689,0,0,1285.337646,0.000000,0.000000,0.000000,3738.429688,0.000000,0.000000,0.000000,1.000000,1,0,3014278840,6460.852051,5307.128418,5726.733398,6041.247070,734.118530,3.116074,3.120004,3.115358,0.000000,231.565155,-231.565140,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
625,5.208334,71.473701,0.000000,0.000000,25.066032,0.000000,25.066032,0.000000,0.000000,4499.255859,3,0.000000,0.000000,0.000000,0.029872,80.858170,83.273422,5727.404785,6040.575684,0.000000,4145.002930,-0.000000,-0.000000,0.000000,4145.002930,0.000000,0.000000,0.000000,0.508558,0,0,1284.872070,0.000000,0.000000,0.000000,3734.986084,0.000000,0.000000,0.000000,1.000000,1,0,1652940720,6460.852051,5307.128418,5727.404785,6040.575684,733.447327,3.113217,3.117151,3.112489,0.000000,233.497162,-233.497162,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
629,5.241667,72.311394,0.000000,0.000000,25.169722,0.000000,25.169722,0.000000,0.000000,4517.828125,3,0.000000,0.000000,0.000000,0.029863,81.192650,83.617157,5728.078125,6039.902344,0.010917,4143.512207,-0.000000,-0.000000,0.010917,4143.512207,0.000000,0.000000,0.000001,0.508431,0,0,1284.406738,0.000000,0.000000,0.000000,3731.567871,0.000000,0.000000,0.000000,1.000000,1,0,1551015715,6460.852051,5307.128418,5728.078125,6039.902344,732.774170,3.110347,3.114290,3.109640,0.000000,235.435425,-235.435425,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
633,5.275000,73.152542,0.000000,0.000000,25.273317,0.000000,25.273317,0.000000,0.000000,4536.383301,3,0.000000,0.000000,0.000000,0.029854,81.526833,83.960579,5728.751465,6039.229004,0.000000,4142.006836,-0.000000,-0.000000,0.000000,4142.006836,0.000000,0.000000,0.000000,0.508302,0,0,1283.942017,0.000000,0.000000,0.000000,3728.107178,0.000000,0.000000,0.000000,1.000000,1,0,503278472,6460.852051,5307.128418,5728.751465,6039.229004,732.100403,3.107477,3.111427,3.106756,0.000000,237.379913,-237.379913,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
637,5.308334,73.997139,0.000000,0.000000,25.376816,0.000000,25.376816,0.000000,0.000000,4554.920410,3,0.000000,0.000000,0.000000,0.029845,81.860695,84.303673,5729.426270,6038.554199,0.000000,4140.515137,-0.000000,-0.000000,0.000000,4140.515137,0.000000,0.000000,0.000000,0.508174,0,0,1283.477539,0.000000,0.000000,0.000000,3724.664795,0.000000,0.000000,0.000000,1.000000,1,0,517672835,6460.852051,5307.128418,5729.426270,6038.554199,731.425964,3.104605,3.108560,3.103887,0.000000,239.330566,-239.330566,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
641,5.341667,74.845184,0.000000,0.000000,25.480221,0.000000,25.480221,0.000000,0.000000,4573.440918,3,0.000000,0.000000,-0.000000,0.029836,82.194260,84.646454,5730.102051,6037.878418,-0.010787,4139.025879,-0.000000,-0.000000,-0.010787,4139.025879,0.000000,0.000000,0.000001,0.508047,0,0,1283.013672,0.000000,0.000000,0.000000,3721.208008,0.000000,0.000000,0.000000,1.000000,1,0,1762347096,6460.852051,5307.128418,5730.102051,6037.878418,730.750000,3.101723,3.105687,3.101007,0.000000,241.287415,-241.287430,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
645,5.375000,75.696678,0.000000,0.000000,25.583527,0.000000,25.583527,0.000000,0.000000,4591.942871,3,0.000000,0.000000,0.000000,0.029827,82.527504,84.988892,5730.778809,6037.201660,0.000000,4137.514160,-0.000000,-0.000000,0.000000,4137.514160,0.000000,0.000000,0.000000,0.507918,0,0,1282.550171,0.000000,0.000000,0.000000,3717.744141,0.000000,0.000000,0.000000,1.000000,1,0,2380939462,6460.852051,5307.128418,5730.778809,6037.201660,730.073120,3.098846,3.102811,3.098120,0.000000,243.250366,-243.250366,-0.000000,176.519699,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
649,5.408334,76.551613,0.000000,0.000000,25.686737,0.000000,25.686737,0.000000,0.000000,4610.427734,3,0.000000,0.000000,0.000000,0.029818,82.860443,85.331017,5731.456543,6036.523926,0.000000,4136.023926,-0.000000,-0.000000,0.000000,4136.023926,0.000000,0.000000,0.000000,0.507791,0,0,1282.087158,0.000000,0.000000,0.000000,3714.284668,0.000000,0.000000,0.000000,1.000000,1,0,432038849,6460.852051,5307.128418,5731.456543,6036.523926,729.395386,3.095960,3.099930,3.095237,0.000000,245.219467,-245.219467,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
653,5.441667,77.409981,0.000000,0.000000,25.789852,0.000000,25.789852,0.000000,0.000000,4628.895508,3,0.000000,0.000000,0.000000,0.029809,83.193069,85.672821,5732.135254,6035.845215,0.000000,4134.528320,-0.000000,-0.000000,0.000000,4134.528320,0.000000,0.000000,0.000000,0.507663,0,0,1281.624634,0.000000,0.000000,0.000000,3710.813965,0.000000,0.000000,0.000000,1.000000,1,0,2483337813,6460.852051,5307.128418,5732.135254,6035.845215,728.716980,3.093072,3.097047,3.092345,0.000000,247.194626,-247.194626,-0.000000,176.519684,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
657,5.475000,78.271797,0.000000,0.000000,25.892870,0.000000,25.892870,0.000000,0.000000,4647.345215,3,0.000000,0.000000,0.000000,0.029800,83.525383,86.014290,5732.814453,6035.166016,0.000000,4133.036621,-0.000000,-0.000000,0.000000,4133.036621,0.000000,0.000000,0.000000,0.507536,0,0,1281.162354,0.000000,0.000000,0.000000,3707.341064,0.000000,0.000000,0.000000,1.000000,1,0,3838238178,6460.852051,5307.128418,5732.814453,6035.166016,728.037720,3.090175,3.094160,3.089451,0.000000,249.175873,-249.175873,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
661,5.508334,79.137032,0.000000,0.000000,25.995792,0.000000,25.995792,0.000000,0.000000,4665.777832,3,0.000000,0.000000,0.000000,0.029791,83.857391,86.355446,5733.495117,6034.485352,0.000000,4131.547852,-0.000000,-0.000000,0.000000,4131.547852,0.000000,0.000000,0.000000,0.507409,0,0,1280.700684,0.000000,0.000000,0.000000,3703.864990,0.000000,0.000000,0.000000,1.000000,1,0,3742169466,6460.852051,5307.128418,5733.495117,6034.485352,727.356750,3.087282,3.091266,3.086554,0.000000,251.163193,-251.163193,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
665,5.541667,80.005707,0.000000,0.000000,26.098618,0.000000,26.098618,0.000000,0.000000,4684.192871,3,0.000000,0.000000,0.000000,0.029783,84.189087,86.696274,5734.176270,6033.804199,0.000000,4130.054688,-0.000000,-0.000000,0.000000,4130.054688,0.000000,0.000000,0.000000,0.507282,0,0,1280.239380,0.000000,0.000000,0.000000,3700.378418,0.000000,0.000000,0.000000,1.000000,1,0,2188811446,6460.852051,5307.128418,5734.176270,6033.804199,726.675598,3.084373,3.088371,3.083649,0.000000,253.156464,-253.156464,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
669,5.575000,80.877808,0.000000,0.000000,26.201345,0.000000,26.201345,0.000000,0.000000,4702.589355,3,0.000000,0.000000,0.000000,0.029774,84.520470,87.036766,5734.858398,6033.122070,0.000000,4128.573242,-0.000000,-0.000000,0.000000,4128.573242,0.000000,0.000000,0.000000,0.507156,0,0,1279.778564,0.000000,0.000000,0.000000,3696.897705,0.000000,0.000000,0.000000,1.000000,1,0,242777985,6460.852051,5307.128418,5734.858398,6033.122070,725.993591,3.081477,3.085473,3.080748,0.000000,255.155762,-255.155762,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
673,5.608334,81.753326,0.000000,0.000000,26.303976,0.000000,26.303976,0.000000,0.000000,4720.968750,3,0.000000,0.000000,0.000000,0.029765,84.851532,87.376938,5735.541016,6032.439453,0.000000,4127.086426,-0.000000,-0.000000,0.000000,4127.086426,0.000000,0.000000,0.000000,0.507029,0,0,1279.318237,0.000000,0.000000,0.000000,3693.405762,0.000000,0.000000,0.000000,1.000000,1,0,4189536333,6460.852051,5307.128418,5735.541016,6032.439453,725.310791,3.078564,3.082571,3.077838,0.000000,257.161041,-257.161041,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
677,5.641667,82.632263,0.000000,0.000000,26.406511,0.000000,26.406511,0.000000,0.000000,4739.330566,3,0.000000,0.000000,0.000000,0.029756,85.182297,87.716782,5736.225098,6031.755371,0.000000,4125.604004,-0.000000,-0.000000,0.000000,4125.604004,0.000000,0.000000,0.000000,0.506904,0,0,1278.858276,0.000000,0.000000,0.000000,3689.912109,0.000000,0.000000,0.000000,1.000000,1,0,1041737452,6460.852051,5307.128418,5736.225098,6031.755371,724.626770,3.075649,3.079664,3.074927,0.000000,259.172211,-259.172211,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
681,5.675000,83.514618,0.000000,0.000000,26.508947,0.000000,26.508947,0.000000,0.000000,4757.674316,3,0.000000,0.000000,0.000000,0.029747,85.512733,88.056297,5736.910645,6031.069824,0.000000,4124.123047,-0.000000,-0.000000,0.000000,4124.123047,0.000000,0.000000,0.000000,0.506778,0,0,1278.398682,0.000000,0.000000,0.000000,3686.414062,0.000000,0.000000,0.000000,1.000000,1,0,313229416,6460.852051,5307.128418,5736.910645,6031.069824,723.941467,3.072740,3.076751,3.072012,0.000000,261.189331,-261.189331,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
685,5.708334,84.400391,0.000000,0.000000,26.611286,0.000000,26.611286,0.000000,0.000000,4776.000977,3,0.000000,0.000000,0.000000,0.029738,85.842857,88.395485,5737.595703,6030.384766,0.000000,4122.638672,-0.000000,-0.000000,0.000000,4122.638672,0.000000,0.000000,0.000000,0.506652,0,0,1277.939697,0.000000,0.000000,0.000000,3682.906738,0.000000,0.000000,0.000000,1.000000,1,0,2475845444,6460.852051,5307.128418,5737.595703,6030.384766,723.256226,3.069820,3.073839,3.069089,0.000000,263.212341,-263.212341,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
689,5.741667,85.289558,0.000000,0.000000,26.713528,0.000000,26.713528,0.000000,0.000000,4794.309570,3,0.000000,0.000000,0.000000,0.029729,86.172668,88.734352,5738.282227,6029.698242,0.000000,4121.157715,-0.000000,-0.000000,0.000000,4121.157715,0.000000,0.000000,0.000000,0.506527,0,0,1277.480957,0.000000,0.000000,0.000000,3679.396729,0.000000,0.000000,0.000000,1.000000,1,0,3719530918,6460.852051,5307.128418,5738.282227,6029.698242,722.569702,3.066899,3.070921,3.066164,0.000000,265.241211,-265.241211,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
693,5.775000,86.182137,0.000000,0.000000,26.815672,0.000000,26.815672,0.000000,0.000000,4812.600586,3,0.000000,0.000000,0.000000,0.029721,86.502167,89.072876,5738.969727,6029.010742,0.000000,4119.678711,-0.000000,-0.000000,0.000000,4119.678711,0.000000,0.000000,0.000000,0.506402,0,0,1277.022827,0.000000,0.000000,0.000000,3675.883057,0.000000,0.000000,0.000000,1.000000,1,0,3891144608,6460.852051,5307.128418,5738.969727,6029.010742,721.882202,3.063969,3.067999,3.063236,0.000000,267.275940,-267.275940,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
697,5.808334,87.078117,0.000000,0.000000,26.917719,0.000000,26.917719,0.000000,0.000000,4830.873535,3,0.000000,0.000000,0.000000,0.029712,86.831352,89.411079,5739.657715,6028.322754,0.000000,4118.204590,-0.000000,-0.000000,0.000000,4118.204590,0.000000,0.000000,0.000000,0.506277,0,0,1276.565063,0.000000,0.000000,0.000000,3672.368408,0.000000,0.000000,0.000000,1.000000,1,0,941738456,6460.852051,5307.128418,5739.657715,6028.322754,721.194275,3.061050,3.065076,3.060307,0.000000,269.316437,-269.316437,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
701,5.841667,87.977501,0.000000,0.000000,27.019667,0.000000,27.019667,0.000000,0.000000,4849.128418,3,0.000000,0.000000,0.000000,0.029703,87.160217,89.748955,5740.347168,6027.633301,0.000000,4116.733398,-0.000000,-0.000000,0.000000,4116.733398,0.000000,0.000000,0.000000,0.506153,0,0,1276.107788,0.000000,0.000000,0.000000,3668.851074,0.000000,0.000000,0.000000,1.000000,1,0,147806211,6460.852051,5307.128418,5740.347168,6027.633301,720.504944,3.058109,3.062146,3.057376,0.000000,271.362762,-271.362762,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
705,5.875000,88.880280,0.000000,0.000000,27.121517,0.000000,27.121517,0.000000,0.000000,4867.366699,3,0.000000,0.000000,0.000000,0.029694,87.488762,90.086502,5741.037109,6026.943359,0.000000,4115.257324,-0.000000,-0.000000,0.000000,4115.257324,0.000000,0.000000,0.000000,0.506028,0,0,1275.650879,0.000000,0.000000,0.000000,3665.322754,0.000000,0.000000,0.000000,1.000000,1,0,452695779,6460.852051,5307.128418,5741.037109,6026.943359,719.815063,3.055173,3.059214,3.054436,0.000000,273.414856,-273.414856,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
709,5.908334,89.786453,0.000000,0.000000,27.223270,0.000000,27.223270,0.000000,0.000000,4885.586426,3,0.000000,0.000000,0.000000,0.029686,87.817001,90.423721,5741.728027,6026.252441,0.000000,4113.784668,-0.000000,-0.000000,0.000000,4113.784668,0.000000,0.000000,0.000000,0.505904,0,0,1275.194458,0.000000,0.000000,0.000000,3661.792236,0.000000,0.000000,0.000000,1.000000,1,0,4197683766,6460.852051,5307.128418,5741.728027,6026.252441,719.124146,3.052227,3.056278,3.051494,0.000000,275.472717,-275.472717,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
713,5.941667,90.696014,0.000000,0.000000,27.324926,0.000000,27.324926,0.000000,0.000000,4903.788086,3,0.000000,0.000000,0.000000,0.029677,88.144920,90.760605,5742.419434,6025.561035,0.000000,4112.305176,-0.000000,-0.000000,0.000000,4112.305176,0.000000,0.000000,0.000000,0.505779,0,0,1274.738525,0.000000,0.000000,0.000000,3658.249023,0.000000,0.000000,0.000000,1.000000,1,0,3856002067,6460.852051,5307.128418,5742.419434,6025.561035,718.432800,3.049293,3.053339,3.048541,0.000000,277.536316,-277.536316,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
717,5.975000,91.608963,0.000000,0.000000,27.426483,0.000000,27.426483,0.000000,0.000000,4921.972168,3,0.000000,0.000000,0.000000,0.029668,88.472527,91.097160,5743.111816,6024.868652,0.000000,4110.838867,-0.000000,-0.000000,0.000000,4110.838867,0.000000,0.000000,0.000000,0.505655,0,0,1274.283081,0.000000,0.000000,0.000000,3654.713623,0.000000,0.000000,0.000000,1.000000,1,0,745266189,6460.852051,5307.128418,5743.111816,6024.868652,717.740112,3.046337,3.050395,3.045595,0.000000,279.605560,-279.605560,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
721,6.008334,92.525291,0.000000,0.000000,27.527941,0.000000,27.527941,0.000000,0.000000,4940.138184,3,0.000000,0.000000,0.000000,0.029660,88.799805,91.433380,5743.805664,6024.174805,0.000000,4109.367188,-0.000000,-0.000000,0.000000,4109.367188,0.000000,0.000000,0.000000,0.505531,0,0,1273.828003,0.000000,0.000000,0.000000,3651.166992,0.000000,0.000000,0.000000,1.000000,1,0,4154445483,6460.852051,5307.128418,5743.805664,6024.174805,717.046509,3.043385,3.047447,3.042639,0.000000,281.680481,-281.680481,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
725,6.041667,93.445007,0.000000,0.000000,27.629301,0.000000,27.629301,0.000000,0.000000,4958.286133,3,0.000000,0.000000,-0.000000,0.029651,89.126778,91.769272,5744.500000,6023.480469,-0.009972,4107.907227,-0.000000,-0.000000,-0.009972,4107.907227,0.000000,0.000000,0.000001,0.505409,0,0,1273.373413,0.000000,0.000000,0.000000,3647.616699,0.000000,0.000000,0.000000,1.000000,1,0,397687889,6460.852051,5307.128418,5744.500000,6023.480469,716.352234,3.040433,3.044497,3.039680,0.000000,283.761047,-283.761047,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
729,6.075000,94.368095,0.000000,0.000000,27.730560,0.000000,27.730560,0.000000,0.000000,4976.363770,3,0.000000,0.000000,-0.000000,0.029641,89.453423,92.103851,5745.195312,6022.785156,-0.009936,4106.274414,-0.000000,-0.000000,-0.009936,4106.274414,0.000000,0.000000,0.000001,0.505265,0,0,1272.527832,0.000000,0.000000,0.000000,3643.897705,0.000000,0.000000,0.000000,1.000000,1,0,505672732,6460.852051,5307.128418,5745.195312,6022.785156,715.656921,3.037469,3.041542,3.036582,0.000000,285.847229,-285.847229,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
733,6.108334,95.294556,0.000000,0.000000,27.831642,0.000000,27.831642,0.000000,0.000000,4994.286133,3,0.000000,0.000000,0.000000,0.029595,89.779488,92.435562,5746.086426,6021.894043,0.009902,4100.405273,-0.000000,-0.000000,0.009902,4100.405273,0.000000,0.000000,0.000001,0.504616,0,0,1270.731689,0.000000,0.000000,0.000000,3635.957275,0.000000,0.000000,0.000000,1.000000,1,0,3811664815,6460.852051,5307.128418,5746.086426,6021.894043,714.765503,3.031612,3.037753,3.029964,0.000000,287.937988,-287.937988,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
737,6.141667,96.224380,0.000000,0.000000,27.932503,0.000000,27.932503,0.000000,0.000000,5012.175781,3,0.000000,0.000000,0.000000,0.029552,90.104843,92.766678,5747.301758,6020.678711,0.000000,4094.582031,-0.000000,-0.000000,0.000000,4094.582031,0.000000,0.000000,0.000000,0.503999,0,0,1268.938721,0.000000,0.000000,0.000000,3628.030518,0.000000,0.000000,0.000000,1.000000,1,0,4086635718,6460.852051,5307.128418,5747.301758,6020.678711,713.550293,3.025003,3.032589,3.023359,0.000000,290.031799,-290.031799,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
741,6.175000,97.157562,0.000000,0.000000,28.033146,0.000000,28.033146,0.000000,0.000000,5030.030762,3,0.000000,0.000000,0.000000,0.029510,90.429504,93.097137,5748.680664,6019.299805,0.000000,4088.781738,-0.000000,-0.000000,0.000000,4088.781738,0.000000,0.000000,0.000000,0.503398,0,0,1267.149292,0.000000,0.000000,0.000000,3620.133545,0.000000,0.000000,0.000000,1.000000,1,0,1757740011,6460.852051,5307.128418,5748.680664,6019.299805,712.171631,3.018420,3.026729,3.016778,0.000000,292.128571,-292.128571,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
745,6.208334,98.094093,0.000000,0.000000,28.133568,0.000000,28.133568,0.000000,0.000000,5047.847168,3,0.000000,0.000000,0.000000,0.029469,90.753441,93.426888,5750.140137,6017.840332,0.000000,4083.011230,-0.000000,-0.000000,0.000000,4083.011230,0.000000,0.000000,0.000000,0.502807,0,0,1265.363647,0.000000,0.000000,0.000000,3612.263184,0.000000,0.000000,0.000000,1.000000,1,0,685979558,6460.852051,5307.128418,5750.140137,6017.840332,710.711975,3.011859,3.020526,3.010219,0.000000,294.228333,-294.228333,-0.000000,176.519699,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
749,6.241667,99.033966,0.000000,0.000000,28.233772,0.000000,28.233772,0.000000,0.000000,5065.625488,3,0.000000,0.000000,0.000000,0.029428,91.076683,93.755928,5751.640137,6016.340332,0.000000,4077.259033,-0.000000,-0.000000,0.000000,4077.259033,0.000000,0.000000,0.000000,0.502222,0,0,1263.581787,0.000000,0.000000,0.000000,3604.408203,0.000000,0.000000,0.000000,1.000000,1,0,288737927,6460.852051,5307.128418,5751.640137,6016.340332,709.212036,3.005305,3.014151,3.003674,0.000000,296.331024,-296.330994,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
