tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
933,7.775000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,74.689560,2.580524,0.010235,0.000515,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,77.270081,82.280251,0.000000,0.000000,1,0,1557912468,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
937,7.808334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,70.625786,2.440121,0.009680,0.000487,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,73.065910,77.803482,0.000000,0.000000,1,0,2958228465,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
941,7.841667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,66.783119,2.307357,0.009156,0.000460,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,69.090477,73.570290,0.000000,0.000000,1,0,3078072277,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
945,7.875000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,63.149529,2.181816,0.008659,0.000435,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,65.331345,69.567413,0.000000,0.000000,1,0,2624618156,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
949,7.908334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,59.713638,2.063106,0.008190,0.000412,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,61.776745,65.782333,0.000000,0.000000,1,0,163529461,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
953,7.941667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,56.464691,1.950855,0.007746,0.000390,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,58.415546,62.203197,0.000000,0.000000,1,0,2861312049,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
957,7.975000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,53.392517,1.844711,0.007326,0.000368,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,55.237228,58.818798,0.000000,0.000000,1,0,917541902,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
961,8.008334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,50.487488,1.744343,0.006928,0.000348,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,52.231831,55.618530,0.000000,0.000000,1,0,539563631,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
965,8.041667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,47.740524,1.649435,0.006552,0.000330,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,49.389961,52.592392,0.000000,0.000000,1,0,2524594557,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
969,8.075000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,45.143021,1.559691,0.006197,0.000312,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,46.702713,49.730904,0.000000,0.000000,1,0,156533417,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
973,8.108334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,42.686840,1.474830,0.005860,0.000295,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,44.161671,47.025105,0.000000,0.000000,1,0,409945392,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
977,8.141667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,40.364296,1.394587,0.005542,0.000279,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,41.758881,44.466522,0.000000,0.000000,1,0,1165077145,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
981,8.175000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,38.168121,1.318709,0.005241,0.000264,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,39.486832,42.047150,0.000000,0.000000,1,0,4271286945,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
985,8.208334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,36.091438,1.246959,0.004957,0.000249,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,37.338398,39.759407,0.000000,0.000000,1,0,3015633601,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
989,8.241667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,34.127747,1.179114,0.004688,0.000236,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,35.306862,37.596142,0.000000,0.000000,1,0,2037398492,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
993,8.275000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,32.270893,1.114959,0.004433,0.000223,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,33.385853,35.550583,0.000000,0.000000,1,0,3148915998,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
997,8.308334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,30.515072,1.054296,0.004192,0.000211,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,31.569368,33.616318,0.000000,0.000000,1,0,2138605647,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1001,8.341667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,28.854782,0.996933,0.003965,0.000199,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,29.851715,31.787291,0.000000,0.000000,1,0,1929021353,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1005,8.375000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,27.284828,0.942691,0.003749,0.000189,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,28.227520,30.057785,0.000000,0.000000,1,0,2550483057,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1009,8.408334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,25.800293,0.891400,0.003546,0.000178,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,26.691692,28.422377,0.000000,0.000000,1,0,695975975,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1013,8.441667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,24.396530,0.842900,0.003353,0.000169,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,25.239429,26.875946,0.000000,0.000000,1,0,1653908064,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1017,8.475000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,23.069143,0.797039,0.003171,0.000160,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,23.866182,25.413660,0.000000,0.000000,1,0,3531362084,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1021,8.508334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,21.813978,0.753673,0.002998,0.000151,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,22.567652,24.030933,0.000000,0.000000,1,0,3849778031,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1025,8.541667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,20.627106,0.712667,0.002836,0.000143,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,21.339771,22.723440,0.000000,0.000000,1,0,1135035547,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1029,8.575000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,19.504810,0.673891,0.002681,0.000135,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,20.178701,21.487083,0.000000,0.000000,1,0,3701230066,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1033,8.608334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,18.443575,0.637226,0.002536,0.000128,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,19.080801,20.317995,0.000000,0.000000,1,0,2868979635,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1037,8.641667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,17.440083,0.602555,0.002398,0.000121,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,18.042637,19.212517,0.000000,0.000000,1,0,3130151834,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1041,8.675000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,16.491188,0.569771,0.002268,0.000114,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,17.060959,18.167185,0.000000,0.000000,1,0,3567477198,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1045,8.708334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,15.593922,0.538770,0.002144,0.000108,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,16.132692,17.178732,0.000000,0.000000,1,0,2289803402,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1049,8.741667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,14.745475,0.509456,0.002028,0.000102,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,15.254930,16.244055,0.000000,0.000000,1,0,1217904719,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1053,8.775000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,13.943192,0.481737,0.001917,0.000096,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,14.424929,15.360237,0.000000,0.000000,1,0,1711559961,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1057,8.808334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,13.184559,0.455526,0.001813,0.000091,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,13.640085,14.524505,0.000000,0.000000,1,0,857581252,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1061,8.841667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,12.467202,0.430742,0.001715,0.000086,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,12.897943,13.734243,0.000000,0.000000,1,0,3456953286,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1065,8.875000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,11.788877,0.407306,0.001621,0.000082,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,12.196182,12.986979,0.000000,0.000000,1,0,781338361,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1069,8.908334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,11.147457,0.385145,0.001533,0.000077,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,11.532601,12.280374,0.000000,0.000000,1,0,1190012252,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1073,8.941667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,10.540937,0.364189,0.001450,0.000073,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,10.905127,11.612213,0.000000,0.000000,1,0,427434315,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1077,8.975000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,9.967417,0.344374,0.001371,0.000069,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,10.311791,10.980406,0.000000,0.000000,1,0,1190599442,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1081,9.008334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,9.425102,0.325637,0.001296,0.000065,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,9.750739,10.382976,0.000000,0.000000,1,0,60174366,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1085,9.041667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,8.912293,0.307920,0.001226,0.000062,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,9.220213,9.818050,0.000000,0.000000,1,0,3675043938,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1089,9.075000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,8.427386,0.291166,0.001159,0.000058,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,8.718553,9.283861,0.000000,0.000000,1,0,1700770748,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
1093,9.108334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,7.968862,0.275324,0.001096,0.000055,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,8.244185,8.778737,0.000000,0.000000,1,0,3082325934,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
