tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
465,3.875000,1.619289,0.268098,0.116365,2.752963,0.295161,2.768741,0.190185,0.210000,3683.865234,2,-0.024374,0.011468,0.002625,4.000000,8.880526,45.898094,5569.378418,6198.602051,-140.847412,5631.216797,2467.134766,-1224.469971,-140.847412,5631.216797,2108.083984,-1369.363281,0.833712,0.699502,0,0,1894.612427,0.000000,0.000000,0.000000,4860.232422,715.889954,455.842529,0.106808,0.907537,1,0,1986340781,6460.852051,5307.128418,5569.378418,6198.602051,891.473450,4.048770,3.788762,4.050194,0.623241,2.784302,-2.768124,-0.299708,176.519714,-175.075943,-16.478298,0.300000,1.000000,0.000000,0.000000,0,0,0,0
469,3.908334,1.712056,0.289355,0.122901,2.891260,0.301504,2.906938,0.199657,0.210000,3852.145752,2,-0.027839,0.008118,0.002618,3.948850,9.326644,47.994736,5537.052246,6230.928223,-122.731689,5662.768555,2768.595703,-875.281494,-122.731689,5662.768555,2264.211914,-1261.418701,0.844961,0.695367,0,0,1913.122314,0.000000,0.000000,0.000000,4875.935547,980.355591,509.146240,0.103906,0.974405,1,0,1044622937,6460.852051,5307.128418,5537.052246,6230.928223,923.799805,4.083957,3.926149,4.063280,0.833109,3.072689,-3.055955,-0.320240,176.519714,-175.139603,-15.801000,0.300000,1.000000,0.000000,0.000000,0,0,0,0
473,3.941667,1.809178,0.312153,0.129756,3.027989,0.314011,3.044227,0.209314,0.210000,4036.296143,2,-0.028902,0.006919,0.002621,3.889872,9.767705,50.289108,5523.250488,6244.729980,-161.026855,5678.424316,2853.621338,-748.348633,-161.026855,5678.424316,2428.636963,-1119.924072,0.858578,0.690952,0,0,1927.470093,0.000000,0.000000,0.000000,4819.043945,1274.574341,530.039795,0.103334,0.999952,1,0,2817479527,6460.852051,5307.128418,5523.250488,6244.729980,937.601379,4.030308,3.984806,4.015870,1.076607,3.374042,-3.356063,-0.347850,176.519714,-175.160767,-15.560962,0.300000,1.000000,0.000000,0.000000,0,0,0,0
477,3.975000,1.910539,0.336760,0.136938,3.162612,0.331318,3.179920,0.219192,0.210000,4218.026367,2,-0.027986,0.007464,0.002633,3.830153,10.201976,52.553329,5523.389160,6244.591309,-223.615967,5681.971191,2769.222168,-806.415649,-223.615967,5681.971191,2541.226807,-1016.325928,0.870073,0.688473,0,0,1920.626709,0.000000,0.000000,0.000000,4737.286621,1475.039307,540.093262,0.104380,1.000000,1,0,1452777440,6460.852051,5307.128418,5523.389160,6244.591309,937.463074,3.957271,3.984218,3.947739,1.244364,3.686078,-3.666148,-0.382797,176.519699,-175.148148,-15.678275,0.300000,1.000000,0.000000,0.000000,0,0,0,0
481,4.008334,2.016031,0.363349,0.144452,3.295344,0.349881,3.313866,0.229170,0.210000,4393.400391,2,-0.026342,0.008585,0.002650,3.761121,10.630142,54.738350,5531.113770,6236.866699,-279.523926,5679.685547,2622.600586,-924.841553,-279.523926,5679.685547,2581.787598,-974.990112,0.876548,0.688228,0,0,1914.041504,0.000000,0.000000,0.000000,4671.385254,1544.233521,544.238281,0.105778,1.000000,1,0,2292373402,6460.852051,5307.128418,5531.113770,6236.866699,929.738342,3.893205,3.951388,3.892821,1.302665,4.007594,-3.985329,-0.421859,176.519699,-175.121979,-15.929246,0.300000,1.000000,0.000000,0.000000,0,0,0,0
485,4.041667,2.125577,0.391987,0.152297,3.427001,0.366582,3.446552,0.239066,0.210000,4563.321289,2,-0.025117,0.009272,0.002668,3.686438,11.054843,56.855438,5540.271973,6227.708496,-312.638184,5676.940430,2513.471924,-996.254639,-312.638184,5676.940430,2569.661621,-975.752808,0.878295,0.689364,0,0,1907.662720,0.000000,0.000000,0.000000,4638.369141,1524.687134,536.353760,0.106564,1.000000,1,0,2320661764,6460.852051,5307.128418,5540.271973,6227.708496,920.580139,3.855683,3.912465,3.865308,1.286872,4.338940,-4.314378,-0.461028,176.519714,-175.101257,-16.112473,0.300000,1.000000,0.000000,0.000000,0,0,0,0
489,4.075000,2.239135,0.422677,0.160464,3.558122,0.380187,3.578376,0.248489,0.210000,4731.052246,2,-0.024879,0.009192,0.002678,4.000000,11.477813,58.945229,5547.545410,6220.435059,-324.397461,5650.438477,2494.284668,-986.589722,-324.397461,5650.438477,2544.168457,-982.210083,0.877613,0.687932,0,0,1901.443481,0.000000,0.000000,0.000000,4605.301270,1490.932617,497.769531,0.106447,1.000000,1,0,446980468,6460.852051,5307.128418,5547.545410,6220.435059,913.306824,3.844788,3.881554,3.837751,1.258707,4.681214,-4.654665,-0.497853,176.519699,-175.096115,-16.141899,0.300000,1.000000,0.000000,0.000000,0,0,0,0
493,4.108334,2.356680,0.455431,0.168935,3.689317,0.391323,3.710012,0.257484,0.210000,4892.979004,2,-0.025530,0.008554,0.002676,4.000000,11.901021,60.962715,5552.249023,6215.731445,-327.052246,5646.246094,2555.954834,-918.089233,-327.052246,5646.246094,2539.616455,-969.293640,0.877087,0.687581,0,0,1895.369873,0.000000,0.000000,0.000000,4599.104980,1498.960327,472.793945,0.105674,1.000000,1,0,4274239885,6460.852051,5307.128418,5552.249023,6215.731445,908.603271,3.843851,3.861564,3.832587,1.265574,5.035388,-5.007178,-0.532264,176.519699,-175.105438,-16.041298,0.300000,1.000000,0.000000,0.000000,0,0,0,0
497,4.141667,2.478184,0.490301,0.177700,3.820520,0.401483,3.841557,0.266150,0.210000,5046.565918,2,-0.026597,0.007739,0.002668,3.936060,12.324258,62.876286,5555.222656,6212.757812,-333.548828,5647.154297,2654.134033,-830.909424,-333.548828,5647.154297,2568.419922,-930.760254,0.878209,0.686565,0,0,1884.799805,0.000000,0.000000,0.000000,4587.320801,1564.400146,458.275635,0.104702,1.000000,1,0,1114619293,6460.852051,5307.128418,5555.222656,6212.757812,905.629639,3.838439,3.848926,3.822767,1.320415,5.402215,-5.372497,-0.565865,176.519699,-175.121735,-15.885013,0.300000,1.000000,0.000000,0.000000,0,0,0,0
501,4.175000,2.603600,0.527389,0.186749,3.951227,0.411956,3.972644,0.274632,0.210000,5180.174316,2,-0.027633,0.007081,0.002655,3.844313,12.745893,64.540947,5559.021973,6208.958496,-350.444824,5649.304688,2748.314453,-760.170410,-350.444824,5649.304688,2623.258789,-876.322632,0.880978,0.685208,0,0,1864.028320,0.000000,0.000000,0.000000,4561.206543,1668.994141,457.658447,0.103885,1.000000,1,0,1607357539,6460.852051,5307.128418,5559.021973,6208.958496,901.830139,3.802007,3.832778,3.801005,1.408085,5.780802,-5.749529,-0.600487,176.519714,-175.137375,-15.746548,0.300000,1.000000,0.000000,0.000000,0,0,0,0
505,4.208334,2.732854,0.566821,0.196079,4.080964,0.423258,4.102854,0.283152,0.210000,5294.971191,2,-0.028383,0.006666,0.002645,3.747816,13.164398,65.971222,5564.791016,6203.189453,-377.039307,5650.631836,2816.572998,-715.141724,-377.039307,5650.631836,2688.437988,-820.872498,0.884759,0.685045,0,0,1846.188721,0.000000,0.000000,0.000000,4522.651855,1782.672119,469.731201,0.103346,1.000000,1,0,1842670193,6460.852051,5307.128418,5564.791016,6203.189453,896.061218,3.766443,3.808260,3.768877,1.503536,6.169789,-6.136798,-0.637175,176.519699,-175.148178,-15.657965,0.300000,1.000000,0.000000,0.000000,0,0,0,0
509,4.241667,2.865866,0.608728,0.205700,4.209747,0.435163,4.232179,0.291928,0.210000,5391.744629,2,-0.028818,0.006367,0.002640,3.644568,13.579830,67.176941,5571.751465,6196.229004,-408.649170,5652.224609,2856.929688,-682.272949,-408.649170,5652.224609,2749.258545,-771.500244,0.888803,0.685793,0,0,1831.143311,0.000000,0.000000,0.000000,4480.382812,1884.989258,484.376221,0.103005,1.000000,1,0,741353921,6460.852051,5307.128418,5571.751465,6196.229004,889.100647,3.730444,3.778678,3.733652,1.589580,6.568771,-6.533904,-0.675911,176.519699,-175.153976,-15.608259,0.300000,1.000000,0.000000,0.000000,0,0,0,0
513,4.275000,3.002548,0.653225,0.215613,4.337252,0.447149,4.360240,0.300697,0.210000,5477.377441,2,-0.029102,0.006097,0.002639,3.895718,13.991135,68.243866,5579.991211,6187.989258,-440.450928,5626.740723,2884.458984,-652.455933,-440.450928,5626.740723,2799.726074,-728.358765,0.892322,0.682412,0,0,1818.190674,0.000000,0.000000,0.000000,4413.016113,1970.942261,471.111816,0.102732,1.000000,1,0,575773829,6460.852051,5307.128418,5579.991211,6187.989258,880.860657,3.694893,3.743658,3.677513,1.661390,6.976775,-6.939943,-0.715952,176.519699,-175.157135,-15.577042,0.300000,1.000000,0.000000,0.000000,0,0,0,0
517,4.308334,3.142816,0.700414,0.225822,4.463871,0.458772,4.487385,0.309574,0.210000,5550.135742,2,-0.029378,0.005773,0.002641,3.820423,14.399586,69.150375,5588.606445,6179.374023,-469.941895,5624.432617,2911.614502,-616.965942,-469.941895,5624.432617,2842.044922,-688.663330,0.895264,0.681632,0,0,1806.926147,0.000000,0.000000,0.000000,4372.786133,2045.989502,474.548828,0.102415,1.000000,1,0,3330469108,6460.852051,5307.128418,5588.606445,6179.374023,872.245605,3.662967,3.707044,3.643988,1.724491,7.393435,-7.354629,-0.756508,176.519699,-175.160080,-15.542841,0.300000,1.000000,0.000000,0.000000,0,0,0,0
521,4.341667,3.286589,0.750393,0.236324,4.589643,0.469831,4.613628,0.318296,0.210000,5612.797852,2,-0.029748,0.005386,0.002641,3.698438,14.805300,69.931091,5597.048340,6170.932129,-497.074463,5625.535156,2947.183105,-574.895447,-497.074463,5625.535156,2880.881348,-647.232300,0.897773,0.682854,0,0,1797.183228,0.000000,0.000000,0.000000,4338.998535,2119.865723,470.391602,0.102012,1.000000,1,0,4180328355,6460.852051,5307.128418,5597.048340,6170.932129,863.803528,3.618694,3.671165,3.615832,1.786464,7.818955,-7.778221,-0.797086,176.519699,-175.164429,-15.494911,0.300000,1.000000,0.000000,0.000000,0,0,0,0
525,4.375000,3.433784,0.803256,0.247111,4.714582,0.480376,4.738992,0.326839,0.210000,5667.058105,2,-0.030222,0.004961,0.002639,3.578110,15.208330,70.607132,5605.112305,6162.868164,-523.185791,5628.189453,2991.589111,-528.904663,-523.185791,5628.189453,2921.982910,-603.634583,0.900267,0.684334,0,0,1788.723877,0.000000,0.000000,0.000000,4307.290039,2198.332031,467.383545,0.101541,1.000000,1,0,4126302261,6460.852051,5307.128418,5605.112305,6162.868164,855.739990,3.588324,3.636895,3.589408,1.852276,8.253243,-8.210629,-0.837618,176.519699,-175.170410,-15.434155,0.300000,1.000000,0.000000,0.000000,0,0,0,0
529,4.408334,3.584321,0.859104,0.258181,4.838729,0.490531,4.863530,0.335204,0.210000,5713.731445,2,-0.030742,0.004483,0.002637,3.579064,15.608805,71.188652,5612.439453,6155.541016,-549.816406,5615.236328,3039.479492,-477.425171,-549.816406,5615.236328,2966.547852,-556.336914,0.903080,0.681585,0,0,1781.651611,0.000000,0.000000,0.000000,4258.744629,2283.780029,435.276367,0.101031,1.000000,1,0,1192600540,6460.852051,5307.128418,5612.439453,6155.541016,848.412842,3.559161,3.605754,3.548954,1.923206,8.696695,-8.652236,-0.878253,176.519699,-175.177261,-15.362741,0.300000,1.000000,0.000000,0.000000,0,0,0,0
533,4.441667,3.738109,0.918043,0.269527,4.962003,0.500438,4.987175,0.343460,0.210000,5754.274902,2,-0.031319,0.004052,0.002632,3.506843,16.006460,71.693787,5620.251465,6147.729004,-577.528320,5614.526367,3092.307617,-430.940796,-577.528320,5614.526367,3015.458252,-508.102875,0.906006,0.681285,0,0,1775.366699,0.000000,0.000000,0.000000,4220.485352,2374.169678,438.670898,0.100514,1.000000,1,0,1822521461,6460.852051,5307.128418,5620.251465,6147.729004,840.600403,3.529529,3.572551,3.517071,1.999043,9.148185,-9.101892,-0.919148,176.519699,-175.184830,-15.292032,0.300000,1.000000,0.000000,0.000000,0,0,0,0
537,4.475000,3.895055,0.980180,0.281148,5.084431,0.510146,5.109960,0.351645,0.210000,5788.746094,2,-0.031897,0.003624,0.002627,3.434566,16.401390,72.123276,5628.084473,6139.895996,-606.511475,5615.592773,3144.931152,-384.953094,-606.511475,5615.592773,3066.620605,-459.052216,0.909145,0.683054,0,0,1770.000854,0.000000,0.000000,0.000000,4182.294434,2467.312744,444.925293,0.100000,1.000000,1,0,1816601552,6460.852051,5307.128418,5628.084473,6139.895996,832.767517,3.490529,3.539262,3.485245,2.077237,9.607841,-9.559719,-0.960407,176.519699,-175.192413,-15.221477,0.300000,1.000000,0.000000,0.000000,0,0,0,0
541,4.508334,4.055060,1.045626,0.293038,5.205950,0.519657,5.231822,0.359825,0.210000,5818.327637,2,-0.032456,0.003186,0.002623,3.362981,16.793386,72.491837,5636.092773,6131.887695,-636.494141,5618.503418,3195.778809,-337.921844,-636.494141,5618.503418,3119.140625,-410.465790,0.912487,0.685236,0,0,1765.369629,0.000000,0.000000,0.000000,4144.689941,2561.120361,454.121094,0.099490,1.000000,1,0,978390436,6460.852051,5307.128418,5636.092773,6131.887695,824.759216,3.456598,3.505227,3.453908,2.156060,10.075171,-10.025220,-1.002014,176.519699,-175.199646,-15.151823,0.300000,1.000000,0.000000,0.000000,0,0,0,0
545,4.541667,4.218021,1.114488,0.305199,5.326478,0.528927,5.352675,0.367817,0.210000,5844.591309,2,-0.033005,0.002728,0.002620,3.259199,17.182188,72.819061,5644.181152,6123.799316,-667.100830,5608.683594,3245.642578,-288.960693,-667.100830,5608.683594,3171.416504,-360.835571,0.915898,0.680929,0,0,1761.423828,0.000000,0.000000,0.000000,4093.798828,2655.613525,425.690918,0.098977,1.000000,1,0,140001447,6460.852051,5307.128418,5644.181152,6123.799316,816.670776,3.423702,3.470851,3.411499,2.234497,10.549966,-10.498199,-1.043851,176.519714,-175.206757,-15.081324,0.300000,1.000000,0.000000,0.000000,0,0,0,0
549,4.575000,4.383833,1.186875,0.317630,5.446162,0.537933,5.472664,0.375959,0.210000,5866.189453,2,-0.033549,0.002247,0.002617,3.191022,17.568266,73.088150,5652.290039,6115.690430,-698.131104,5609.876953,3294.851074,-237.682465,-698.131104,5609.876953,3223.743164,-310.599854,0.919395,0.683147,0,0,1758.054810,0.000000,0.000000,0.000000,4053.499268,2750.684082,432.483887,0.098454,1.000000,1,0,4094500953,6460.852051,5307.128418,5652.290039,6115.690430,808.561768,3.392269,3.436388,3.377916,2.314292,11.031891,-10.978324,-1.085825,176.519699,-175.213715,-15.009184,0.300000,1.000000,0.000000,0.000000,0,0,0,0
553,4.608334,4.552386,1.262892,0.330326,5.564853,0.546661,5.591639,0.383880,0.210000,5885.449707,2,-0.034134,0.001793,0.002613,3.125179,17.951139,73.328125,5660.833008,6107.147461,-729.326416,5613.129883,3347.469727,-189.363647,-729.326416,5613.129883,3276.290527,-259.380554,0.922749,0.685842,0,0,1755.020996,0.000000,0.000000,0.000000,4015.058105,2846.909668,440.121094,0.097920,1.000000,1,0,1852491803,6460.852051,5307.128418,5660.833008,6107.147461,800.019104,3.348849,3.400081,3.345882,2.395072,11.520325,-11.464986,-1.127816,176.519699,-175.221161,-14.937283,0.300000,1.000000,0.000000,0.000000,0,0,0,0
557,4.641667,4.723567,1.342647,0.343287,5.682622,0.555099,5.709670,0.391745,0.210000,5901.866699,2,-0.034691,0.001276,0.002611,3.029903,18.331039,73.532669,5668.956543,6099.023926,-761.114014,5604.045898,3397.331299,-134.589432,-761.114014,5604.045898,3328.812012,-206.522293,0.926346,0.681895,0,0,1752.594116,0.000000,0.000000,0.000000,3963.706543,2944.649658,407.441406,0.097375,1.000000,1,0,4103054630,6460.852051,5307.128418,5668.956543,6099.023926,791.895447,3.315582,3.365556,3.303089,2.476026,12.015719,-11.958639,-1.169817,176.519714,-175.228302,-14.860809,0.300000,1.000000,0.000000,0.000000,0,0,0,0
561,4.675000,4.897258,1.426246,0.356508,5.799454,0.563267,5.826744,0.399557,0.210000,5915.821289,2,-0.035288,0.000790,0.002607,2.968393,18.707916,73.706528,5677.412598,6090.567871,-793.120605,5605.943359,3450.450439,-83.212914,-793.120605,5605.943359,3382.385010,-153.514587,0.929870,0.684705,0,0,1750.402344,0.000000,0.000000,0.000000,3922.911865,3043.509033,414.744629,0.096820,1.000000,1,0,2895458851,6460.852051,5307.128418,5677.412598,6090.567871,783.439514,3.284155,3.329618,3.269093,2.558965,12.517097,-12.458304,-1.211755,176.519699,-175.235901,-14.784682,0.300000,1.000000,0.000000,0.000000,0,0,0,0
565,4.708334,5.073338,1.513792,0.369984,5.915263,0.571167,5.942775,0.407180,0.210000,5928.494629,2,-0.035915,0.000327,0.002602,2.909530,19.081493,73.864426,5686.247070,6081.733398,-825.321777,5610.721680,3506.036621,-34.403297,-825.321777,5610.721680,3437.143555,-100.864922,0.933369,0.688134,0,0,1748.370728,0.000000,0.000000,0.000000,3884.567871,3143.122559,426.076660,0.096260,1.000000,1,0,1192494329,6460.852051,5307.128418,5686.247070,6081.733398,774.604919,3.239039,3.292071,3.237140,2.642647,13.024057,-12.963587,-1.253590,176.519699,-175.243835,-14.709061,0.300000,1.000000,0.000000,0.000000,0,0,0,0
569,4.741667,5.251682,1.605389,0.383717,6.030132,0.578775,6.057844,0.414805,0.210000,5939.060059,2,-0.036503,-0.000211,0.002600,2.823604,19.452038,73.996063,5694.502930,6073.477539,-858.156250,5600.456055,3557.722656,22.187996,-858.156250,5600.456055,3491.753418,-46.620094,0.937172,0.684369,0,0,1746.868042,0.000000,0.000000,0.000000,3830.591797,3244.082031,394.452026,0.095687,1.000000,1,0,2008888183,6460.852051,5307.128418,5694.502930,6073.477539,766.349365,3.205957,3.256985,3.192160,2.726220,13.537246,-13.475134,-1.295303,176.519714,-175.251312,-14.628363,0.300000,1.000000,0.000000,0.000000,0,0,0,0
573,4.775000,5.432161,1.701142,0.397703,6.144062,0.586108,6.171955,0.422418,0.210000,5947.600586,2,-0.037121,-0.000730,0.002596,2.768994,19.819555,74.102478,5703.088867,6064.891602,-891.226807,5604.625000,3611.879883,76.465210,-891.226807,5604.625000,3546.938965,8.315439,0.940907,0.688052,0,0,1745.486206,0.000000,0.000000,0.000000,3790.707764,3346.239990,403.965332,0.095106,1.000000,1,0,2957871724,6460.852051,5307.128418,5703.088867,6064.891602,757.763184,3.175682,3.220493,3.158923,2.811956,14.055520,-13.991805,-1.336799,176.519699,-175.259094,-14.547741,0.300000,1.000000,0.000000,0.000000,0,0,0,0
577,4.808334,5.614643,1.801149,0.411936,6.257027,0.593169,6.285080,0.429710,0.210000,3755.195068,3,-0.037765,-0.001234,0.002591,2.538913,20.183956,69.502144,5711.811523,6056.168945,-924.523438,5614.766602,3667.839844,129.008606,-924.523438,5614.766602,3602.783691,63.529587,0.944621,0.687929,0,0,1290.222778,0.000000,0.000000,0.000000,3756.445801,3449.267578,382.763794,0.094518,1.000000,1,0,1865168463,6460.852051,5307.128418,5711.811523,6056.168945,749.040710,3.135884,3.183423,3.130372,2.897543,14.578763,-14.513486,-1.378058,176.519699,-175.267212,-14.466694,0.300000,1.000000,0.000000,0.000000,0,0,0,0
581,4.841667,5.799012,1.905520,0.426417,6.370254,0.599946,6.398443,0.437335,0.210000,3396.075684,3,-0.038408,-0.001784,0.002588,2.169042,20.549206,62.855469,5717.085449,6050.895020,-958.330566,5672.424805,3721.192383,186.299698,-958.330566,5672.424805,3658.989746,119.040085,0.948706,0.699336,0,0,1263.865234,0.000000,0.000000,0.000000,3769.136230,3552.823486,411.882935,0.093902,1.000000,1,0,545611241,6460.852051,5307.128418,5717.085449,6050.895020,743.766602,3.146229,3.161008,3.140947,2.985176,15.111151,-15.044354,-1.419261,176.519714,-175.276016,-14.372562,0.300000,1.000000,0.000000,0.000000,0,0,0,0
585,4.875000,5.985175,2.014377,0.441153,6.484245,0.606381,6.512537,0.444881,0.210000,3001.149902,3,-0.039069,-0.002402,0.002586,1.760496,20.916920,55.546078,5718.222168,6049.758301,-992.830811,5741.834961,3772.915283,250.680878,-992.830811,5741.834961,3713.446777,179.499527,0.953027,0.705209,0,0,1234.905640,0.000000,0.000000,0.000000,3793.275879,3659.455322,389.130859,0.093245,1.000000,1,0,1817354558,6460.852051,5307.128418,5718.222168,6049.758301,742.630066,3.158402,3.156178,3.161063,3.073889,15.656241,-15.587983,-1.460373,176.519714,-175.285965,-14.260021,0.300000,1.000000,0.000000,0.000000,0,0,0,0
589,4.908334,6.173065,2.127855,0.456147,6.600596,0.612492,6.628953,0.452848,0.210000,2543.959473,3,-0.039809,-0.003036,0.002582,1.343283,21.292244,47.084274,5713.857422,6054.123047,-1028.060791,5915.791016,3826.580566,316.887970,-1028.060791,5915.791016,3767.522461,244.281952,0.957550,0.736001,0,0,1169.104370,0.000000,0.000000,0.000000,3921.348633,3769.828369,470.132690,0.092529,1.000000,1,0,2127754705,6460.852051,5307.128418,5713.857422,6054.123047,746.994568,3.210543,3.174727,3.267791,3.169197,16.218866,-16.149206,-1.501585,176.519699,-175.298157,-14.125241,0.300000,1.000000,0.000000,0.000000,0,0,0,0
593,4.941667,6.362669,2.246125,0.471415,6.721102,0.618220,6.749475,0.461283,0.210000,3594.470703,2,-0.040521,-0.003899,0.002586,1.079027,21.680975,44.784309,5696.516602,6071.463867,-1065.776611,6046.702148,3868.725098,407.892029,-1065.776611,6046.702148,3818.753906,318.599640,0.963294,0.747406,0,0,1888.821533,0.000000,0.000000,0.000000,4004.555176,3886.396484,442.535522,0.091724,1.000000,1,0,3425524418,6460.852051,5307.128418,5696.516602,6071.463867,764.335449,3.391303,3.248425,3.337129,3.266289,16.813511,-16.742514,-1.543492,176.519714,-175.312607,-13.938160,0.300000,1.000000,0.000000,0.000000,0,0,0,0
597,4.975000,6.553913,2.369337,0.486954,6.842417,0.623650,6.870779,0.469639,0.210000,3595.206299,2,-0.041407,-0.004628,0.002581,1.062051,22.072311,44.793472,5686.954590,6081.025879,-1103.903564,6187.541016,3928.392090,484.543427,-1103.903564,6187.541016,3871.580078,399.420593,0.967933,0.782279,0,0,1890.218018,0.000000,0.000000,0.000000,4096.973633,4010.949463,564.921753,0.090894,1.000000,1,0,1149386269,6460.852051,5307.128418,5686.954590,6081.025879,773.897461,3.315939,3.289064,3.414145,3.374772,17.422506,-17.350248,-1.585126,176.519699,-175.327744,-13.768874,0.300000,1.000000,0.000000,0.000000,0,0,0,0
601,5.008334,6.746672,2.497624,0.502774,6.963589,0.628846,6.991925,0.477587,0.210000,3582.558105,2,-0.042177,-0.005545,0.002585,1.005791,22.463190,44.635887,5678.763672,6089.216797,-1145.334473,6129.764160,3979.140625,580.660095,-1145.334473,6129.764160,3924.959961,487.879120,0.973272,0.760478,0,0,1888.308838,0.000000,0.000000,0.000000,3987.424316,4143.091309,403.638062,0.090061,1.000000,1,0,1602254556,6460.852051,5307.128418,5678.763672,6089.216797,782.088501,3.390873,3.323876,3.322854,3.479945,18.048744,-17.975264,-1.626987,176.519714,-175.340759,-13.595611,0.300000,1.000000,0.000000,0.000000,0,0,0,0
