tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
805,6.708334,4.498590,-1.356626,-0.443122,0.729970,-0.130655,0.741571,-0.093325,-0.315000,900.000000,1,0.000019,0.000000,0.000000,0.006862,2.354743,2.376444,6475.772461,5292.208008,-57.856934,153.607910,-2.324480,-0.000000,-57.856934,153.607910,8.535120,0.000457,0.878455,0.933289,0,0,275.089478,0.000000,0.000000,0.000000,-137.574356,-147.792847,9902.773438,-0.177112,0.000000,1,0,1501218942,6460.852051,5307.128418,6475.772461,5292.208008,-14.920644,-0.020049,-0.063413,-0.114645,-0.068208,0.205014,-0.201811,0.036101,176.519699,-171.638657,30.282164,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
809,6.741667,4.518682,-1.371035,-0.446233,0.729918,-0.130646,0.741518,-0.093318,-0.315000,900.000000,1,0.000019,0.000000,-0.000000,0.006862,2.354575,2.376277,6475.772461,5292.208008,-57.874268,153.628174,-2.377059,-0.001898,-57.874268,153.628174,8.482170,0.000273,0.878429,0.933272,0,0,275.089478,0.000000,0.000000,0.000000,-137.585327,-147.831772,9902.451172,-0.177111,0.000000,1,0,4204959118,6460.852051,5307.128418,6475.772461,5292.208008,-14.920622,-0.020044,-0.063413,-0.114654,-0.068200,0.204985,-0.201782,0.036096,176.519714,-171.638672,30.282120,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
813,6.775000,4.538728,-1.385504,-0.449343,0.729867,-0.130636,0.741466,-0.093312,-0.315000,900.000000,1,0.000020,0.000000,0.000000,0.006862,2.354409,2.376111,6475.772949,5292.207520,-57.884521,153.650391,-2.426008,-0.000000,-57.884521,153.650391,8.429608,0.000215,0.878402,0.933255,0,0,275.089478,0.000000,0.000000,0.000000,-137.587524,-147.872406,9902.124023,-0.177111,0.000000,1,0,3363386163,6460.852051,5307.128418,6475.772949,5292.207520,-14.920801,-0.020041,-0.063413,-0.114656,-0.068192,0.204956,-0.201753,0.036091,176.519714,-171.638702,30.282080,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
817,6.808334,4.558727,-1.400036,-0.452453,0.729815,-0.130627,0.741414,-0.093305,-0.315000,900.000000,1,0.000020,0.000000,-0.000000,0.006862,2.354244,2.375945,6475.772949,5292.207520,-57.901611,153.669678,-2.478587,-0.000000,-57.901611,153.669678,8.377389,0.000088,0.878376,0.933239,0,0,275.089478,0.000000,0.000000,0.000000,-137.598969,-147.910797,9901.807617,-0.177111,0.000000,1,0,2849227198,6460.852051,5307.128418,6475.772949,5292.207520,-14.920936,-0.020036,-0.063414,-0.114666,-0.068184,0.204927,-0.201725,0.036086,176.519714,-171.638702,30.282036,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
821,6.841667,4.578680,-1.414628,-0.455563,0.729765,-0.130618,0.741362,-0.093298,-0.315000,900.000000,1,0.000020,0.000000,0.000000,0.006862,2.354079,2.375781,6475.772949,5292.207520,-57.912354,153.692627,-2.522103,-0.000000,-57.912354,153.692627,8.325710,0.000082,0.878350,0.933223,0,0,275.089478,0.000000,0.000000,0.000000,-137.600418,-147.950394,9901.486328,-0.177111,0.000000,1,0,3937080151,6460.852051,5307.128418,6475.772949,5292.207520,-14.921070,-0.020034,-0.063415,-0.114667,-0.068176,0.204899,-0.201697,0.036081,176.519699,-171.638718,30.281998,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
825,6.875000,4.598586,-1.429281,-0.458673,0.729714,-0.130609,0.741310,-0.093292,-0.315000,900.000000,1,0.000021,0.000000,0.000000,0.006862,2.353916,2.375617,6475.772949,5292.207520,-57.925537,153.712891,-2.569249,-0.000000,-57.925537,153.712891,8.274449,0.000076,0.878325,0.933206,0,0,275.089478,0.000000,0.000000,0.000000,-137.607025,-147.989014,9901.169922,-0.177111,0.000000,1,0,2933973252,6460.852051,5307.128418,6475.772949,5292.207520,-14.921119,-0.020029,-0.063415,-0.114673,-0.068168,0.204870,-0.201669,0.036076,176.519714,-171.638748,30.281956,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
829,6.908334,4.618444,-1.443995,-0.461783,0.729663,-0.130599,0.741259,-0.093285,-0.315000,900.000000,1,0.000021,0.000000,-0.000000,0.006862,2.353753,2.375455,6475.772949,5292.207520,-57.942139,153.732666,-2.621829,-0.000000,-57.942139,153.732666,8.223546,0.000070,0.878299,0.933190,0,0,275.089478,0.000000,0.000000,0.000000,-137.617264,-148.026184,9900.859375,-0.177110,0.000000,1,0,4195028047,6460.852051,5307.128418,6475.772949,5292.207520,-14.921101,-0.020024,-0.063415,-0.114681,-0.068160,0.204842,-0.201641,0.036071,176.519714,-171.638763,30.281910,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
833,6.941667,4.638256,-1.458770,-0.464892,0.729613,-0.130590,0.741208,-0.093279,-0.315000,900.000000,1,0.000021,0.000000,0.000000,0.006862,2.353592,2.375293,6475.773438,5292.207031,-57.952148,153.754639,-2.668976,-0.000000,-57.952148,153.754639,8.172998,0.000065,0.878274,0.933174,0,0,275.089478,0.000000,0.000000,0.000000,-137.618942,-148.065063,9900.542969,-0.177110,0.000000,1,0,3265669573,6460.852051,5307.128418,6475.773438,5292.207031,-14.921167,-0.020019,-0.063415,-0.114682,-0.068153,0.204814,-0.201613,0.036066,176.519714,-171.638763,30.281872,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
837,6.975000,4.658020,-1.473605,-0.468001,0.729564,-0.130581,0.741158,-0.093272,-0.315000,900.000000,1,0.000022,0.000000,0.000000,0.006862,2.353432,2.375133,6475.772949,5292.207520,-57.966064,153.774902,-2.723356,-0.000000,-57.966064,153.774902,8.122301,0.000024,0.878248,0.933158,0,0,275.089478,0.000000,0.000000,0.000000,-137.625748,-148.103104,9900.232422,-0.177110,0.000000,1,0,3172431214,6460.852051,5307.128418,6475.772949,5292.207520,-14.921135,-0.020016,-0.063415,-0.114688,-0.068145,0.204786,-0.201586,0.036061,176.519699,-171.638763,30.281822,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
841,7.008334,4.677736,-1.488501,-0.471110,0.729515,-0.130572,0.741108,-0.093266,-0.315000,900.000000,1,0.000022,0.000000,-0.000000,0.006862,2.353273,2.374974,6475.772949,5292.207520,-57.981934,153.794678,-2.772305,-0.001899,-57.981934,153.794678,8.071746,-0.000126,0.878223,0.933142,0,0,275.089478,0.000000,0.000000,0.000000,-137.635269,-148.140411,9899.923828,-0.177110,0.000000,1,0,2791289537,6460.852051,5307.128418,6475.772949,5292.207520,-14.921122,-0.020012,-0.063415,-0.114696,-0.068138,0.204758,-0.201559,0.036056,176.519714,-171.638794,30.281780,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
845,7.041667,4.697405,-1.503456,-0.474219,0.729465,-0.130563,0.741058,-0.093259,-0.315000,900.000000,1,0.000023,0.000000,0.000000,0.006862,2.353114,2.374816,6475.773438,5292.207031,-57.992432,153.815430,-2.819451,-0.003798,-57.992432,153.815430,8.021557,-0.000338,0.878198,0.933126,0,0,275.089478,0.000000,0.000000,0.000000,-137.638443,-148.179123,9899.616211,-0.177109,0.000000,1,0,2244701326,6460.852051,5307.128418,6475.773438,5292.207031,-14.921301,-0.020006,-0.063416,-0.114699,-0.068130,0.204731,-0.201531,0.036051,176.519699,-171.638809,30.281738,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
849,7.075000,4.717026,-1.518472,-0.477327,0.729417,-0.130554,0.741008,-0.093253,-0.315000,900.000000,1,0.000023,0.000000,-0.000000,0.006862,2.352957,2.374658,6475.773438,5292.207031,-58.008545,153.834717,-2.866598,-0.001899,-58.008545,153.834717,7.971604,-0.000495,0.878173,0.933111,0,0,275.089478,0.000000,0.000000,0.000000,-137.648193,-148.215942,9899.312500,-0.177109,0.000000,1,0,2135819108,6460.852051,5307.128418,6475.773438,5292.207031,-14.921346,-0.020003,-0.063416,-0.114707,-0.068123,0.204703,-0.201505,0.036046,176.519699,-171.638824,30.281702,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
853,7.108334,4.736598,-1.533548,-0.480435,0.729368,-0.130546,0.740959,-0.093247,-0.315000,900.000000,1,0.000023,0.000000,0.000000,0.006862,2.352801,2.374502,6475.773438,5292.207031,-58.018799,153.855713,-2.913744,-0.000000,-58.018799,153.855713,7.922172,-0.000529,0.878149,0.933095,0,0,275.089478,0.000000,0.000000,0.000000,-137.651093,-148.253998,9899.007812,-0.177109,0.000000,1,0,877079773,6460.852051,5307.128418,6475.773438,5292.207031,-14.921585,-0.020000,-0.063417,-0.114709,-0.068115,0.204676,-0.201478,0.036041,176.519714,-171.638824,30.281662,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
857,7.141667,4.756123,-1.548684,-0.483543,0.729320,-0.130537,0.740910,-0.093241,-0.315000,900.000000,1,0.000024,0.000000,0.000000,0.006863,2.352645,2.374346,6475.773926,5292.206543,-58.032471,153.874512,-2.960891,-0.001899,-58.032471,153.874512,7.873023,-0.000599,0.878124,0.933080,0,0,275.089478,0.000000,0.000000,0.000000,-137.658661,-148.290726,9898.706055,-0.177109,0.000000,1,0,441605210,6460.852051,5307.128418,6475.773926,5292.206543,-14.921688,-0.019996,-0.063417,-0.114716,-0.068108,0.204649,-0.201451,0.036036,176.519699,-171.638855,30.281624,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
861,7.175000,4.775599,-1.563879,-0.486651,0.729272,-0.130528,0.740861,-0.093234,-0.315000,900.000000,1,0.000024,0.000000,0.000000,0.006863,2.352491,2.374192,6475.773926,5292.206543,-58.044678,153.894775,-3.004379,-0.000000,-58.044678,153.894775,7.824252,-0.000625,0.878100,0.933064,0,0,275.089478,0.000000,0.000000,0.000000,-137.663528,-148.327667,9898.404297,-0.177109,0.000000,1,0,2456471922,6460.852051,5307.128418,6475.773926,5292.206543,-14.921906,-0.019996,-0.063418,-0.114720,-0.068100,0.204622,-0.201425,0.036031,176.519684,-171.638855,30.281586,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
865,7.208334,4.795026,-1.579133,-0.489759,0.729225,-0.130519,0.740813,-0.093228,-0.315000,900.000000,1,0.000025,-0.000000,-0.000000,0.006863,2.352338,2.374039,6475.773926,5292.206543,-58.060059,153.913330,-3.055156,0.001899,-58.060059,153.913330,7.775639,-0.000537,0.878075,0.933049,0,0,275.089478,0.000000,0.000000,0.000000,-137.673264,-148.363144,9898.108398,-0.177108,0.000000,1,0,433285830,6460.852051,5307.128418,6475.773926,5292.206543,-14.921851,-0.019987,-0.063418,-0.114728,-0.068093,0.204595,-0.201398,0.036027,176.519684,-171.638855,30.281540,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
869,7.241667,4.814405,-1.594447,-0.492866,0.729178,-0.130511,0.740765,-0.093222,-0.315000,900.000000,1,0.000025,0.000000,0.000000,0.006863,2.352185,2.373887,6475.773926,5292.206543,-58.070068,153.934082,-3.105934,-0.000000,-58.070068,153.934082,7.727058,-0.000423,0.878052,0.933034,0,0,275.089478,0.000000,0.000000,0.000000,-137.675201,-148.400436,9897.810547,-0.177108,0.000000,1,0,2417347523,6460.852051,5307.128418,6475.773926,5292.206543,-14.921781,-0.019984,-0.063418,-0.114729,-0.068086,0.204569,-0.201372,0.036022,176.519699,-171.638870,30.281498,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
873,7.275000,4.833735,-1.609820,-0.495973,0.729131,-0.130502,0.740717,-0.093216,-0.315000,900.000000,1,0.000025,0.000000,0.000000,0.006863,2.352035,2.373735,6475.773926,5292.206543,-58.082764,153.952637,-3.156711,-0.000000,-58.082764,153.952637,7.678416,-0.000389,0.878028,0.933019,0,0,275.089478,0.000000,0.000000,0.000000,-137.682510,-148.437073,9897.515625,-0.177108,0.000000,1,0,1358927175,6460.852051,5307.128418,6475.773926,5292.206543,-14.921691,-0.019980,-0.063417,-0.114735,-0.068079,0.204543,-0.201346,0.036017,176.519699,-171.638885,30.281452,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
877,7.308334,4.853016,-1.625252,-0.499080,0.729084,-0.130494,0.740670,-0.093210,-0.315000,900.000000,1,0.000026,0.000000,0.000000,0.006863,2.351884,2.373585,6475.773926,5292.206543,-58.096436,153.971924,-3.207460,-0.000000,-58.096436,153.971924,7.629820,-0.000396,0.878004,0.933003,0,0,275.089478,0.000000,0.000000,0.000000,-137.689850,-148.473251,9897.219727,-0.177108,0.000000,1,0,1565373299,6460.852051,5307.128418,6475.773926,5292.206543,-14.921721,-0.019976,-0.063417,-0.114742,-0.068072,0.204516,-0.201321,0.036013,176.519699,-171.638916,30.281410,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
881,7.341667,4.872248,-1.640743,-0.502187,0.729038,-0.130485,0.740623,-0.093204,-0.315000,900.000000,1,0.000026,0.000000,0.000000,0.006863,2.351735,2.373435,6475.773926,5292.206543,-58.108643,153.990723,-3.250976,-0.000000,-58.108643,153.990723,7.581619,-0.000365,0.877980,0.932988,0,0,275.089478,0.000000,0.000000,0.000000,-137.695938,-148.509766,9896.927734,-0.177108,0.000000,1,0,2141740987,6460.852051,5307.128418,6475.773926,5292.206543,-14.921974,-0.019975,-0.063418,-0.114747,-0.068065,0.204490,-0.201295,0.036008,176.519699,-171.638931,30.281376,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
885,7.375000,4.891430,-1.656292,-0.505294,0.728992,-0.130477,0.740576,-0.093198,-0.315000,900.000000,1,0.000026,0.000000,0.000000,0.006863,2.351586,2.373287,6475.774414,5292.206055,-58.120850,154.009521,-3.292690,-0.001900,-58.120850,154.009521,7.533775,-0.000375,0.877957,0.932974,0,0,275.089478,0.000000,0.000000,0.000000,-137.702271,-148.546082,9896.640625,-0.177107,0.000000,1,0,1995655859,6460.852051,5307.128418,6475.774414,5292.206055,-14.922170,-0.019971,-0.063419,-0.114752,-0.068058,0.204464,-0.201270,0.036003,176.519714,-171.638947,30.281338,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
889,7.408334,4.910563,-1.671900,-0.508400,0.728946,-0.130469,0.740530,-0.093192,-0.315000,900.000000,1,0.000027,0.000000,0.000000,0.006863,2.351439,2.373139,6475.774414,5292.206055,-58.133545,154.028320,-3.338006,-0.000000,-58.133545,154.028320,7.486453,-0.000381,0.877933,0.932959,0,0,275.089478,0.000000,0.000000,0.000000,-137.708603,-148.581512,9896.353516,-0.177107,0.000000,1,0,1217093729,6460.852051,5307.128418,6475.774414,5292.206055,-14.922295,-0.019967,-0.063420,-0.114757,-0.068051,0.204439,-0.201244,0.035999,176.519714,-171.638947,30.281300,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
893,7.441667,4.929646,-1.687567,-0.511506,0.728900,-0.130460,0.740484,-0.093186,-0.315000,900.000000,1,0.000027,0.000000,0.000000,0.006863,2.351292,2.372993,6475.774414,5292.206055,-58.146484,154.047119,-3.381522,-0.000000,-58.146484,154.047119,7.439450,-0.000351,0.877910,0.932944,0,0,275.089478,0.000000,0.000000,0.000000,-137.714951,-148.616684,9896.065430,-0.177107,0.000000,1,0,820211734,6460.852051,5307.128418,6475.774414,5292.206055,-14.922496,-0.019964,-0.063421,-0.114762,-0.068044,0.204413,-0.201219,0.035994,176.519714,-171.638977,30.281261,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
897,7.475000,4.948678,-1.703291,-0.514612,0.728855,-0.130452,0.740438,-0.093180,-0.315000,900.000000,1,0.000028,0.000000,0.000000,0.006863,2.351146,2.372847,6475.774414,5292.206055,-58.159180,154.065186,-3.426839,-0.000000,-58.159180,154.065186,7.392794,-0.000324,0.877887,0.932930,0,0,275.089478,0.000000,0.000000,0.000000,-137.722244,-148.651611,9895.782227,-0.177107,0.000000,1,0,4224306851,6460.852051,5307.128418,6475.774414,5292.206055,-14.922548,-0.019957,-0.063421,-0.114769,-0.068037,0.204388,-0.201194,0.035990,176.519714,-171.638977,30.281223,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
