tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
549,4.575000,41.657589,0.000000,0.000000,10.133217,0.000000,10.133217,0.000000,0.000000,2727.076904,2,0.000000,0.000000,0.000000,0.038965,32.687798,33.977261,5142.448730,6625.531738,0.000000,5596.522461,-0.000000,-0.000000,0.000000,5596.522461,0.000000,0.000000,0.000000,0.627184,0,0,1750.724487,0.000000,0.000000,0.000000,5382.045410,0.000000,0.000000,0.000000,1.000000,1,0,1869390099,6460.852051,5307.128418,5142.448730,6625.531738,1318.403198,4.470493,5.603214,4.485038,0.000000,37.957249,-37.957249,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
553,4.608334,41.998493,0.000000,0.000000,10.283830,0.000000,10.283830,0.000000,0.000000,2771.489014,2,0.000000,0.000000,0.000000,0.040600,33.173645,34.530594,5267.820312,6500.160156,0.000000,5659.974121,-0.000000,-0.000000,0.000000,5659.974121,0.000000,0.000000,0.000000,0.646281,0,0,1764.038818,0.000000,0.000000,0.000000,5444.359375,0.000000,0.000000,0.000000,1.000000,1,0,2575769699,6460.852051,5307.128418,5267.820312,6500.160156,1193.031860,4.525034,5.070385,4.536966,0.000000,39.094910,-39.094910,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
557,4.641667,42.344452,0.000000,0.000000,10.435973,0.000000,10.435973,0.000000,0.000000,2815.045898,2,0.000000,0.000000,0.000000,0.041647,33.664429,35.073280,5326.730469,6441.250000,0.000000,5712.700195,-0.000000,-0.000000,0.000000,5712.700195,0.000000,0.000000,0.000000,0.658148,0,0,1777.048340,0.000000,0.000000,0.000000,5495.918945,0.000000,0.000000,0.000000,1.000000,1,0,755561218,6460.852051,5307.128418,5326.730469,6441.250000,1134.121460,4.569768,4.820016,4.579933,0.000000,40.261803,-40.261803,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
561,4.675000,42.695511,0.000000,0.000000,10.589442,0.000000,10.589442,0.000000,0.000000,2858.272949,2,0.000000,0.000000,0.000000,0.042368,34.159492,35.611855,5352.319336,6415.661133,0.000000,5759.743164,-0.000000,-0.000000,0.000000,5759.743164,0.000000,0.000000,0.000000,0.666161,0,0,1789.927368,0.000000,0.000000,0.000000,5541.767090,0.000000,0.000000,0.000000,1.000000,1,0,891230860,6460.852051,5307.128418,5352.319336,6415.661133,1108.532471,4.608882,4.711263,4.618139,0.000000,41.456577,-41.456577,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
565,4.708334,43.051712,0.000000,0.000000,10.744131,0.000000,10.744131,0.000000,0.000000,2901.480713,2,0.000000,0.000000,-0.000000,0.042918,34.658485,36.150192,5361.214355,6406.766113,-0.012015,5803.986328,-0.000000,-0.000000,-0.012015,5803.986328,0.000000,0.000000,0.000002,0.672192,0,0,1802.782471,0.000000,0.000000,0.000000,5584.775879,0.000000,0.000000,0.000000,1.000000,1,0,4070803602,6460.852051,5307.128418,5361.214355,6406.766113,1099.637695,4.645167,4.673460,4.653980,0.000000,42.678707,-42.678707,-0.000000,176.519714,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
569,4.741667,43.413094,0.000000,0.000000,10.899990,0.000000,10.899990,0.000000,0.000000,2944.832031,2,0.000000,0.000000,0.000000,0.043383,35.161259,36.690319,5361.739258,6406.241211,0.000000,5846.926270,-0.000000,-0.000000,0.000000,5846.926270,0.000000,0.000000,0.000000,0.677219,0,0,1815.552368,0.000000,0.000000,0.000000,5626.478516,0.000000,0.000000,0.000000,1.000000,1,0,2042407006,6460.852051,5307.128418,5361.739258,6406.241211,1099.112549,4.680114,4.671228,4.688732,0.000000,43.928127,-43.928127,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
573,4.775000,43.779690,0.000000,0.000000,11.056709,0.000000,11.056709,0.000000,0.000000,2987.564453,2,0.000000,0.000000,0.000000,0.043590,35.666805,37.222729,5358.653320,6409.327148,0.000000,5868.932617,-0.000000,-0.000000,0.000000,5868.932617,0.000000,0.000000,0.000000,0.679447,0,0,1820.339111,0.000000,0.000000,0.000000,5647.208984,0.000000,0.000000,0.000000,1.000000,1,0,825346813,6460.852051,5307.128418,5358.653320,6409.327148,1102.198975,4.703086,4.684345,4.706007,0.000000,45.203827,-45.203827,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
577,4.808334,44.151516,0.000000,0.000000,11.213820,0.000000,11.213820,0.000000,0.000000,3030.414551,2,0.000000,0.000000,0.000000,0.043727,36.173611,37.756607,5355.601074,6412.379395,0.000000,5884.291016,-0.000000,-0.000000,0.000000,5884.291016,0.000000,0.000000,0.000000,0.680907,0,0,1825.118042,0.000000,0.000000,0.000000,5661.270020,0.000000,0.000000,0.000000,1.000000,1,0,702944743,6460.852051,5307.128418,5355.601074,6412.379395,1105.251099,4.714792,4.697317,4.717725,0.000000,46.501431,-46.501431,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
581,4.841667,44.528591,0.000000,0.000000,11.371322,0.000000,11.371322,0.000000,0.000000,3073.388184,2,0.000000,0.000000,0.000000,0.043865,36.681683,38.292027,5352.690430,6415.290039,0.000000,5899.718262,-0.000000,-0.000000,0.000000,5899.718262,0.000000,0.000000,0.000000,0.682389,0,0,1829.910645,0.000000,0.000000,0.000000,5675.377930,0.000000,0.000000,0.000000,1.000000,1,0,2375277472,6460.852051,5307.128418,5352.690430,6415.290039,1108.161743,4.726549,4.709687,4.729482,0.000000,47.820694,-47.820694,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
585,4.875000,44.910923,0.000000,0.000000,11.529217,0.000000,11.529217,0.000000,0.000000,3116.484131,2,0.000000,0.000000,0.000000,0.044006,37.191021,38.828968,5349.848145,6418.132324,0.000000,5915.197754,-0.000000,-0.000000,0.000000,5915.197754,0.000000,0.000000,0.000000,0.683883,0,0,1834.717041,0.000000,0.000000,0.000000,5689.516113,0.000000,0.000000,0.000000,1.000000,1,0,2347599028,6460.852051,5307.128418,5349.848145,6418.132324,1111.003906,4.738327,4.721766,4.741263,0.000000,49.161770,-49.161774,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
589,4.908334,45.298527,0.000000,0.000000,11.687505,0.000000,11.687505,0.000000,0.000000,3159.700439,2,0.000000,0.000000,0.000000,0.044148,37.701630,39.367413,5347.039062,6420.941406,0.000000,5930.730957,-0.000000,-0.000000,0.000000,5930.730957,0.000000,0.000000,0.000000,0.685384,0,0,1839.536987,0.000000,0.000000,0.000000,5703.686523,0.000000,0.000000,0.000000,1.000000,1,0,3615816927,6460.852051,5307.128418,5347.039062,6420.941406,1113.812744,4.750118,4.733704,4.753072,0.000000,50.524803,-50.524803,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
593,4.941667,45.691414,0.000000,0.000000,11.846188,0.000000,11.846188,0.000000,0.000000,3203.039062,2,0.000000,0.000000,-0.000000,0.044291,38.213509,39.907375,5344.243652,6423.736816,-0.010860,5946.319336,-0.000000,-0.000000,-0.010860,5946.319336,0.000000,0.000000,0.000002,0.686893,0,0,1844.370605,0.000000,0.000000,0.000000,5717.878906,0.000000,0.000000,0.000000,1.000000,1,0,4277382142,6460.852051,5307.128418,5344.243652,6423.736816,1116.608276,4.761946,4.745585,4.764899,0.000000,51.909946,-51.909946,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
597,4.975000,46.089600,0.000000,0.000000,12.005264,0.000000,12.005264,0.000000,0.000000,3246.498291,2,0.000000,0.000000,0.000000,0.044434,38.726658,40.448845,5341.453125,6426.527344,0.000000,5961.937500,-0.000000,-0.000000,0.000000,5961.937500,0.000000,0.000000,0.000000,0.688404,0,0,1849.217651,0.000000,0.000000,0.000000,5732.100586,0.000000,0.000000,0.000000,1.000000,1,0,678529779,6460.852051,5307.128418,5341.453125,6426.527344,1119.398804,4.773797,4.757445,4.776751,0.000000,53.317326,-53.317322,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
601,5.008334,46.493095,0.000000,0.000000,12.164738,0.000000,12.164738,0.000000,0.000000,3290.080078,2,0.000000,0.000000,0.000000,0.044579,39.241089,40.991837,5338.664062,6429.316406,0.000000,5977.610840,-0.000000,-0.000000,0.000000,5977.610840,0.000000,0.000000,0.000000,0.689920,0,0,1854.078125,0.000000,0.000000,0.000000,5746.344238,0.000000,0.000000,0.000000,1.000000,1,0,4276934395,6460.852051,5307.128418,5338.664062,6429.316406,1122.188110,4.785646,4.769300,4.788620,0.000000,54.747108,-54.747108,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
605,5.041667,46.901920,0.000000,0.000000,12.324605,0.000000,12.324605,0.000000,0.000000,3333.782227,2,0.000000,0.000000,0.000000,0.044724,39.756790,41.536331,5335.872070,6432.108398,0.000000,5993.323730,-0.000000,-0.000000,0.000000,5993.323730,0.000000,0.000000,0.000000,0.691440,0,0,1858.952393,0.000000,0.000000,0.000000,5760.604492,0.000000,0.000000,0.000000,1.000000,1,0,3019404012,6460.852051,5307.128418,5335.872070,6432.108398,1124.979980,4.797520,4.781165,4.800504,0.000000,56.199417,-56.199421,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
609,5.075000,47.316078,0.000000,0.000000,12.484868,0.000000,12.484868,0.000000,0.000000,3377.606201,2,0.000000,0.000000,-0.000000,0.044870,40.273769,42.082348,5333.076660,6434.903809,-0.010282,6009.080078,-0.000000,-0.000000,-0.010282,6009.080078,0.000000,0.000000,0.000001,0.692962,0,0,1863.839966,0.000000,0.000000,0.000000,5774.875977,0.000000,0.000000,0.000000,1.000000,1,0,1003604808,6460.852051,5307.128418,5333.076660,6434.903809,1127.775391,4.809428,4.793045,4.812397,0.000000,57.674404,-57.674400,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
613,5.108334,47.735588,0.000000,0.000000,12.645532,0.000000,12.645532,0.000000,0.000000,3421.553955,2,0.000000,0.000000,0.000000,0.045018,40.792038,42.629898,5330.277832,6437.702637,0.000000,6024.885742,-0.000000,-0.000000,0.000000,6024.885742,0.000000,0.000000,0.000000,0.694489,0,0,1868.741455,0.000000,0.000000,0.000000,5789.193848,0.000000,0.000000,0.000000,1.000000,1,0,3329708972,6460.852051,5307.128418,5330.277832,6437.702637,1130.574341,4.821347,4.804941,4.824328,0.000000,59.172241,-59.172241,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
617,5.141667,48.160454,0.000000,0.000000,12.806592,0.000000,12.806592,0.000000,0.000000,3465.624023,2,0.000000,0.000000,0.000000,0.045165,41.311588,43.178978,5327.475098,6440.505371,0.000000,6040.730957,-0.000000,-0.000000,0.000000,6040.730957,0.000000,0.000000,0.000000,0.696018,0,0,1873.656494,0.000000,0.000000,0.000000,5803.518066,0.000000,0.000000,0.000000,1.000000,1,0,3458670946,6460.852051,5307.128418,5327.475098,6440.505371,1133.377075,4.833279,4.816853,4.836265,0.000000,60.693069,-60.693069,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
621,5.175000,48.590706,0.000000,0.000000,12.968049,0.000000,12.968049,0.000000,0.000000,3509.816406,2,0.000000,0.000000,0.000000,0.045314,41.832417,43.729580,5324.668457,6443.312012,0.000000,6056.618652,-0.000000,-0.000000,0.000000,6056.618652,0.000000,0.000000,0.000000,0.697551,0,0,1878.585327,0.000000,0.000000,0.000000,5817.861816,0.000000,0.000000,0.000000,1.000000,1,0,3700631710,6460.852051,5307.128418,5324.668457,6443.312012,1136.183716,4.845228,4.828781,4.848218,0.000000,62.237007,-62.237011,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
625,5.208334,49.026344,0.000000,0.000000,13.129907,0.000000,13.129907,0.000000,0.000000,3554.132568,2,0.000000,0.000000,0.000000,0.045464,42.354538,44.281727,5321.858398,6446.122070,0.000000,6072.554199,-0.000000,-0.000000,0.000000,6072.554199,0.000000,0.000000,0.000000,0.699088,0,0,1883.527954,0.000000,0.000000,0.000000,5832.230469,0.000000,0.000000,0.000000,1.000000,1,0,1266491722,6460.852051,5307.128418,5321.858398,6446.122070,1138.993896,4.857195,4.840724,4.860192,0.000000,63.804234,-63.804237,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
629,5.241667,49.467384,0.000000,0.000000,13.292163,0.000000,13.292163,0.000000,0.000000,3598.572510,2,0.000000,0.000000,0.000000,0.045614,42.877945,44.835415,5319.043945,6448.936523,0.000000,6088.534180,-0.000000,-0.000000,0.000000,6088.534180,0.000000,0.000000,0.000000,0.700628,0,0,1888.484253,0.000000,0.000000,0.000000,5846.619629,0.000000,0.000000,0.000000,1.000000,1,0,3171427819,6460.852051,5307.128418,5319.043945,6448.936523,1141.808350,4.869185,4.852685,4.872183,0.000000,65.394890,-65.394890,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
633,5.275000,49.913849,0.000000,0.000000,13.454820,0.000000,13.454820,0.000000,0.000000,3643.136719,2,0.000000,0.000000,0.000000,0.045766,43.402645,45.390648,5316.224121,6451.756348,0.000000,6104.562500,-0.000000,-0.000000,0.000000,6104.562500,0.000000,0.000000,0.000000,0.702171,0,0,1893.454468,0.000000,0.000000,0.000000,5861.033691,0.000000,0.000000,0.000000,1.000000,1,0,722716270,6460.852051,5307.128418,5316.224121,6451.756348,1144.627930,4.881204,4.864669,4.884195,0.000000,67.009117,-67.009117,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
637,5.308334,50.365738,0.000000,0.000000,13.617877,0.000000,13.617877,0.000000,0.000000,3687.825195,2,0.000000,0.000000,0.000000,0.045918,43.928635,45.947430,5313.401367,6454.579102,0.000000,6120.631836,-0.000000,-0.000000,0.000000,6120.631836,0.000000,0.000000,0.000000,0.703718,0,0,1898.438599,0.000000,0.000000,0.000000,5875.464844,0.000000,0.000000,0.000000,1.000000,1,0,801253386,6460.852051,5307.128418,5313.401367,6454.579102,1147.450562,4.893211,4.876665,4.896221,0.000000,68.647087,-68.647087,-0.000000,176.519714,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
641,5.341667,50.823071,0.000000,0.000000,13.781335,0.000000,13.781335,0.000000,0.000000,3732.637695,2,0.000000,0.000000,-0.000000,0.046071,44.455917,46.505764,5310.575195,6457.405273,-0.009274,6136.741211,-0.000000,-0.000000,-0.009274,6136.741211,0.000000,0.000000,0.000001,0.705267,0,0,1903.436401,0.000000,0.000000,0.000000,5889.903320,0.000000,0.000000,0.000000,1.000000,1,0,785505349,6460.852051,5307.128418,5310.575195,6457.405273,1150.276978,4.905241,4.888677,4.908253,0.000000,70.308929,-70.308929,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
645,5.375000,51.285862,0.000000,0.000000,13.945194,0.000000,13.945194,0.000000,0.000000,3777.576416,2,0.000000,0.000000,-0.000000,0.046225,44.984497,47.065662,5307.744141,6460.236328,-0.009160,6152.900879,-0.000000,-0.000000,-0.009160,6152.900879,0.000000,0.000000,0.000001,0.706821,0,0,1908.448364,0.000000,0.000000,0.000000,5904.376953,0.000000,0.000000,0.000000,1.000000,1,0,1280985332,6460.852051,5307.128418,5307.744141,6460.236328,1153.107788,4.917303,4.900708,4.920314,0.000000,71.994812,-71.994812,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
649,5.408334,51.754124,0.000000,0.000000,14.109457,0.000000,14.109457,0.000000,0.000000,3822.639893,2,0.000000,0.000000,0.000000,0.046380,45.514378,47.627121,5304.908691,6463.071777,0.000000,6169.106934,-0.000000,-0.000000,0.000000,6169.106934,0.000000,0.000000,0.000000,0.708378,0,0,1913.474487,0.000000,0.000000,0.000000,5918.882324,0.000000,0.000000,0.000000,1.000000,1,0,195926429,6460.852051,5307.128418,5304.908691,6463.071777,1155.943237,4.929380,4.912759,4.932402,0.000000,73.704880,-73.704887,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
653,5.441667,52.227863,0.000000,0.000000,14.274122,0.000000,14.274122,0.000000,0.000000,3867.829590,2,0.000000,0.000000,-0.000000,0.046536,46.045555,48.190147,5302.069336,6465.911133,-0.008939,6185.351074,-0.000000,-0.000000,-0.008939,6185.351074,0.000000,0.000000,0.000001,0.709937,0,0,1918.514282,0.000000,0.000000,0.000000,5933.383301,0.000000,0.000000,0.000000,1.000000,1,0,4050470086,6460.852051,5307.128418,5302.069336,6465.911133,1158.782593,4.941467,4.924826,4.944486,0.000000,75.439285,-75.439285,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
657,5.475000,52.707104,0.000000,0.000000,14.439192,0.000000,14.439192,0.000000,0.000000,3913.145264,2,0.000000,0.000000,0.000000,0.046693,46.578037,48.754745,5299.225586,6468.754883,0.000000,6201.648926,-0.000000,-0.000000,0.000000,6201.648926,0.000000,0.000000,0.000000,0.711501,0,0,1923.568481,0.000000,0.000000,0.000000,5947.931152,0.000000,0.000000,0.000000,1.000000,1,0,339956002,6460.852051,5307.128418,5299.225586,6468.754883,1161.626343,4.953584,4.936912,4.956609,0.000000,77.198196,-77.198196,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
661,5.508334,53.191856,0.000000,0.000000,14.604665,0.000000,14.604665,0.000000,0.000000,3958.588135,2,0.000000,0.000000,0.000000,0.046851,47.111820,49.320927,5296.378418,6471.602051,0.000000,6217.986816,-0.000000,-0.000000,0.000000,6217.986816,0.000000,0.000000,0.000000,0.713068,0,0,1928.636719,0.000000,0.000000,0.000000,5962.485352,0.000000,0.000000,0.000000,1.000000,1,0,962181120,6460.852051,5307.128418,5296.378418,6471.602051,1164.473755,4.965704,4.949013,4.968738,0.000000,78.981766,-78.981766,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
665,5.541667,53.682129,0.000000,0.000000,14.770342,0.000000,14.770342,0.000000,0.000000,4003.212891,2,0.000000,0.000000,0.000000,0.046837,47.646263,49.876919,5293.922852,6474.057617,0.000000,6219.115234,-0.000000,-0.000000,0.000000,6219.115234,0.000000,0.000000,0.000000,0.712932,0,0,1927.382202,0.000000,0.000000,0.000000,5961.806641,0.000000,0.000000,0.000000,1.000000,1,0,1474167515,6460.852051,5307.128418,5293.922852,6474.057617,1166.928955,4.969780,4.959448,4.968172,0.000000,80.789078,-80.789078,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
669,5.575000,54.177921,0.000000,0.000000,14.935817,0.000000,14.935817,0.000000,0.000000,4047.794189,2,0.000000,0.000000,0.000000,0.046764,48.180054,50.432365,5293.233398,6474.747070,0.000000,6213.394531,-0.000000,-0.000000,0.000000,6213.394531,0.000000,0.000000,0.000000,0.712202,0,0,1925.723755,0.000000,0.000000,0.000000,5954.259766,0.000000,0.000000,0.000000,1.000000,1,0,2319427901,6460.852051,5307.128418,5293.233398,6474.747070,1167.618408,4.963431,4.962378,4.961883,0.000000,82.615143,-82.615143,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
673,5.608334,54.679226,0.000000,0.000000,15.101085,0.000000,15.101085,0.000000,0.000000,4092.357666,2,0.000000,0.000000,0.000000,0.046704,48.713177,50.987595,5293.591797,6474.388672,0.000000,6207.856445,-0.000000,-0.000000,0.000000,6207.856445,0.000000,0.000000,0.000000,0.711606,0,0,1924.065674,0.000000,0.000000,0.000000,5946.877441,0.000000,0.000000,0.000000,1.000000,1,0,1214385743,6460.852051,5307.128418,5293.591797,6474.388672,1167.260254,4.957261,4.960856,4.955731,0.000000,84.459274,-84.459274,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
677,5.641667,55.186031,0.000000,0.000000,15.266150,0.000000,15.266150,0.000000,0.000000,4136.884277,2,0.000000,0.000000,0.000000,0.046651,49.245644,51.542362,5294.476074,6473.504395,0.000000,6202.419922,-0.000000,-0.000000,0.000000,6202.419922,0.000000,0.000000,0.000000,0.711078,0,0,1922.408691,0.000000,0.000000,0.000000,5939.578613,0.000000,0.000000,0.000000,1.000000,1,0,3322026361,6460.852051,5307.128418,5294.476074,6473.504395,1166.375977,4.951165,4.957098,4.949649,0.000000,86.321449,-86.321449,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
681,5.675000,55.698341,0.000000,0.000000,15.431011,0.000000,15.431011,0.000000,0.000000,4181.363770,2,0.000000,0.000000,0.000000,0.046601,49.777454,52.096539,5295.625000,6472.355469,0.000000,6197.032227,-0.000000,-0.000000,0.000000,6197.032227,0.000000,0.000000,0.000000,0.710584,0,0,1920.753540,0.000000,0.000000,0.000000,5932.311035,0.000000,0.000000,0.000000,1.000000,1,0,2840883714,6460.852051,5307.128418,5295.625000,6472.355469,1165.226929,4.945107,4.952214,4.943593,0.000000,88.201599,-88.201599,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
685,5.708334,56.216137,0.000000,0.000000,15.595672,0.000000,15.595672,0.000000,0.000000,4225.790039,2,0.000000,0.000000,0.000000,0.046553,50.308617,52.650059,5296.907715,6471.072754,0.000000,6191.667480,-0.000000,-0.000000,0.000000,6191.667480,0.000000,0.000000,0.000000,0.710107,0,0,1919.100342,0.000000,0.000000,0.000000,5925.047852,0.000000,0.000000,0.000000,1.000000,1,0,1403469523,6460.852051,5307.128418,5296.907715,6471.072754,1163.944336,4.939055,4.946763,4.937540,0.000000,90.099670,-90.099670,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
689,5.741667,56.739422,0.000000,0.000000,15.760131,0.000000,15.760131,0.000000,0.000000,4270.161621,2,0.000000,0.000000,0.000000,0.046506,50.839130,53.202892,5298.258789,6469.721680,0.000000,6186.325195,-0.000000,-0.000000,0.000000,6186.325195,0.000000,0.000000,0.000000,0.709639,0,0,1917.449097,0.000000,0.000000,0.000000,5917.790039,0.000000,0.000000,0.000000,1.000000,1,0,1537757646,6460.852051,5307.128418,5298.258789,6469.721680,1162.593506,4.933012,4.941022,4.931492,0.000000,92.015594,-92.015594,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
