tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
469,3.908334,21.234016,1.426838,0.336715,8.570049,0.862989,8.613391,0.634448,0.346500,3916.807617,1,-0.164077,-0.002778,0.002962,0.049485,27.645321,28.180500,7488.035156,4279.945312,-2184.943115,-99.623169,9576.054688,201.898026,-1842.837158,-99.623169,7600.051270,236.812653,1.000000,0.996247,0,0,869.272766,0.000000,0.000000,0.000000,-4629.695312,6944.502930,670.223267,0.100360,1.000000,1,0,1177601439,6460.852051,5307.128418,7488.035156,4279.945312,-1027.183350,-5.513703,-4.365529,-3.858079,5.796237,27.803238,-27.665184,-2.767259,176.519714,-174.702682,-19.920034,0.495000,0.350000,0.000000,0.000000,0,0,0,0
473,3.941667,21.489901,1.551090,0.357999,8.443476,0.873525,8.488541,0.642154,0.359333,4050.713623,1,-0.172163,-0.002616,0.003114,0.021508,27.237019,29.143921,7486.666016,4281.314453,-2202.903320,-169.402588,9603.140625,190.086426,-1833.042236,-169.402588,7577.867188,214.231400,1.000000,0.811476,0,0,865.873718,0.000000,0.000000,0.000000,-4770.051758,6863.135742,918.718872,0.103089,1.000000,1,0,2856031442,6460.852051,5307.128418,7486.666016,4281.314453,-1025.813843,-3.938782,-4.359709,-3.975043,5.737016,27.011202,-26.869606,-2.762136,176.519714,-174.607986,-20.439674,0.513333,0.350000,0.000000,0.000000,0,0,0,0
477,3.975000,21.738750,1.679458,0.379366,8.300434,0.883501,8.347322,0.640569,0.372167,3891.544678,1,-0.180071,-0.002562,0.003281,0.077577,26.775593,27.998737,7489.738770,4278.241699,-2215.669189,-2180.463623,9625.713867,185.981339,-1820.609863,-2180.463623,7552.651367,189.089233,1.000000,0.963337,0,0,869.914917,0.000000,0.000000,0.000000,-6847.949707,6777.460938,-901.197998,0.106041,1.000000,1,0,2573265505,6460.852051,5307.128418,7489.738770,4278.241699,-1028.886597,-4.048641,-4.372768,-5.706625,5.585645,26.211935,-26.066929,-2.753339,176.519714,-174.505829,-20.984549,0.531667,0.350000,0.000000,0.000000,0,0,0,0
481,4.008334,21.980520,1.811733,0.400847,8.168503,0.893881,8.217266,0.645072,0.385000,3734.411377,1,-0.188722,-0.001050,0.003376,0.049225,26.350008,26.868202,7554.133789,4213.846680,-2206.143066,-227.126831,9718.704102,75.058624,-1795.983398,-227.126831,7584.124512,137.620178,1.000000,0.996305,0,0,863.829346,0.000000,0.000000,0.000000,-4971.835449,6724.302734,525.617188,0.108996,1.000000,1,0,1213343177,6460.852051,5307.128418,7554.133789,4213.846680,-1093.281494,-5.761082,-4.646446,-4.143196,5.604342,25.325239,-25.176954,-2.736545,176.519714,-174.398666,-21.723841,0.550000,0.350000,0.000000,0.000000,0,0,0,0
485,4.041667,22.215086,1.947668,0.422435,8.035019,0.904333,8.085750,0.650467,0.385000,3856.204102,1,-0.183719,-0.000505,0.003536,0.022037,25.919416,27.744473,7548.163574,4219.816895,-2209.982178,-331.915649,9703.419922,36.192429,-1788.804688,-331.915649,7552.913086,84.700729,1.000000,0.838346,0,0,853.345825,0.000000,0.000000,0.000000,-5058.834473,6645.288086,757.252441,0.112077,1.000000,1,0,2170376998,6460.852051,5307.128418,7548.163574,4219.816895,-1087.311523,-4.157171,-4.621074,-4.215695,5.546326,24.526968,-24.375116,-2.725044,176.519699,-174.291382,-22.285690,0.550000,0.350000,0.000000,0.000000,0,0,0,0
489,4.075000,22.442276,2.086989,0.444065,7.888166,0.914843,7.941039,0.648184,0.385000,3683.832031,1,-0.178387,-0.000087,0.003717,0.078439,25.445696,26.504295,7542.085449,4225.895020,-2214.181152,-2225.249023,9684.046875,6.218722,-1787.876465,-2225.249023,7513.605469,33.201797,1.000000,0.959089,0,0,861.387573,0.000000,0.000000,0.000000,-6937.484863,6558.088867,-870.106201,0.115461,1.000000,1,0,83605362,6460.852051,5307.128418,7542.085449,4225.895020,-1081.233521,-4.246159,-4.595243,-5.781238,5.405110,23.736532,-23.581013,-2.712708,176.519714,-174.174149,-22.873857,0.550000,0.350000,0.000000,0.000000,0,0,0,0
493,4.108334,22.662125,2.229511,0.465789,7.754327,0.925958,7.809416,0.652426,0.385000,3545.028076,1,-0.173618,0.001677,0.003832,0.043751,25.013958,25.505632,7590.662598,4177.317871,-2201.456787,-337.087891,9731.143555,-118.798065,-1779.262695,-337.087891,7521.243164,-37.929535,1.000000,0.988941,0,0,849.403625,0.000000,0.000000,0.000000,-5046.047852,6499.439453,534.642212,0.118849,1.000000,1,0,3441121834,6460.852051,5307.128418,7590.662598,4177.317871,-1129.810425,-5.780390,-4.801694,-4.205040,5.415867,22.883352,-22.724174,-2.694384,176.519714,-174.048065,-23.656160,0.550000,0.350000,0.000000,0.000000,0,0,0,0
497,4.141667,22.874493,2.374938,0.487556,7.607163,0.936664,7.664612,0.650594,0.385000,3580.088135,1,-0.168044,0.002373,0.004020,0.091528,24.539236,25.757881,7573.375000,4194.605469,-2199.592285,-2260.792969,9688.478516,-168.737000,-1778.376709,-2260.792969,7473.598633,-106.064903,1.000000,0.939777,0,0,855.006348,0.000000,0.000000,0.000000,-6952.000488,6387.257324,-776.156982,0.122513,1.000000,1,0,35692360,6460.852051,5307.128418,7573.375000,4194.605469,-1112.522949,-4.216368,-4.728222,-5.793334,5.267128,22.120649,-21.957609,-2.680755,176.519714,-173.922287,-24.254000,0.550000,0.350000,0.000000,0.000000,0,0,0,0
501,4.175000,23.079372,2.523041,0.509380,7.473570,0.947804,7.533431,0.655798,0.385000,3615.351562,1,-0.162723,0.004086,0.004165,0.038412,24.108292,26.011593,7607.375977,4160.604492,-2183.359619,-396.264160,9705.842773,-287.977509,-1769.429443,-396.264160,7465.416504,-195.114349,1.000000,0.977362,0,0,839.357483,0.000000,0.000000,0.000000,-5078.046387,6295.614746,594.789795,0.126147,1.000000,1,0,839793046,6460.852051,5307.128418,7607.375977,4160.604492,-1146.524170,-5.765587,-4.872728,-4.231705,5.247254,21.300638,-21.133732,-2.661313,176.519699,-173.780029,-25.053137,0.550000,0.350000,0.000000,0.000000,0,0,0,0
505,4.208334,23.276648,2.673503,0.531225,7.326943,0.958262,7.389341,0.655177,0.385000,3388.801758,1,-0.156588,0.004622,0.004391,0.078176,23.635300,24.381622,7577.971191,4190.009277,-2176.267334,-2235.881104,9633.046875,-328.034912,-1766.734131,-2235.881104,7404.450684,-276.949585,1.000000,0.957948,0,0,842.871155,0.000000,0.000000,0.000000,-6893.398926,6157.604492,-714.084473,0.130048,1.000000,1,0,666799345,6460.852051,5307.128418,7577.971191,4190.009277,-1117.119019,-4.362576,-4.747756,-5.744499,5.079046,20.565554,-20.394690,-2.645487,176.519699,-173.638184,-25.660841,0.550000,0.350000,0.000000,0.000000,0,0,0,0
509,4.241667,23.466328,2.826067,0.553102,7.181116,0.968643,7.246150,0.654733,0.385000,3362.453613,1,-0.150925,0.006301,0.004559,0.092137,23.164890,24.192055,7600.372559,4167.607910,-2154.783203,-2253.024902,9619.941406,-444.320984,-1757.742432,-2253.024902,7383.222656,-366.310822,1.000000,0.939494,0,0,840.943848,0.000000,0.000000,0.000000,-6896.334473,6053.143555,-624.639526,0.134078,1.000000,1,0,133114014,6460.852051,5307.128418,7600.372559,4167.607910,-1139.520386,-4.255481,-4.842961,-5.746945,4.995507,19.780235,-19.605640,-2.622318,176.519714,-173.483185,-26.460691,0.550000,0.350000,0.000000,0.000000,0,0,0,0
513,4.275000,23.648495,2.980529,0.575073,7.046636,0.978458,7.114244,0.660555,0.385000,3385.416992,1,-0.144946,0.007789,0.004752,0.030756,22.731085,24.357269,7622.407715,4145.572754,-2131.150391,-582.582642,9594.968750,-545.625610,-1748.692383,-582.582642,7354.434570,-453.407745,1.000000,0.956625,0,0,824.340576,0.000000,0.000000,0.000000,-5209.080566,5944.161133,606.645508,0.137972,1.000000,1,0,2052913476,6460.852051,5307.128418,7622.407715,4145.572754,-1161.555664,-5.705734,-4.936611,-4.340900,4.952984,19.008404,-18.830210,-2.596661,176.519684,-173.315170,-27.284826,0.550000,0.350000,0.000000,0.000000,0,0,0,0
517,4.308334,23.823009,3.136514,0.597044,6.901177,0.987817,6.971515,0.660497,0.385000,3324.055420,1,-0.138826,0.009301,0.004955,0.035731,22.261862,23.915787,7637.707031,4130.273438,-2107.089844,-581.917725,9549.222656,-648.148193,-1742.554688,-581.917725,7319.242188,-540.367126,1.000000,0.982518,0,0,820.746094,0.000000,0.000000,0.000000,-5191.888672,5827.994141,590.916626,0.142172,1.000000,1,0,125672261,6460.852051,5307.128418,7637.707031,4130.273438,-1176.855225,-5.691319,-5.001635,-4.326574,4.855379,18.255487,-18.073803,-2.569141,176.519714,-173.141220,-28.104490,0.550000,0.350000,0.000000,0.000000,0,0,0,0
521,4.341667,23.989918,3.293771,0.619024,6.756047,0.996785,6.829184,0.660901,0.385000,3247.378662,1,-0.132460,0.010763,0.005176,0.033837,21.793701,23.364117,7644.054688,4123.925781,-2081.579346,-628.306274,9476.375000,-747.642639,-1737.699951,-628.306274,7274.194336,-634.482788,1.000000,0.980696,0,0,815.810120,0.000000,0.000000,0.000000,-5219.262207,5694.739746,593.932312,0.146483,1.000000,1,0,2145024368,6460.852051,5307.128418,7644.054688,4123.925781,-1183.202881,-5.665349,-5.028612,-4.349385,4.743928,17.521467,-17.336346,-2.540259,176.519714,-172.959457,-28.917627,0.550000,0.350000,0.000000,0.000000,0,0,0,0
525,4.375000,24.149261,3.452033,0.641026,6.610894,1.004981,6.686845,0.661713,0.385000,3160.741455,1,-0.125895,0.012111,0.005418,0.026043,21.325464,22.740784,7646.724121,4121.256348,-2052.871582,-724.296265,9380.315430,-839.319641,-1733.257568,-724.296265,7219.864746,-727.170837,1.000000,0.947676,0,0,809.794922,0.000000,0.000000,0.000000,-5293.366211,5554.173340,611.719666,0.150864,1.000000,1,0,2602630863,6460.852051,5307.128418,7646.724121,4121.256348,-1185.871948,-5.625937,-5.039956,-4.411139,4.626608,16.804134,-16.615805,-2.508776,176.519714,-172.768539,-29.733362,0.550000,0.350000,0.000000,0.000000,0,0,0,0
529,4.408334,24.301098,3.611025,0.663058,6.465971,1.012244,6.544724,0.662473,0.385000,3085.242188,1,-0.119156,0.013338,0.005679,0.024209,20.857971,22.197584,7648.565918,4119.414551,-2021.325439,-776.683838,9261.176758,-922.431030,-1730.375000,-776.683838,7157.008789,-814.023071,1.000000,0.943545,0,0,804.932312,0.000000,0.000000,0.000000,-5322.416992,5411.120117,577.060486,0.155289,1.000000,1,0,3205433661,6460.852051,5307.128418,7648.565918,4119.414551,-1187.713745,-5.582184,-5.047783,-4.435348,4.505820,16.101385,-15.910159,-2.474150,176.519714,-172.567596,-30.558031,0.550000,0.350000,0.000000,0.000000,0,0,0,0
533,4.441667,24.445505,3.770486,0.685105,6.321923,1.018508,6.403442,0.662599,0.385000,3010.806396,1,-0.112389,0.014573,0.005949,0.024484,20.393301,21.662037,7647.474609,4120.505859,-1986.458008,-799.722534,9115.263672,-1006.290039,-1729.176025,-799.722534,7084.693848,-897.460205,1.000000,0.954002,0,0,797.380859,0.000000,0.000000,0.000000,-5320.368164,5262.138184,510.898987,0.159735,1.000000,1,0,1620423822,6460.852051,5307.128418,7647.474609,4120.505859,-1186.622681,-5.539352,-5.043146,-4.433640,4.379369,15.416702,-15.222931,-2.436618,176.519699,-172.361725,-31.375465,0.550000,0.350000,0.000000,0.000000,0,0,0,0
537,4.475000,24.582586,3.930160,0.707139,6.178949,1.023668,6.263171,0.661843,0.385000,2934.396240,1,-0.105682,0.015878,0.006220,0.024752,19.932095,21.112282,7643.621094,4124.359375,-1947.212158,-816.183105,8941.761719,-1095.264160,-1728.681885,-816.183105,7002.434570,-981.649841,1.000000,0.964130,0,0,785.593872,0.000000,0.000000,0.000000,-5308.921387,5102.999023,434.856873,0.164179,1.000000,1,0,4107200429,6460.852051,5307.128418,7643.621094,4124.359375,-1182.768799,-5.487355,-5.026767,-4.424101,4.244322,14.751429,-14.555499,-2.396257,176.519699,-172.153503,-32.180260,0.550000,0.350000,0.000000,0.000000,0,0,0,0
541,4.508334,24.712463,4.089796,0.729129,6.037231,1.027560,6.124054,0.660005,0.385000,2858.128662,1,-0.099105,0.017274,0.006488,0.024883,19.474939,20.563557,7637.291016,4130.689453,-1902.362793,-836.673340,8740.729492,-1190.651611,-1727.556641,-836.673340,6909.643066,-1069.341797,1.000000,0.973993,0,0,773.840454,0.000000,0.000000,0.000000,-5297.260254,4930.935059,344.380981,0.168588,1.000000,1,0,1254971319,6460.852051,5307.128418,7637.291016,4130.689453,-1176.438843,-5.425807,-4.999865,-4.414383,4.098227,14.106222,-13.908596,-2.352973,176.519684,-171.945251,-32.966885,0.550000,0.350000,0.000000,0.000000,0,0,0,0
545,4.541667,24.835283,4.249143,0.751033,5.896838,1.029993,5.986116,0.656885,0.385000,2782.051025,1,-0.092741,0.018788,0.006746,0.024875,19.022058,20.016197,7629.279297,4138.701172,-1850.713135,-857.947510,8514.509766,-1294.044189,-1724.362061,-857.947510,6806.366211,-1162.470459,1.000000,0.983669,0,0,762.128784,0.000000,0.000000,0.000000,-5280.858398,4744.629883,244.998474,0.172924,1.000000,1,0,3260437503,6460.852051,5307.128418,7629.279297,4138.701172,-1168.427124,-5.352605,-4.965815,-4.400715,3.940187,13.480721,-13.281931,-2.306542,176.519699,-171.739395,-33.731384,0.550000,0.350000,0.000000,0.000000,0,0,0,0
549,4.575000,24.951218,4.407954,0.772808,5.758162,1.030765,5.849693,0.652492,0.385000,2706.269531,1,-0.086658,0.020404,0.006991,0.024864,18.574717,19.470966,7619.163574,4148.816895,-1791.613770,-864.432495,8265.467773,-1404.498901,-1717.786133,-864.432495,6692.141602,-1261.851074,1.000000,0.993243,0,0,750.557861,0.000000,0.000000,0.000000,-5242.744629,4543.307617,149.063782,0.177133,1.000000,1,0,1171365005,6460.852051,5307.128418,7619.163574,4148.816895,-1158.311646,-5.271083,-4.922824,-4.368954,3.769981,12.875526,-12.676192,-2.256846,176.519684,-171.538925,-34.463852,0.550000,0.350000,0.000000,0.000000,0,0,0,0
553,4.608334,25.060453,4.565990,0.794413,5.621459,1.029696,5.714987,0.646868,0.385000,2631.583984,1,-0.080915,0.022085,0.007219,0.024849,18.133738,18.933620,7606.760742,4161.219727,-1725.077393,-856.512939,7997.741211,-1519.562622,-1706.826660,-861.165649,6566.894531,-1365.416992,1.000000,1.000000,0,0,739.150940,0.000000,0.000000,0.000000,-5186.967773,4329.330566,57.354492,0.181164,1.000000,1,0,3127365266,6460.852051,5307.128418,7606.760742,4161.219727,-1145.908569,-5.184022,-4.870111,-4.322473,3.589566,12.291204,-12.092018,-2.203818,176.519714,-171.346664,-35.154964,0.550000,0.350000,0.000000,0.000000,0,0,0,0
557,4.641667,25.163212,4.723026,0.815808,5.486999,1.026647,5.582218,0.640043,0.385000,2559.207764,1,-0.075578,0.023797,0.007428,0.024836,17.699995,18.412889,7591.843750,4176.136719,-1651.468262,-833.912109,7717.732422,-1637.157227,-1690.495361,-854.998657,6431.380859,-1469.374512,1.000000,1.000000,0,0,727.938477,0.000000,0.000000,0.000000,-5119.685547,4107.525879,-27.947632,0.184967,1.000000,1,0,1765860641,6460.852051,5307.128418,7591.843750,4176.136719,-1130.991943,-5.084342,-4.806715,-4.266405,3.402977,11.728341,-11.530063,-2.147476,176.519699,-171.165802,-35.794518,0.550000,0.350000,0.000000,0.000000,0,0,0,0
561,4.675000,25.259729,4.878849,0.836951,5.355182,1.021504,5.451738,0.632011,0.385000,2487.681885,1,-0.070715,0.025515,0.007613,0.024813,17.274780,17.898281,7574.175781,4193.804688,-1571.566650,-798.445801,7433.839844,-1755.822021,-1667.961914,-836.578003,6287.402344,-1574.962402,1.000000,1.000000,0,0,716.942322,0.000000,0.000000,0.000000,-5031.349121,3878.576416,-110.745850,0.188486,1.000000,1,0,2944037376,6460.852051,5307.128418,7574.175781,4193.804688,-1113.323608,-4.972180,-4.731625,-4.192791,3.210711,11.187548,-10.990974,-2.087987,176.519699,-170.999771,-36.372746,0.550000,0.350000,0.000000,0.000000,0,0,0,0
565,4.708334,25.350262,5.033267,0.857804,5.226399,1.014237,5.323901,0.622796,0.385000,2417.244385,1,-0.066391,0.027221,0.007772,0.024769,16.859352,17.391499,7553.455566,4214.524902,-1486.431885,-751.712769,7156.200684,-1874.701294,-1638.542725,-807.412964,6138.002930,-1681.035645,1.000000,1.000000,0,0,706.192444,0.000000,0.000000,0.000000,-4923.841797,3646.619141,-188.155701,0.191678,1.000000,1,0,2937833596,6460.852051,5307.128418,7553.455566,4214.524902,-1092.603516,-4.848322,-4.643565,-4.103201,3.016265,10.669636,-10.475580,-2.025676,176.519714,-170.852188,-36.879993,0.550000,0.350000,0.000000,0.000000,0,0,0,0
569,4.741667,25.435085,5.186110,0.878326,5.100974,1.004910,5.199018,0.612497,0.385000,2348.165527,1,-0.062648,0.028897,0.007901,0.024699,16.454756,16.894493,7529.740723,4238.239746,-1397.592285,-695.717773,6894.779297,-1992.655273,-1602.139648,-769.431641,5987.299316,-1786.613525,1.000000,1.000000,0,0,695.715820,0.000000,0.000000,0.000000,-4800.403809,3416.402832,-256.018799,0.194513,1.000000,1,0,2178768911,6460.852051,5307.128418,7529.740723,4238.239746,-1068.888672,-4.714877,-4.542777,-4.000337,2.823660,10.175142,-9.984383,-1.961028,176.519699,-170.725479,-37.310810,0.550000,0.350000,0.000000,0.000000,0,0,0,0
573,4.775000,25.514482,5.337230,0.898487,4.979130,0.993682,5.077316,0.601295,0.385000,2280.715332,1,-0.059487,0.030516,0.008000,0.024601,16.061708,16.409204,7503.411133,4264.569336,-1306.972656,-633.076416,6657.430176,-2108.012695,-1559.405762,-725.153198,5839.835449,-1890.601074,1.000000,1.000000,0,0,685.531799,0.000000,0.000000,0.000000,-4665.732422,3192.918945,-310.609131,0.196981,1.000000,1,0,171850504,6460.852051,5307.128418,7503.411133,4264.569336,-1042.559326,-4.575147,-4.430877,-3.888110,2.637094,9.704226,-9.517473,-1.894655,176.519714,-170.620468,-37.664543,0.550000,0.350000,0.000000,0.000000,0,0,0,0
577,4.808334,25.588736,5.486507,0.918262,4.861049,0.980819,4.959012,0.589448,0.385000,2215.153564,1,-0.056871,0.032049,0.008073,0.024475,15.680802,15.937504,7474.742188,4293.238281,-1216.993652,-566.993896,6447.920898,-2218.936035,-1512.038574,-677.640869,5699.623535,-1991.702148,1.000000,1.000000,0,0,675.658020,0.000000,0.000000,0.000000,-4525.854980,2980.486328,-350.144897,0.199098,1.000000,1,0,3196903453,6460.852051,5307.128418,7474.742188,4293.238281,-1013.890198,-4.422555,-4.309033,-3.771546,2.460147,9.256960,-9.074807,-1.827344,176.519714,-170.536514,-37.944183,0.550000,0.350000,0.000000,0.000000,0,0,0,0
581,4.841667,25.658127,5.633844,0.937639,4.747095,0.966475,4.844480,0.577605,0.385000,2228.989990,1,-0.054707,0.033357,0.008132,0.024839,15.313209,16.037054,7444.390137,4323.590332,-1128.547363,-464.385254,6265.041016,-2316.940674,-1460.300781,-593.605103,5569.061523,-2087.790527,1.000000,1.000000,0,0,666.318726,0.000000,0.000000,0.000000,-4348.590820,2783.366943,-351.079224,0.200848,1.000000,1,0,1350384844,6460.852051,5307.128418,7444.390137,4323.590332,-983.538025,-4.275232,-4.180037,-3.623826,2.296978,8.832979,-8.655944,-1.759594,176.519699,-170.470474,-38.153622,0.550000,0.350000,0.000000,0.000000,0,0,0,0
585,4.875000,25.722935,5.779171,0.956624,4.637118,0.951080,4.733647,0.565662,0.385000,2161.930420,1,-0.052938,0.034444,0.008179,0.024582,14.958447,15.554575,7411.600098,4356.380371,-1045.922852,-408.515381,6106.597168,-2402.854492,-1409.076416,-555.507568,5448.829590,-2174.030273,1.000000,1.000000,0,0,657.078308,0.000000,0.000000,0.000000,-4221.105469,2605.156006,-380.416504,0.202296,1.000000,1,0,3534834413,6460.852051,5307.128418,7411.600098,4356.380371,-950.748230,-4.116135,-4.040680,-3.517588,2.148726,8.433202,-8.261625,-1.692463,176.519699,-170.421646,-38.294491,0.550000,0.350000,0.000000,0.000000,0,0,0,0
589,4.908334,25.783405,5.922433,0.975204,4.530615,0.935175,4.626124,0.553457,0.385000,2103.525879,1,-0.051518,0.035526,0.008206,0.024377,14.614886,15.134369,7380.240234,4387.740234,-970.363281,-351.809570,5974.002441,-2487.533691,-1360.404053,-515.936523,5341.863281,-2253.752686,1.000000,1.000000,0,0,648.160889,0.000000,0.000000,0.000000,-4099.027832,2444.622803,-394.341064,0.203554,1.000000,1,0,2202660116,6460.852051,5307.128418,7380.240234,4387.740234,-919.387939,-3.974427,-3.907399,-3.415857,2.015522,8.054207,-7.888224,-1.626705,176.519714,-170.385178,-38.401989,0.550000,0.350000,0.000000,0.000000,0,0,0,0
593,4.941667,25.839766,6.063580,0.993377,4.427217,0.919039,4.521602,0.541243,0.385000,2049.541748,1,-0.050329,0.036588,0.008220,0.024178,14.281345,14.745966,7350.809082,4417.171387,-901.420898,-298.734863,5859.603516,-2569.745117,-1314.350830,-479.580322,5247.453125,-2329.034668,1.000000,1.000000,0,0,639.515503,0.000000,0.000000,0.000000,-3986.902100,2299.049072,-395.192261,0.204681,1.000000,1,0,4098919154,6460.852051,5307.128418,7350.809082,4417.171387,-889.957153,-3.846338,-3.782318,-3.322418,1.895007,7.694263,-7.533889,-1.562758,176.519699,-170.356354,-38.490231,0.550000,0.350000,0.000000,0.000000,0,0,0,0
597,4.975000,25.892225,6.202567,1.011148,4.326587,0.902874,4.419789,0.529211,0.385000,1998.523071,1,-0.049269,0.037613,0.008229,0.023981,13.956733,14.378898,7323.575195,4444.405273,-838.579590,-250.292236,5756.092773,-2648.294678,-1271.127197,-447.518311,5163.324707,-2400.468262,1.000000,1.000000,0,0,631.110474,0.000000,0.000000,0.000000,-3885.237793,2165.717041,-387.119507,0.205728,1.000000,1,0,732958940,6460.852051,5307.128418,7323.575195,4444.405273,-862.723206,-3.730116,-3.666573,-3.237698,1.784814,7.351704,-7.196869,-1.500877,176.519699,-170.331192,-38.570240,0.550000,0.350000,0.000000,0.000000,0,0,0,0
601,5.008334,25.941013,6.339367,1.028490,4.231616,0.883906,4.322947,0.513491,0.326667,1951.194214,1,0.010065,0.038592,0.008236,0.023788,13.650375,14.038378,7298.564453,4469.416016,-781.124023,-206.507568,-1342.849609,-2722.524170,-1250.183594,-419.752441,4540.634766,-2468.058105,1.000000,1.000000,0,0,622.919800,0.000000,0.000000,0.000000,-3334.740967,1625.111816,-1233.154297,0.205921,1.000000,1,0,23447743,6460.852051,5307.128418,7298.564453,4469.416016,-837.712646,-3.623951,-3.560279,-2.778951,1.320079,7.025034,-6.875621,-1.441163,176.519699,-170.306961,-38.649193,0.000000,0.350000,0.000000,0.000000,0,0,0,0
